target,real_target,js,jv,time,action
[-0.17746718  0.06752843  0.02816309  0.5033783 ],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.16929699  0.05358174  0.1523672   0.52708948],[0. 0. 0. 0.],1728530694.8510866,[ 19.11193231 -20.17251996  27.1183058  -25.93303413]
[-0.17742221  0.0671771   0.02804376  0.50344795],[-0.16912243  0.05323246  0.15254191  0.52708948],[-0.16932155  0.05370587  0.1523579   0.52708948],[-0.00049108  0.00248274 -0.00018602  0.        ],1728530694.8518977,[ 16.90301731 -17.71385985  27.35021999 -31.17334783]
[-0.17756222  0.06723655  0.02773745  0.5035773 ],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.16935012  0.05382791  0.15235171  0.52708948],[-0.00057142  0.00244069 -0.00012385  0.        ],1728530694.852624,[ 17.20715012 -17.69043637  27.41816185 -30.97399835]
[-0.1776824   0.06723815  0.02746543  0.50387144],[-0.16929699  0.05358174  0.1523672   0.52708948],[-0.16937825  0.05394993  0.15234647  0.52708948],[-0.00056253  0.00244041 -0.00010484  0.        ],1728530694.8533108,[ 17.39189603 -17.52319386  27.47651869 -30.50661597]
[-0.1777773   0.0673023   0.02726065  0.50412935],[-0.16938421  0.05375617  0.1523672   0.52708948],[-0.16940609  0.05407184  0.15234206  0.52708948],[-5.56845989e-04  2.43830582e-03 -8.82268471e-05  0.00000000e+00],1728530694.8539932,[ 17.52224945 -17.45592295  27.5199302  -30.18359977]
[-0.17783627  0.06729595  0.02715722  0.504347  ],[-0.16947143  0.05393061  0.1523672   0.52708948],[-0.16943372  0.05419372  0.15233827  0.52708948],[-5.52695085e-04  2.43749190e-03 -7.56859200e-05  0.00000000e+00],1728530694.8546855,[ 17.57364715 -17.2765705   27.54083684 -29.91553968]
[-0.17781205  0.06692432  0.02713726  0.50447184],[-0.16947143  0.05384339  0.15245442  0.52708948],[-0.16946128  0.05431549  0.15233479  0.52708948],[-5.51032740e-04  2.43535506e-03 -6.95909634e-05  0.00000000e+00],1728530694.8553772,[ 17.43275148 -16.57291829  27.54362249 -29.79534434]
[-0.17780301  0.06637511  0.02720793  0.5045004 ],[-0.16947143  0.05375617  0.15254164  0.52708948],[-0.16948905  0.05443687  0.15233135  0.52708948],[-5.55590443e-04  2.42769321e-03 -6.87760777e-05  0.00000000e+00],1728530694.856062,[ 17.36168071 -15.66233638  27.52640757 -29.80392825]
[-0.1778507   0.06592488  0.0269841   0.50204635],[-0.16947143  0.05375617  0.15254164  0.52534413],[-0.16951695  0.05455784  0.15232766  0.52708948],[-5.57843084e-04  2.41936740e-03 -7.38012643e-05  0.00000000e+00],1728530694.856769,[ 17.42533077 -14.92259609  27.57780414 -34.23488842]
[-0.17790897  0.06538411  0.02706867  0.4992174 ],[-0.16947143  0.05375617  0.15254164  0.52359879],[-0.16954474  0.05467853  0.15232473  0.52708948],[-5.55850494e-04  2.41372261e-03 -5.87249034e-05  0.00000000e+00],1728530694.8574603,[ 17.49324441 -14.03655353  27.55544994 -38.14908692]
[-0.17802393  0.06465557  0.02683571  0.491306  ],[-0.16947143  0.0535816   0.1523672   0.51749012],[-0.16957242  0.05479893  0.15232146  0.52708948],[-5.53692492e-04  2.40805420e-03 -6.53091045e-05  0.00000000e+00],1728530694.8581355,[ 17.69801929 -12.88906332  27.60918093 -51.03160286]
[-0.17818704  0.06381667  0.02698994  0.4841848 ],[-0.16947143  0.05340703  0.15219277  0.51138145],[-0.16959977  0.05491904  0.15231899  0.52708948],[-5.46962316e-04  2.40216270e-03 -4.94123390e-05  0.00000000e+00],1728530694.858805,[ 18.00084931 -11.6073862   27.57081282 -60.05238271]
[-0.17839034  0.06285657  0.02716921  0.47901982],[-0.16955871  0.05331975  0.1520182   0.50440015],[-0.16962659  0.05503889  0.15231595  0.52708948],[-5.36433390e-04  2.39710865e-03 -6.07885106e-05  0.00000000e+00],1728530694.8594687,[ 18.38569184 -10.16451568  27.53044489 -65.93111739]
[-0.17844903  0.06162699  0.02776524  0.47504342],[-0.16964599  0.05323246  0.15184362  0.49741885],[-0.16965269  0.05515854  0.15231232  0.52708948],[-5.22002130e-04  2.39287658e-03 -7.26246753e-05  0.00000000e+00],1728530694.8602448,[ 18.39717682  -8.34494176  27.39431259 -70.60949648]
[-0.17853217  0.06096607  0.02813543  0.461453  ],[-0.1698205   0.05340696  0.15184362  0.48258354],[-0.16967877  0.05527799  0.15230674  0.5200877 ],[-5.21562951e-04  2.38912615e-03 -1.11554878e-04 -1.40035529e-01],1728530694.8610227,[ 18.52604824  -7.3963968   27.31390064 -80.56036147]
[-0.17852646  0.06155957  0.03153118  0.43697754],[-0.16999501  0.05358147  0.15184362  0.46774822],[-0.16970459  0.05539738  0.15230005  0.49615897],[-5.16446392e-04  2.38769519e-03 -1.33853818e-04 -4.78574640e-01],1728530694.861805,[ 18.42528212  -8.20205529  26.5348555  -78.38191629]
[-0.17775914  0.06203425  0.03267675  0.42562816],[-0.16999501  0.05358147  0.15175641  0.4564036 ],[-0.16973062  0.05551682  0.15228378  0.47730567],[-5.20478435e-04  2.38891845e-03 -3.25474485e-04 -3.77066012e-01],1728530694.8625016,[ 16.46735107  -8.65393651  26.30183515 -64.61243406]
[-0.17752983  0.06090898  0.03287064  0.4249934 ],[-0.16999501  0.05358147  0.15166919  0.44505897],[-0.16975979  0.05563631  0.15226503  0.47730567],[-0.00058336  0.00238971 -0.00037503  0.        ],1728530694.8632476,[ 16.13766963  -6.78147046  26.26462266 -69.35685816]
[-0.17821962  0.06091924  0.03531086  0.40713313],[-0.17025686  0.05366889  0.15184362  0.42586033],[-0.16978936  0.05575566  0.15224589  0.47368406],[-0.00059156  0.00238695 -0.00038264 -0.07243213],1728530694.8639388,[ 17.87906556  -6.80028816  25.70091664 -94.68179224]
[-0.17895617  0.05898343  0.05252961  0.3628461 ],[-0.17051871  0.05375631  0.15201806  0.40666169],[-0.16981641  0.055875    0.15222146  0.42368406],[-5.40837614e-04  2.38698732e-03 -4.88672466e-04 -1.00000000e+00],1728530694.8647082,[ 19.38137351  -3.80849579  21.75839562 -77.56391039]
[-0.17780636  0.05935567  0.04791182  0.36084798],[-0.17060594  0.05375617  0.15219263  0.38833575],[-0.16984033  0.05599422  0.15217646  0.40482337],[-0.00047855  0.00238435 -0.00090008 -0.37721388],1728530694.8654037,[ 16.18701014  -4.4733811   22.98431286 -49.95347924]
[-0.17782302  0.05794889  0.04955071  0.35201296],[-0.17069316  0.05375604  0.1523672   0.37000981],[-0.16986985  0.05611346  0.1521356   0.40482337],[-0.00059041  0.00238482 -0.00081706  0.        ],1728530694.8662398,[ 16.61706306  -2.20399984  22.55174408 -73.95053232]
[-0.18008588  0.05877857  0.05080348  0.33050302],[-0.17086773  0.05375604  0.15236734  0.34993851],[-0.16989883  0.05623264  0.15209312  0.39273125],[-0.00057951  0.00238353 -0.00084969 -0.24184243],1728530694.8670132,[ 22.17021311  -3.46247947  22.27066604 -86.66182253]
[-0.18152805  0.05764566  0.05742466  0.29660887],[-0.17104229  0.05375604  0.15236747  0.32986721],[-0.16991342  0.05635185  0.15204968  0.35863378],[-2.91744013e-04  2.38418616e-03 -8.68843387e-04 -6.81949371e-01],1728530694.8677633,[ 24.83647401  -1.52833191  20.75032491 -81.77532134]
[-0.18116203  0.05656085  0.0571234   0.28016898],[-0.17130408  0.05384339  0.15228012  0.30892327],[-0.16991501  0.05647101  0.15200219  0.33299595],[-3.18012844e-05  2.38328015e-03 -9.49667802e-04 -5.12756525e-01],1728530694.868493,[ 2.33615864e+01  5.40151191e-02  2.08758927e+01 -6.53165767e+01]
[-0.18046801  0.05411078  0.06110904  0.27184004],[-0.17156588  0.05393074  0.15219277  0.28797933],[-0.16992351  0.05639308  0.15195498  0.33299595],[-0.00017004 -0.00155865 -0.00094422  0.        ],1728530694.8692765,[ 21.76147742   3.35270292  19.94545554 -84.72371326]
[-0.18256441  0.05519157  0.06587533  0.23380396],[-0.17174038  0.05384346  0.15184363  0.26441739],[-0.16993985  0.05631511  0.15190597  0.30227764],[-3.26728904e-04 -1.55943512e-03 -9.80231502e-04 -6.14366280e-01],1728530694.8700047,[ 27.20407092   1.31695655  18.8782019  -93.89779024]
[-0.18311308  0.05317011  0.07415233  0.20221893],[-0.17191488  0.05375617  0.15149449  0.24085544],[-0.16996623  0.05623717  0.1518554   0.25227764],[-5.27620915e-04 -1.55884910e-03 -1.01135531e-03 -1.00000000e+00],1728530694.8707738,[ 27.68249537   4.32713235  17.01073427 -57.2382915 ]
[-0.18013237  0.0540357   0.06930239  0.20059095],[-0.17217673  0.05384346  0.15140726  0.21554816],[-0.16999936  0.05615918  0.15180303  0.25227764],[-0.00066276 -0.00155979 -0.00104753  0.        ],1728530694.8715281,[ 19.9917457    2.66771585  18.19849829 -69.0078641 ]
[-0.18044995  0.05256467  0.07669321  0.17016767],[-0.17243859  0.05393074  0.15132004  0.19024087],[-0.17002171  0.05608122  0.15175169  0.24863307],[-0.00044685 -0.00155916 -0.00102677 -0.07289124],1728530694.872259,[  21.91123484    4.84154987   16.43784935 -116.42811148]
