target,real_target,js,jv,time,action
[-0.1383085  -0.5309107   0.47696102  0.44449824],[-0.13020152 -0.5386959   0.57674399  0.46600291],[-0.13020152 -0.53860861  0.5766567   0.46600291],[0. 0. 0. 0.],1728530696.6480277,[ 17.6229588   -7.95678557  21.35203975 -31.4329616 ]
[-0.13832133 -0.53117806  0.47702026  0.44454882],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13022818 -0.53846854  0.57660382  0.46600291],[-0.0005332   0.00280144 -0.00105765  0.        ],1728530696.6487918,[ 16.90923925  -9.56503571  21.90724583 -28.29514459]
[-0.1383228  -0.53132784  0.4770124   0.44463852],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.1302559  -0.53832831  0.57655268  0.46600291],[-0.00055445  0.00280464 -0.00102282  0.        ],1728530696.649514,[ 16.84948192  -9.19902527  21.89842551 -28.1579353 ]
[-0.13832149 -0.5314618   0.47700167  0.44471714],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13028371 -0.53818814  0.57650151  0.46600291],[-0.0005561   0.00280343 -0.0010234   0.        ],1728530696.6502092,[ 16.78750821  -8.83948749  21.88956015 -28.05947856]
[-0.13842456 -0.53146493  0.47695065  0.44479403],[-0.1302888  -0.5386959   0.57683128  0.46600291],[-0.1303116  -0.53804802  0.57645031  0.46600291],[-0.00055778  0.0028023  -0.00102398  0.        ],1728530696.6508887,[ 16.98570426  -8.66909209  21.88992744 -27.95881573]
[-0.13855201 -0.53143674  0.476947    0.44481003],[-0.13037609 -0.53860861  0.57683128  0.46600291],[-0.13033921 -0.53790794  0.57639911  0.46600291],[-0.00055237  0.00280164 -0.00102393  0.        ],1728530696.6515787,[ 17.20404354  -8.52593208  21.87898407 -27.96692809]
[-0.13859272 -0.531406    0.47687384  0.44473627],[-0.13037609 -0.53852132  0.57683134  0.46600291],[-0.13036652 -0.53776789  0.57634788  0.46600291],[-0.00054612  0.00280104 -0.00102465  0.        ],1728530696.6522622,[ 17.19804063  -8.38206518  21.88450644 -28.10734595]
[-0.13864093 -0.531338    0.47677672  0.44452548],[-0.13037609 -0.53843403  0.5768314   0.46600291],[-0.13039384 -0.53762786  0.57629666  0.46600291],[-0.00054631  0.00280045 -0.00102425  0.        ],1728530696.6529331,[ 17.24465283  -8.29236647  21.89485313 -28.45140228]
[-0.13872972 -0.531427    0.47665367  0.44303375],[-0.13037609 -0.53843403  0.5768314   0.46513025],[-0.13042108 -0.53748787  0.57624549  0.46600291],[-0.00054495  0.00279997 -0.00102354  0.        ],1728530696.6536434,[ 17.38926392  -7.9675105   21.91092165 -31.03531817]
[-0.13883634 -0.5315187   0.47659037  0.44117665],[-0.13037609 -0.53843403  0.5768314   0.4642576 ],[-0.13044811 -0.53734791  0.57619437  0.46600291],[-0.00054061  0.00279906 -0.00102243  0.        ],1728530696.6543744,[ 17.56272537  -7.66136134  21.91300875 -33.66207508]
[-0.13901633 -0.5317251   0.47653842  0.43607703],[-0.13037609 -0.53852132  0.57683134  0.46076694],[-0.13047487 -0.537208    0.57614325  0.46600291],[-0.00053522  0.00279822 -0.00102226  0.        ],1728530696.6550934,[ 17.91193224  -7.18780372  21.91306734 -41.94997524]
[-0.1392181  -0.53191674  0.47670844  0.4311148 ],[-0.13037609 -0.53860861  0.57683128  0.45727628],[-0.13050106 -0.53706814  0.57609214  0.46600291],[-0.00052372  0.00279715 -0.00102224  0.        ],1728530696.655828,[ 18.287727    -6.75233336  21.86218611 -48.43418498]
[-0.13947606 -0.5321407   0.4765566   0.42628616],[-0.13046337 -0.53869584  0.57656941  0.45291296],[-0.13052658 -0.53692833  0.57604086  0.46600291],[-0.00051032  0.00279622 -0.00102565  0.        ],1728530696.6565495,[ 18.79592368  -6.26753966  21.88754623 -54.74387944]
[-0.13968207 -0.53237534  0.47646078  0.42239484],[-0.13055065 -0.53878307  0.57630754  0.44854963],[-0.13055109 -0.53678857  0.57598966  0.46600291],[-0.00049035  0.00279528 -0.00102392  0.        ],1728530696.65723,[ 19.15516598  -5.7717926   21.89680373 -59.43045667]
[-0.13985507 -0.53257877  0.47687793  0.41867465],[-0.13063788 -0.53869584  0.57648212  0.44244097],[-0.13057484 -0.53664885  0.5759385   0.46600291],[-0.00047483  0.00279439 -0.00102328  0.        ],1728530696.6579056,[ 19.45443845  -5.32330665  21.78860446 -64.25901736]
[-0.13993461 -0.53280807  0.47742838  0.4145428 ],[-0.1307251  -0.53860861  0.5766567   0.43633232],[-0.13059788 -0.53650917  0.57588698  0.46600291],[-0.00046095  0.00279361 -0.00103045  0.        ],1728530696.6587074,[ 19.53600435  -4.83253707  21.65481844 -69.91061075]
[-0.14005937 -0.53244895  0.47793573  0.40493014],[-0.13081238 -0.53860861  0.57674399  0.42760567],[-0.13062073 -0.53636953  0.57583503  0.46068753],[-0.00045701  0.00279283 -0.00103903 -0.10630768],1728530696.6595592,[ 19.76684711  -5.20667672  21.53220468 -75.66244954]
[-0.14010939 -0.5317381   0.4792765   0.38910505],[-0.13089967 -0.53860861  0.57683128  0.41887903],[-0.13064301 -0.53622988  0.5757827   0.44521586],[-0.00044545  0.0027929  -0.0010466  -0.30943342],1728530696.6603498,[ 19.79567324  -6.01104003  21.21732013 -74.23587484]
[-0.14011376 -0.53219414  0.4802258   0.3799578 ],[-0.13098695 -0.5386959   0.57691863  0.40927972],[-0.1306652  -0.53609021  0.57572945  0.43312786],[-0.00044397  0.00279348 -0.00106492 -0.24176002],1728530696.6611423,[ 19.74044998  -5.05739019  21.00069895 -68.7729137 ]
[-0.14011882 -0.5332094   0.48157322  0.37599367],[-0.13107423 -0.53878319  0.57700598  0.39968041],[-0.13068755 -0.5359506   0.57567562  0.42950174],[-0.00044682  0.00279216 -0.00107659 -0.07252227],1728530696.6618993,[ 19.70458229  -3.45283655  20.68840456 -70.79290501]
[-0.14068148 -0.5329486   0.48285562  0.36356974],[-0.13133603 -0.5386959   0.57674411  0.38571776],[-0.13070998 -0.53581107  0.57562101  0.42249001],[-0.00044865  0.00279055 -0.00109221 -0.14023463],1728530696.6626573,[ 21.05305427  -3.79580661  20.39490919 -80.37262599]
[-0.14130174 -0.53167766  0.48459926  0.34017974],[-0.13159782 -0.53860861  0.57648224  0.37175512],[-0.13072844 -0.53567155  0.57556572  0.40024395],[-3.69203691e-04  2.79049775e-03 -1.10568022e-03 -4.44921279e-01],1728530696.6633966,[ 22.33505265  -5.43413398  19.99448659 -79.83382699]
[-0.14183708 -0.5313618   0.48657364  0.32292226],[-0.13194689 -0.53834683  0.57613316  0.35430183],[-0.13074187 -0.53553197  0.57550961  0.37799561],[-2.68573036e-04  2.79164670e-03 -1.12233582e-03 -4.44966666e-01],1728530696.6642327,[ 23.39441123  -5.52988112  19.54544943 -70.30121697]
[-0.14249882 -0.5322039   0.4866767   0.3159442 ],[-0.13229597 -0.53808504  0.57578409  0.33684853],[-0.13074993 -0.53539239  0.57545266  0.37267125],[-0.00016131  0.00279145 -0.00113889 -0.10648723],1728530696.6649902,[ 24.81246506  -4.06807262  19.52909817 -75.67348993]
[-0.1437893  -0.53172493  0.48975486  0.29449096],[-0.13247047 -0.53773597  0.57569689  0.31852259],[-0.13075129 -0.5352529   0.57539569  0.3571906 ],[-2.71447754e-05  2.78981711e-03 -1.13942981e-03 -3.09612991e-01],1728530696.665731,[ 27.7568542   -4.70556125  18.80938181 -85.63034333]
[-0.14408135 -0.5317469   0.49318343  0.26531014],[-0.13264497 -0.53738689  0.57560968  0.30019665],[-0.13078453 -0.5351134   0.5753376   0.32478213],[-0.00066483  0.00279005 -0.00116183 -0.6481694 ],1728530696.6664877,[ 27.89221631  -4.42057589  18.03877235 -76.95375091]
[-0.14451529 -0.53129405  0.49343693  0.25210467],[-0.13281954 -0.53703782  0.57560962  0.27750736],[-0.13081979 -0.53497393  0.57527854  0.30760397],[-0.00070514  0.00278951 -0.00118124 -0.34356318],1728530696.6672294,[ 28.7805382   -4.90236279  18.00200283 -71.35219075]
[-0.14487162 -0.53118134  0.49455997  0.23449016],[-0.13299412 -0.53668875  0.57560956  0.25481808],[-0.13086985 -0.53483444  0.57521944  0.30057981],[-0.00100115  0.00278964 -0.00118204 -0.14048333],1728530696.667912,[ 29.38427155  -4.81822997  17.73316922 -92.32170272]
[-0.14598891 -0.5307746   0.50344104  0.18555988],[-0.13351769 -0.53572881  0.57569677  0.22776547],[-0.13093172 -0.53469498  0.57516005  0.25057981],[-0.00123752  0.00278927 -0.00118779 -1.        ],1728530696.6686847,[ 31.88491826  -5.21326018  15.6880579  -85.31282317]
[-0.14599922 -0.5288008   0.50261533  0.1692568 ],[-0.13404126 -0.53476888  0.57578397  0.20071286],[-0.13106288 -0.53455551  0.57509905  0.21985309],[-0.00262322  0.00278936 -0.00121984 -0.61453443],1728530696.6694047,[ 31.16938051  -7.85917666  15.95412778 -59.86373854]
[-0.14561084 -0.52665126  0.49921352  0.15744302],[-0.13439034 -0.53337264  0.57578412  0.17540559],[-0.13117028 -0.53441588  0.57503822  0.21985309],[-0.00214793  0.00279263 -0.00121661  0.        ],1728530696.6701355,[ 29.98565623 -10.53741107  16.71511649 -88.05190289]
[-0.14662786 -0.5235953   0.5010981   0.11666386],[-0.13473941 -0.5319764   0.57578427  0.15009832],[-0.13124559 -0.53427594  0.57497792  0.18404536],[-0.00150612  0.00279879 -0.00120599 -0.71615457],1728530696.6708395,[ 32.51959723 -14.5165535   16.2339606  -91.32986604]
[-0.14593083 -0.52163225  0.5030737   0.0879788 ],[-0.13491391 -0.53075469  0.57587141  0.12391838],[-0.13140117 -0.53413501  0.57491728  0.13404536],[-0.00311162  0.00281859 -0.00121292 -1.        ],1728530696.6715283,[ 30.03140149 -16.76489068  15.78506486 -50.57668966]
[-0.14699239 -0.51963174  0.4945255   0.08099841],[-0.13508841 -0.52953297  0.57595855  0.09773844],[-0.13147758 -0.533993    0.57485635  0.13404536],[-0.00152825  0.00284017 -0.00121858  0.        ],1728530696.6722674,[ 32.81370529 -19.22331906  17.75833763 -73.3725733 ]
[-0.14800781 -0.5174064   0.495189    0.05415693],[-0.13543749 -0.52831125  0.57578406  0.07417649],[-0.13164567 -0.53384901  0.57479699  0.12361824],[-0.00336182  0.00287986 -0.00118709 -0.2085424 ],1728530696.6729689,[ 34.53037153 -22.00264715  17.50646591 -99.56781035]
[-0.1473214  -0.51554805  0.4914427   0.00930294],[-0.13578656 -0.52708954  0.57560956  0.05061455],[-0.13190466 -0.53370103  0.57473739  0.07361824],[-0.00517982  0.0029597  -0.00119213 -1.        ],1728530696.673705,[ 31.84886881 -24.20711592  18.36199021 -82.42610162]
[-0.14799693 -0.5135841   0.48329514 -0.00474675],[-0.13631021 -0.52595502  0.57552227  0.02356184],[-0.13203463 -0.53354762  0.57467872  0.04795134],[-0.00259933  0.00306804 -0.00117332 -0.51333802],1728530696.674406,[ 33.57594033 -26.61148049  20.18592203 -63.98521475]
[-0.14848447 -0.5108113   0.47367325 -0.02106583],[-0.13683386 -0.52482051  0.57543498 -0.00349087],[-0.13223907 -0.53338444  0.57462301  0.04795134],[-0.00408887  0.00326359 -0.0011142   0.        ],1728530696.6750908,[ 34.06428673 -30.17060854  22.30537241 -98.93581379]
