target,real_target,js,jv,time,action
[-0.17490163 -0.12378897  0.22423452  0.8572275 ],[-0.16702798 -0.13735732  0.34225884  0.88139129],[-0.16702798 -0.13735732  0.34225884  0.88139129],[0. 0. 0. 0.],1728530700.060386,[ 18.76884355 -18.90480239  25.61756774 -27.76772586]
[-0.17494863 -0.12387177  0.22414187  0.85724366],[-0.16702798 -0.13735732  0.34225884  0.88139129],[-0.16705325 -0.13723375  0.34223234  0.88139129],[-0.00050533  0.00247141 -0.00053008  0.        ],1728530700.0611594,[ 16.50991541 -17.60824329  25.98056994 -31.86710834]
[-0.17507313 -0.12385654  0.22402662  0.85726446],[-0.16711526 -0.13727004  0.34225884  0.88139129],[-0.1670823  -0.13711114  0.34220925  0.88139129],[-0.00058103  0.00245234 -0.00046181  0.        ],1728530700.061877,[ 16.73840961 -17.48067083  26.00110508 -31.8374321 ]
[-0.17517471 -0.12391311  0.22394691  0.8573024 ],[-0.16720255 -0.13718276  0.34225884  0.88139129],[-0.16711105 -0.1369886   0.34218636  0.88139129],[-0.00057498  0.00245071 -0.00045773  0.        ],1728530700.062574,[ 16.88174054 -17.23396905  26.01325125 -31.77911316]
[-0.17517869 -0.12422782  0.22392388  0.85729283],[-0.16720255 -0.13727011  0.34234619  0.88139129],[-0.1671396  -0.13686622  0.34216359  0.88139129],[-0.00057102  0.0024477  -0.00045531  0.        ],1728530700.0633492,[ 16.79203052 -16.62002236  26.01274014 -31.81451445]
[-0.17517567 -0.12461686  0.22392327  0.85726714],[-0.16720255 -0.13735746  0.34243354  0.88139129],[-0.16716827 -0.13674417  0.34214082  0.88139129],[-0.00057353  0.00244093 -0.00045541  0.        ],1728530700.0640726,[ 16.72298836 -15.93478463  26.00763824 -31.85617705]
[-0.17517623 -0.12489489  0.2238006   0.85609806],[-0.16720255 -0.13735746  0.34243354  0.88051862],[-0.16719705 -0.13662245  0.342118    0.88139129],[-0.00057543  0.00243437 -0.00045642  0.        ],1728530700.0648358,[ 16.66538006 -15.42307689  26.03083581 -33.94820534]
[-0.17518188 -0.12515697  0.22374272  0.8547482 ],[-0.16720255 -0.13735746  0.34243354  0.87964594],[-0.1672259  -0.13650095  0.34209541  0.88139129],[-0.000577    0.00243006 -0.00045178  0.        ],1728530700.0656128,[ 16.61890277 -14.91905952  26.0379462  -35.81678733]
[-0.17519794 -0.12539929  0.22368486  0.85323113],[-0.16720255 -0.13735746  0.34243354  0.87877327],[-0.16725481 -0.13637963  0.3420729   0.88139129],[-0.00057825  0.00242626 -0.00045035  0.        ],1728530700.066326,[ 16.59609875 -14.44192185  26.04572367 -37.89964052]
[-0.17520866 -0.12567058  0.22367848  0.8516086 ],[-0.16720255 -0.13735746  0.34243354  0.8779006 ],[-0.16728375 -0.13625848  0.34205046  0.88139129],[-0.00057887  0.00242301 -0.00044878  0.        ],1728530700.0670428,[ 16.55587558 -13.91976256  26.0416717  -40.09193629]
[-0.17532814 -0.125918    0.2237527   0.84889865],[-0.16728983 -0.13735739  0.34252076  0.87615526],[-0.16731275 -0.13613749  0.34202798  0.88139129],[-0.00057994  0.00241983 -0.00044959  0.        ],1728530700.0678523,[ 16.78777542 -13.43690006  26.01958506 -44.19107369]
[-0.17545679 -0.12616657  0.2239021   0.84615624],[-0.16737711 -0.13735732  0.34260798  0.87440991],[-0.16734144 -0.13601663  0.34200528  0.88139129],[-0.00057373  0.00241719 -0.00045402  0.        ],1728530700.068575,[ 17.00044764 -12.94913059  25.98096376 -47.82659684]
[-0.17553411 -0.12646763  0.22389352  0.8428983 ],[-0.16737711 -0.13735732  0.34252076  0.87179193],[-0.16736982 -0.13589589  0.34198219  0.88139129],[-0.00056774  0.00241478 -0.0004617   0.        ],1728530700.069269,[ 17.08263635 -12.3848458   25.97935988 -52.37449452]
[-0.17563035 -0.12683816  0.22394127  0.8399529 ],[-0.16737711 -0.13735732  0.34243354  0.86917394],[-0.16739809 -0.13577528  0.34195909  0.88139129],[-0.00056536  0.0024123  -0.00046202  0.        ],1728530700.0699675,[ 17.23217949 -11.72658882  25.96320596 -56.11252821]
[-0.175791   -0.12741138  0.22404242  0.83646035],[-0.16746434 -0.13735746  0.34243368  0.86393797],[-0.16742614 -0.13565479  0.34193583  0.88139129],[-0.00056091  0.00240976 -0.0004652   0.        ],1728530700.07072,[ 17.53475868 -10.78184117  25.9352973  -60.98524613]
[-0.17598866 -0.1279827   0.22435956  0.83329785],[-0.16755156 -0.13735759  0.34243381  0.858702  ],[-0.16745371 -0.13553446  0.3419123   0.88139129],[-0.00055143  0.00240671 -0.00047067  0.        ],1728530700.071412,[ 17.90498854  -9.86916904  25.85816974 -65.00130417]
[-0.17624804 -0.12870237  0.22446755  0.8297431 ],[-0.16772613 -0.13735746  0.34225911  0.85259333],[-0.16748065 -0.13541424  0.34188802  0.88139129],[-0.00053893  0.00240429 -0.00048557  0.        ],1728530700.0722032,[ 18.41534964  -8.73926278  25.83116979 -69.88191854]
[-0.17634468 -0.12898208  0.22404337  0.8221577 ],[-0.1679007  -0.13735732  0.34208441  0.84648466],[-0.16750665 -0.13529415  0.34186348  0.87611828],[-0.00051996  0.0024019  -0.00049071 -0.10546019],1728530700.0730107,[ 18.4992641   -8.27459823  25.92445316 -72.33799316]
[-0.17624772 -0.12927304  0.22376952  0.8133849 ],[-0.1680752  -0.13735739  0.34199719  0.83863068],[-0.16753248 -0.13517409  0.34183985  0.86745948],[-0.00051664  0.00240105 -0.00047277 -0.17317591],1728530700.0738,[ 18.16650862  -7.73047239  25.97799621 -71.4331069 ]
[-0.17633505 -0.12956147  0.2236316   0.80619466],[-0.1682497  -0.13735746  0.34190997  0.83077669],[-0.16755896 -0.13505409  0.34181673  0.86049243],[-0.0005295   0.00240016 -0.00046226 -0.1393411 ],1728530700.074575,[ 18.3659867   -7.19170359  26.00188429 -71.78018377]
[-0.17649342 -0.1298749   0.22420007  0.79672736],[-0.16842427 -0.13735746  0.34225911  0.82117739],[-0.16758506 -0.13493412  0.34179386  0.85183204],[-0.00052192  0.00239937 -0.00045752 -0.17320779],1728530700.0753188,[ 18.67053795  -6.6160241   25.86467292 -73.12550654]
[-0.1766816  -0.12989827  0.2247177   0.7864536 ],[-0.16859885 -0.13735746  0.34260824  0.81157809],[-0.16761054 -0.13481419  0.34176964  0.84147814],[-0.00050968  0.00239863 -0.00048431 -0.20707794],1728530700.076105,[ 19.02255263  -6.46847782  25.74596285 -72.59391457]
[-0.17700693 -0.12986535  0.22468391  0.77678186],[-0.16877335 -0.13735739  0.34252089  0.8019788 ],[-0.16763526 -0.13469426  0.34174431  0.83112319],[-0.00049448  0.00239843 -0.00050665 -0.20709907],1728530700.076896,[ 19.70509389  -6.36169692  25.75337405 -71.40262932]
[-0.17758803 -0.13044785  0.22477697  0.76908106],[-0.16894785 -0.13735732  0.34243354  0.7923795 ],[-0.16765833 -0.13457435  0.34171904  0.82415243],[-0.00046144  0.00239828 -0.00050528 -0.13941523],1728530700.0776699,[ 20.97269571  -5.3462847   25.72606483 -73.04464137]
[-0.17826925 -0.1309799   0.22532779  0.7567959 ],[-0.16920964 -0.13735732  0.34243354  0.78016219],[-0.1676776  -0.13445449  0.34169353  0.8137957 ],[-0.00038532  0.00239724 -0.00051032 -0.20713442],1728530700.0784473,[ 22.39708315  -4.49299894  25.59465097 -76.16546286]
[-0.17873295 -0.13137159  0.22607115  0.7418884 ],[-0.16947143 -0.13735732  0.34243354  0.76794487],[-0.16769112 -0.13433466  0.34166683  0.79836005],[-2.70463695e-04  2.39652515e-03 -5.34060327e-04 -3.08712995e-01],1728530700.079197,[ 23.2545917   -3.83792057  25.42328382 -74.28908018]
[-0.17929333 -0.13213754  0.22626191  0.7316884 ],[-0.16973322 -0.13735746  0.34234633  0.75660023],[-0.16770022 -0.13421486  0.34163864  0.78630808],[-1.81985274e-04  2.39604632e-03 -5.63717624e-04 -2.41039522e-01],1728530700.0799372,[ 24.44658068  -2.61509134  25.38067197 -71.20904545]
[-0.18025497 -0.13345401  0.22688282  0.7233179 ],[-0.16999501 -0.13735759  0.34225911  0.74525559],[-0.16770162 -0.13409509  0.3416101   0.77933275],[-2.79671214e-05  2.39533240e-03 -5.70866799e-04 -1.39506664e-01],1728530700.080701,[ 26.61443553  -0.64034403  25.23345499 -74.609224  ]
[-0.18104783 -0.13356745  0.2279113   0.7076597 ],[-0.17034408 -0.13727031  0.34225911  0.73216563],[-0.16772055 -0.13397537  0.34158035  0.7655862 ],[-0.00037864  0.00239452 -0.00059492 -0.27493082],1728530700.08144,[ 28.15861183  -0.50500934  24.99652577 -77.38055033]
[-0.18141907 -0.13338296  0.22863156  0.69190806],[-0.17069316 -0.13718303  0.34225911  0.71907568],[-0.16776108 -0.13385565  0.34154877  0.74845301],[-0.00081049  0.00239445 -0.00063159 -0.34266384],1728530700.082193,[ 28.67538826  -0.63322275  24.83420779 -73.97626183]
[-0.18174836 -0.13381042  0.22923283  0.6819414 ],[-0.17095501 -0.13718296  0.34225911  0.70685837],[-0.16781061 -0.13373592  0.341516    0.73639594],[-0.00099057  0.00239445 -0.00065532 -0.24114134],1728530700.082946,[ 29.240013     0.17676937  24.69590747 -70.87657138]
[-0.18240407 -0.13464779  0.23016441  0.67244595],[-0.17121686 -0.13718289  0.34225911  0.69464105],[-0.1678712  -0.13381271  0.34148227  0.72941552],[-0.00121186 -0.00153565 -0.00067469 -0.1396085 ],1728530700.0836873,[ 30.60791409   1.21135084  24.48019844 -76.4070326 ]
[-0.18306194 -0.13404422  0.23041818  0.6531706 ],[-0.17156587 -0.13718289  0.34208454  0.67718774],[-0.16796494 -0.1338895   0.3414471   0.71397126],[-0.00187485 -0.00153584 -0.00070343 -0.30888515],1728530700.084438,[ 31.77476089   0.10669954  24.42345051 -82.09580561]
[-0.18334082 -0.13410313  0.23236237  0.62888825],[-0.17191488 -0.13718289  0.34190997  0.65973443],[-0.16809585 -0.13396628  0.34141156  0.68836968],[-0.00261806 -0.00153564 -0.0007107  -0.51203155],1728530700.0851882,[ 31.92021893   0.17808362  23.97086609 -77.88226901]
[-0.18354295 -0.13415249  0.23260073  0.6145955 ],[-0.17235123 -0.13709567  0.34164818  0.64228114],[-0.16823208 -0.13404306  0.34137333  0.66953599],[-0.00272478 -0.00153565 -0.00076469 -0.37667386],1728530700.0859666,[ 32.02566748   0.14052523  23.92718314 -70.34180471]
[-0.18470575 -0.13515311  0.23310937  0.605198  ],[-0.17278759 -0.13700846  0.34138638  0.62482786],[-0.1683723  -0.13411984  0.34133485  0.66424137],[-0.00280436 -0.00153564 -0.00076954 -0.10589242],1728530700.0867975,[ 34.53941165   1.4963632   23.80409121 -79.90652153]
[-0.18560694 -0.13399495  0.23446676  0.5796871 ],[-0.17313667 -0.13692117  0.34147374  0.60737458],[-0.16863925 -0.13419664  0.34129571  0.64201997],[-0.00533888 -0.0015359  -0.00078288 -0.44442805],1728530700.0875375,[ 35.71211917  -0.44328196  23.48828999 -83.85833554]
[-0.18566884 -0.13422775  0.2367253   0.55726194],[-0.17348574 -0.13683388  0.34156111  0.5899213 ],[-0.16899303 -0.13407691  0.34125495  0.6130258 ],[-0.00707564  0.00239448 -0.00081509 -0.57988332],1728530700.0882826,[ 34.73754908   0.24964927  22.97334506 -70.45518263]
[-0.18616764 -0.1344411   0.23627162  0.5502599 ],[-0.17392203 -0.13657203  0.34164819  0.56810465],[-0.1692733  -0.1341537   0.34121186  0.60772542],[-0.00560534 -0.00153566 -0.00086178 -0.10600772],1728530700.0890362,[ 35.3952217    0.39893701  23.09099135 -76.67136196]
[-0.1873411  -0.13358924  0.23870912  0.5240574 ],[-0.17435832 -0.13631018  0.34173527  0.54628801],[-0.16960163 -0.13423048  0.34116928  0.59057612],[-0.00656662 -0.00153569 -0.00085169 -0.34298591],1728530700.0897238,[ 37.40810775  -0.97956854  22.51623279 -92.15031852]
[-0.18771462 -0.13568735  0.2487939   0.48933774],[-0.17479468 -0.1361356   0.34173527  0.52796209],[-0.17012609 -0.13411075  0.34112439  0.54057612],[-1.04892640e-02  2.39466550e-03 -8.97858783e-04 -1.00000000e+00],1728530700.0904245,[ 36.70064579   2.39905301  20.21059841 -60.300083  ]
[-0.18721205 -0.13501444  0.24264169  0.49430108],[-0.17523104 -0.13596103  0.34173527  0.50963616],[-0.17057224 -0.13418755  0.34107324  0.54057612],[-0.00892295 -0.00153612 -0.00102297  0.        ],1728530700.0911117,[ 34.4037978    0.98400877  21.71643901 -58.70068538]
[-0.1886556  -0.13538457  0.24611934  0.47076643],[-0.17558011 -0.13587388  0.34164819  0.48956487],[-0.17083092 -0.13426434  0.3410257   0.54057612],[-0.00517368 -0.00153579 -0.00095075  0.        ],1728530700.091823,[  37.71994516    1.52076425   20.84386715 -103.44542829]
[-0.18960916 -0.13513955  0.25233972  0.42720148],[-0.17592919 -0.13578673  0.34156111  0.46949357],[-0.17139438 -0.13434114  0.34097589  0.49057612],[-1.12691831e-02 -1.53590160e-03 -9.96277340e-04 -1.00000000e+00],1728530700.0925703,[ 38.22243678   1.00777837  19.43675289 -80.56571244]
[-0.18837751 -0.13302198  0.24802549  0.42188808],[-0.17636555 -0.13561216  0.34147374  0.44942228],[-0.17202561 -0.13441793  0.34092341  0.46664438],[-0.01262454 -0.00153579 -0.0010496  -0.47863485],1728530700.0932915,[ 33.44228544  -2.15725043  20.48049896 -50.14154044]
[-0.18889801 -0.13374178  0.24825414  0.41292766],[-0.17680191 -0.13543759  0.34138638  0.429351  ],[-0.1722294  -0.13429817  0.3408728   0.46664438],[-0.00407593  0.00239517 -0.00101212  0.        ],1728530700.0940325,[ 34.9620393   -0.61408572  20.37329135 -75.20706574]
[-0.19052781 -0.13208558  0.24935071  0.38705963],[-0.17732549 -0.13491401  0.34138638  0.40753439],[-0.17252607 -0.13417844  0.34082198  0.45286594],[-0.00593324  0.00239456 -0.00101649 -0.27556878],1728530700.0947273,[ 38.14840175  -2.98284445  20.11211314 -92.66730188]
[-0.190613   -0.13177931  0.25493547  0.34750468],[-0.17784907 -0.13439043  0.34138638  0.38571778],[-0.17314746 -0.13405867  0.34077065  0.40286594],[-0.01242787  0.00239551 -0.0010266  -1.        ],1728530700.0954833,[ 36.29192021  -3.03549025  18.82692754 -68.06322559]
[-0.18948805 -0.130896    0.24870738  0.35145563],[-0.17819814 -0.13377957  0.34129916  0.36651915],[-0.17355423 -0.13393889  0.34071731  0.40092936],[-0.00813551  0.00239551 -0.0010668  -0.03873153],1728530700.0962026,[ 32.69878651  -4.12607398  20.30442394 -62.47929402]
