target,real_target,js,jv,time,action
[-0.20341785  0.22796036 -0.12533394  1.2256504 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19442964  0.21502456  0.01413716  1.25314641],[0. 0. 0. 0.],1728530702.3905666,[ 17.94580459 -17.16680947  30.391383   -33.40010213]
[-0.2034349   0.22785802 -0.12543172  1.2256852 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.1944571   0.21514858  0.01407791  1.25314641],[-0.00054934  0.00248045 -0.00118501  0.        ],1728530702.3913455,[ 18.75947701 -16.74399479  30.69250569 -36.23202087]
[-0.20343469  0.22772276 -0.12558815  1.2257175 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19448296  0.21527237  0.01400859  1.25314641],[-0.00051706  0.00247578 -0.0013864   0.        ],1728530702.3920622,[ 18.6989004  -16.39738896  30.71215939 -36.19059868]
[-0.20345765  0.22754125 -0.12581325  1.2257358 ],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.19450894  0.21539599  0.01393858  1.25314641],[-0.00051967  0.00247227 -0.00140014  0.        ],1728530702.3927605,[ 18.70161474 -15.98801647  30.74696423 -36.17324887]
[-0.20337537  0.22722083 -0.12614498  1.2257166 ],[-0.19434242  0.21493734  0.01413716  1.25314641],[-0.19453492  0.21551941  0.01386734  1.25314641],[-0.00051957  0.00246845 -0.00142467  0.        ],1728530702.393446,[ 18.43392976 -15.38224494  30.80533681 -36.21655724]
[-0.20332691  0.22688204 -0.12646544  1.2256255 ],[-0.1942552   0.21485013  0.01413716  1.25314641],[-0.19456145  0.21564258  0.01379403  1.25314641],[-0.0005307   0.00246336 -0.00146637  0.        ],1728530702.394299,[ 18.29029254 -14.76986045  30.85957326 -36.37129334]
[-0.20327254  0.22652194 -0.12674809  1.2244667 ],[-0.19416792  0.21476284  0.01422437  1.25227374],[-0.19458827  0.21576552  0.01371874  1.25314641],[-0.00053642  0.00245886 -0.00150572  0.        ],1728530702.395029,[ 18.11815252 -14.12921014  30.90479269 -38.41348102]
[-0.20323163  0.22609562 -0.12702574  1.2231843 ],[-0.19408064  0.21467555  0.01431159  1.25140107],[-0.19461543  0.21588826  0.01364179  1.25314641],[-0.00054304  0.00245476 -0.001539    0.        ],1728530702.3957114,[ 17.98108533 -13.39501496  30.94888044 -40.16545465]
[-0.20324562  0.2257699  -0.12739126  1.2218087 ],[-0.19408064  0.21467555  0.01431159  1.2505284 ],[-0.19464283  0.21601079  0.0135632   1.25314641],[-0.00054814  0.00245072 -0.00157186  0.        ],1728530702.396405,[ 17.97455621 -12.8177535   31.01287546 -42.02612363]
[-0.20324436  0.22541888 -0.12764607  1.220418  ],[-0.19408064  0.21467555  0.01431159  1.24965572],[-0.19467025  0.21613319  0.01348218  1.25314641],[-0.00054839  0.00244797 -0.00162029  0.        ],1728530702.3970845,[ 17.90860933 -12.18923365  31.04996826 -43.86907656]
[-0.20322339  0.22497131 -0.12776937  1.2180649 ],[-0.19408064  0.21458833  0.01439881  1.24791044],[-0.19469779  0.21625546  0.01339974  1.25314641],[-0.00055079  0.00244536 -0.00164876  0.        ],1728530702.397755,[ 17.79943065 -11.4232309   31.05761504 -47.43705131]
[-0.20316797  0.2243717  -0.12784907  1.2157605 ],[-0.19408064  0.21450111  0.01448603  1.24616516],[-0.19472553  0.21637759  0.01331701  1.25314641],[-0.00055468  0.00244262 -0.00165466  0.        ],1728530702.3984199,[ 17.61197696 -10.4487556   31.05650829 -50.45553516]
[-0.20315488  0.22396827 -0.12798561  1.2135762 ],[-0.19416792  0.2145884   0.01439881  1.24441975],[-0.19475358  0.21649958  0.01323432  1.25314641],[-0.00056115  0.00243972 -0.00165379  0.        ],1728530702.399154,[ 17.54250343  -9.78334859  31.06892943 -53.28116087]
[-0.20314768  0.22357985 -0.12787479  1.2115507 ],[-0.1942552   0.21467568  0.01431159  1.24267435],[-0.19478176  0.21662148  0.01315115  1.25314641],[-0.00056349  0.00243809 -0.00166339  0.        ],1728530702.3998349,[ 17.47083552  -9.11187723  31.02375282 -55.87855251]
[-0.20306975  0.2229256  -0.12749736  1.20902   ],[-0.1942552   0.21458833  0.01439895  1.2400564 ],[-0.19481005  0.21674332  0.01306973  1.25314641],[-0.00056586  0.00243668 -0.00162854  0.        ],1728530702.4005117,[ 17.2209771   -8.04935911  30.920134   -59.4615522 ]
[-0.20297062  0.22214226 -0.12697317  1.2067583 ],[-0.1942552   0.21450098  0.0144863   1.23743844],[-0.19483874  0.21686506  0.01299221  1.25314641],[-0.00057383  0.00243481 -0.00155028  0.        ],1728530702.4011743,[ 16.94529982  -6.83616399  30.78631718 -62.31796436]
[-0.20300893  0.22146173 -0.12624025  1.2044396 ],[-0.19434242  0.21450098  0.0144863   1.23394775],[-0.19486785  0.21698671  0.01291958  1.25314641],[-0.00058212  0.00243315 -0.00145256  0.        ],1728530702.4018483,[ 17.01851612  -5.79201693  30.60704388 -65.40589716]
[-0.20304625  0.22046809 -0.12524506  1.2020899 ],[-0.19442964  0.21450098  0.0144863   1.23045707],[-0.19489685  0.21710832  0.01285322  1.25314641],[-0.00057999  0.00243205 -0.00132732  0.        ],1728530702.4025996,[ 17.03550597  -4.27500788  30.37092177 -68.52244566]
[-0.20323206  0.21939649 -0.12419984  1.1955912 ],[-0.19451693  0.21450091  0.0144863   1.22347575],[-0.19492582  0.21722986  0.01279463  1.24960395],[-0.0005795   0.00243083 -0.00117177 -0.07084924],1728530702.4033444,[ 17.42178927  -2.68891252  30.12765583 -72.71580723]
[-0.20357145  0.21864817 -0.1228288   1.1848937 ],[-0.19460422  0.21450084  0.0144863   1.21649444],[-0.1949542   0.21735135  0.01274353  1.23929063],[-0.00056753  0.00242993 -0.00102204 -0.2062664 ],1728530702.4041018,[ 18.13246102  -1.58708455  29.81157565 -71.98832887]
[-0.20365104  0.21745302 -0.12197857  1.1763371 ],[-0.19477872  0.21415177  0.01413729  1.2060225 ],[-0.19498133  0.21747283  0.01270141  1.23066888],[-0.00054266  0.00242949 -0.00084228 -0.17243496],1728530702.4048498,[ 18.14033671   0.21490096  29.62060334 -71.68666244]
[-0.20394184  0.21665433 -0.12009686  1.1665568 ],[-0.19495322  0.2138027   0.01378828  1.19555056],[-0.19500845  0.21739212  0.01266435  1.22204625],[-0.00054238 -0.00161409 -0.00074122 -0.17245255],1728530702.4056053,[ 18.77457046   1.07681647  29.18812694 -73.80172678]
[-0.20467286  0.21574314 -0.11705489  1.1515208 ],[-0.19538958  0.21336647  0.01370093  1.17896992],[-0.19503428  0.21731141  0.01263777  1.2100375 ],[-0.00051664 -0.00161421 -0.00053161 -0.2401751 ],1728530702.406369,[ 20.42219498   2.18916163  28.50145547 -78.69504703]
[-0.2055243   0.21431004 -0.11248307  1.1301774 ],[-0.19582593  0.21293025  0.01361358  1.16238928],[-0.1950558   0.21723069  0.0126254   1.1895644 ],[-4.30407956e-04 -1.61444173e-03 -2.47349611e-04 -4.09462018e-01],1728530702.4071379,[ 22.20579048   4.0491593   27.47765595 -78.8086271 ]
[-0.20570698  0.21243687 -0.10807401  1.1117729 ],[-0.19608773  0.21231932  0.0137008   1.14319068],[-0.19507053  0.21714994  0.01262111  1.16908921],[-2.94492847e-04 -1.61505646e-03 -8.58401270e-05 -4.09503788e-01],1728530702.4078882,[ 22.29630899   6.47822186  26.50844013 -74.6635666 ]
[-0.20597337  0.21055813 -0.10428938  1.0973426 ],[-0.19634952  0.2117084   0.01378802  1.12399209],[-0.19508483  0.21706911  0.01260494  1.15538243],[-0.00028609 -0.00161649 -0.0003235  -0.27413563],1728530702.4086826,[ 22.85630158   8.85222899  25.67843717 -76.95983688]
[-0.20709068  0.20849136 -0.09964053  1.0752887 ],[-0.19669859  0.21092296  0.01378815  1.10043013],[-0.19509634  0.21698816  0.01258088  1.138289  ],[-2.30189532e-04 -1.61907473e-03 -4.81024539e-04 -3.41868562e-01],1728530702.409435,[ 25.50340897  11.50047913  24.64160938 -85.54151267]
[-0.20831071  0.20558235 -0.09145129  1.0429916 ],[-0.19704767  0.21013753  0.01378828  1.07686818],[-0.19510383  0.21690693  0.01254928  1.10596021],[-1.49704267e-04 -1.62455545e-03 -6.32189589e-04 -6.46575779e-01],1728530702.4101808,[ 28.07961609  15.35384041  22.79725937 -83.10322788]
[-0.20902152  0.2033879  -0.08763599  1.0225749 ],[-0.19757124  0.20935217  0.01396272  1.05417889],[-0.19514394  0.21682478  0.01250867  1.07870599],[-0.00080229 -0.00164305 -0.0008122  -0.54508429],1728530702.410926,[ 29.26816079  18.03950416  21.9929578  -70.81109398]
[-0.20926549  0.19998904 -0.08444643  1.0107279 ],[-0.19809482  0.2085668   0.01413716  1.03148961],[-0.19520649  0.21674119  0.01246539  1.07176049],[-0.00125098 -0.00167179 -0.00086559 -0.1389101 ],1728530702.4116905,[ 29.45472055  22.58811637  21.28801256 -82.91571694]
[-0.2117782   0.19823924 -0.07948152  0.97482216],[-0.19870568  0.20769414  0.01378802  1.00269166],[-0.19527312  0.21665135  0.01242022  1.04450279],[-0.00133258 -0.00179689 -0.00090334 -0.54515406],1728530702.4124045,[ 35.45838509  24.54195625  20.16788214 -96.12946787]
[-0.21280475  0.1940121  -0.06736062  0.9325883 ],[-0.19931655  0.20682149  0.01343888  0.9738937 ],[-0.19561352  0.21655569  0.01237273  0.99450279],[-6.80796661e-03 -1.91318221e-03 -9.49736429e-04 -1.00000000e+00],1728530702.4132192,[ 36.1997405   30.34980591  17.4186792  -77.99946118]
[-0.21248262  0.19168615 -0.07303309  0.9223541 ],[-0.19984019  0.20551248  0.01378802  0.94684112],[-0.19601898  0.21641062  0.01232189  0.97570032],[-0.00810929 -0.00290137 -0.00101686 -0.37604928],1728530702.4139495,[ 34.12259885  32.94895067  18.83476061 -66.30423898]
[-0.21139102  0.1883389  -0.06689519  0.8982464 ],[-0.20036383  0.20420347  0.01413716  0.91978854],[-0.1962654   0.21620645  0.01227245  0.97570032],[-0.00492828 -0.00408333 -0.00098877  0.        ],1728530702.4146435,[  31.0859026    37.23576567   17.35451368 -113.81078794]
[-0.2154723   0.18698256 -0.0608413   0.85410917],[-0.20080012  0.2032436   0.01396259  0.89884457],[-0.19637574  0.21576566  0.01222156  0.92570032],[-0.00220696 -0.00881577 -0.00101787 -1.        ],1728530702.415328,[ 41.47476151  38.12496265  16.01229112 -91.68619681]
