target,real_target,js,jv,time,action
[-0.2132591 -0.2187985  0.2800242  1.1564637],[-0.20525073 -0.23151791  0.3971498   1.18333328],[-0.20525073 -0.23160526  0.39723715  1.18333328],[0. 0. 0. 0.],1728530703.6766014,[ 15.86540319 -15.61902502  25.39775028 -52.65962673]
[-0.21327907 -0.21877766  0.27978975  1.1565613 ],[-0.20525073 -0.23143056  0.39706245  1.18333328],[-0.2052815  -0.23148184  0.39720822  1.18333328],[-0.0006155   0.00246852 -0.00057854  0.        ],1728530703.6774688,[ 16.71066171 -16.75480678  25.83413919 -35.29225634]
[-0.21326518 -0.21885999  0.27958915  1.1567117 ],[-0.20525073 -0.23143056  0.39697509  1.18333328],[-0.2053112  -0.23135787  0.39718327  1.18333328],[-0.00059395  0.00247924 -0.00049919  0.        ],1728530703.6782331,[ 16.60667455 -16.4676353   25.87247547 -35.06826748]
[-0.21322213 -0.21899909  0.2794357   1.1568941 ],[-0.20525073 -0.23143056  0.39688772  1.18333328],[-0.20534104 -0.23123406  0.39715868  1.18333328],[-0.00059684  0.0024762  -0.00049173  0.        ],1728530703.6790476,[ 16.4427751  -16.11247517  25.90035622 -34.81217497]
[-0.21318278 -0.21906629  0.27933192  1.1570853 ],[-0.20525073 -0.23134334  0.3968005   1.18333328],[-0.2053711  -0.23111043  0.39713437  1.18333328],[-0.00060125  0.00247269 -0.00048626  0.        ],1728530703.679831,[ 16.29909472 -15.87090547  25.91733879 -34.55551285]
[-0.21311472 -0.2191813   0.27934268  1.1573075 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20540135 -0.23098691  0.39711022  1.18333328],[-0.000605    0.00247043 -0.0004829   0.        ],1728530703.6805778,[ 16.08223853 -15.54920882  25.90850642 -34.24735998]
[-0.21303546 -0.21941355  0.27946195  1.1574787 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20543187 -0.23086353  0.39708599  1.18333328],[-0.00061042  0.00246762 -0.00048464  0.        ],1728530703.681288,[ 15.84831688 -15.06299561  25.8758397  -34.04587475]
[-0.21297275 -0.21964943  0.27961236  1.1575195 ],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.20546267 -0.23074034  0.39706144  1.18333328],[-0.00061599  0.00246375 -0.00049106  0.        ],1728530703.6819823,[ 15.65923711 -14.58852354  25.83703189 -34.05468107]
[-0.21297829 -0.21980599  0.27991107  1.1562679 ],[-0.20525073 -0.23125613  0.39688787  1.18246055],[-0.20549369 -0.23061732  0.39703651  1.18333328],[-0.00062029  0.00246034 -0.0004986   0.        ],1728530703.6826906,[ 15.63277806 -14.23086803  25.76433404 -36.32709258]
[-0.21300375 -0.21983777  0.280208    1.1546148 ],[-0.20525073 -0.23125613  0.39706245  1.18158782],[-0.20552473 -0.23049442  0.39701088  1.18333328],[-0.00062089  0.00245798 -0.00051252  0.        ],1728530703.6833858,[ 15.6289629  -14.04461176  25.69338347 -38.70187876]
[-0.21320258 -0.21919405  0.28038314  1.1506603 ],[-0.20533802 -0.23090705  0.39706245  1.17896986],[-0.20555578 -0.23037158  0.39698459  1.18333328],[-0.00062099  0.00245679 -0.00052583  0.        ],1728530703.6842017,[ 16.04785611 -14.82901207  25.65028488 -45.02652734]
[-0.21346751 -0.21835423  0.28070164  1.1466056 ],[-0.20542531 -0.23055798  0.39706245  1.1763519 ],[-0.20558635 -0.23024849  0.3969579   1.18333328],[-0.00061133  0.00246181 -0.00053378  0.        ],1728530703.6849003,[ 16.5638772  -15.80319515  25.5728982  -50.42676631]
[-0.21373968 -0.21723686  0.28076243  1.141176  ],[-0.20551252 -0.22994718  0.39671344  1.17111593],[-0.20561626 -0.23012502  0.39693051  1.18333328],[-0.00059814  0.00246939 -0.00054782  0.        ],1728530703.6855893,[ 17.07332064 -17.15484314  25.55608675 -58.2538186 ]
[-0.21400657 -0.216182    0.280981    1.1367595 ],[-0.20559974 -0.22933638  0.39636442  1.16587996],[-0.20564543 -0.23000087  0.39690297  1.18333328],[-0.00058357  0.00248302 -0.00055082  0.        ],1728530703.6862838,[ 17.56834751 -18.37434337  25.50035622 -63.59730728]
[-0.21434584 -0.21465683  0.2817701   1.1328636 ],[-0.20577431 -0.22820187  0.39645164  1.15977126],[-0.20567382 -0.22987591  0.39687493  1.18333328],[-0.00056777  0.00249928 -0.00056069  0.        ],1728530703.6870575,[ 18.2469019  -20.2899144   25.31482417 -68.48992882]
[-0.21470784 -0.21292576  0.28225216  1.1271797 ],[-0.20594887 -0.22706737  0.39653885  1.15366256],[-0.20570098 -0.22974914  0.39684531  1.18147632],[-0.00054313  0.00253542 -0.00059247 -0.03713919],1728530703.687837,[ 18.9561369  -22.4368436   25.20533761 -73.50843682]
[-0.21464698 -0.21108271  0.2827717   1.1141955 ],[-0.20594887 -0.22575829  0.39680065  1.14319062],[-0.20572664 -0.22961921  0.39681479  1.16946342],[-0.00051315  0.00259859 -0.00061044 -0.24025788],1728530703.68863,[ 18.60943666 -24.71377797  25.08393509 -73.41993962]
[-0.21455804 -0.20883135  0.2826824   1.1045171 ],[-0.20594887 -0.22444922  0.39706245  1.13271868],[-0.20575306 -0.22948385  0.3967833   1.15914193],[-0.00052841  0.00270712 -0.00062973 -0.2064299 ],1728530703.689389,[ 18.35700168 -27.56464814  25.10278529 -71.79607758]
