target,real_target,js,jv,time,action
[-0.24849495  0.24652493 -0.13722624  1.5316634 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23841201  0.23404859  0.00383978  1.56032443],[0. 0. 0. 0.],1728530708.4369311,[ 20.20613409 -15.73003832  30.83655799 -51.0969196 ]
[-0.24854492  0.24647425 -0.1379781   1.5317965 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23843503  0.23417235  0.00376541  1.56032443],[-0.00046042  0.00247514 -0.0014874   0.        ],1728530708.4376864,[ 21.14029569 -16.21352464  31.19040135 -37.59307029]
[-0.2485189   0.24636479 -0.1387021   1.5320072 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23845485  0.23429633  0.00367753  1.56032443],[-0.00039648  0.00247958 -0.00175758  0.        ],1728530708.438441,[ 21.01578892 -15.8969206   31.32992871 -37.27755305]
[-0.2484517   0.2461675  -0.13929608  1.5322798 ],[-0.23841201  0.23404859  0.00383978  1.56032443],[-0.23847514  0.23442016  0.00358394  1.56032443],[-0.00040578  0.00247672 -0.00187176  0.        ],1728530708.439141,[ 20.81656914 -15.46045031  31.43864938 -36.88798395]
[-0.2483492   0.24586874 -0.13972118  1.5325259 ],[-0.23841201  0.23404859  0.00392713  1.56032443],[-0.23849615  0.23454382  0.00348575  1.56032443],[-0.00042014  0.00247307 -0.00196391  0.        ],1728530708.439821,[ 20.54427072 -14.88835511  31.50882067 -36.57596449]
[-0.24821499  0.24545078 -0.13998061  1.5328597 ],[-0.23841201  0.23404859  0.00401448  1.56032443],[-0.23851809  0.23466725  0.0033845   1.56032443],[-0.0004388   0.00246877 -0.00202489  0.        ],1728530708.4405057,[ 20.20506166 -14.15665131  31.541921   -36.09324863]
[-0.2480851   0.24504516 -0.14015576  1.5320964 ],[-0.23841201  0.23404859  0.00401448  1.55945176],[-0.23854111  0.23479045  0.0032818   1.56032443],[-0.00046053  0.00246399 -0.00205407  0.        ],1728530708.4411912,[ 19.88673985 -13.46037984  31.55699447 -37.62739921]
[-0.24798451  0.24458338 -0.14008273  1.5311202 ],[-0.23841201  0.23404859  0.00401448  1.55857909],[-0.23856509  0.23491346  0.00317843  1.56032443],[-0.00047951  0.00246011 -0.00206744  0.        ],1728530708.441866,[ 19.63756349 -12.68047003  31.51567766 -39.01818877]
[-0.2479528   0.24416512 -0.13976547  1.5289342 ],[-0.23841201  0.23404859  0.00401448  1.55683368],[-0.23858976  0.23503628  0.00307688  1.56032443],[-0.00049348  0.0024564  -0.00203086  0.        ],1728530708.442535,[ 19.54657415 -11.97250302  31.42109788 -42.48429775]
[-0.24798256  0.24374999 -0.13913739  1.5264571 ],[-0.23841201  0.23404859  0.00401448  1.55508828],[-0.23861468  0.23515896  0.00297945  1.56032443],[-0.0004984   0.00245356 -0.00194874  0.        ],1728530708.443224,[ 19.58076172 -11.26305095  31.25839043 -45.89395793]
[-0.24812438  0.24351759 -0.13815923  1.5210011 ],[-0.23841201  0.23404859  0.00383991  1.55072498],[-0.23863951  0.23528151  0.00288882  1.56032443],[-0.00049658  0.00245112 -0.00181252  0.        ],1728530708.4439027,[ 19.86941011 -10.82074664  31.01979846 -54.52566232]
[-0.24829242  0.2432027  -0.13680513  1.5158538 ],[-0.23841201  0.23404859  0.00366534  1.54636168],[-0.23866354  0.235404    0.00280763  1.56032443],[-0.00048055  0.00244981 -0.00162379  0.        ],1728530708.4445858,[ 20.18103423 -10.23156969  30.70033829 -61.17200097]
[-0.24870434  0.2431029  -0.1350953   1.509883  ],[-0.2386738   0.23439772  0.00340342  1.5385077 ],[-0.23868664  0.23552642  0.00273812  1.56032443],[-0.00046207  0.00244824 -0.00139024  0.        ],1728530708.4453437,[ 21.09004911  -9.96908914  30.30541666 -69.44857092]
[-0.249565    0.2433983  -0.13331263  1.5015285 ],[-0.23893559  0.23474686  0.0031415   1.53065372],[-0.23870666  0.2356488   0.00268166  1.5568133 ],[-0.00040035  0.00244764 -0.00112926 -0.07022253],1728530708.446119,[ 23.02482616 -10.25413355  29.900205   -75.3007774 ]
[-0.25100696  0.24423969 -0.1309779   1.4839694 ],[-0.23937188  0.23535759  0.00314163  1.51581842],[-0.23871767  0.23577122  0.00263715  1.54314607],[-2.20090941e-04  2.44841942e-03 -8.90147219e-04 -2.73344585e-01],1728530708.4468656,[ 26.24786786 -11.28145146  29.37132878 -79.98121907]
[-0.2520181   0.24528453 -0.12798059  1.4651612 ],[-0.23980817  0.23596832  0.00314176  1.50098312],[-0.23873336  0.23589379  0.00260632  1.52101433],[-3.13925468e-04  2.45148985e-03 -6.16641189e-04 -4.42634882e-01],1728530708.4476008,[ 28.15691623 -12.52798537  28.6985972  -72.13084646]
[-0.25145677  0.24722716 -0.1268094   1.4529907 ],[-0.23998275  0.23684104  0.00314176  1.48003918],[-0.23877635  0.23601661  0.00259016  1.51242132],[-0.00085975  0.00245623 -0.00032304 -0.17186018],1728530708.4483764,[ 26.26421747 -15.05882285  28.4559372  -80.1657101 ]
[-0.25254682  0.24896848 -0.12083159  1.425838  ],[-0.24015732  0.23771375  0.00314176  1.45909524],[-0.23879224  0.23614014  0.00257866  1.49028644],[-3.17719477e-04  2.47075991e-03 -2.30152269e-04 -4.42697567e-01],1728530708.4491136,[ 29.16985411 -17.1653334   27.08988113 -87.48049379]
[-0.25268543  0.2498985  -0.11366986  1.3998455 ],[-0.2405064   0.23876098  0.00314176  1.43727863],[-0.23885502  0.23626468  0.00256922  1.45630094],[-1.25559590e-03  2.49068314e-03 -1.88633734e-04 -6.79710105e-01],1728530708.4498436,[ 28.93539908 -18.11210732  25.50031461 -70.68455643]
[-0.2524535   0.25176126 -0.11236097  1.3909899 ],[-0.24085547  0.2398082   0.00314176  1.41546202],[-0.23891282  0.23638983  0.00254374  1.44939395],[-0.00115616  0.0025031  -0.00050973 -0.13813972],1728530708.4505877,[ 28.18599908 -20.53938088  25.26558469 -78.02869579]
[-0.25424564  0.25303465 -0.10628768  1.362422  ],[-0.24146633  0.24068085  0.0033162   1.39015472],[-0.23895633  0.2365173   0.00251644  1.43063789],[-0.00087008  0.00254933 -0.00054603 -0.37512119],1728530708.4512734,[ 32.64289038 -21.96716849  23.87541244 -94.75467063]
[-0.25442886  0.25204408 -0.09360725  1.3214164 ],[-0.24207719  0.2415535   0.00349064  1.36484742],[-0.23913178  0.23664682  0.00248055  1.38063789],[-3.50896791e-03  2.59038023e-03 -7.17781894e-04 -1.00000000e+00],1728530708.45203,[ 31.97398903 -20.16379498  21.01113578 -73.85507878]
[-0.25598067  0.25595883 -0.09637332  1.3151414 ],[-0.24260077  0.24251344  0.00349064  1.34041286],[-0.23927854  0.23677385  0.00243478  1.36864532],[-0.0029352   0.00254064 -0.00091527 -0.23985154],1728530708.45287,[ 35.46048257 -25.86717421  21.76520348 -67.88063872]
[-0.25640205  0.25477454 -0.0912464   1.2915436 ],[-0.24312435  0.24347338  0.00349064  1.31597829],[-0.23963225  0.23691363  0.0023909   1.36680726],[-0.0070743   0.00279549 -0.00087771 -0.03676111],1728530708.4536161,[  35.07551724  -23.38660236   20.54808321 -109.79270687]
