target,real_target,js,jv,time,action
[-0.1373189  -0.14822577  0.12621373  0.7932671 ],[-0.1285435  -0.16310097  0.24678957  0.81681406],[-0.12845622 -0.16318826  0.24678957  0.81681406],[0. 0. 0. 0.],1728530699.2957063,[ 17.70404714 -18.33324351  26.09747256 -45.86409227]
[-0.13748844 -0.14816725  0.12615682  0.7933402 ],[-0.12863079 -0.16301368  0.24678957  0.81681406],[-0.12848271 -0.16306475  0.24676828  0.81681406],[-0.0005299   0.00247022 -0.00042591  0.        ],1728530699.2965064,[ 18.87828603 -19.65538283  26.53488134 -30.95034028]
[-0.13763477 -0.14798495  0.12600182  0.79344654],[-0.128718   -0.16283925  0.24670236  0.81681406],[-0.12850702 -0.1629401   0.24675161  0.81681406],[-0.00048617  0.00249305 -0.00033332  0.        ],1728530699.2972178,[ 19.12500833 -19.74905509  26.56634916 -30.7941257 ]
[-0.1377559  -0.14784697  0.12587051  0.7935862 ],[-0.12880522 -0.16266482  0.24661514  0.81681406],[-0.1285308  -0.16281536  0.2467353   0.81681406],[-0.00047547  0.00249489 -0.00032621  0.        ],1728530699.2979145,[ 19.31878151 -19.76016682  26.59141178 -30.59380173]
[-0.13777144 -0.14806385  0.12588204  0.7937177 ],[-0.12880522 -0.16275203  0.24670236  0.81681406],[-0.12855413 -0.1626906   0.24671928  0.81681406],[-0.00046666  0.00249507 -0.00032049  0.        ],1728530699.2985961,[ 19.26111156 -19.25833127  26.58391219 -30.42412264]
[-0.13776821 -0.14835799  0.12592596  0.7938754 ],[-0.12880522 -0.16283925  0.24678957  0.81681406],[-0.1285776  -0.16256634  0.24670317  0.81681406],[-0.00046933  0.00248535 -0.0003222   0.        ],1728530699.2993827,[ 19.19787301 -18.695024    26.57038285 -30.20327403]
[-0.13785583 -0.14846784  0.12590097  0.79400045],[-0.1288925  -0.16275197  0.24678957  0.81681406],[-0.12860121 -0.16244255  0.2466869   0.81681406],[-0.00047222  0.00247563 -0.00032528  0.        ],1728530699.3000803,[ 19.3673426  -18.41312439  26.57299163 -30.05397711]
[-0.13792187 -0.14860997  0.12589878  0.7940655 ],[-0.12897979 -0.16266468  0.24678957  0.81681406],[-0.12862443 -0.162319    0.24667067  0.81681406],[-0.00046441  0.00247117 -0.00032469  0.        ],1728530699.300761,[ 19.44849806 -18.05782155  26.56967381 -29.99692023]
[-0.13783428 -0.14899339  0.12589502  0.7939927 ],[-0.1288925  -0.16275197  0.24678957  0.81681406],[-0.12864746 -0.1621957   0.2466544   0.81681406],[-0.00046057  0.00246593 -0.00032544  0.        ],1728530699.3014352,[ 19.1569217  -17.35440901  26.56693554 -30.15915961]
[-0.13777348 -0.14939909  0.12592423  0.79371077],[-0.12880522 -0.16283925  0.24678957  0.81681406],[-0.12867116 -0.16207286  0.24663809  0.81681406],[-0.00047409  0.00245672 -0.00032606  0.        ],1728530699.3021328,[ 18.99060619 -16.65361397  26.55659174 -30.63169515]
