target,real_target,js,jv,time,action
[-0.26479256  0.33689246 -0.08931118  0.5786852 ],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25691247  0.32463121  0.04293525  0.60388392],[0. 0. 0. 0.],1728530695.9987295,[ 18.03697124 -15.13335599  28.88782292 -36.60355109]
[-0.2648232   0.33668453 -0.08991127  0.57860994],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.2569413   0.32475749  0.04291515  0.60388392],[-0.0005766   0.00252559 -0.00040196  0.        ],1728530695.9994931,[ 16.47386773 -15.69575206  29.22765754 -33.39777891]
[-0.2648434   0.33645618 -0.09057051  0.57857686],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25697272  0.32488401  0.04288756  0.60388392],[-0.00062834  0.0025303  -0.00055177  0.        ],1728530696.0002234,[ 16.44536755 -15.2243861   29.36714253 -33.42119504]
[-0.26482132  0.33614367 -0.09121338  0.57858276],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.25700417  0.32501033  0.04285668  0.60388392],[-0.00062915  0.00252649 -0.00061756  0.        ],1728530696.000916,[ 16.31673669 -14.63311899  29.50158194 -33.39469245]
[-0.2649027   0.33589175 -0.09180507  0.5786426 ],[-0.25699975  0.32471851  0.04293525  0.60388392],[-0.25703581  0.32513644  0.04282251  0.60388392],[-0.00063267  0.00252221 -0.00068348  0.        ],1728530696.0015996,[ 16.46139514 -14.14279226  29.62368789 -33.28986217]
[-0.26497933  0.33558348 -0.09232575  0.5787862 ],[-0.25708702  0.3248058   0.04293525  0.60388392],[-0.25706724  0.3252624   0.04278523  0.60388392],[-0.00062874  0.00251908 -0.00074557  0.        ],1728530696.0022845,[ 16.55402588 -13.56157625  29.72928809 -33.06006723]
[-0.2650009   0.33528998 -0.09292919  0.57889444],[-0.25708702  0.32489301  0.04284803  0.60388392],[-0.25709855  0.32538819  0.04274518  0.60388392],[-0.00062617  0.00251577 -0.00080102  0.        ],1728530696.0029626,[ 16.51209966 -13.01026773  29.8540422  -32.93420784]
[-0.26496014  0.3348672  -0.09347338  0.57897794],[-0.25708702  0.32498023  0.04276081  0.60388392],[-0.25712992  0.32551384  0.04270175  0.60388392],[-0.00062737  0.00251301 -0.0008687   0.        ],1728530696.0036345,[ 16.33678741 -12.26784608  29.96357603 -32.83578769]
[-0.26494387  0.33431172 -0.09380094  0.57798374],[-0.25708702  0.32498023  0.04276081  0.60301125],[-0.25716153  0.32563933  0.04265524  0.60388392],[-0.0006322   0.00250977 -0.00093013  0.        ],1728530696.0043123,[ 16.24623373 -11.34994155  30.02319213 -34.66545876]
[-0.26493043  0.33357134 -0.09389239  0.5767819 ],[-0.25708702  0.32498023  0.04276081  0.60213858],[-0.25719326  0.32576465  0.04260702  0.60388392],[-0.00063463  0.00250641 -0.00096437  0.        ],1728530696.0050194,[ 16.15291395 -10.18074514  30.03030578 -36.35147503]
[-0.26497626  0.3328139  -0.09390789  0.5743804 ],[-0.25708702  0.32498023  0.04276081  0.60039324],[-0.25722512  0.3258898   0.0425586   0.60388392],[-0.00063709  0.002503   -0.00096849  0.        ],1728530696.0057273,[ 16.20537642  -9.01325644  30.02229387 -40.09742717]
[-0.26497027  0.33184442 -0.0936591   0.5717758 ],[-0.25708702  0.32498023  0.04276081  0.59864789],[-0.2572569   0.32601481  0.0425104   0.60388392],[-0.00063575  0.00250038 -0.00096384  0.        ],1728530696.006439,[ 16.10606636  -7.53817454  29.9542965  -43.6329095 ]
[-0.26510873  0.33087528 -0.09336746  0.56643474],[-0.25717424  0.32498023  0.04276068  0.59428459],[-0.25728882  0.32613971  0.04246416  0.60388392],[-0.00063834  0.00249789 -0.00092483  0.        ],1728530696.0071402,[ 16.38558386  -6.09410064  29.87955226 -51.99660372]
[-0.26520562  0.32979494 -0.09268346  0.56162566],[-0.25726146  0.32498023  0.04276054  0.5899213 ],[-0.25732037  0.32626452  0.04242002  0.60388392],[-0.00063097  0.00249615 -0.00088281  0.        ],1728530696.0078409,[ 16.50589132  -4.48739125  29.71542574 -58.08928121]
[-0.26528582  0.32830358 -0.09184422  0.5565457 ],[-0.25734875  0.32489294  0.04249889  0.58293998],[-0.25735175  0.32638926  0.04238034  0.60388392],[-0.00062767  0.00249477 -0.0007936   0.        ],1728530696.0085373,[ 16.60139425  -2.2952068   29.52054346 -64.92482393]
[-0.2652434   0.32637292 -0.09031154  0.5517973 ],[-0.25743604  0.32480565  0.04223723  0.57595867],[-0.257383    0.32651393  0.04234569  0.60388392],[-0.00062499  0.00249353 -0.00069294  0.        ],1728530696.0093741,[ 16.39928377   0.48077587  29.16879243 -71.03358587]
[-0.26522365  0.32506412 -0.08983007  0.53931624],[-0.2576106   0.324893    0.04241154  0.56374136],[-0.25741454  0.32642997  0.04231946  0.59688998],[-0.00063065 -0.00167915 -0.00052474 -0.13987885],1728530696.0101814,[ 16.30086511   1.97850283  29.06777839 -78.63115394]
[-0.26517558  0.32406148 -0.08868477  0.52009547],[-0.25778517  0.32498035  0.04258584  0.55152404],[-0.2574462   0.326346    0.04229549  0.57635433],[-0.00063333 -0.00167943 -0.00047945 -0.41071298],1728530696.010942,[ 16.12296809   3.14729301  28.80387066 -73.63054577]
[-0.26481214  0.32538956 -0.08697387  0.5095739 ],[-0.25795968  0.32498029  0.04267333  0.53843409],[-0.2574781   0.32626202  0.04227713  0.56427971],[-0.00063801 -0.00167973 -0.00036709 -0.24149247],1728530696.0117419,[ 15.17251586   0.94922487  28.41778809 -71.46625015]
[-0.26483563  0.32594144 -0.08259972  0.5006332 ],[-0.25813419  0.32498023  0.04276081  0.52534413],[-0.25751111  0.32617806  0.04226627  0.55728172],[-0.00066011 -0.00167906 -0.00021713 -0.13995965],1728530696.0125113,[ 15.30453876   0.22117438  27.42631933 -75.70858858]
[-0.26575825  0.32607517 -0.08034821  0.48244196],[-0.25857055  0.32498023  0.04241167  0.50789084],[-0.25754397  0.32609412  0.04226125  0.54181991],[-6.57330984e-04 -1.67885400e-03 -1.00498508e-04 -3.09236343e-01],1728530696.013255,[ 1.75180530e+01 -6.19242088e-03  2.69513340e+01 -7.96889766e+01]
[-0.26658162  0.32583445 -0.07723522  0.4607233 ],[-0.25900692  0.32498023  0.04206253  0.49043754],[-0.25757378  0.32621874  0.04225006  0.51958602],[-5.96107268e-04  2.49246508e-03 -2.23774508e-04 -4.44677818e-01],1728530696.0140934,[ 19.13877541   0.55963803  26.2552716  -77.4514682 ]
[-0.2670469   0.32585493 -0.07390167  0.4422981 ],[-0.25953048  0.32489301  0.04214975  0.46774825],[-0.25760019  0.3261348   0.04223122  0.50242773],[-0.00052825 -0.00167895 -0.0003769  -0.34316573],1728530696.014875,[ 19.91633329   0.35444912  25.5154424  -79.97923781]
[-0.26845035  0.32534617 -0.06754938  0.41800815],[-0.26005405  0.3248058   0.04223697  0.44505897],[-0.2576245   0.32605085  0.04220573  0.48018982],[-0.00048611 -0.00167885 -0.00050968 -0.44475819],1728530696.0156167,[ 23.168832     0.99106258  24.0818366  -83.06474819]
[-0.27013105  0.32535127 -0.06106422  0.3925993 ],[-0.26022856  0.32489307  0.04223697  0.42149702],[-0.25763484  0.32596691  0.04217075  0.45287177],[-2.06891853e-04 -1.67890912e-03 -6.99617350e-04 -5.46361006e-01],1728530696.0163603,[ 26.77454253   0.79987291  22.64597096 -78.64324709]
[-0.2708727   0.32730564 -0.05777827  0.3730841 ],[-0.26040307  0.32498035  0.04223697  0.39793506],[-0.25765736  0.32588297  0.04212944  0.43232143],[-0.00045027 -0.00167881 -0.00082619 -0.41100681],1728530696.0171154,[ 27.90315424  -2.170146    21.94615746 -77.69639406]
