target,real_target,js,jv,time,action
[-0.14444463 -0.13335116 -0.15655941  0.91641355],[-0.13508841 -0.1474804  -0.02844879  0.94247782],[-0.13508841 -0.14730583 -0.02862336  0.94247782],[0. 0. 0. 0.],1728530701.5919333,[ 18.65485919 -16.5476522   27.67739443 -41.29070584]
[-0.14444618 -0.13373032 -0.1564304   0.91645736],[-0.13508841 -0.14765497 -0.02827422  0.94247782],[-0.1351133  -0.14718367 -0.02862476  0.94247782],[-4.97794258e-04  2.44313967e-03 -2.81009588e-05  0.00000000e+00],1728530701.5927289,[ 19.49652836 -17.68655905  28.11592528 -34.32601369]
[-0.1444312  -0.13383707 -0.15651679  0.9165111 ],[-0.13508841 -0.14756761 -0.02836157  0.94247782],[-0.13513633 -0.14706087 -0.02863026  0.94247782],[-0.00046046  0.00245616 -0.00011001  0.        ],1728530701.5934556,[ 19.41136343 -17.42249623  28.13585217 -34.25023091]
[-0.14441235 -0.13395424 -0.15661944  0.91653866],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13515955 -0.14693823 -0.0286361   0.94247782],[-0.00046456  0.00245281 -0.0001167   0.        ],1728530701.594149,[ 19.32179402 -17.1044772   28.15731256 -34.22653853]
[-0.14439367 -0.13418353 -0.15665463  0.91656107],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13518299 -0.14681578 -0.0286423   0.94247782],[-0.0004688   0.00244901 -0.00012395  0.        ],1728530701.5948265,[ 19.23373461 -16.62414215  28.16300476 -34.19933328]
[-0.14439563 -0.13439652 -0.15669453  0.91653854],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.13520664 -0.14669359 -0.02864859  0.94247782],[-0.00047289  0.00244378 -0.00012589  0.        ],1728530701.5955076,[ 19.19645965 -16.18406921  28.17044632 -34.25066571]
[-0.14439772 -0.13445243 -0.15682653  0.9154095 ],[-0.13508841 -0.14739305 -0.02853614  0.94160515],[-0.13523037 -0.14657161 -0.02865501  0.94247782],[-0.0004746   0.00243943 -0.00012841  0.        ],1728530701.5962102,[ 19.15125608 -15.97182981  28.1989988  -36.27210813]
[-0.14440775 -0.13450396 -0.15693943  0.9141277 ],[-0.13508841 -0.14730583 -0.02862336  0.94073248],[-0.1352542  -0.14644974 -0.02866192  0.94247782],[-0.00047665  0.00243745 -0.00013817  0.        ],1728530701.5968938,[ 19.12548402 -15.74357573  28.22212129 -38.03737503]
[-0.14440873 -0.13480286 -0.15691094  0.9137463 ],[-0.13508841 -0.14739305 -0.02853614  0.94073248],[-0.13527809 -0.14632797 -0.02866923  0.94247782],[-0.00047782  0.00243543 -0.00014612  0.        ],1728530701.5975711,[ 19.07400542 -15.15283739  28.21281771 -38.10874219]
[-0.14439939 -0.13512778 -0.1568819   0.91334975],[-0.13508841 -0.14748026 -0.02844892  0.94073248],[-0.1353021  -0.14620644 -0.02867637  0.94247782],[-0.00048012  0.0024307  -0.00014291  0.        ],1728530701.5982468,[ 19.00022822 -14.55982092  28.20485285 -38.63939217]
[-0.14442676 -0.1353043  -0.1568411   0.91185343],[-0.13508841 -0.14748026 -0.0283617   0.93985981],[-0.13532627 -0.14608511 -0.02868338  0.94247782],[-0.00048337  0.00242651 -0.00014017  0.        ],1728530701.598926,[ 19.02131177 -14.1879707   28.19421568 -41.14237462]
[-0.14448084 -0.13551396 -0.15678051  0.9101954 ],[-0.13508841 -0.14748026 -0.02827448  0.93898714],[-0.13535039 -0.1459639  -0.02869021  0.94247782],[-0.00048246  0.00242413 -0.00013653  0.        ],1728530701.599602,[ 19.09442176 -13.74649646  28.1791868  -43.40858519]
[-0.14453581 -0.13552263 -0.15675001  0.90677744],[-0.13508841 -0.14739305 -0.02827448  0.93636915],[-0.13537435 -0.14584283 -0.02869678  0.94247782],[-0.00047924  0.00242155 -0.00013139  0.        ],1728530701.60028,[ 19.15963153 -13.60404692  28.17133621 -48.76507811]
[-0.14459693 -0.13549557 -0.15666232  0.9034332 ],[-0.13508841 -0.14730583 -0.02827448  0.93375117],[-0.13539817 -0.14572179 -0.02870321  0.94247782],[-0.00047633  0.00242074 -0.00012872  0.        ],1728530701.6009462,[ 19.24012236 -13.48512749  28.15005362 -53.14412882]
[-0.14472823 -0.13524006 -0.15667701  0.9005281 ],[-0.1351757  -0.14704397 -0.0283617   0.93113318],[-0.1354218  -0.14560078 -0.02870929  0.94247782],[-0.00047267  0.00242008 -0.0001215   0.        ],1728530701.6016695,[ 19.49280786 -13.69544328  28.15298443 -56.76812184]
[-0.14483897 -0.1349683  -0.15671396  0.89810634],[-0.135263   -0.14678212 -0.02844892  0.9285152 ],[-0.13544484 -0.14547973 -0.02871541  0.94247782],[-0.00046074  0.00242117 -0.00012249  0.        ],1728530701.6023445,[ 19.6682775  -13.89668195  28.15999289 -59.73285972]
[-0.14489934 -0.13498141 -0.15654987  0.89534706],[-0.13535028 -0.14669483 -0.0283617   0.92415187],[-0.13546744 -0.14535861 -0.02872165  0.94247782],[-0.00045207  0.00242225 -0.00012486  0.        ],1728530701.6030238,[ 19.72751244 -13.67866495  28.1204909  -63.53704449]
[-0.1449464  -0.13502246 -0.15631205  0.8924147 ],[-0.13543756 -0.14660755 -0.02827448  0.91978854],[-0.1354899  -0.14523756 -0.02872723  0.94247782],[-0.00044907  0.00242101 -0.00011154  0.        ],1728530701.6037827,[ 19.77376472 -13.46068683  28.06620825 -67.49086231]
[-0.14499435 -0.1349175  -0.15622792  0.8896589 ],[-0.13552485 -0.14643305 -0.0283617   0.91629785],[-0.13551223 -0.14511657 -0.0287319   0.94228892],[-4.46700176e-04  2.41981840e-03 -9.34754038e-05 -3.77811129e-03],1728530701.6045685,[ 19.82772503 -13.46047473  28.04822583 -70.7037308 ]
