target,real_target,js,jv,time,action
[-0.12319914 -0.12223687  0.03916814  0.9300926 ],[-0.11405724 -0.13761932  0.16406114  0.95469511],[-0.11396995 -0.13770661  0.16406114  0.95469511],[0. 0. 0. 0.],1728530702.0203023,[ 21.39813529 -19.34993126  27.14558214 -52.04788334]
[-0.12333733 -0.12223251  0.03910329  0.9302242 ],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11398699 -0.13758264  0.16405217  0.95469511],[-0.00034067  0.00247939 -0.00017939  0.        ],1728530702.021067,[ 19.58991623 -20.24502417  27.48931761 -32.2384783 ]
[-0.12337017 -0.12235496  0.03903331  0.93040437],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11400943 -0.13745775  0.16404794  0.95469511],[-4.48930229e-04  2.49770110e-03 -8.47709976e-05  0.00000000e+00],1728530702.021769,[ 19.56802355 -19.90022906  27.50388038 -31.97727293]
[-0.12337038 -0.12255136  0.03901434  0.9306331 ],[-0.11414452 -0.13753203  0.16406114  0.95469511],[-0.11403193 -0.13733324  0.16404391  0.95469511],[-4.50003685e-04  2.49017342e-03 -8.05547295e-05  0.00000000e+00],1728530702.0224607,[ 19.50858654 -19.46607647  27.50665595 -31.65204122]
[-0.12345345 -0.1228093   0.03909251  0.9308327 ],[-0.11423181 -0.13753196  0.16414836  0.95469511],[-0.11405458 -0.13720917  0.16403992  0.95469511],[-4.52880238e-04  2.48146913e-03 -7.97490989e-05  0.00000000e+00],1728530702.023138,[ 19.66742809 -18.95306455  27.48760229 -31.40263312]
[-0.12352777 -0.12311688  0.03923047  0.9309909 ],[-0.11431909 -0.13753189  0.16423558  0.95469511],[-0.11407683 -0.13708556  0.16403566  0.95469511],[-4.45135214e-04  2.47219155e-03 -8.52662267e-05  0.00000000e+00],1728530702.0238292,[ 19.77295505 -18.37684304  27.45570833 -31.21365413]
[-0.12345086 -0.1234357   0.03925066  0.9309866 ],[-0.11423181 -0.13753196  0.16423558  0.95469511],[-0.11409882 -0.13696241  0.16403094  0.95469511],[-4.39841151e-04  2.46293376e-03 -9.44349046e-05  0.00000000e+00],1728530702.024539,[ 19.50682918 -17.79190516  27.45140827 -31.29725214]
[-0.12339513 -0.12377919  0.03923124  0.9307542 ],[-0.11414452 -0.13753203  0.16423558  0.95469511],[-0.11412147 -0.13683968  0.16402615  0.95469511],[-4.52986073e-04  2.45464724e-03 -9.56646315e-05  0.00000000e+00],1728530702.025307,[ 19.3510971  -17.17301632  27.45502806 -31.71355102]
[-0.1235673  -0.12410785  0.03924015  0.92810786],[-0.11423181 -0.13753196  0.16432279  0.95294976],[-0.11414449 -0.13671733  0.16402142  0.95469511],[-4.60334716e-04  2.44695275e-03 -9.46293552e-05  0.00000000e+00],1728530702.0259767,[ 19.75238208 -16.57987029  27.45174171 -36.36537257]
[-0.12381262 -0.12439769  0.03938608  0.9250233 ],[-0.11431909 -0.13753189  0.16441001  0.95120442],[-0.11416654 -0.13659531  0.16401664  0.95469511],[-4.40905471e-04  2.44048425e-03 -9.55691095e-05  0.00000000e+00],1728530702.026676,[ 20.24819108 -16.04181441  27.41720479 -40.64742172]
[-0.12408414 -0.12480558  0.03932734  0.9190552 ],[-0.11440638 -0.13761918  0.16423544  0.94684112],[-0.11418726 -0.13647355  0.16401137  0.95469511],[-0.00041442  0.00243529 -0.00010539  0.        ],1728530702.0273514,[ 20.78320712 -15.32577509  27.43102674 -49.90928821]
[-0.12433334 -0.12536617  0.03940284  0.91397226],[-0.11449366 -0.13770647  0.16406088  0.94247782],[-0.11420638 -0.13635208  0.1640063   0.95469511],[-0.00038243  0.00242926 -0.00010147  0.        ],1728530702.0280247,[ 21.25590755 -14.40364667  27.41195029 -56.1940348 ]
[-0.12455171 -0.12594347  0.03951988  0.910284  ],[-0.11458088 -0.13770647  0.16388631  0.93811449],[-0.11422392 -0.13623094  0.16400096  0.95469511],[-0.00035088  0.00242276 -0.00010688  0.        ],1728530702.0287197,[ 21.6640989  -13.4793438   27.38460166 -60.39306348]
[-0.12474905 -0.12658885  0.03965628  0.90751946],[-0.1146681  -0.13770647  0.16371174  0.93375117],[-0.11423997 -0.13611007  0.16399523  0.95469511],[-0.00032089  0.00241743 -0.00011458  0.        ],1728530702.029395,[ 22.03534805 -12.45816466  27.35313547 -63.59884508]
[-0.12478215 -0.12763725  0.04040341  0.9028995 ],[-0.11475538 -0.13770654  0.16406088  0.92502451],[-0.11425453 -0.13598944  0.16398906  0.95469511],[-0.00029119  0.00241265 -0.00012336  0.        ],1728530702.0301492,[ 22.0100121  -10.85728187  27.18124946 -70.58781143]
[-0.12480184 -0.12747933  0.04080576  0.8925103 ],[-0.11484267 -0.13770661  0.16441001  0.91629785],[-0.11426919 -0.13586909  0.16398056  0.94773695],[-0.00029329  0.00240702 -0.00017    -0.13916312],1728530702.0309014,[ 22.01522971 -11.07985877  27.0943135  -74.54602539]
[-0.12469802 -0.12741698  0.04097736  0.88013387],[-0.11510446 -0.13761925  0.16432266  0.9075712 ],[-0.11428383 -0.13574871  0.16397092  0.93400759],[-2.92864626e-04  2.40765167e-03 -1.92729594e-04 -2.74587241e-01],1728530702.0316586,[ 21.71903023 -10.98954372  27.05675672 -70.46386276]
[-0.12492098 -0.12788874  0.04036182  0.8753388 ],[-0.11536625 -0.13753189  0.16423531  0.89884454],[-0.11429967 -0.13562834  0.1639608   0.92873995],[-0.00031666  0.00240735 -0.00020238 -0.10535284],1728530702.0324037,[ 22.28005915 -10.13138996  27.19787794 -70.26265713]
[-0.12540211 -0.12823969  0.04127932  0.8671918 ],[-0.11554075 -0.13761918  0.16432266  0.89011791],[-0.11431318 -0.13550809  0.16395252  0.92347177],[-0.00027026  0.00240495 -0.00016558 -0.10536359],1728530702.0331542,[ 23.35993448  -9.52674285  26.97877418 -75.67139514]
[-0.12548408 -0.12747844  0.04188969  0.85317737],[-0.11571526 -0.13770647  0.16441001  0.88139129],[-0.11432134 -0.13538792  0.16394142  0.9080473 ],[-1.63256760e-04  2.40350630e-03 -2.22086028e-04 -3.08489230e-01],1728530702.0339406,[ 23.35915767 -10.53241945  26.84511552 -71.75148434]
[-0.12587401 -0.12770252  0.04124549  0.8464067 ],[-0.11597711 -0.13761918  0.16432279  0.87091929],[-0.11432951 -0.13526762  0.16392868  0.89939177],[-1.63344102e-04  2.40593908e-03 -2.54867663e-04 -1.73110770e-01],1728530702.0346875,[ 24.27828023  -9.93656092  26.99666574 -69.03558038]
[-0.12662749 -0.12939116  0.04230823  0.8390478 ],[-0.11623897 -0.13753189  0.16423558  0.86044729],[-0.11433202 -0.1351474   0.1639178   0.89581322],[-5.01650078e-05  2.40438292e-03 -2.17601465e-04 -7.15709818e-02],1728530702.0354183,[ 25.99310616  -7.33891052  26.74328352 -76.74492232]
[-0.1270587  -0.12871282  0.04329449  0.8223428 ],[-0.11641347 -0.13761918  0.16423558  0.84997532],[-0.11434364 -0.13502742  0.16390384  0.87869331],[-2.32397443e-04  2.39959555e-03 -2.79020860e-04 -3.42398143e-01],1728530702.0361834,[ 26.73963494  -8.41533566  26.52397587 -74.18351392]
[-0.12747289 -0.12922347  0.04266841  0.8137218 ],[-0.11658797 -0.13770647  0.16423558  0.83950335],[-0.11436326 -0.13490736  0.16388741  0.86664953],[-0.00039248  0.00240122 -0.00032873 -0.24087562],1728530702.0369306,[ 27.55442618  -7.41231813  26.67432477 -68.22172794]
[-0.12831464 -0.13234594  0.04365957  0.8086053 ],[-0.11684976 -0.13770647  0.16423544  0.82903141],[-0.11439324 -0.13478738  0.16387266  0.86476026],[-0.00059959  0.00239963 -0.00029498 -0.0377853 ],1728530702.037661,[ 29.41525112  -2.75785711  26.43674087 -75.6735508 ]
[-0.1290636  -0.13159364  0.04450128  0.79210865],[-0.11711155 -0.13770647  0.16423531  0.81855947],[-0.11445503 -0.1346676   0.16385528  0.84932981],[-0.00123568  0.00239555 -0.00034765 -0.30860902],1728530702.0385728,[ 30.80240616  -4.14830562  26.24921847 -76.04369681]
[-0.12933782 -0.13065971  0.04405513  0.7790033 ],[-0.11737334 -0.13770647  0.16423531  0.80634212],[-0.11455043 -0.13454778  0.16383594  0.83389779],[-0.00190801  0.00239634 -0.00038679 -0.3086405 ],1728530702.0393434,[ 30.97602827  -5.24897252  26.3560791  -71.34391968]
[-0.12967539 -0.13251638  0.04458375  0.7712899 ],[-0.11763513 -0.13770647  0.16423531  0.79412478],[-0.1146508  -0.13442793  0.1638177   0.82692731],[-0.00200739  0.00239715 -0.00036474 -0.13940957],1728530702.040091,[ 31.49476202  -2.23988665  26.22595593 -73.79801921]
[-0.1298691  -0.13268073  0.04513415  0.7578976 ],[-0.1179842  -0.13761918  0.16414809  0.78365281],[-0.11476716 -0.13430817  0.16379812  0.81487825],[-0.00232728  0.00239521 -0.0003915  -0.24098124],1728530702.040852,[ 31.59350941  -2.10749193  26.10032956 -75.85914718]
[-0.12997216 -0.1312849   0.04465161  0.74402416],[-0.11833327 -0.13753189  0.16406088  0.77318084],[-0.11488678 -0.13418841  0.1637773   0.79944271],[-0.0023925   0.00239512 -0.00041641 -0.30871079],1728530702.041596,[ 31.5219244   -4.01558151  26.21230683 -72.40269307]
[-0.13020237 -0.13206819  0.04477176  0.7353133 ],[-0.11859513 -0.13753182  0.16406088  0.76009089],[-0.11500406 -0.1340686   0.16375759  0.79077609],[-0.00234542  0.00239612 -0.00039424 -0.17333235],1728530702.0423367,[ 31.80891718  -2.51107403  26.17547354 -73.23211681]
[-0.13076249 -0.13319093  0.04565924  0.7219966 ],[-0.11885699 -0.13753176  0.16406088  0.74700093],[-0.11513104 -0.13394884  0.16373751  0.78041597],[-0.00253969  0.00239524 -0.00040161 -0.20720251],1728530702.0430696,[ 32.84019147  -0.82231647  25.96807064 -78.53265873]
[-0.1313115  -0.13289046  0.04663089  0.7021476 ],[-0.11911878 -0.13753189  0.16406101  0.73303831],[-0.1152983  -0.13382911  0.16371543  0.75989904],[-0.00334521  0.00239454 -0.00044169 -0.41033854],1728530702.0438254,[ 33.61788607  -1.2649369   25.74858192 -75.91129911]
[-0.13124542 -0.1331891   0.04699801  0.6900525 ],[-0.11938056 -0.13753203  0.16406114  0.71907568],[-0.11550242 -0.13370938  0.16369135  0.74445789],[-0.00408249  0.00239466 -0.0004816  -0.30882296],1728530702.044586,[ 32.79650109  -0.62680811  25.66859156 -70.20900282]
[-0.13168778 -0.13574997  0.04850744  0.6818003 ],[-0.11964235 -0.13761925  0.16406101  0.70424038],[-0.11566784 -0.13358966  0.16366657  0.73917091],[-0.00330823  0.00239442 -0.00049554 -0.10573957],1728530702.0453537,[ 33.5906879    3.23589308  25.3195449  -77.15250902]
[-0.13258296 -0.1353072   0.04982811  0.6610517 ],[-0.11990414 -0.13770647  0.16406088  0.68940508],[-0.11587062 -0.13366648  0.16363893  0.72203503],[-0.00405566 -0.00153638 -0.0005528  -0.34271773],1728530702.046097,[ 35.2013299    2.09125032  25.02478899 -82.23213156]
[-0.13281511 -0.1346792   0.05228844  0.6437488 ],[-0.12025321 -0.13761918  0.16397366  0.6763151 ],[-0.11617175 -0.13374328  0.16360908  0.69643427],[-0.00602253 -0.00153604 -0.00059692 -0.5120151 ],1728530702.0467803,[ 34.75747118   1.1343804   24.46544175 -65.56181595]
[-0.13264267 -0.13682872  0.05345321  0.6425783 ],[-0.12060229 -0.13753189  0.16388644  0.66322511],[-0.11644239 -0.13382007  0.16357553  0.69643427],[-0.00541295 -0.00153582 -0.00067114  0.        ],1728530702.0475163,[ 33.68420554   4.26854564  24.21482929 -71.65166757]
[-0.1343778  -0.13774928  0.0556182   0.6219545 ],[-0.12095136 -0.13761918  0.16379922  0.64315385],[-0.11665012 -0.13389691  0.16354049  0.68775715],[-0.00415458 -0.00153678 -0.00070076 -0.17354251],1728530702.048265,[ 37.65203926   5.20608442  23.72072844 -92.59389554]
[-0.13538752 -0.13845605  0.06783589  0.58224255],[-0.12130044 -0.13770647  0.16371199  0.62308258],[-0.11718277 -0.13397377  0.16350282  0.63775715],[-1.06528793e-02 -1.53724756e-03 -7.53321242e-04 -1.00000000e+00],1728530702.0490108,[ 38.23573311   6.00691746  20.9231909  -68.3410017 ]
[-0.13361749 -0.13823898  0.06106929  0.586835  ],[-0.12173673 -0.13770654  0.16336286  0.60562927],[-0.11779048 -0.13405066  0.16345559  0.63584453],[-0.0121543  -0.00153774 -0.00094459 -0.03825229],1728530702.049719,[ 32.14256429   5.48644157  22.59271742 -61.57010171]
[-0.13463417 -0.14103186  0.06654599  0.5680939 ],[-0.12217302 -0.13770661  0.16301373  0.58817595],[-0.1179298  -0.13412753  0.16341315  0.63584453],[-0.00278647 -0.00153741 -0.00084895  0.        ],1728530702.0503967,[ 35.25743544   9.50307353  21.25514137 -98.42657006]
[-0.13745199 -0.13945942  0.07777792  0.51735693],[-0.12269666 -0.13770654  0.1629265   0.56199601],[-0.11823545 -0.13420461  0.1633667   0.58584453],[-6.11290808e-03 -1.54156871e-03 -9.28989017e-04 -1.00000000e+00],1728530702.0510657,[ 41.15137554   6.69987723  18.71584385 -90.75734633]
[-0.1365676  -0.13886124  0.08281332  0.5019607 ],[-0.12322031 -0.13770647  0.16283928  0.53581607],[-0.11938514 -0.13428152  0.1633158   0.53584453],[-0.02299378 -0.00153826 -0.00101796 -1.        ],1728530702.0517306,[ 35.11070266   5.9484506   17.65927572 -28.11684597]
[-0.1341348  -0.14127365  0.07948703  0.4952108 ],[-0.1236566  -0.13761918  0.16283928  0.51312681],[-0.11968054 -0.13435841  0.16326381  0.53584453],[-0.00590797 -0.0015377  -0.00103977  0.        ],1728530702.052432,[ 29.13558721   9.46293934  18.46389598 -56.87649678]
[-0.13572185 -0.14174072  0.08845454  0.4748039 ],[-0.12409289 -0.13753189  0.16283928  0.49043754],[-0.1197369  -0.13443548  0.16321262  0.53584453],[-0.0011272  -0.0015415  -0.00102375  0.        ],1728530702.0531275,[ 34.01102725   9.69883645  16.35587132 -90.36891583]
[-0.1390415  -0.13883732  0.09363638  0.4180342 ],[-0.12452925 -0.13761912  0.16283914  0.45989427],[-0.11996283 -0.13451258  0.16315967  0.48584453],[-0.00451871 -0.0015419  -0.00105904 -1.        ],1728530702.0538034,[ 41.09209673   5.28138213  15.24235689 -92.75912186]
[-0.1386818  -0.1390248   0.0974534   0.39560953],[-0.12496561 -0.13770634  0.16283901  0.429351  ],[-0.12109951 -0.13458944  0.16310614  0.43584453],[-0.02273347 -0.00153729 -0.0010707  -1.        ],1728530702.0546975,[ 36.15801266   5.87052255  14.40458648 -39.87406364]
[-0.13680321 -0.13984248  0.09641206  0.38834932],[-0.12548919 -0.13761912  0.16301358  0.40317106],[-0.12147849 -0.13466632  0.16305227  0.43584453],[-0.00757972 -0.00153765 -0.00107733  0.        ],1728530702.055735,[ 31.14006039   6.93872394  14.67079953 -66.17855155]
[-0.13837074 -0.14212584  0.10317789  0.3582863 ],[-0.12601277 -0.13753189  0.16318816  0.37699112],[-0.12158425 -0.13474325  0.1629985   0.43584453],[-0.00211513 -0.00153846 -0.00107537  0.        ],1728530702.0566347,[  35.65910333   10.0613496    13.09179354 -116.80712059]
[-0.14051948 -0.14245084  0.11184499  0.30240393],[-0.12644913 -0.13753189  0.16318816  0.34819318],[-0.12192141 -0.13482038  0.16294425  0.38584453],[-0.00674321 -0.00154255 -0.00108499 -1.        ],1728530702.0576406,[  39.58303916   10.10773628   11.15392759 -112.96513049]
[-0.1412872  -0.13977338  0.1113099   0.27719235],[-0.12688549 -0.13753189  0.16318816  0.31939524],[-0.12274311 -0.13489751  0.16288964  0.33584453],[-0.01643396 -0.00154264 -0.00109219 -1.        ],1728530702.0585644,[ 38.73589137   6.04126828  11.35238521 -65.52245576]
[-0.13859794 -0.14150015  0.10864717  0.27047667],[-0.12749635 -0.13744461  0.16301372  0.28972465],[-0.12342526 -0.1349744   0.16283506  0.33584453],[-0.0136431  -0.00153776 -0.0010916   0.        ],1728530702.0594754,[ 30.38387809   8.8505054   11.94762759 -89.50909722]
[-0.13935404 -0.13911557  0.11616492  0.21645978],[-0.12810721 -0.13735732  0.16283928  0.26005405],[-0.12350998 -0.13505142  0.16278058  0.28584453],[-0.00169441 -0.00154057 -0.00108968 -1.        ],1728530702.0604217,[ 33.37833095   5.01177764  10.17911569 -93.51596631]
[-0.1404376  -0.13991998  0.11102722  0.19391695],[-0.12863079 -0.13735732  0.16283914  0.22951079],[-0.12370324 -0.13512828  0.16272585  0.23584453],[-0.00386505 -0.00153714 -0.00109452 -1.        ],1728530702.061284,[ 35.32525577   6.42933631  11.42493496 -42.16498817]
[-0.14045858 -0.13902679  0.10982028  0.18367864],[-0.12915437 -0.13735732  0.16283901  0.19896753],[-0.12401517 -0.13520518  0.16267128  0.23584453],[-0.00623865 -0.00153804 -0.00109135  0.        ],1728530702.0621028,[ 34.25223088   4.90546381  11.63883712 -73.7733616 ]
[-0.14153887 -0.14009893  0.11759469  0.15140101],[-0.12959073 -0.13727011  0.16266458  0.17366026],[-0.12425574 -0.13528204  0.16261675  0.22373517],[-0.00481136 -0.00153708 -0.00109067 -0.24218718],1728530702.0628185,[  36.45225925    6.50098161    9.82593762 -105.16185671]
