target,real_target,js,jv,time,action
[-0.192655    0.05730675  0.01882554  0.49187458],[-0.18430683  0.04337157  0.14093518  0.51661748],[-0.18430683  0.04345879  0.14084797  0.51661748],[0. 0. 0. 0.],1728530695.6075673,[ 19.7424833  -17.1969521   26.42673673 -37.57544731]
[-0.19270119  0.05705076  0.01876698  0.49181658],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18433011  0.04358045  0.14083057  0.51661748],[-0.00046566  0.00243321 -0.000348    0.        ],1728530695.6083512,[ 17.50457184 -17.72666764  26.85440275 -32.76502534]
[-0.1927309   0.0569203   0.01859565  0.49175885],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18435811  0.04370244  0.140818    0.51661748],[-0.00055993  0.00243971 -0.00025133  0.        ],1728530695.6090748,[ 17.49980125 -17.41139423  26.89051691 -32.8411076 ]
[-0.19275534  0.05672075  0.01842202  0.49177554],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18438611  0.04382423  0.14080587  0.51661748],[-0.0005601   0.00243577 -0.00024261  0.        ],1728530695.6097739,[ 17.49029565 -16.97734486  26.92607394 -32.78334472]
[-0.19277719  0.05651918  0.01821001  0.49181032],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18441414  0.04394577  0.14079417  0.51661748],[-0.00056042  0.00243077 -0.00023395  0.        ],1728530695.610497,[ 17.47635624 -16.5505897   26.97053485 -32.72876803]
[-0.19278082  0.05624701  0.01805016  0.4919111 ],[-0.18430683  0.04328436  0.1410224   0.51661748],[-0.18444218  0.04406708  0.14078302  0.51661748],[-0.00056089  0.00242629 -0.00022299  0.        ],1728530695.611191,[ 17.4181576  -16.02109772  27.00272937 -32.56401793]
[-0.19286296  0.05598595  0.01792599  0.49200797],[-0.18439405  0.04328422  0.14110975  0.51661748],[-0.18447032  0.04418814  0.14077227  0.51661748],[-0.00056278  0.00242128 -0.00021496  0.        ],1728530695.6118681,[ 17.56187499 -15.51832347  27.02732667 -32.43806781]
[-0.19294532  0.05566585  0.01781742  0.4921186 ],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.18449822  0.044309    0.14076184  0.51661748],[-0.00055811  0.00241703 -0.00020878  0.        ],1728530695.6125572,[ 17.675883   -14.92782886  27.04876155 -32.28545136]
[-0.19294922  0.05536482  0.0175536   0.4921314 ],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.18452594  0.04442962  0.14075167  0.51661748],[-0.00055431  0.00241259 -0.00020336  0.        ],1728530695.613239,[ 17.59528836 -14.37401438  27.10613207 -32.31545696]
[-0.19295855  0.05498544  0.01737648  0.49209264],[-0.18448126  0.04328409  0.1411971   0.51661748],[-0.18455379  0.04455007  0.14074223  0.51661748],[-0.00055703  0.00240892 -0.00018869  0.        ],1728530695.6139302,[ 17.55864519 -13.70304278  27.1421568  -32.39140865]
