target,real_target,js,jv,time,action
[-0.03537267 -0.44860896  0.50955194  0.4191006 ],[-0.02748892 -0.4573635   0.60353476  0.43284163],[-0.02740164 -0.45745078  0.60353476  0.43284163],[0. 0. 0. 0.],1728530697.3574517,[ 16.39641708 -10.00669493  20.07373423 -19.04389371]
[-0.03545126 -0.44853127  0.5094659   0.41911325],[-0.02757621 -0.45727623  0.60353476  0.43284163],[-0.02742816 -0.45731789  0.60347815  0.43284163],[-0.00053041  0.00265771 -0.00113212  0.        ],1728530697.3582711,[ 16.78878253 -11.5904385   20.68300231 -18.11538477]
[-0.03533498 -0.44873857  0.5094336   0.41911015],[-0.02748892 -0.4573635   0.60362214  0.43284163],[-0.02745421 -0.45718476  0.6034229   0.43284163],[-0.00052101  0.00266259 -0.00110503  0.        ],1728530697.3589811,[ 16.41478687 -11.10017558  20.67740958 -18.12702807]
[-0.03519507 -0.4489826   0.50940573  0.41911757],[-0.02740164 -0.45745078  0.60370952  0.43284163],[-0.02748071 -0.45705173  0.60336764  0.43284163],[-0.00053     0.00266063 -0.00110527  0.        ],1728530697.3596926,[ 16.05753494 -10.5971954   20.67134814 -18.1121922 ]
[-0.03513756 -0.44901162  0.5091164   0.41909108],[-0.02740164 -0.45736356  0.60353494  0.43284163],[-0.0275076  -0.45691879  0.60331236  0.43284163],[-0.00053793  0.0026588  -0.00110554  0.        ],1728530697.3604364,[ 15.91339032 -10.41422874  20.72546887 -18.16344389]
[-0.03510045 -0.44899112  0.5088088   0.418983  ],[-0.02740164 -0.45727634  0.60336035  0.43284163],[-0.02753465 -0.45678589  0.60325722  0.43284163],[-0.00054097  0.00265804 -0.00110288  0.        ],1728530697.3611224,[ 15.78726505 -10.27296553  20.78119656 -18.34524023]
[-0.03500324 -0.449236    0.50869954  0.41762605],[-0.02731442 -0.45736356  0.60344771  0.43196899],[-0.02756183 -0.45665302  0.60320221  0.43284163],[-0.00054355  0.00265743 -0.00110011  0.        ],1728530697.3617969,[ 15.50357805  -9.73628148  20.79113641 -20.73594473]
[-0.03492106 -0.44943953  0.5086006   0.41599607],[-0.0272272  -0.45745078  0.60353506  0.43109635],[-0.02758928 -0.45652023  0.60314723  0.43284163],[-0.00054908  0.00265579 -0.00109959  0.        ],1728530697.3624666,[ 15.28025737  -9.29830594  20.80070378 -23.01852539]
[-0.03496728 -0.44938838  0.50828135  0.41410863],[-0.0272272  -0.4573635   0.60344777  0.43022367],[-0.02761694 -0.4563875   0.60309228  0.43284163],[-0.00055321  0.00265452 -0.00109908  0.        ],1728530697.3631468,[ 15.3695067   -9.22715454  20.86107233 -25.63354906]
[-0.03507664 -0.44927797  0.5080142   0.41203576],[-0.0272272  -0.45727623  0.60336047  0.429351  ],[-0.02764452 -0.45625479  0.60303748  0.43284163],[-0.0005516   0.00265416 -0.00109601  0.        ],1728530697.3638406,[ 15.56529863  -9.20623324  20.90725768 -28.45872938]
[-0.0352409  -0.44937775  0.507659    0.40766963],[-0.0272272  -0.4573635   0.60327306  0.426733  ],[-0.02767192 -0.4561221   0.6029828   0.43284163],[-0.00054794  0.00265391 -0.00109362  0.        ],1728530697.3645318,[ 15.87304468  -8.86922764  20.97425906 -35.32277406]
[-0.03537929 -0.44939265  0.5072984   0.40313685],[-0.0272272  -0.45745078  0.60318565  0.424115  ],[-0.02769901 -0.45598945  0.60292829  0.43284163],[-0.00054185  0.00265297 -0.00109011  0.        ],1728530697.3652825,[ 16.09557597  -8.68663646  21.04165659 -41.3860551 ]
[-0.03562481 -0.4492663   0.5068637   0.39756915],[-0.02731442 -0.45745078  0.60301107  0.41975167],[-0.02772587 -0.45585683  0.60287396  0.43284163],[-0.00053719  0.00265239 -0.00108651  0.        ],1728530697.3659546,[ 16.59483854  -8.69859319  21.12609156 -49.23214182]
[-0.03587207 -0.44909716  0.5065591   0.39284658],[-0.02740164 -0.45745078  0.60283649  0.41538835],[-0.02775217 -0.45572422  0.60281987  0.43284163],[-0.00052585  0.00265222 -0.00108191  0.        ],1728530697.366625,[ 17.05757673  -8.75296462  21.17989642 -55.06026916]
[-0.03609654 -0.44810528  0.5068871   0.38791183],[-0.02748892 -0.45683992  0.60318562  0.40840703],[-0.02777787 -0.45559161  0.60276592  0.43284163],[-0.00051418  0.00265212 -0.00107891  0.        ],1728530697.3673236,[ 17.46423268 -10.00514733  21.08949663 -61.67601976]
[-0.03619878 -0.44689736  0.5074449   0.38226902],[-0.02757621 -0.45622906  0.60353476  0.40142572],[-0.02780302 -0.45545887  0.60271173  0.43284163],[-0.0005029   0.00265487 -0.00108386  0.        ],1728530697.3680985,[ 17.57747648 -11.45532526  20.95252707 -69.46439957]
[-0.03613662 -0.44471362  0.50796694  0.37448478],[-0.02766349 -0.4553564   0.60353476  0.39444441],[-0.027828   -0.45532591  0.60265717  0.42921549],[-0.00049958  0.00265924 -0.00109113 -0.07252285],1728530697.3688827,[ 17.330712   -14.30221617  20.82604121 -74.24042935]
[-0.03602614 -0.4419879   0.5088816   0.36346716],[-0.02775078 -0.45448375  0.60353476  0.38746309],[-0.02785334 -0.45519223  0.60260229  0.41712585],[-0.00050673  0.00267355 -0.00109759 -0.24179266],1728530697.369632,[ 17.02769027 -17.80129817  20.60877589 -70.3149171 ]
[-0.03638186 -0.44015756  0.5093601   0.35549557],[-0.027838   -0.45352381  0.60353476  0.37611845],[-0.02787909 -0.45505677  0.60254689  0.41180548],[-0.000515    0.00270919 -0.00110818 -0.1064074 ],1728530697.3703675,[ 17.90068712 -19.90993519  20.49571546 -75.60165414]
[-0.03645027 -0.4381642   0.51128227  0.3402133 ],[-0.02792522 -0.45256388  0.60353476  0.36477381],[-0.02790357 -0.45491936  0.60249122  0.39632883],[-0.00048964  0.00274812 -0.00111342 -0.30953315],1728530697.3711517,[ 17.87989325 -22.3828671   20.04603329 -73.9792032 ]
[-0.03714558 -0.43531007  0.5114358   0.32982177],[-0.028187   -0.45151673  0.60336033  0.35342917],[-0.02792808 -0.45477818  0.60243458  0.38423584],[-0.00049031  0.00282369 -0.00113275 -0.24185976],1728530697.3719509,[ 19.52859371 -26.08685824  20.01760906 -71.00984465]
