target,real_target,js,jv,time,action
[-0.2541935   0.27323776 -0.24377744  1.340198  ],[-0.24469522  0.26057765 -0.09852375  1.36833811],[-0.24469522  0.26057765 -0.09843653  1.36833811],[0. 0. 0. 0.],1728530706.4876814,[ 19.14108728 -14.02621149  31.68246497 -36.15203727]
[-0.25423327  0.27320322 -0.24402715  1.3402077 ],[-0.24469522  0.26057765 -0.09861097  1.36833811],[-0.24472132  0.2607015  -0.09854511  1.36833811],[-0.00052199  0.00247697 -0.00217167  0.        ],1728530706.488464,[ 19.88538394 -16.47957036  32.00747175 -37.12750999]
[-0.25434256  0.27324483 -0.24410583  1.3402635 ],[-0.24478243  0.26066488 -0.09852375  1.36833811],[-0.24474543  0.26082632 -0.09866932  1.36833811],[-0.00048225  0.00249639 -0.00248424  0.        ],1728530706.4891758,[ 20.09152868 -16.38048448  31.99557121 -37.03171944]
[-0.25446734  0.27330583 -0.24413523  1.3403224 ],[-0.24486965  0.26075211 -0.09843653  1.36833811],[-0.24476893  0.26095109 -0.09879294  1.36833811],[-0.00047006  0.00249547 -0.00247228  0.        ],1728530706.4898684,[ 20.30953214 -16.29909335  31.97435771 -36.95250458]
[-0.25448558  0.27335212 -0.24434343  1.3403721 ],[-0.24486965  0.26083946 -0.09852388  1.36833811],[-0.24479176  0.26107583 -0.09891549  1.36833811],[-0.00045656  0.00249473 -0.00245107  0.        ],1728530706.4906132,[ 20.25825165 -16.19346641  31.99500917 -36.8912987 ]
[-0.2544759   0.27336344 -0.24452764  1.3404721 ],[-0.24486965  0.26092681 -0.09861123  1.36833811],[-0.24481475  0.26120052 -0.09903908  1.36833811],[-0.0004598   0.00249378 -0.00247173  0.        ],1728530706.4913132,[ 20.17894207 -16.0388149   32.00809563 -36.73512323]
[-0.2544558   0.27337033 -0.244657    1.3405339 ],[-0.24486965  0.26101403 -0.09869845  1.36833811],[-0.24483799  0.26132514 -0.09916332  1.36833811],[-0.00046475  0.0024924  -0.00248489  0.        ],1728530706.492002,[ 20.08421267 -15.88277897  32.00866024 -36.67198453]
[-0.25442943  0.27332824 -0.24483857  1.3405282 ],[-0.24486965  0.26110125 -0.09878567  1.36833811],[-0.24486151  0.26144969 -0.09928759  1.36833811],[-0.00047054  0.00249105 -0.00248546  0.        ],1728530706.4926877,[ 19.97730425 -15.65582724  32.02179172 -36.71172046]
[-0.2543197   0.27313185 -0.24502154  1.3405154 ],[-0.24478243  0.26110125 -0.09887289  1.36833811],[-0.24488536  0.26157415 -0.09941253  1.36833811],[-0.00047694  0.00248914 -0.00249871  0.        ],1728530706.4933908,[ 19.66516729 -15.21017271  32.03456734 -36.73218992]
[-0.25429276  0.27293468 -0.2451115   1.3403702 ],[-0.24469522  0.26110125 -0.0989601   1.36833811],[-0.2449101   0.26169843 -0.09953811  1.36833811],[-0.00049477  0.0024856  -0.00251165  0.        ],1728530706.4940743,[ 19.589452   -14.78576915  32.02578321 -36.98737311]
[-0.25444192  0.27265418 -0.24511683  1.3381283 ],[-0.24469522  0.26101403 -0.09887289  1.36659276],[-0.24493505  0.26182255 -0.09966325  1.36833811],[-0.00049892  0.00248254 -0.00250276  0.        ],1728530706.494753,[ 19.91829797 -14.23973506  31.99858131 -40.95297542]
[-0.25462306  0.27236176 -0.2450952   1.3355995 ],[-0.24469522  0.26092681 -0.09878567  1.36484742],[-0.24495907  0.2619465  -0.09978702  1.36833811],[-0.00048043  0.00247898 -0.00247535  0.        ],1728530706.4955058,[ 20.25960033 -13.68842808  31.96633319 -44.42873319]
[-0.25489056  0.27225143 -0.2450813   1.3328822 ],[-0.24478243  0.26092681 -0.09878567  1.36310214],[-0.24498206  0.26207029 -0.09990917  1.36833811],[-0.00045979  0.0024758  -0.00244312  0.        ],1728530706.496199,[ 20.80502076 -13.40556559  31.93649682 -48.10616932]
[-0.2551596   0.27210045 -0.24510445  1.330084  ],[-0.24486965  0.26092681 -0.09878567  1.36135685],[-0.24500323  0.26219401 -0.10002985  1.36833811],[-0.00042342  0.00247435 -0.00241357  0.        ],1728530706.4968803,[ 21.32432846 -13.03712341  31.91542756 -51.83861497]
[-0.25538498  0.2718533  -0.24493031  1.3262687 ],[-0.24495693  0.26092674 -0.09869832  1.35786617],[-0.24502245  0.26231764 -0.1001495   1.36833811],[-0.00038452  0.00247257 -0.00239285  0.        ],1728530706.4975636,[ 21.73882925 -12.53392704  31.84881722 -57.36299868]
[-0.25563854  0.27154917 -0.24464843  1.3229218 ],[-0.24504422  0.26092666 -0.09861097  1.35437548],[-0.24503996  0.26244115 -0.1002659   1.36833811],[-0.00035014  0.00247035 -0.00232814  0.        ],1728530706.4982643,[ 22.24394529 -11.96124546  31.76014011 -61.5561317 ]
[-0.25576738  0.27106136 -0.24453539  1.319523  ],[-0.24504422  0.26092666 -0.09869832  1.35001218],[-0.24505515  0.26256456 -0.1003781   1.36833811],[-0.00030382  0.00246809 -0.00224386  0.        ],1728530706.498945,[ 22.43326123 -11.12815502  31.71233477 -66.06739913]
[-0.255874    0.27047437 -0.24433272  1.3162925 ],[-0.24504422  0.26092666 -0.09878567  1.34564888],[-0.24506941  0.26268782 -0.10048806  1.36833811],[-0.0002851   0.00246526 -0.0021993   0.        ],1728530706.4997325,[ 22.61800676 -10.17644359  31.64267252 -70.25077605]
[-0.25643823  0.27045965 -0.24448387  1.3097854 ],[-0.2451315   0.26092674 -0.09878567  1.34128553],[-0.24508271  0.26281095 -0.10059483  1.36311477],[-0.00026607  0.00246259 -0.00213542 -0.10446671],1728530706.5005243,[ 23.94985823 -10.07653777  31.6560357  -71.01106896]
