target,real_target,js,jv,time,action
[-0.19707456 -0.07691046  0.34423244  1.2394339 ],[-0.18884466 -0.08988455  0.46286142  1.26361835],[-0.18867016 -0.09005906  0.46286142  1.26361835],[0. 0. 0. 0.],1728530705.3199275,[ 16.306638   -16.2761356   25.73819161 -39.09206806]
[-0.19729665 -0.07670776  0.3439262   1.2396644 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18869998 -0.08993769  0.46283494  1.26361835],[-0.00059646  0.00242742 -0.00052958  0.        ],1728530705.320688,[ 18.04271083 -17.47516787  26.16274519 -31.50847848]
[-0.19730408 -0.07671127  0.3436435   1.2399024 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18872714 -0.08981567  0.4628128   1.26361835],[-0.00054322  0.00244038 -0.00044271  0.        ],1728530705.3213892,[ 17.91802265 -17.27980758  26.21987433 -31.19089889]
[-0.19720262 -0.07690059  0.34350798  1.2403631 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18875453 -0.08969377  0.46279129  1.26361835],[-0.00054776  0.00243801 -0.0004302   0.        ],1728530705.3221266,[ 17.6057943  -16.84238323  26.24347641 -30.475724  ]
[-0.19706947 -0.07711732  0.34355825  1.2420027 ],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18878246 -0.08957211  0.46277005  1.26361835],[-0.0005586   0.00243307 -0.00042497  0.        ],1728530705.322801,[ 17.2564523  -16.39180726  26.22587414 -27.74561024]
[-0.19684997 -0.07752291  0.3438956   1.2437861 ],[-0.18901916 -0.08971005  0.46286142  1.26536369],[-0.18881095 -0.08945069  0.4627486   1.26361835],[-0.00056989  0.00242845 -0.00042886  0.        ],1728530705.3234713,[ 16.7039382  -15.66911548  26.14404186 -25.32253522]
[-0.19669805 -0.07807233  0.34432575  1.2431313 ],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18884026 -0.08932959  0.46272627  1.26361835],[-0.00058606  0.00242193 -0.00044675  0.        ],1728530705.3241653,[ 16.35145854 -14.76346127  26.04355047 -27.3572529 ]
[-0.19657266 -0.0787636   0.34515226  1.2420892 ],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18887003 -0.08920884  0.46270286  1.26361835],[-0.00059541  0.00241509 -0.00046814  0.        ],1728530705.3248422,[ 16.03741853 -13.67130525  25.85256588 -28.91874326]
[-0.19655417 -0.07945111  0.34583995  1.2371607 ],[-0.18901916 -0.08971005  0.46286142  1.26012772],[-0.18890019 -0.08908842  0.4626775   1.26361835],[-0.00060315  0.00240844 -0.00050717  0.        ],1728530705.3255122,[ 15.9776853  -12.60541898  25.69707295 -37.28976481]
[-0.19666988 -0.08000527  0.34697863  1.2316571 ],[-0.18901916 -0.08971005  0.46286142  1.2566371 ],[-0.18893042 -0.08896825  0.46265063  1.26361835],[-0.00060458  0.0024033  -0.00053742  0.        ],1728530705.3261983,[ 16.20914038 -11.73446907  25.43608777 -44.83049613]
[-0.19715907 -0.08064502  0.34783378  1.2222375 ],[-0.18919367 -0.08979733  0.46251228  1.24878311],[-0.18896037 -0.08884826  0.46262137  1.26361835],[-0.00059902  0.0023999  -0.00058528  0.        ],1728530705.326874,[ 17.3160476  -10.71934919  25.24435258 -59.14420323]
[-0.19777267 -0.08159617  0.3487582   1.2154582 ],[-0.18936817 -0.08988462  0.46216315  1.24092913],[-0.18898877 -0.08872842  0.46259045  1.26361835],[-0.00056811  0.00239667 -0.00061824  0.        ],1728530705.3276236,[ 18.58867218  -9.26103761  25.03347153 -66.82550602]
[-0.19869542 -0.08315389  0.35012025  1.2084186 ],[-0.18980453 -0.08997184  0.46216315  1.22871178],[-0.18901487 -0.08860877  0.46255783  1.2634622 ],[-0.00052196  0.00239311 -0.00065248 -0.00312291],1728530705.328408,[ 20.58527198  -6.95996804  24.72221114 -75.9615889 ]
[-0.19942671 -0.08351606  0.35204226  1.1889051 ],[-0.19024089 -0.09005906  0.46216315  1.21649444],[-0.18903577 -0.0884893   0.46252286  1.24807243],[-0.00041798  0.00238936 -0.00069943 -0.30779557],1728530705.329154,[ 21.99667317  -6.49562447  24.28600665 -80.08024057]
[-0.1996678  -0.0844235   0.35457075  1.1675301 ],[-0.19041539 -0.09005899  0.46216315  1.19816852],[-0.18905136 -0.08836986  0.46248493  1.22591058],[-3.11749500e-04  2.38879174e-03 -7.58604470e-04 -4.43236900e-01],1728530705.329888,[ 22.27712001  -5.0619813   23.71524767 -76.68465341]
[-0.20005032 -0.08475423  0.35622105  1.1518734 ],[-0.19058989 -0.09005892  0.46216315  1.17984259],[-0.18906568 -0.08825049  0.46244364  1.20882435],[-2.86457264e-04  2.38738195e-03 -8.25750174e-04 -3.41724668e-01],1728530705.3306363,[ 23.10283215  -4.55053715  23.35191399 -74.48909521]
[-0.20096138 -0.08565558  0.35873252  1.1362708 ],[-0.19076446 -0.0899717   0.46207593  1.15715331],[-0.1890758  -0.08813114  0.46240048  1.19681424],[-2.02323620e-04  2.38696290e-03 -8.63152365e-04 -2.40202080e-01],1728530705.3314054,[ 25.19547268  -3.12141688  22.78120343 -81.64179573]
[-0.20178251 -0.08598962  0.3648752   1.1065079 ],[-0.19093904 -0.08988448  0.46198872  1.13446403],[-0.18908044 -0.08801184  0.46235475  1.17126192],[-9.29856980e-05  2.38603544e-03 -9.14639995e-04 -5.11046444e-01],1728530705.3321414,[ 26.86870675  -2.60433456  21.38311998 -87.49635507]
[-0.20283902 -0.08666863  0.37186438  1.0714474 ],[-0.19163719 -0.08988448  0.46198872  1.10217541],[-0.18910283 -0.08789255  0.46230422  1.13724387],[-4.47800780e-04  2.38575152e-03 -1.01053385e-03 -6.80360989e-01],1728530705.3328683,[ 29.11565207  -1.50112902  19.82580524 -87.35175647]
[-0.20378843 -0.08667102  0.37605286  1.0391113 ],[-0.19233534 -0.08988448  0.46198872  1.0698868 ],[-0.18916188 -0.08777329  0.46225018  1.10322235],[-0.00118084  0.00238526 -0.00108083 -0.68043039],1728530705.3335974,[ 30.91994996  -1.43756418  18.92064655 -83.81764609]
[-0.20485362 -0.08690163  0.3776871   1.0127084 ],[-0.19285891 -0.08979727  0.46190149  1.04108888],[-0.18926643 -0.08765403  0.46219471  1.07427523],[-0.00209111  0.00238521 -0.00110946 -0.57894236],1728530705.3343496,[ 32.95534003  -0.94300216  18.57464053 -80.04698439]
[-0.20629963 -0.08771369  0.37778774  0.9898592 ],[-0.19338249 -0.08971005  0.46181425  1.01229095],[-0.18944885 -0.08753478  0.46213878  1.05209566],[-0.00364827  0.00238502 -0.00111859 -0.44359149],1728530705.3350923,[ 35.71550304   0.36967478  18.55565351 -82.47354569]
[-0.207436   -0.08854996  0.37857538  0.9615774 ],[-0.19373156 -0.0897972   0.46181414  0.98523837],[-0.1898089  -0.08761165  0.46208283  1.02652857],[-0.007201   -0.00153733 -0.00111904 -0.5113417 ],1728530705.3358192,[ 37.14620349   1.34743741  18.36313423 -87.0385627 ]
