target,real_target,js,jv,time,action
[-0.35770026 -0.14648362  0.20982985  1.3360723 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35150927 -0.15463619  0.32637641  1.36659288],[0. 0. 0. 0.],1728530706.8850029,[ 15.12079704 -11.52481805  25.23118944 -46.61342643]
[-0.35780647 -0.14647856  0.20920785  1.3360465 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35154553 -0.15451547  0.32634679  1.36659288],[-0.00072511  0.00241445 -0.00059242  0.        ],1728530706.8858464,[ 13.11288365 -10.59212404  25.77653771 -40.33369078]
[-0.35790092 -0.14648992  0.20851736  1.336054  ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35158363 -0.15439489  0.32632186  1.36659288],[-0.00076197  0.00241155 -0.00049853  0.        ],1728530706.886602,[ 13.22527319 -10.41565811  25.92369957 -40.30777023]
[-0.35796285 -0.14664316  0.20793602  1.3361862 ],[-0.35150927 -0.15463619  0.32637641  1.36659288],[-0.35162164 -0.15427434  0.32629833  1.36659288],[-0.00076034  0.00241103 -0.0004706   0.        ],1728530706.8873599,[ 13.26253545 -10.03390994  26.04532978 -40.07339515]
[-0.3578761  -0.14686225  0.20742568  1.3363818 ],[-0.35142206 -0.15472341  0.32637641  1.36659288],[-0.35165963 -0.15415384  0.326276    1.36659288],[-0.00075981  0.00241002 -0.00044662  0.        ],1728530706.8881438,[ 12.94331309  -9.57620748  26.15198858 -39.78476816]
[-0.35773736 -0.14720832  0.20696554  1.3365121 ],[-0.35133484 -0.15481062  0.32637641  1.36659288],[-0.35169786 -0.15403339  0.32625476  1.36659288],[-0.00076449  0.00240891 -0.00042489  0.        ],1728530706.8888695,[ 12.55289476  -8.94220214  26.24805348 -39.6441158 ]
[-0.35768256 -0.14759997  0.206659    1.3366895 ],[-0.35133484 -0.15489791  0.3264637   1.36659288],[-0.35173635 -0.15391301  0.32623452  1.36659288],[-0.00076979  0.00240756 -0.00040476  0.        ],1728530706.8895707,[ 12.39080787  -8.25980571  26.30949756 -39.38736157]
[-0.3576244  -0.1480626   0.20667185  1.3368788 ],[-0.35133484 -0.15498519  0.32655099  1.36659288],[-0.35177494 -0.1537927   0.32621494  1.36659288],[-0.00077188  0.0024063  -0.00039159  0.        ],1728530706.8902597,[ 12.18733811  -7.48015332  26.29915446 -39.13176466]
[-0.35753074 -0.14826228  0.2067787   1.3358417 ],[-0.35124755 -0.15489791  0.32646377  1.36572015],[-0.35181366 -0.15367245  0.32619525  1.36659288],[-0.0007744   0.00240506 -0.00039382  0.        ],1728530706.890959,[ 11.8966196   -7.09556409  26.27036282 -41.08944569]
[-0.35746318 -0.14859323  0.20720915  1.3345107 ],[-0.35116026 -0.15481062  0.32637656  1.36484742],[-0.35185255 -0.15355222  0.32617525  1.36659288],[-0.00077779  0.00240451 -0.0004      0.        ],1728530706.8916488,[ 11.68430147  -6.48118618  26.16800081 -42.98737937]
[-0.3576439  -0.14872272  0.20790306  1.3299513 ],[-0.35124755 -0.15472334  0.32628921  1.36135679],[-0.35189156 -0.15343203  0.32615417  1.36659288],[-0.00078015  0.00240373 -0.00042156  0.        ],1728530706.892344,[ 12.07812653  -6.18050009  26.00803706 -50.55542632]
[-0.35780084 -0.14885986  0.20887011  1.3252071 ],[-0.35133484 -0.15463606  0.32620186  1.35786617],[-0.35193035 -0.15331187  0.32613147  1.36659288],[-0.00077578  0.00240336 -0.00045404  0.        ],1728530706.893057,[ 12.31582061  -5.83977401  25.78751946 -56.9064088 ]
[-0.3580323  -0.14931123  0.2098845   1.3186266 ],[-0.35150935 -0.15472341  0.32594013  1.35088485],[-0.351969   -0.15319172  0.32610664  1.36659288],[-0.00077297  0.00240298 -0.00049645  0.        ],1728530706.8937376,[ 12.7481874   -5.04031834  25.55839807 -66.47406484]
[-0.35829738 -0.14995606  0.211416    1.3132408 ],[-0.35168386 -0.15481076  0.32567841  1.34390354],[-0.35200737 -0.15307161  0.32607976  1.36659288],[-0.00076743  0.00240222 -0.00053779  0.        ],1728530706.8945117,[ 13.23533527  -4.00284888  25.21031544 -73.01000893]
[-0.35914022 -0.1492424   0.21250962  1.2996238 ],[-0.35203293 -0.15446168  0.32567841  1.33255887],[-0.35204539 -0.15295154  0.32604997  1.3562915 ],[-0.00076052  0.00240141 -0.00059567 -0.20602771],1728530706.895294,[ 15.14493111  -4.98115429  24.96755508 -76.39273078]
[-0.35969985 -0.14884564  0.2141918   1.2862455 ],[-0.352382   -0.15411261  0.32567841  1.3212142 ],[-0.35208164 -0.15283143  0.32601833  1.34091119],[-0.00072497  0.00240209 -0.00063278 -0.30760618],1728530706.896043,[ 16.12804734  -5.3008988   24.58456402 -71.19783431]
[-0.35977915 -0.14888728  0.21524976  1.2778555 ],[-0.35246928 -0.15385075  0.32567841  1.30812424],[-0.35211664 -0.15271131  0.32598401  1.33399243],[-0.00069999  0.00240233 -0.00068637 -0.13837515],1728530706.896791,[ 16.03207903  -5.02453592  24.35052517 -74.80693216]
[-0.36045223 -0.14706814  0.21745102  1.2621397 ],[-0.35255656 -0.15358889  0.32567841  1.29503429],[-0.35215178 -0.15259121  0.3259482   1.32030247],[-0.0007027   0.00240206 -0.00071635 -0.27379919],1728530706.8976762,[ 17.59901765  -7.53402524  23.84682842 -77.7472871 ]
[-0.36165112 -0.14552945  0.21978347  1.2410376 ],[-0.35299285 -0.15262903  0.32567841  1.27234501],[-0.35218433 -0.15247097  0.32590947  1.30153324],[-0.00065101  0.00240478 -0.00077451 -0.37538457],1728530706.8984685,[ 20.24471718  -9.36617364  23.32381925 -80.9739965 ]
[-0.36275586 -0.14389078  0.22303349  1.2162031 ],[-0.35342914 -0.15166916  0.32567841  1.24965572],[-0.3522099  -0.15235058  0.32586813  1.27768423],[-0.00051141  0.00240794 -0.00082671 -0.47698031],1728530706.8992438,[ 22.46585029 -11.38457731  22.59044584 -81.62818199]
