target,real_target,js,jv,time,action
[-0.21330544  0.08443817  0.14343025  1.4384978 ],[-0.20507616  0.07112211  0.27183513  1.46607661],[-0.20507616  0.07120933  0.27174792  1.46607661],[0. 0. 0. 0.],1728530709.2298424,[ 17.99376102 -16.75624282  27.96423033 -45.04974206]
[-0.21330313  0.08418784  0.14318988  1.4385682 ],[-0.20507616  0.07103489  0.27192235  1.46607661],[-0.20510378  0.07133093  0.27174472  1.46607661],[-5.52481534e-04  2.43196075e-03 -6.38953913e-05  0.00000000e+00],1728530709.2305808,[ 17.12486305 -16.91779147  28.28445452 -36.27723091]
[-0.21319334  0.08392388  0.14279595  1.4386644 ],[-0.20498887  0.07094761  0.27192235  1.46607661],[-0.20513287  0.07145262  0.27173583  1.46607661],[-0.00058176  0.00243371 -0.00017789  0.        ],1728530709.2312717,[ 16.79172431 -16.40678463  28.37065523 -36.13790152]
[-0.21306953  0.08361361  0.14242886  1.4387965 ],[-0.20490159  0.07086033  0.27192235  1.46607661],[-0.20516245  0.07157404  0.27172531  1.46607661],[-0.00059159  0.00242846 -0.00021039  0.        ],1728530709.2319505,[ 16.46543127 -15.83034837  28.44881339 -35.94633006]
[-0.21294445  0.08338086  0.14196107  1.4389074 ],[-0.20481437  0.07086033  0.27183513  1.46607661],[-0.20519248  0.0716952   0.27171328  1.46607661],[-0.00060056  0.0024232  -0.00024055  0.        ],1728530709.232664,[ 16.14057627 -15.37433955  28.55008249 -35.81017691]
[-0.21282227  0.083114    0.1415148   1.4390137 ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20522292  0.07181617  0.27169925  1.46607661],[-0.00060888  0.00241948 -0.00028063  0.        ],1728530709.233341,[ 15.82258239 -14.85752943  28.64493527 -35.67195683]
[-0.21280648  0.08285547  0.14107685  1.4390544 ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20525375  0.07193696  0.27168329  1.46607661],[-0.00061647  0.0024157  -0.00031923  0.        ],1728530709.2341099,[ 15.76687275 -14.35805129  28.73767192 -35.64985308]
[-0.21282001  0.08256242  0.1406859   1.438965  ],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20528463  0.07205758  0.27166539  1.46607661],[-0.00061776  0.00241242 -0.00035799  0.        ],1728530709.23479,[ 15.7420945  -13.80708252  28.81924866 -35.83029225]
[-0.21286471  0.08226351  0.14027491  1.4376783 ],[-0.20472716  0.07086033  0.27174792  1.46520394],[-0.20531555  0.07217804  0.27164574  1.46607661],[-0.00061834  0.0024092  -0.00039294  0.        ],1728530709.235459,[ 15.78318096 -13.25269429  28.90552643 -38.10331479]
[-0.21293736  0.08192058  0.13998352  1.4361448 ],[-0.20472716  0.07086033  0.27174792  1.46433127],[-0.20534642  0.07229836  0.2716242   1.46607661],[-0.00061742  0.00240632 -0.00043079  0.        ],1728530709.2361343,[ 15.88147889 -12.63492098  28.96366878 -40.24604163]
[-0.21303041  0.08152065  0.1398227   1.4324162 ],[-0.20472716  0.07077311  0.27174778  1.46171325],[-0.20537718  0.07241853  0.27160136  1.46607661],[-0.00061517  0.0024035  -0.00045682  0.        ],1728530709.2368193,[ 16.01976986 -11.9402309   28.99269444 -46.22147693]
[-0.21312459  0.08104165  0.13983358  1.4285786 ],[-0.20472716  0.07068589  0.27174765  1.45909524],[-0.20540778  0.07253857  0.27157786  1.46607661],[-0.00061192  0.00240076 -0.00046998  0.        ],1728530709.2374945,[ 16.15314796 -11.13818192  28.98339466 -51.33940377]
[-0.21330097  0.0806468   0.13966715  1.4244581 ],[-0.20481437  0.07068589  0.27139865  1.45560455],[-0.20543821  0.07265847  0.27155457  1.46607661],[-0.00060868  0.00239806 -0.00046574  0.        ],1728530709.23832,[ 16.49060349 -10.4707997   29.01667541 -56.91422049]
[-0.21347116  0.08015007  0.13970274  1.42096   ],[-0.20490159  0.07068589  0.27104965  1.45211387],[-0.20546821  0.07277828  0.27153053  1.46607661],[-0.00060004  0.00239615 -0.00048092  0.        ],1728530709.2391202,[ 16.78133186  -9.6423753   29.00151219 -61.23312477]
[-0.21370052  0.07952201  0.14038594  1.4172279 ],[-0.20507616  0.07077311  0.271137    1.44600523],[-0.20549782  0.07289799  0.27150683  1.46607661],[-0.00059206  0.00239414 -0.00047399  0.        ],1728530709.240038,[ 17.22230524  -8.6365156   28.83946954 -66.27173288]
[-0.21393058  0.07880124  0.14128207  1.4134318 ],[-0.20525073  0.07086033  0.27122435  1.43989658],[-0.20552676  0.07301759  0.27148674  1.46607661],[-0.00057894  0.00239213 -0.00040171  0.        ],1728530709.2408657,[ 17.64314209  -7.51393784  28.63579396 -71.31334179]
[-0.21417236  0.07854058  0.14159979  1.4043111 ],[-0.20533802  0.07086039  0.271486    1.43291527],[-0.20555502  0.07313711  0.27147097  1.45917062],[-0.00056518  0.00239036 -0.00031545 -0.13811978],1728530709.2416782,[ 18.09429308  -7.07808173  28.56829651 -73.4776785 ]
[-0.21398936  0.07819472  0.14191248  1.3952312 ],[-0.20542531  0.07086046  0.27174765  1.42593396],[-0.20558247  0.0732566   0.27145657  1.44887868],[-0.00054895  0.00238979 -0.00028794 -0.20583883],1728530709.2424774,[ 17.48757658  -6.45160522  28.49640501 -70.2327827 ]
[-0.2140184   0.07766738  0.14246249  1.3899069 ],[-0.20559981  0.07086039  0.27174778  1.4172073 ],[-0.20561099  0.07337605  0.27144361  1.44366356],[-0.00057044  0.00238906 -0.00025922 -0.10430238],1728530709.2433324,[ 17.57170335  -5.57182748  28.37016962 -71.0112659 ]
[-0.21447505  0.07750329  0.14373995  1.3813926 ],[-0.20577431  0.07086033  0.27174792  1.40848064],[-0.20563937  0.07349546  0.2714331   1.43675529],[-0.00056764  0.00238819 -0.00021019 -0.13816551],1728530709.2443752,[ 18.63512562  -5.2496809   28.07951163 -73.8496318 ]
[-0.2148637   0.07713017  0.14476557  1.3685187 ],[-0.20594887  0.07086033  0.27157335  1.39626342],[-0.20566574  0.07361486  0.27142792  1.42476843],[-5.27276457e-04  2.38791723e-03 -1.03737727e-04 -2.39737049e-01],1728530709.2451723,[ 19.36632851  -4.56960742  27.85532638 -74.67542729]
[-0.21516766  0.07665604  0.14571844  1.3553313 ],[-0.20612344  0.07086033  0.27139878  1.3840462 ],[-0.20569041  0.07373423  0.27142655  1.41108774],[-4.93546734e-04  2.38739172e-03 -2.74239998e-05 -2.73613987e-01],1728530709.2459419,[ 19.91736921  -3.77171686  27.64616368 -73.36170822]
[-0.21583138  0.07565757  0.14679936  1.3446454 ],[-0.20647245  0.07077311  0.27113687  1.37008351],[-0.20571363  0.07385357  0.27142457  1.40079089],[-4.64318738e-04  2.38686656e-03 -3.95298561e-05 -2.05936934e-01],1728530709.2466936,[ 21.39821681  -2.22102208  27.40662893 -74.29882481]
[-0.21688055  0.07479759  0.14844939  1.3307259 ],[-0.20682146  0.07068589  0.27087495  1.35612082],[-0.20573192  0.07397288  0.27141899  1.38880037],[-3.65860423e-04  2.38606350e-03 -1.11480873e-04 -2.39810424e-01],1728530709.2474473,[ 23.7063716   -0.94824385  27.03662567 -77.58420154]
[-0.21793588  0.07419281  0.15091586  1.3108252 ],[-0.20725782  0.07077311  0.27087508  1.33779484],[-0.20573854  0.07409215  0.27140832  1.37003813],[-1.32314388e-04  2.38558695e-03 -2.13441583e-04 -3.75244818e-01],1728530709.2484462,[ 2.59052133e+01 -2.90639124e-02  2.64833734e+01 -7.87074882e+01]
[-0.21874373  0.07346798  0.15325084  1.2911992 ],[-0.20769419  0.07086033  0.27087522  1.31946886],[-0.20575009  0.07421142  0.27139096  1.34958135],[-2.31067274e-04  2.38532445e-03 -3.47255256e-04 -4.09135579e-01],1728530709.2492213,[ 27.47013554   1.10233972  25.9671128  -76.66566104]
[-0.21940544  0.07324769  0.15512514  1.2726175 ],[-0.20795597  0.0710349   0.27087508  1.29677963],[-0.20578104  0.07413326  0.27136823  1.33250773],[-0.0006189  -0.00156316 -0.00045452 -0.34147235],1728530709.249997,[ 28.72328016   1.18934074  25.55436061 -79.77904319]
[-0.22016029  0.07365122  0.15818541  1.2477993 ],[-0.20821775  0.07120947  0.27087495  1.27409041],[-0.20583304  0.07405511  0.27134175  1.3103545 ],[-0.0010401  -0.00156316 -0.00052966 -0.44306463],1728530709.2507446,[ 30.22061089   0.46408364  24.86327844 -83.85207932]
[-0.22083458  0.07432062  0.16153738  1.2212055 ],[-0.20865411  0.07164583  0.27087495  1.25314641],[-0.20591901  0.07397696  0.27130988  1.28142851],[-0.00171932 -0.001563   -0.00063733 -0.57851976],1728530709.2514782,[ 31.40511234  -0.56080698  24.11584376 -78.37497953]
