target,real_target,js,jv,time,action
[-0.11651808  0.00305392  0.04856293  1.240019  ],[-0.10725046 -0.0121301   0.17462017  1.26536369],[-0.10716318 -0.01221738  0.17453295  1.26536369],[0. 0. 0. 0.],1728530702.7923174,[ 19.13461315 -18.92205861  27.35510285 -57.44734495]
[-0.11672483  0.00314307  0.04825564  1.2401114 ],[-0.10733775 -0.01204281  0.1747074   1.26536369],[-0.10718657 -0.01209465  0.17452679  1.26536369],[-0.00046783  0.00245467 -0.00012312  0.        ],1728530702.7930784,[ 20.00712424 -20.1089753   27.78269013 -33.28875129]
[-0.11690623  0.00321317  0.04770398  1.240257  ],[-0.10742503 -0.01195553  0.17462017  1.26536369],[-0.10720785 -0.01197078  0.17452661  1.26536369],[-4.25554623e-04  2.47741789e-03 -3.62673707e-06  0.00000000e+00],1728530702.7937868,[ 20.33265606 -20.03511172  27.90653751 -33.07090884]
[-0.11708358  0.00324866  0.04716806  1.2404137 ],[-0.10751232 -0.01186824  0.17453295  1.26536369],[-0.10722823 -0.01184699  0.17452445  1.26536369],[-4.07603970e-04  2.47582361e-03 -4.33030676e-05  0.00000000e+00],1728530702.79447,[ 20.65945887 -19.91359479  28.02378467 -32.85884208]
[-0.11715434  0.00312222  0.04672422  1.2405585 ],[-0.10751232 -0.01186824  0.17462017  1.26536369],[-0.10724764 -0.01172333  0.17452034  1.26536369],[-3.88251196e-04  2.47325634e-03 -8.21713257e-05  0.00000000e+00],1728530702.795144,[ 20.72522504 -19.56026255  28.1195798  -32.67334562]
[-0.11720158  0.00293453  0.04640043  1.240706  ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.10726685 -0.01160002  0.17451459  1.26536369],[-0.00038419  0.00246617 -0.0001149   0.        ],1728530702.7958245,[ 20.77463455 -19.14102251  28.18832265 -32.47742189]
[-0.1172623   0.00271747  0.04599036  1.2407333 ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.1072859  -0.0114771   0.17450765  1.26536369],[-0.0003811   0.00245843 -0.00013894  0.        ],1728530702.7965102,[ 20.86708128 -18.68808492  28.27786607 -32.49907695]
[-0.11730828  0.00233768  0.04563063  1.2406939 ],[-0.10751232 -0.01186824  0.1747074   1.26536369],[-0.10730466 -0.01135456  0.1744991   1.26536369],[-0.00037523  0.00245083 -0.00017097  0.        ],1728530702.7973635,[ 20.91825976 -18.00174343  28.35460203 -32.58295363]
[-0.11733127  0.00187956  0.04534155  1.2383916 ],[-0.10751232 -0.01186824  0.1747074   1.26361841],[-0.10732326 -0.01123252  0.17448914  1.26536369],[-0.00037193  0.00244065 -0.00019907  0.        ],1728530702.7980525,[ 20.91846923 -17.22478274  28.41528403 -36.70823065]
[-0.11735916  0.00140782  0.04544887  1.2357928 ],[-0.10751232 -0.01186824  0.1747074   1.26187313],[-0.10734186 -0.01111098  0.17447806  1.26536369],[-0.00037192  0.00243082 -0.00022173  0.        ],1728530702.7987294,[ 20.93981418 -16.43976196  28.38522797 -40.28110328]
[-1.1753239e-01  9.1391150e-04  4.5663759e-02  1.2319028e+00],[-0.1075996  -0.01186818  0.1747074   1.25925511],[-0.10736038 -0.01098986  0.17446754  1.26536369],[-0.00037054  0.00242243 -0.00021046  0.        ],1728530702.7994,[ 21.32037909 -15.62480789  28.33455796 -46.0354745 ]
[-1.1767086e-01  2.4417602e-04  4.6085209e-02  1.2281684e+00],[-0.10768689 -0.01186811  0.1747074   1.2566371 ],[-0.10737762 -0.0108691   0.17445795  1.26536369],[-0.00034465  0.00241512 -0.00019167  0.        ],1728530702.8000958,[ 21.56058823 -14.55620469  28.23765906 -50.89036596]
[-1.1778451e-01 -6.0610473e-04  4.6403587e-02  1.2234882e+00],[-0.10777411 -0.01195546  0.17444561  1.25227374],[-0.10739397 -0.01074874  0.17445013  1.26536369],[-0.00032716  0.0024073  -0.00015649  0.        ],1728530702.8007734,[ 21.75450024 -13.2491255   28.16695078 -57.52210615]
[-0.11789693 -0.00155643  0.04707284  1.2194933 ],[-0.10786133 -0.01204281  0.17418382  1.24791038],[-0.10740959 -0.01062874  0.17444356  1.26536369],[-0.00031236  0.0023999  -0.00013142  0.        ],1728530702.8014476,[ 21.95664471 -11.82202001  28.01474494 -62.46654633]
[-0.11800683 -0.00275916  0.04824682  1.2154561 ],[-0.10794861 -0.01204275  0.17418382  1.24092907],[-0.1074244  -0.01050905  0.1744396   1.26536369],[-2.96252011e-04  2.39389856e-03 -7.91268621e-05  0.00000000e+00],1728530702.8022335,[ 22.15468058 -10.04027467  27.75053896 -67.81580549]
[-0.11814761 -0.00366424  0.04967396  1.2097496 ],[-0.1080359  -0.01204268  0.17418382  1.23394775],[-0.10743839 -0.01038962  0.17443928  1.2635151 ],[-2.79764406e-04  2.38859948e-03 -6.44734077e-06 -3.69718320e-02],1728530702.8029947,[ 22.43217868  -8.7306269   27.43398087 -72.82232172]
[-0.1183565  -0.00360802  0.05143217  1.1965756 ],[-0.1082104  -0.01204275  0.17427117  1.22347581],[-0.10745116 -0.01027033  0.17443423  1.2532032 ],[-2.55426448e-04  2.38582434e-03 -1.00879691e-04 -2.06238016e-01],1728530702.803751,[ 22.86936086  -8.78519766  27.04268056 -76.12215146]
[-0.11835414 -0.00355958  0.05338991  1.1825178 ],[-0.10838491 -0.01204281  0.17435852  1.21300387],[-0.10746186 -0.01015103  0.17442391  1.23781238],[-2.13960924e-04  2.38592459e-03 -2.06474130e-04 -3.07816502e-01],1728530702.8044984,[ 22.75972176  -8.69055865  26.60764107 -72.34908459]
[-0.11865125 -0.00485759  0.05465478  1.1738194 ],[-0.10864669 -0.01213003  0.17418382  1.19904125],[-0.1074731  -0.01003174  0.17440837  1.22919048],[-0.00022474  0.00238575 -0.0003109  -0.17243797],1728530702.8052425,[ 23.47483874  -6.62670162  26.33288262 -73.12646852]
[-0.11932637 -0.00564964  0.05796483  1.1602998 ],[-0.10890848 -0.01221725  0.17400911  1.18507862],[-0.10748058 -0.00991261  0.17438984  1.21887507],[-1.49589787e-04  2.38273176e-03 -3.70501785e-04 -2.06308046e-01],1728530702.8059907,[ 25.02049348  -5.49649169  25.57995011 -78.85738902]
[-0.12022323 -0.00527614  0.06299599  1.1369517 ],[-0.10934484 -0.01221725  0.1739219   1.16587996],[-0.10748353 -0.00979353  0.17436424  1.19840288],[-5.90303371e-05  2.38157035e-03 -5.11907946e-04 -4.09443987e-01],1728530702.8068597,[ 26.9778179   -5.99942391  24.45004302 -82.49599601]
[-0.12097078 -0.00566558  0.06862921  1.1138223 ],[-0.1097812  -0.01221725  0.17383468  1.14668131],[-0.10750588 -0.00967443  0.17433051  1.17285072],[-4.47096078e-04  2.38205187e-03 -6.74725800e-04 -5.11043202e-01],1728530702.8076296,[ 28.42707818  -5.21877313  23.19716335 -76.75451075]
[-0.12157673 -0.00703603  0.07208183  1.0965568 ],[-0.11013027 -0.01230454  0.17383468  1.12137401],[-0.10754898 -0.00955536  0.17429033  1.15575907],[-0.00086193  0.00238133 -0.00080356 -0.34183292],1728530702.8083746,[ 29.53952898  -3.11197444  22.45066344 -78.23049597]
[-0.12277237 -0.00825734  0.07714839  1.0722934 ],[-0.11047935 -0.01239182  0.17383468  1.09606671],[-0.10761307 -0.00943637  0.17424727  1.13697306],[-0.00128179  0.00237988 -0.00086115 -0.37572028],1728530702.8091197,[ 32.12830065  -1.36417334  21.31024951 -88.00631424]
[-0.12399112 -0.00897129  0.08630393  1.036846  ],[-0.11082842 -0.01247911  0.17392203  1.07250476],[-0.10775086 -0.00931741  0.17420084  1.10125888],[-0.0027558   0.0023791  -0.00092861 -0.71428343],1728530702.8098695,[ 34.36761881  -0.33747271  19.24456276 -84.89684364]
[-0.12436608 -0.00959399  0.09162832  1.0156008 ],[-0.1111775  -0.01256639  0.17400938  1.0489428 ],[-0.10799549 -0.00919847  0.1741505   1.07061894],[-0.00489265  0.00237876 -0.00100688 -0.61279885],1728530702.810603,[ 34.26583167   0.62840315  18.10070155 -68.11448452]
[-0.12463813 -0.0141549   0.0944847   0.99586475],[-0.11170107 -0.01265361  0.17400925  1.01665425],[-0.10823412 -0.00927577  0.17409879  1.06875048],[-0.00477257 -0.00154603 -0.00103407 -0.03736916],1728530702.8113425,[  34.29753865    7.08321559   17.48578696 -104.78557006]
[-0.12764665 -0.01335276  0.10694177  0.94147354],[-0.11222465 -0.01274083  0.17400911  0.9843657 ],[-0.10847466 -0.00935322  0.17404652  1.01875048],[-0.00481076 -0.0015489  -0.00104541 -1.        ],1728530702.8120377,[  41.15893747    5.15329871   14.6369505  -104.1133382 ]
[-0.12761354 -0.01146018  0.11343212  0.91976786],[-0.11283551 -0.01265368  0.17392203  0.95818576],[-0.10961824 -0.00943059  0.1739926   0.96875048],[-0.02287163 -0.00154751 -0.0010784  -1.        ],1728530702.8127189,[ 37.14705744   2.39663995  13.25734016 -51.07582589]
[-0.12599337 -0.01456673  0.11086075  0.912978  ],[-0.11344638 -0.01256653  0.17383495  0.93200582],[-0.11009069 -0.00950791  0.17393826  0.96875048],[-0.00944894 -0.00154639 -0.00108697  0.        ],1728530702.8134477,[ 32.41292276   7.11190637  13.90242392 -76.87884078]
[-0.12761764 -0.01491159  0.11606581  0.87625164],[-0.11397002 -0.01265368  0.1740966   0.90058988],[-0.11023964 -0.00958536  0.17388409  0.95163802],[-0.00297911 -0.00154889 -0.00108336 -0.34224933],1728530702.814156,[  36.90070006    7.06896463   12.66701003 -108.92472941]
[-0.13016163 -0.01285374  0.12106821  0.8246624 ],[-0.11449366 -0.01274083  0.17435825  0.86917394],[-0.11068634 -0.0096628   0.1738296   0.90163802],[-0.00893384 -0.00154884 -0.0010897  -1.        ],1728530702.8148408,[  41.52885866    3.90592098   11.55653286 -102.37064998]
[-0.13008404 -0.01271571  0.12359836  0.79465264],[-0.11510446 -0.01274096  0.17427117  0.83514005],[-0.11192522 -0.00974014  0.17377491  0.85163802],[-0.02477761 -0.00154686 -0.00109378 -1.        ],1728530702.815518,[ 37.43377373   3.89687832  11.01278652 -65.62536488]
[-0.12763321 -0.01625245  0.12100409  0.78088266],[-0.11571526 -0.0127411   0.17418408  0.80110615],[-0.11243042 -0.00981749  0.17372015  0.85163802],[-0.01010398 -0.00154685 -0.00109535  0.        ],1728530702.8163228,[  30.61036727    8.99009631   11.62313059 -100.00666334]
[-0.1305513  -0.01130744  0.12421277  0.72944957],[-0.11632619 -0.01274096  0.17418395  0.77405354],[-0.11252041 -0.00989504  0.17366547  0.80163802],[-0.00179989 -0.00155102 -0.00109354 -1.        ],1728530702.8170114,[ 38.7976627    1.14433649  10.84669817 -95.97659094]
[-0.13104808 -0.0106362   0.12291484  0.71081793],[-0.11693712 -0.01274083  0.17418382  0.74700093],[-0.11320693 -0.00997234  0.17361068  0.75163802],[-0.01373043 -0.00154602 -0.00109575 -1.        ],1728530702.817685,[ 37.21332475   0.76899307  11.1656153  -38.82572094]
[-0.12885907 -0.01484676  0.12261262  0.69702244],[-0.11754798 -0.01282811  0.1740966   0.71383968],[-0.11368781 -0.01004963  0.17355594  0.75163802],[-0.00961756 -0.00154593 -0.00109488  0.        ],1728530702.8184206,[ 30.65706131   6.92474583  11.21002551 -78.71438729]
[-0.13085881 -0.0145583   0.12806608  0.65635306],[-0.11815884 -0.0129154   0.17400938  0.68067843],[-0.11377915 -0.01012707  0.1735012   0.73111815],[-0.00182674 -0.00154864 -0.00109474 -0.41039726],1728530702.819116,[  36.44763742    5.7967751     9.94020307 -108.36173998]
[-0.13285264 -0.01214867  0.12812157  0.60890204],[-0.11868242 -0.0129154   0.17392203  0.6518805 ],[-0.11418246 -0.01020445  0.17344631  0.68111815],[-0.00806626 -0.00154777 -0.00109776 -1.        ],1728530702.8197873,[ 39.64672995   2.209824     9.97033113 -94.10172234]
[-0.13274021 -0.01348833  0.12793513  0.58748674],[-0.119206   -0.0129154   0.17383468  0.62308258],[-0.11501107 -0.01028177  0.17339143  0.63111815],[-0.01657219 -0.00154622 -0.00109768 -1.        ],1728530702.8204925,[ 36.68351337   4.41363189  10.00171014 -43.87275347]
[-0.13128108 -0.01644303  0.12783593  0.58155984],[-0.11972957 -0.0129154   0.17374746  0.59690264],[-0.1154374  -0.01035911  0.17333655  0.63111815],[-0.00852656 -0.00154699 -0.00109761  0.        ],1728530702.82123,[ 32.37117493   8.44326381  10.01058307 -68.26189663]
[-0.13083118 -0.01711166  0.1305919   0.5505674 ],[-0.12025315 -0.0129154   0.17366023  0.5707227 ],[-0.11558527 -0.01043662  0.17328167  0.62920486],[-0.00295742 -0.00155019 -0.00109757 -0.03826584],1728530702.821914,[  31.62867034    8.89579531    9.36341645 -117.75949724]
[-0.13382289 -0.01589847  0.12943844  0.49679387],[-0.12077679 -0.01291533  0.17366023  0.54279742],[-0.11570614 -0.01051416  0.17322673  0.57920486],[-0.0024174  -0.00155079 -0.00109875 -1.        ],1728530702.8226106,[  38.99398224    6.92224904    9.64449769 -110.59379763]
[-0.13460243 -0.01569823  0.13006063  0.47539544],[-0.12130044 -0.01291527  0.17366023  0.51487213],[-0.11642479 -0.01059159  0.17317182  0.52920486],[-0.01437296 -0.00154856 -0.00109825 -1.        ],1728530702.8232944,[ 38.015227     6.70095873   9.47763785 -57.29971489]
[-0.13243465 -0.01827078  0.1292162   0.4641886 ],[-0.12182401 -0.0129154   0.17357302  0.48345619],[-0.11700284 -0.01066901  0.17311689  0.52920486],[-0.01156105 -0.00154836 -0.00109853  0.        ],1728530702.823983,[ 31.17172095  10.39204492   9.66611218 -91.20075366]
