target,real_target,js,jv,time,action
[-0.19292482 -0.03161361  0.02999659  1.39756299],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717986.8851683,[41.71410548 24.85678475  2.64186425 -4.08536513]
[-0.15723104 -0.01769016  0.05535208  1.40018637],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17640875 -0.0138809   0.04794271  1.40149939],[-0.02704555 -0.00185567 -0.00107749  0.        ],1725717986.8851683,[-54.66274362   3.01885576  -1.88618746  -0.47396081]
[-0.16302235  0.00456089  0.02999659  1.41949939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.16735669 -0.0139582   0.04800888  1.40149939],[ 0.18104115 -0.0015459   0.00132326  0.        ],1725717986.8861656,[ -3.21642049 -27.64618462   4.21895375  33.0302487 ]
[-0.16036776 -0.03115037  0.0324436   1.38349939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.16719282 -0.01381358  0.04795503  1.40149939],[ 0.00327743  0.00289233 -0.00107701  0.        ],1725717986.8861656,[-15.24471504  28.02485806   3.38730598 -41.04      ]
[-0.19331833  0.00464818  0.03286069  1.41864335],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.1670561  -0.01392525  0.04790116  1.40149939],[ 0.00273445 -0.00223334 -0.00107729  0.        ],1725717986.8861656,[ 67.9112228  -29.66500285   3.30415561  39.49913353]
[-0.17771833  0.00473546  0.06599659  1.39605973],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.188585   -0.01376645  0.0478473   1.40149939],[-0.43057798  0.00317589 -0.0010773   0.        ],1725717986.8861656,[-37.3252768  -24.41227099  -4.32739693 -18.02049541]
[-0.16605182 -0.00837098  0.05701911  1.41949939],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.18775822 -0.01363483  0.04791337  1.40149939],[0.01653549 0.00263235 0.00132147 0.        ],1725717986.887163,[-49.63290296  -5.05048029  -1.91210475  35.01103817]
[-0.15758019 -0.01353359  0.04218227  1.39720284],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.18246762 -0.01351577  0.04797953  1.40149939],[0.105812   0.0023812  0.00132325 0.        ],1725717986.887163,[-53.26679098   0.78070556   1.4256191  -16.37379991]
[-0.19358019 -0.00201623  0.06599659  1.41538736],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17453204 -0.01359304  0.04792565  1.40149939],[ 0.15871163 -0.00154539 -0.00107774  0.        ],1725717986.887163,[ 57.10367283 -16.94359306  -4.21619889  27.06069607]
[-0.19156176  0.00491003  0.0464694   1.38068715],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.1893582  -0.01347166  0.04799172  1.40149939],[-0.2965231   0.00242766  0.00132158  0.        ],1725717986.887163,[ -2.02459175 -25.23937824   0.53241198 -44.12826653]
[-1.60294968e-01 -1.16486044e-03  3.87194914e-02  1.39156250e+00],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.18919027 -0.01333753  0.04793783  1.40149939],[ 0.00335846  0.00268257 -0.00107788  0.        ],1725717986.8881602,[-72.63170123 -15.17780012   2.10561038  -7.89652733]
[-0.16316662 -0.01168257  0.02964745  1.3809219 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.16856055 -0.01321695  0.04788395  1.40149939],[ 0.41259442  0.00241164 -0.00107761  0.        ],1725717986.8881602,[ -2.02318466  -0.50027273   4.10293391 -32.26976661]
[-0.18517775 -0.03065368  0.06277959  1.36868083],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.16839568 -0.01309801  0.0478301   1.40149939],[ 0.00329739  0.00237882 -0.00107704  0.        ],1725717986.8881602,[ 43.80298465  25.91023291  -3.62340388 -49.19622055]
[-0.16006058  0.00251378  0.06512387  1.38808345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17046578 -0.0131955   0.0478962   1.40149939],[-0.04140187 -0.00194992  0.0013221   0.        ],1725717986.8881602,[-32.44775451 -25.50511876  -3.81305019  -8.39578046]
[-0.16839493 -0.00517427  0.06521109  1.33724821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17016687 -0.01306047  0.0479623   1.40149939],[0.00597804 0.00270072 0.00132194 0.        ],1725717986.889277,[  -0.30532848   -9.28826793   -3.7949458  -109.21246914]
[-0.17673044 -0.02280148  0.04411091  1.34261475],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17000082 -0.01294112  0.0480284   1.35149939],[ 0.003321    0.00238692  0.00132196 -1.        ],1725717986.889277,[17.41110578 15.55982397  1.07520305 14.84821042]
[-0.16928991 -0.02072394  0.06037018  1.32999338],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17002865 -0.01301987  0.04797451  1.35149939],[-0.00055651 -0.0015749  -0.00107781  0.        ],1725717986.889277,[ -4.48352065   9.8602553   -2.89148534 -34.44619696]
[-0.19292312 -0.02812294  0.06489327  1.32176089],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.16986547 -0.01309746  0.04804064  1.35149939],[ 0.00326363 -0.00155194  0.00132266  0.        ],1725717986.8901865,[ 57.55674904  20.88322757  -3.75250338 -43.20642129]
[-0.19543314 -0.0275993   0.04938183  1.27692379],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.18513865 -0.01318044  0.04810674  1.35149939],[-0.30546362 -0.00165946  0.001322    0.        ],1725717986.8901865,[  16.4919096    18.94593237   -0.12349753 -119.96159083]
