target,real_target,js,jv,time,action
[-0.1842634   0.00747268  0.15760522  1.2624332 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717984.4451318,[ 28.00673533  -6.79275634  -1.17755085 -18.87863717]
[-0.16168389 -0.0023757   0.15303725  1.25635426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17422215  0.00168988  0.15871714  1.26885426],[-0.00076523  0.00238304  0.00133478  0.        ],1725717984.4461293,[-35.10732262   6.79551828   1.29629258 -19.41789088]
[-0.18668389 -0.01101649  0.15138068  1.2718143 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17368661  0.00161236  0.15866212  1.26885426],[ 0.0107108  -0.00155042 -0.00110033  0.        ],1725717984.4461293,[37.215101   17.89771037  1.61805952 11.32807705]
[-0.17933061  0.01407073  0.1463251   1.25635426],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17419013  0.00153229  0.15860711  1.26885426],[-0.01007035 -0.00160138 -0.00110026  0.        ],1725717984.4461293,[  7.65117773 -20.15872068   2.75244751 -23.92082055]
[-0.17620432  0.01407073  0.15292638  1.27549418],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17422445  0.00165622  0.15855211  1.26885426],[-0.00068636  0.00247861 -0.0011      0.        ],1725717984.4471266,[  2.89391656 -16.36938334   1.17056413  17.95184825]
[-0.16168389  0.01407073  0.16309368  1.25635426],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17425932  0.00177732  0.15849709  1.26885426],[-0.00069749  0.00242186 -0.00110031  0.        ],1725717984.4471266,[-32.01161972 -16.20994732  -1.11428923 -25.68715953]
[-0.16637385 -0.00903115  0.15334848  1.25548165],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.1739899   0.00189834  0.15856383  1.26885426],[0.00538845 0.00242035 0.00133479 0.        ],1725717984.4471266,[-13.965532    17.75615843   1.24628157 -18.0707016 ]
[-0.18668389  0.00733133  0.15182478  1.26467526],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17384653  0.00181836  0.15850882  1.26885426],[ 0.00286748 -0.00159953 -0.0011003   0.        ],1725717984.4471266,[34.88055663 -9.63431331  1.48529145 -1.1033552 ]
[-0.16950019  0.00822714  0.16699837  1.26611044],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17413779  0.00193775  0.1584538   1.26885426],[-0.00582522  0.00238777 -0.00110025  0.        ],1725717984.448124,[-16.57072807  -8.41331181  -2.03330787  -2.93295231]
[-0.16555776  0.01511789  0.16921945  1.26241002],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17400767  0.00205702  0.15852052  1.26885426],[0.00260235 0.00238538 0.00133432 0.        ],1725717984.448124,[-19.1608247  -18.2111084   -2.3754817  -10.28260674]
[-0.16185832 -0.00609506  0.14632497  1.26045815],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17389738  0.0021792   0.15858723  1.26885426],[0.00220583 0.00244372 0.00133414 0.        ],1725717984.448124,[-26.57431325  13.98062756   2.92914621 -12.01976476]
[-0.16185832 -0.00308256  0.1711504   1.25384935],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17387796  0.00210083  0.15853223  1.26885426],[ 0.00038841 -0.00156748 -0.00109995  0.        ],1725717984.449121,[-25.11339062   6.39896029  -3.02679207 -22.97869765]
[-0.1739382   0.00545598  0.15287837  1.25149829],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17385888  0.00202332  0.15859891  1.26885426],[ 0.00038148 -0.00155018  0.00133371  0.        ],1725717984.449121,[  4.92791298  -5.76631123   1.44337319 -24.03838954]
[-0.18560638 -0.00370109  0.1709757   1.23614275],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17389358  0.00214242  0.1585439   1.26885426],[-0.00069389  0.00238194 -0.00110028  0.        ],1725717984.449121,[ 29.05870612   9.0432548   -2.91797091 -50.54984701]
[-0.16718942 -0.00206151  0.17123761  1.23193749],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17395074  0.00206476  0.15861059  1.26885426],[-0.00114335 -0.00155304  0.00133379  0.        ],1725717984.449121,[-21.40258215   5.20050546  -2.77991348 -50.74866914]
[-0.17612552 -0.00214536  0.16390413  1.24470241],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17386542  0.0019873   0.15867728  1.26885426],[ 0.00170649 -0.00154938  0.00133389  0.        ],1725717984.4501183,[  8.27443082   5.45601518  -1.07531241 -25.75327824]
[-0.16319989  0.01098366  0.16067682  1.21898055],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.1738996   0.00190982  0.15874403  1.26885426],[-0.00068368 -0.00154952  0.00133483  0.        ],1725717984.4501183,[-27.46338313 -13.8707504   -0.39201093 -78.17979216]
[-0.1716759   0.01338848  0.15897121  1.21274596],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17385213  0.00202998  0.15881078  1.25007978],[ 0.00094941  0.00240327  0.00133512 -0.37548954],1725717984.4501183,[-1.19349723e+00 -1.53207487e+01 -1.74293113e-02 -4.32615101e+01]
[-0.18466157  0.02000499  0.15543496  1.21514265],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17368601  0.00215062  0.15887754  1.25007978],[0.00332243 0.00241283 0.00133526 0.        ],1725717984.451189,[ 28.11546251 -24.49900653   0.7936867  -44.96660727]
[-0.17563826  0.00884258  0.15570501  1.20635333],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17372602  0.00228249  0.15882252  1.25007978],[-0.00080013  0.00263732 -0.00110045  0.        ],1725717984.451189,[  0.42926991  -7.04016779   0.68257656 -61.93778411]
[-0.16493588  0.0152555   0.14623775  1.18675078],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17376101  0.00240166  0.1587675   1.25007978],[-0.00069974  0.00238336 -0.00110046  0.        ],1725717984.4521112,[-22.67074282 -17.8693401    2.85142026 -93.00351808]
[-0.18198776 -0.00220249  0.17097597  1.17031546],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17369419  0.00252361  0.1587125   1.20007978],[ 0.0013363   0.00243898 -0.00110002 -1.        ],1725717984.4521112,[ 24.0714893    8.75870566  -2.94787849 -23.17786669]
[-1.65138717e-01 -5.45323512e-04  1.45801391e-01  1.15717582e+00],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17369825  0.00244597  0.15877919  1.20007978],[-8.12004384e-05 -1.55269648e-03  1.33379214e-03  0.00000000e+00],1725717984.4521112,[-24.52280948   3.69980985   3.1095472  -62.94025257]
[-0.18912734  0.0100133   0.15183615  1.15446276],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17366593  0.00236854  0.15872419  1.20007978],[ 0.00064645 -0.00154875 -0.00109995  0.        ],1725717984.4521112,[ 41.76898963 -11.61587997   1.45398359 -61.51673885]
[-0.1841649   0.01826192  0.15653258  1.11764079],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17503241  0.0024882   0.15866917  1.20007978],[-0.02732963  0.0023933  -0.00110031  0.        ],1725717984.4531386,[  16.59584241  -21.98667118    0.42215614 -126.49401951]
[-0.16503023  0.0195242   0.16508062  1.12776537],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17506153  0.0026146   0.15861415  1.15007978],[-5.82464107e-04  2.52797976e-03 -1.10045372e-03 -1.00000000e+00],1725717984.4531386,[-28.50830026 -22.48351355  -1.50934193  -0.59522827]
[-0.16508728  0.02707348  0.163192    1.08624589],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17497571  0.00274186  0.15868088  1.15007978],[0.0017165  0.00254515 0.00133462 0.        ],1725717984.4531386,[ -20.61058145  -33.18176872   -0.97273661 -104.19009394]
[-0.18489416  0.02180194  0.15631793  1.08285426],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17488047  0.00294642  0.15874763  1.10007978],[ 0.00190481  0.00409122  0.00133488 -1.        ],1725717984.4541357,[ 28.76209422 -24.10423593   0.60449677  -0.3656785 ]
[-0.16836011  0.01786387  0.16218969  1.05935613],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.1749319   0.00307722  0.1586926   1.10007978],[-0.00102861  0.00261597 -0.00110045  0.        ],1725717984.4541357,[-20.26309307 -18.93507194  -0.8291013  -65.03431916]
[-0.19122165  0.03047687  0.17062682  1.03905   ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17483271  0.00319997  0.15875935  1.10007978],[0.00198369 0.00245503 0.00133494 0.        ],1725717984.4541357,[ 43.2902243  -37.79611429  -2.69521574 -90.30626309]
[-0.18063576  0.0191169   0.1455396   1.01568867],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17670779  0.00355168  0.15882605  1.05007978],[-0.03750156  0.00703432  0.00133397 -1.        ],1725717984.4541357,[  3.3048138  -18.86709136   3.17657043 -32.60971364]
[-0.19244352  0.02743502  0.14545238  1.00210167],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17674271  0.00367438  0.15877105  1.05007978],[-0.00069831  0.0024539  -0.00109994  0.        ],1725717984.4551327,[ 37.44848427 -32.53895054   2.93043201 -69.85286526]
[-0.17074612  0.03326933  0.16120653  0.97211369],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17727503  0.00386778  0.15871605  1.04482398],[-0.01064646  0.00386811 -0.0011     -0.10511603],1725717984.4551327,[ -22.39505008  -39.61871599   -0.70726137 -107.84902367]
[-0.17037308  0.01604863  0.1604712   0.94540954],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17720366  0.00433174  0.1587828   0.99482398],[ 0.00142743  0.00927903  0.00133499 -1.        ],1725717984.4551327,[-14.39463873 -12.93102438  -0.36336267 -54.04506311]
[-0.17893729  0.03527649  0.15876023  0.9253072 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17706172  0.00445166  0.15884956  0.99482398],[0.00283883 0.00239857 0.00133513 0.        ],1725717984.456131,[ 7.34670015e+00 -4.34280773e+01  3.75729058e-02 -1.01411281e+02]
[-0.19418882  0.01599704  0.17080126  0.9008726 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17709617  0.00535152  0.15879453  0.94482398],[-6.89051923e-04  1.79970294e-02 -1.10054704e-03 -1.00000000e+00],1725717984.456131,[ 41.71306807 -11.15918295  -2.76340955 -45.74443086]
[-0.16962511  0.01630461  0.14743101  0.85405599],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17845036  0.00547111  0.15886123  0.94482398],[-0.02708387  0.00239189  0.00133393  0.        ],1725717984.456131,[ -28.64607183  -14.32717366    2.75089133 -142.28572496]
[-0.1950614   0.03780722  0.16155027  0.84551642],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17835874  0.00559141  0.15880622  0.89482398],[ 0.00183245  0.00240605 -0.00110007 -1.        ],1725717984.4571273,[ 44.95634055 -45.59023537  -0.74656625 -45.18498325]
[-0.19091996  0.01438966  0.14724014  0.82691468],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.18098323  0.00694483  0.15887297  0.89482398],[-0.05248989  0.02706832  0.00133499  0.        ],1725717984.4571273,[ 18.10468464  -6.27600534   2.70414134 -98.56911717]
[-0.18377599  0.03427084  0.14562682  0.78511547],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18101011  0.00706396  0.15881797  0.84482398],[-5.37528813e-04  2.38258929e-03 -1.10008104e-03 -1.00000000e+00],1725717984.4571273,[  2.95824889 -38.74616894   2.91776173 -74.87885852]
[-0.19663226  0.02552335  0.15161864  0.77339263],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18104517  0.00746873  0.15876297  0.83108412],[-0.00070122  0.00809544 -0.00110001 -0.27479721],1725717984.4581249,[ 37.6234475  -22.52003653   1.51080021 -75.18460053]
[-0.19715585  0.03528211  0.16437361  0.75654708],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18160098  0.00759606  0.15870795  0.81734286],[-0.01111624  0.00254663 -0.00110031 -0.27482524],1725717984.4581249,[ 32.49697376 -37.92634143  -1.37556894 -81.7404858 ]
[-0.17250492  0.04251975  0.1703649   0.71617498],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.18176177  0.00795444  0.15877469  0.79175183],[-0.00321578  0.00716762  0.0013347  -0.51182065],1725717984.4581249,[ -29.11271488  -46.61241847   -2.60956562 -106.85635482]
[-0.17295953  0.02645061  0.14527768  0.72284902],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18165016  0.0096028   0.15884139  0.74175183],[ 0.00223224  0.03296722  0.00133403 -1.        ],1725717984.4591215,[-17.9405493  -19.69912549   3.23756732   2.25184047]
[-0.18866231  0.03920609  0.14969308  0.68336692],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18152872  0.00972626  0.15878639  0.74175183],[ 0.00242878  0.00246923 -0.00109993  0.        ],1725717984.4591215,[ 21.13761654 -40.72429659   1.95546803 -96.01948084]
[-0.18720476  0.04566128  0.14748196  0.6687438 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.18154762  0.01028297  0.15873138  0.69175183],[-3.77943415e-04  1.11341169e-02 -1.10022954e-03 -1.00000000e+00],1725717984.4591215,[ 11.2422837  -47.54497886   2.4966069  -13.38969341]
[-0.199512    0.04524207  0.14854999  0.63774003],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.18158111  0.01225838  0.15867638  0.69175183],[-0.00066981  0.03950829 -0.0011001   0.        ],1725717984.4601197,[ 42.3065133  -43.19516689   2.2164858  -86.17737815]
[-0.19994829  0.03919094  0.15712402  0.62511052],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18312017  0.01312052  0.15862137  0.65937749],[-0.03078126  0.01724262 -0.00110015 -0.64748682],1725717984.4601197,[ 34.73671947 -33.42187143   0.2424372  -35.75488003]
[-0.1816577   0.04845367  0.1572125   0.5959846 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18340357  0.01332969  0.15856635  0.65937749],[-0.00566801  0.00418347 -0.00110046  0.        ],1725717984.4601197,[-10.95960099 -47.66157667   0.29639919 -97.65905117]
