target,real_target,js,jv,time,action
[-0.19743457  0.02598351  0.13423761  1.28063552],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717988.7361913,[ 71.53719751 -38.88331629   4.4070435   11.29726509]
[-0.1839564   0.02399701  0.13432483  1.28746421],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.19641688  0.00198407  0.15859542  1.26885426],[-0.44465986  0.00826672 -0.00109947  0.        ],1725717988.7361913,[-40.09831855 -28.71304321   5.33809727  27.84291219]
[-0.16231097  0.02598351  0.13432497  1.29335426],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.19507216  0.00213541  0.15854047  1.26885426],[ 0.02689437  0.00302682 -0.00109902  0.        ],1725717988.7371886,[-76.46125771 -31.74258728   5.32685654  35.16722252]
[-0.16946959 -0.01125288  0.14940498  1.28329782],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17356911  0.00231698  0.15848552  1.26885426],[ 0.43006101  0.0036314  -0.00109901  0.        ],1725717988.7371886,[ 2.71321609 23.276446    1.84515865 14.23840682]
[-0.19868389  0.00260802  0.16395241  1.26378117],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17360398  0.00222914  0.15843051  1.26885426],[-0.00069736 -0.00175674 -0.00110018  0.        ],1725717988.7371886,[ 63.90203337  -2.49981286  -1.36200862 -16.06446686]
[-0.19868389 -0.02292927  0.17102506  1.2876805 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.19388415  0.00234813  0.15849725  1.26885426],[-0.40560335  0.0023797   0.00133466  0.        ],1725717988.7371886,[ 2.04918288 37.0442443  -2.82673851 36.32231918]
[-0.14968389  0.0262453   0.14155155  1.28741728],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.19391964  0.00194135  0.15856394  1.26885426],[-0.00070977 -0.00813549  0.00133384  0.        ],1725717988.738186,[-111.75308207  -39.18919584    4.04048974   24.37683555]
[-0.17209372 -0.02258013  0.17918886  1.26313569],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17144103  0.00237478  0.15850896  1.26885426],[ 0.44957223  0.00866848 -0.00109959  0.        ],1725717988.738186,[ 19.03222919  40.00222208  -4.92951588 -19.20367156]
[-0.14977111 -0.02223112  0.1744285   1.25872633],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1714658   0.00161181  0.15857556  1.26885426],[-0.00049554 -0.01525941  0.00133197  0.        ],1725717988.738186,[-54.13785164  31.31324898  -3.43899091 -15.4853542 ]
[-0.19885832 -0.01309835  0.18349953  1.26917151],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.16289314  0.00145579  0.15864223  1.26885426],[ 0.17145327 -0.00312025  0.00133341  0.        ],1725717988.738186,[97.86216082 17.87982729 -5.55937091  5.43245896]
[-0.18720493  0.02746703  0.18332497  1.24858239],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.18542767  0.00137574  0.15870879  1.26885426],[-0.45069068 -0.00160111  0.0013312   0.        ],1725717988.7391832,[ -9.74190411 -40.26743109  -5.41312835 -36.64165621]
[-0.17547301  0.00938096  0.17953761  1.23815935],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.18526997  0.00189142  0.15877536  1.26885426],[0.00315417 0.01031356 0.00133141 0.        ],1725717988.7391832,[-25.03124027  -7.21945229  -4.52884726 -45.52033278]
[-0.18933942  0.02825253  0.15931927  1.24585646],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.18524876  0.0020106   0.15884198  1.26885426],[0.00042407 0.00238358 0.00133245 0.        ],1725717988.7391832,[ 14.01564036 -37.32769192   0.09946856 -26.66248943]
