target,real_target,js,jv,time,action
[-0.20304669  0.01417209  0.04214798  1.3860824 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717991.177896,[ 91.51439344 -42.13447798  -0.12586651 -47.14309304]
[-0.18026922  0.00519134  0.01599659  1.41584932],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.19780392 -0.01307683  0.04806279  1.40149939],[-0.45494896  0.01422583  0.00132402  0.        ],1725717991.177896,[-54.56613213 -22.72452652   7.31883753  33.23002104]
[-0.19784137 -0.02884622  0.06228612  1.40099295],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18865963 -0.01294912  0.04800903  1.40149939],[ 0.18288584  0.00255404 -0.00107513  0.        ],1725717991.1788955,[29.70542534 25.88210373 -3.6081004  -7.79955183]
[-0.19455351 -0.04543911  0.01599659  1.43349939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18873161 -0.01304648  0.04807514  1.40149939],[-0.00143969 -0.0019471   0.00132212  0.        ],1725717991.1788955,[10.84532304 45.12307211  7.524546   57.84308994]
[-1.90353573e-01  6.01409988e-04  5.33990559e-02  1.42274718e+00],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.18876546 -0.01548627  0.04802139  1.41252835],[-0.00067691 -0.04879589 -0.00107494  0.22057927],1725717991.1788955,[  1.65274479 -28.18587931  -1.56064476   3.03389385]
[-0.14340562 -0.01994373  0.07999659  1.36949939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.18880082 -0.01533845  0.04808756  1.41252835],[-0.00070721  0.00295644  0.00132343  0.        ],1725717991.1798902,[-113.36859424    9.04551296   -7.28742155  -82.35717266]
[-0.15786516  0.0097607   0.01599659  1.36949939],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.16642545 -0.01541596  0.04815342  1.38699804],[ 0.44750745 -0.00155026  0.00131718 -0.51060634],1725717991.1798902,[ -3.3927886  -37.50274143   7.7202874  -10.84366149]
[-0.19246414 -0.04190095  0.07999659  1.36949939],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.16626184 -0.01507857  0.04809968  1.38699804],[ 0.00327209  0.00674783 -0.00107475  0.        ],1725717991.1798902,[ 68.44536794  42.86012709  -7.66298042 -23.09821358]
[-0.19471498  0.01891003  0.05258318  1.38873135],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.1878913  -0.01653185  0.0481655   1.38699804],[-0.43258916 -0.02906551  0.00131637  0.        ],1725717991.1798902,[  6.63405731 -55.70948413  -0.69489793  11.51930593]
[-0.19640082 -0.02499324  0.05971103  1.4221778 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.18792617 -0.00758419  0.04823169  1.38699804],[-0.00069747  0.1789531   0.00132382  0.        ],1725717991.18089,[18.36183686 30.55664575 -2.59663522 62.49158609]
[-0.14366741  0.01891003  0.05876129  1.36077273],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.18795271 -0.00772648  0.04829784  1.4050102 ],[-0.00053069 -0.00284579  0.00132286  0.36024318],1725717991.18089,[-113.3226      -41.47456903   -2.29171965  -96.51371858]
[-0.16660243 -0.0086921   0.07964745  1.35717631],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.16559446 -0.00709332  0.04836399  1.3550102 ],[ 0.44716504  0.01266318  0.00132305 -1.        ],1725717991.18089,[19.93410455  6.15819383 -7.09222607 25.13298402]
[-0.1698294   0.01934632  0.06881414  1.34681011],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.16561688 -0.00717075  0.04842987  1.3550102 ],[-0.00044848 -0.0015485   0.00131759  0.        ],1725717991.1818855,[ 10.06548449 -39.03322247  -4.37467524 -15.79989364]
[-0.16812968 -0.04421738  0.07860808  1.35339964],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.16565037 -0.00674775  0.04849594  1.3550102 ],[-0.00066985  0.00845993  0.00132145  0.        ],1725717991.1818855,[ 4.49956977 58.63304882 -6.72272663  1.03704018]
[-0.15423229 -0.0302099   0.04180877  1.38724821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.16568488 -0.0317563   0.04856186  1.3550102 ],[-0.00069023 -0.50017104  0.00131828  0.        ],1725717991.1818855,[-29.41951969  -7.63459335   1.85727979  58.80149676]
