target,real_target,js,jv,time,action
[-0.13643606 -0.0245687   0.26041311  0.45886601],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717974.4342313,[ -4.08866919  -2.12644097  -1.62576386 -12.87124615]
[-0.13588875 -0.02451926  0.25991094  0.45852157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13597672 -0.02466479  0.26029643  0.45902157],[0.00317977 0.00237964 0.00135469 0.        ],1725717974.4342313,[-0.33670008 -0.18213419  0.09055271 -0.82533054]
[-0.13579438 -0.02428371  0.26064134  0.45900045],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13581535 -0.02454585  0.26023994  0.45902157],[ 0.00322754  0.00237895 -0.00112972  0.        ],1725717974.4342313,[-0.01743928 -0.36273794 -0.09624007  0.20198081]
[-0.13605874 -0.02470688  0.26055399  0.45952157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13565384 -0.0244269   0.26030771  0.45902157],[0.00323006 0.002379   0.00135534 0.        ],1725717974.4342313,[ 1.01385983  0.44730018 -0.05261869  0.91013845]
[-0.13587358 -0.02471331  0.25964134  0.45952157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1356878  -0.02450409  0.26037548  0.45902157],[-0.00067905 -0.00154376  0.00135538  0.        ],1725717974.4352283,[0.302033   0.26602648 0.17139234 0.66      ]
[-0.13610575 -0.02545835  0.26029119  0.45854118],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13572178 -0.02458127  0.26031899  0.45902157],[-0.00067963 -0.00154372 -0.00112974  0.        ],1725717974.4352283,[ 8.80513986e-01  1.25348190e+00 -1.00314423e-03 -1.10469555e+00]
[-0.13607653 -0.02437099  0.26030115  0.45896764],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13575574 -0.02465847  0.26038676  0.45902157],[-0.0006792  -0.00154389  0.0013554   0.        ],1725717974.4352283,[ 0.64559098 -0.54641161  0.01941692  0.13351542]
[-0.13546115 -0.0242866   0.26018001  0.45852157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13578971 -0.02453951  0.26033027  0.45902157],[-0.00067941  0.00237906 -0.00112976  0.        ],1725717974.436275,[-0.94228397 -0.32889358  0.03370946 -0.87411465]
[-0.13537385 -0.02473717  0.26042322  0.45698664],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13562865 -0.02442056  0.26027379  0.45902157],[ 0.00322107  0.00237899 -0.00112974  0.        ],1725717974.436275,[-0.50350058  0.49956165 -0.0358969  -3.42287591]
[-0.13601493 -0.02445821  0.26025022  0.45518062],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.1354674  -0.02449775  0.26034155  0.45902157],[ 0.00322505 -0.00154377  0.00135537  0.        ],1725717974.436275,[ 1.46012335 -0.10324712  0.02251992 -5.93693823]
[-0.13554539 -0.02493637  0.26033315  0.45254028],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13550133 -0.02437881  0.26028507  0.45902157],[-0.00067856  0.00237892 -0.00112975  0.        ],1725717974.4372232,[-0.10607271  0.82158359 -0.01198364 -9.82265546]
[-0.13528656 -0.02516474  0.26055426  0.44868268],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13533991 -0.024456    0.26035284  0.45902157],[ 0.00322845 -0.00154383  0.00135538  0.        ],1725717974.4372232,[ -0.14982983   0.9572067   -0.04585906 -15.49898695]
[-0.1356264  -0.02536264  0.25987375  0.44420049],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13517853 -0.02453319  0.26042061  0.45902157],[ 0.00322763 -0.00154385  0.00135539  0.        ],1725717974.4372232,[  1.13333748   1.11217456   0.12784988 -21.7152755 ]
[-0.13620646 -0.02480722  0.25990405  0.44019428],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13521246 -0.02461038  0.26036412  0.45902157],[-0.00067871 -0.00154387 -0.00112976  0.        ],1725717974.4382472,[  2.2924203    0.16913527   0.10033906 -26.77499678]
[-0.13554843 -0.02568052  0.25911763  0.42873366],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13524634 -0.02468757  0.26030763  0.45902157],[-0.00067757 -0.00154369 -0.00112975  0.        ],1725717974.4382472,[  0.35902759   1.42482199   0.26915859 -45.4811416 ]
[-0.13637473 -0.02500523  0.25925822  0.41724938],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13528031 -0.02476476  0.26025114  0.45902157],[-0.00067937 -0.00154391 -0.00112971  0.        ],1725717974.4382472,[  2.59921224   0.20953767   0.21645798 -60.65173952]
[-0.13617758 -0.0250219   0.2594547   0.40541639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13531417 -0.02484195  0.26019466  0.45902157],[-0.00067725 -0.00154367 -0.00112969  0.        ],1725717974.4382472,[  1.71360299   0.22885731   0.16024088 -76.43866979]
[-0.13647297 -0.02463278  0.2596534   0.39230842],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13534808 -0.02491913  0.26013818  0.44354973],[-0.00067824 -0.00154366 -0.00112968 -0.30943682],1725717974.4392447,[  2.45393045  -0.44482401   0.10407741 -66.50386855]
[-0.13620859 -0.02535792  0.25929728  0.37999225],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13538196 -0.02480018  0.26008169  0.44330993],[-0.00067745  0.00237903 -0.00112967 -0.00479604],1725717974.4392447,[  1.61027997   0.85722611   0.17559031 -89.3759888 ]
[-0.13715928 -0.02518265  0.25932201  0.36614347],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13541587 -0.02487737  0.26002521  0.40583237],[-6.78372914e-04 -1.54377982e-03 -1.12964468e-03 -7.49551144e-01],1725717974.4392447,[  4.00455662   0.36678494   0.15388488 -41.04753817]
[-0.13733379 -0.02540469  0.25963267  0.34907254],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13544964 -0.02495455  0.25996873  0.40583237],[-0.00067533 -0.00154368 -0.00112963  0.        ],1725717974.440236,[ 3.99326124e+00  6.14948073e-01  7.02315186e-02 -8.31170110e+01]
[-0.13750829 -0.02445835  0.25982183  0.33156046],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13548341 -0.02503174  0.25991225  0.37850673],[-0.00067536 -0.00154371 -0.00112962 -0.54651271],1725717974.440236,[ 4.28740572e+00 -9.03609557e-01  1.74164367e-02 -5.72585834e+01]
[-0.13710727 -0.02528492  0.25985793  0.31503118],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13551715 -0.02491278  0.25985577  0.37850673],[-0.00067488  0.00237918 -0.00112961  0.        ],1725717974.440236,[ 3.15222682e+00  6.26774754e-01 -1.40806288e-03 -9.17217789e+01]
[-0.13671558 -0.0254489   0.2602051   0.29869989],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13555099 -0.02498996  0.25992353  0.32850673],[-6.76656386e-04 -1.54372208e-03  1.35528273e-03 -1.00000000e+00],1725717974.4412124,[  2.26651383   0.61823246  -0.06476073 -23.18405822]
[-0.1371842  -0.02511054  0.25913504  0.27537315],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13558487 -0.02506715  0.2599913   0.32850673],[-0.00067777 -0.00154371  0.00135528  0.        ],1725717974.4412124,[ 3.51369354e+00 -2.29494485e-03  1.99845047e-01 -8.13331603e+01]
[-0.13728087 -0.02428378  0.25985596  0.25257274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13561868 -0.0249482   0.25993481  0.30455846],[-0.00067618  0.00237891 -0.00112961 -0.47896551],1725717974.4412124,[ 3.49872434e+00 -9.78516840e-01  9.51131955e-03 -6.80701745e+01]
[-0.13822292 -0.02449094  0.25957179  0.22653363],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13565249 -0.02482924  0.25987833  0.30261185],[-0.00067622  0.0023792  -0.00112962 -0.0389321 ],1725717974.4422097,[ 5.72967675e+00 -3.99806095e-01  6.97352217e-02 -1.11987657e+02]
[-0.1380263  -0.02476007  0.25990282  0.20021286],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13568609 -0.02471029  0.25982185  0.25261185],[-6.72003715e-04  2.37901627e-03 -1.12959242e-03 -1.00000000e+00],1725717974.4422097,[ 4.80040674e+00  1.21335140e-01 -2.17184895e-02 -5.78006399e+01]
[-0.13817232 -0.02379724  0.25930994  0.17490559],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.1357198  -0.02478748  0.25988962  0.25261185],[-0.00067404 -0.00154367  0.00135527  0.        ],1725717974.4422097,[   5.16998973   -1.45621534    0.13418807 -114.71975271]
[-0.13807916 -0.0235855   0.25850683  0.14959832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13575346 -0.02466851  0.25983314  0.20261185],[-6.73299524e-04  2.37937030e-03 -1.12958808e-03 -1.00000000e+00],1725717974.4432073,[  4.8107915   -1.442876     0.29931428 -58.12534634]
[-0.13880111 -0.02403148  0.2591391   0.12616371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13578716 -0.02454954  0.25977666  0.20261185],[-0.00067405  0.00237936 -0.00112955  0.        ],1725717974.4432073,[   6.57004106   -0.60284031    0.1333214  -112.16015791]
[-0.13915652 -0.02340505  0.25897801  0.1007291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13582066 -0.02443059  0.25972018  0.15261185],[-6.69860381e-04  2.37906994e-03 -1.12955185e-03 -1.00000000e+00],1725717974.4432073,[  7.09865008  -1.42646744   0.16433207 -56.69384469]
[-0.13956043 -0.02388735  0.25876848  0.07104008],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13585407 -0.02431162  0.25966371  0.15261185],[-0.00066826  0.00237935 -0.00112953  0.        ],1725717974.4432073,[   7.89212656   -0.47383926    0.19849321 -121.92547317]
[-0.13982112 -0.02253834  0.25941594  0.03964257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13588734 -0.02419267  0.25960723  0.10261185],[-6.65478990e-04  2.37902311e-03 -1.12950731e-03 -1.00000000e+00],1725717974.4442043,[ 8.31111040e+00 -2.36005270e+00  3.49892365e-02 -7.41902506e+01]
[-0.13930088 -0.02236377  0.25985569  0.01184464],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13592053 -0.02407368  0.25955076  0.0904889 ],[-0.00066381  0.00237973 -0.00112951 -0.24245901],1725717974.4442043,[ 6.84710105e+00 -2.26505044e+00 -7.20884555e-02 -1.11334417e+02]
[-0.14047546 -0.02228394  0.25960099 -0.01695329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13595399 -0.0239547   0.25961851  0.0404889 ],[-6.69104198e-04  2.37968204e-03  1.35518428e-03 -1.00000000e+00],1725717974.4442043,[ 9.89901496e+00 -2.19978525e+00  7.10693192e-03 -6.56467043e+01]
[-0.14051926 -0.02164704  0.25942123 -0.04845133],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13598678 -0.02383571  0.25956204  0.0404889 ],[-0.00065584  0.00237965 -0.00112952  0.        ],1725717974.4442043,[ 9.47722481e+00 -2.96329592e+00  3.22214518e-02 -1.32520162e+02]
[-0.14111703 -0.0213764   0.25868339 -0.07901734],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13601969 -0.02371671  0.25950556 -0.0095111 ],[-6.58259347e-04  2.38001366e-03 -1.12949526e-03 -1.00000000e+00],1725717974.4452016,[ 10.87575302  -3.11095141   0.18774616 -82.41993302]
[-0.14119704 -0.02035675  0.25927556 -0.10416506],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13605216 -0.02359771  0.25944909 -0.03518648],[-0.00064938  0.00238009 -0.00112946 -0.51350763],1725717974.4452016,[ 1.07715133e+01 -4.40719019e+00  3.16395312e-02 -9.07984499e+01]
[-0.14141475 -0.02000936  0.25868153 -0.12912892],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13608467 -0.02347867  0.25939262 -0.08518648],[-6.50154787e-04  2.38089319e-03 -1.12945902e-03 -1.00000000e+00],1725717974.4452016,[ 11.21275321  -4.61221492   0.16185818 -45.986672  ]
[-0.1409863  -0.0196963   0.25846198 -0.15624511],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13611701 -0.02335961  0.25933615 -0.08518648],[-0.00064683  0.00238104 -0.00112942  0.        ],1725717974.4461987,[   9.99543952   -4.86338653    0.19396144 -106.81316532]
[-0.14200314 -0.01952416  0.2589635  -0.18304955],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13614978 -0.02324055  0.25927968 -0.13518648],[-6.55338547e-04  2.38122958e-03 -1.12940259e-03 -1.00000000e+00],1725717974.4461987,[ 12.62085218  -4.91324934   0.06393522 -52.04537643]
[-0.14190353 -0.01800051  0.25875921 -0.20973809],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13618147 -0.02312149  0.25922321 -0.13518648],[-0.00063375  0.00238127 -0.0011294   0.        ],1725717974.4461987,[ 1.19074248e+01 -6.96104629e+00  1.03568650e-01 -1.11218634e+02]
[-0.14174663 -0.01785554  0.25848952 -0.23571061],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13621351 -0.02300232  0.25916674 -0.18518648],[-6.40909385e-04  2.38332241e-03 -1.12937763e-03 -1.00000000e+00],1725717974.4461987,[ 11.48983763  -6.79745228   0.15113823 -55.15866874]
[-0.1417441  -0.01777879  0.25807048 -0.26055639],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13624574 -0.02288317  0.25911027 -0.18518648],[-0.00064462  0.00238312 -0.00112935  0.        ],1725717974.4471965,[  11.47788811   -6.73169801    0.23240922 -111.41424839]
[-0.14275795 -0.01656181  0.25817614 -0.28639461],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13627798 -0.02276401  0.2590538  -0.23518648],[-6.44734128e-04  2.38303715e-03 -1.12932511e-03 -1.00000000e+00],1725717974.4471965,[ 13.92950229  -8.34429894   0.19145165 -55.99707836]
[-0.14209341 -0.01602452  0.25798313 -0.30920852],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13630885 -0.02264475  0.25899734 -0.23518648],[-0.00061742  0.00238532 -0.00112931  0.        ],1725717974.4471965,[  11.81600496   -8.79862902    0.22450304 -108.65977427]
