target,real_target,js,jv,time,action
[-0.16618389 -0.00477743  0.15073761  1.27685426],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717982.2840936,[-24.19975623  10.13480872   0.29390019  15.88631134]
[-0.16618389 -0.00536378  0.16682483  1.26634618],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1741448   0.00149299  0.15859537  1.26885426],[ 0.00078181 -0.00155479 -0.00110047  0.        ],1725717982.285096,[-16.62291432   9.12385291  -1.97319416  -8.35453612]
[-0.17586331 -0.00651649  0.15469525  1.26932443],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17401501  0.00141534  0.15866209  1.26885426],[ 0.00259586 -0.00155305  0.00133438  0.        ],1725717982.285096,[ 7.72386669 10.62413069  0.99564391  2.05017883]
[-1.80526551e-01 -7.23531386e-04  1.52440704e-01  1.26085426e+00],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17404931  0.00133755  0.15860708  1.26885426],[-0.00068599 -0.00155578 -0.00110037  0.        ],1725717982.285096,[ 15.35939208   1.87899936   1.37877302 -14.62568068]
[-0.16694874  0.00957073  0.15091232  1.26766559],[-0.17418389  0.00157073  0.15891232  1.26885426],[-1.74079845e-01  1.26015161e-03  1.58552061e-01  1.26885426e+00],[-0.00061078 -0.00154799 -0.00110029  0.        ],1725717982.285096,[-20.26026702 -12.45684839   1.69559545   1.70039204]
[-0.17493497  0.00712255  0.15505983  1.27153318],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.1739807   0.00137997  0.15849705  1.26885426],[ 0.00198284  0.00239644 -0.00110022  0.        ],1725717982.2861154,[ 5.1768284  -7.21205723  0.713827    5.39261993]
[-0.18218389 -0.00435091  0.1603469   1.25998165],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17401537  0.00149915  0.15844203  1.26885426],[-0.00069343  0.00238356 -0.00110037  0.        ],1725717982.2861154,[ 19.91172564   9.38400024  -0.47291969 -17.25658368]
[-0.18218389 -0.00558919  0.16699953  1.26111911],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17403801  0.00142148  0.15850878  1.26885426],[-0.00045271 -0.00155345  0.00133504  0.        ],1725717982.2861154,[17.01598113  9.4204687  -1.93435053 -9.66441157]
[-0.18227111  0.00665661  0.16699953  1.27297184],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17406653  0.0013438   0.1585755   1.26885426],[-0.00057032 -0.0015535   0.00133439  0.        ],1725717982.2861154,[17.17067936 -8.77959305 -1.85261408 11.12450533]
[-0.18235832  0.00317917  0.15636615  1.25561835],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17409481  0.00146311  0.15864222  1.26885426],[-0.00056575  0.00238602  0.00133444  0.        ],1725717982.2871122,[ 17.2939309   -1.74957009   0.60859234 -25.80107464]
[-0.1728849  -0.00503297  0.15192067  1.25212772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17412291  0.00158207  0.1585872   1.26885426],[-0.000562    0.00237936 -0.00110042  0.        ],1725717982.2871122,[ -6.32724152   9.92620671   1.51089378 -23.75453001]
[-0.17232558  0.00517201  0.15492871  1.2486371 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17396114  0.00150435  0.15853219  1.26885426],[ 0.00323536 -0.0015544  -0.00110026  0.        ],1725717982.2871122,[ -3.57480906  -6.31544162   0.76188968 -28.3621574 ]
[-0.16752381  0.0023766   0.16106159  1.24427374],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17379662  0.00162348  0.15847717  1.26885426],[ 0.0032906   0.00238249 -0.00110037  0.        ],1725717982.2871122,[-14.93537205  -0.57629818  -0.63094505 -34.54070097]
[-1.71883794e-01 -4.38540202e-04  1.64053733e-01  1.25280017e+00],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17365759  0.00174242  0.15854392  1.26885426],[0.00278058 0.00237894 0.00133498 0.        ],1725717982.288112,[ -1.93641499   3.29950469  -1.24164678 -17.098704  ]
[-0.17864697 -0.00337482  0.15969067  1.23350484],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17349193  0.001665    0.15861066  1.26885426],[ 0.00331309 -0.00154848  0.00133474  0.        ],1725717982.288112,[ 13.50122288   7.06241107  -0.19295    -55.92299483]
[-0.17419231  0.01264302  0.15624973  1.23035567],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.173524    0.00158747  0.15867742  1.26885426],[-0.00064144 -0.00155065  0.00133517  0.        ],1725717982.288112,[ -0.36922014 -16.90075806   0.56944863 -52.32974263]
[-0.17274638  0.01061396  0.1509994   1.23409377],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.1733575   0.00170883  0.15862239  1.26885426],[ 0.00333008  0.00242729 -0.00110044  0.        ],1725717982.288112,[ -1.78083234 -11.44649085   1.72942776 -44.08956067]
[-0.17205429 -0.00154223  0.16143926  1.21661782],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17319179  0.00182847  0.15856738  1.26885426],[ 0.00331415  0.00239272 -0.00110023  0.        ],1725717982.289107,[ -2.58455195   6.20919077  -0.73760165 -77.34056375]
[-0.16731833  0.00389406  0.16295207  1.20151313],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17302663  0.00175097  0.15863413  1.25177241],[ 0.00330322 -0.00154999  0.00133496 -0.34163705],1725717982.289107,[-13.7294168   -3.6193423   -0.9645237  -65.39321076]
[-0.17970818  0.013897    0.15492551  1.19942445],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17288242  0.00186998  0.15870087  1.25177241],[0.00288419 0.00238029 0.00133487 0.        ],1725717982.289107,[ 19.19925145 -17.29262191   0.9121611  -70.10186628]
[-0.1779664   0.00714948  0.15793252  1.1948239 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17290684  0.00199157  0.15864585  1.24653718],[-0.00048842  0.00243173 -0.00110039 -0.10470453],1725717982.2901084,[  9.87930173  -5.82368579   0.12606842 -67.95687969]
[-0.18287537  0.01568917  0.16647597  1.16803226],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17294059  0.00211067  0.15859083  1.24468667],[-0.00067489  0.002382   -0.00110049 -0.03701024],1725717982.2901084,[  22.68257554  -19.13079309   -1.82140238 -113.15556438]
[-0.16934706  0.00308294  0.16117901  1.1619528 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17295278  0.00223359  0.15865755  1.19468667],[-2.43839439e-04  2.45837194e-03  1.33445921e-03 -1.00000000e+00],1725717982.2901084,[-12.86550007   0.70369923  -0.50065499 -22.12684819]
[-0.18333794  0.00484262  0.15567399  1.15293597],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17280537  0.00215619  0.15872431  1.19468667],[ 0.00294821 -0.0015479   0.00133506  0.        ],1725717982.2901084,[ 27.57790511  -3.80944834   0.72723367 -59.43900959]
[-0.16897641  0.02065368  0.15854617  1.13138389],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17283704  0.00227521  0.15866928  1.19468667],[-0.00063343  0.00238041 -0.00110043  0.        ],1725717982.2911017,[-1.37338760e+01 -2.65091812e+01 -2.42192021e-03 -9.39046625e+01]
[-0.18044422  0.01158607  0.16047048  1.10726537],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17269287  0.0024142   0.15873605  1.14468667],[ 0.00288336  0.0027797   0.00133524 -1.        ],1725717982.2911017,[ 20.77079709 -10.78700776  -0.40029829 -36.97300647]
[-0.17078242  0.0120484   0.163981    1.10472223],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.1727129   0.00253373  0.1588028   1.14468667],[-0.0004005   0.0023907   0.00133511  0.        ],1725717982.2911017,[ -7.84546184 -12.60850732  -1.17391665 -53.9737715 ]
[-0.17325683  0.02370799  0.1666504   1.08835886],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17255346  0.00265359  0.15886954  1.14468667],[0.00318872 0.00239711 0.00133481 0.        ],1725717982.2921014,[  2.50671636 -29.44614488  -1.73802307 -82.20711954]
[-0.17452655  0.02080209  0.15832195  1.05711551],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17258831  0.00281054  0.15893627  1.11912903],[-0.00069706  0.00313896  0.00133455 -0.5111528 ],1725717982.2921014,[  4.53696255 -23.30976637   0.21977269 -84.58698078]
[-0.17072165  0.01430038  0.16474833  1.04298018],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17262301  0.00293944  0.15888124  1.08849091],[-0.00069396  0.00257814 -0.00110055 -0.61276239],1725717982.2921014,[ -5.48511052 -14.04586911  -1.35609135 -52.15283077]
[-0.18316235  0.01443622  0.16597101  1.01357488],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17246047  0.00305966  0.15894798  1.08849091],[0.00325077 0.0024043  0.00133473 0.        ],1725717982.2921014,[  27.32754364  -15.01929288   -1.55671774 -113.00370866]
[-0.18255393  0.02215396  0.14995238  0.98160167],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17248859  0.00318019  0.15901471  1.03849091],[-5.62284154e-04  2.41060881e-03  1.33464852e-03 -1.00000000e+00],1725717982.2930965,[ 20.78602439 -26.13452042   2.15585262 -66.44093329]
[-0.17229252  0.02585472  0.16612695  0.96395712],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17250856  0.0033176   0.1589597   1.03849091],[-0.00039942  0.00274827 -0.00110024  0.        ],1725717982.2930965,[  -4.49828127  -30.25983979   -1.74038937 -106.85398564]
[-0.17973635  0.01487904  0.16138384  0.92924179],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17234504  0.00348191  0.15902643  0.98849091],[ 0.00327038  0.00328622  0.00133456 -1.        ],1725717982.2930965,[ 18.44210028 -13.44718161  -0.47014741 -70.87219287]
[-0.17906457  0.03077649  0.16630139  0.91911683],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17237109  0.00360197  0.15909318  0.9815362 ],[-0.0005209   0.00240104  0.00133513 -0.13909416],1725717982.2940936,[ 13.71471665 -38.13221177  -1.63470157 -83.91529874]
[-0.18400403  0.03191106  0.16145104  0.8940999 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17240298  0.00397122  0.15915992  0.95257667],[-0.00063792  0.00738516  0.00133463 -0.57919063],1725717982.2940936,[ 26.1778086  -36.99029724  -0.45448407 -75.29689477]
