target,real_target,js,jv,time,action
[-0.08519424 -0.36218418  0.21154388  0.46964618],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717981.4765003,[ 16.78057495  -8.94341405  -0.05316862 -12.20926554]
[-0.07169875 -0.36524069  0.22494569  0.4665078 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.0776941  -0.37005699  0.2189315   0.46949357],[-0.00053786  0.00254388  0.00134603  0.        ],1725717981.477525,[-17.85270086  -5.90109803  -1.45753307  -5.4476361 ]
[-0.07364798 -0.36209697  0.2183613   0.46149357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07758161 -0.36993003  0.21899878  0.46949357],[0.00224981 0.0025392  0.00134547 0.        ],1725717981.477525,[ -7.40979698 -10.77212633   0.20729465 -12.96683195]
[-0.07566254 -0.37800975  0.2221562   0.47322862],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07743297 -0.36980262  0.21894293  0.46949357],[ 0.0029727   0.00254821 -0.00111697  0.        ],1725717981.477525,[-2.8487839  13.13293499 -0.74573549 10.56308834]
[-0.08368645 -0.37783524  0.21804717  0.46706296],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07727989 -0.36988245  0.21901022  0.46949357],[ 0.00306159 -0.00159665  0.00134579  0.        ],1725717981.477525,[16.60815388 10.46122198  0.25396715 -6.16792238]
[-0.0732062  -0.37766074  0.22668977  0.47749357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.077307   -0.36996188  0.21895437  0.46949357],[-0.00054208 -0.00158849 -0.00111696  0.        ],1725717981.4785225,[-12.7063656   10.1260903   -1.78946798  15.56669302]
[-0.06992893 -0.36272742  0.21790603  0.47070466],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07716969 -0.37004127  0.21902164  0.46949357],[ 0.00274609 -0.00158783  0.00134531  0.        ],1725717981.4785225,[-16.36909478 -11.80649325   0.3346511   -1.66003991]
[-0.08584164 -0.37783532  0.22590864  0.46149357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07704794 -0.36991368  0.21896579  0.46949357],[ 0.00243512  0.00255185 -0.00111696  0.        ],1725717981.4785225,[ 24.69000243  12.64072658  -1.60865761 -14.98132269]
[-0.0778144  -0.36955612  0.21068977  0.46149357],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07704835 -0.36999341  0.21903306  0.46949357],[-8.16255950e-06 -1.59474784e-03  1.34540697e-03  0.00000000e+00],1725717981.4785225,[ -1.55863374  -1.77557001   1.98960805 -10.56      ]
[-0.07267383 -0.37783532  0.2216953   0.46886973],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07689453 -0.3698666   0.21897722  0.46949357],[ 0.0030764   0.00253626 -0.00111668  0.        ],1725717981.47952,[-10.78404877  11.72379331  -0.70947521   2.71708662]
[-0.07486766 -0.36205011  0.21211825  0.47409623],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07675205 -0.36994618  0.21904452  0.46949357],[ 0.00284954 -0.00159168  0.00134581  0.        ],1725717981.47952,[ -3.01879511 -12.6971997    1.62099425   8.58423412]
[-0.08240663 -0.36723006  0.2268642   0.46850991],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07659916 -0.36981841  0.21898868  0.46949357],[ 0.00305783  0.0025555  -0.00111676  0.        ],1725717981.47952,[15.16513917 -2.65570834 -1.88181758 -3.97986548]
[-0.07896479 -0.37077833  0.21584554  0.45661163],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07662778 -0.36969158  0.21905594  0.46949357],[-0.00057254  0.00253649  0.00134527  0.        ],1725717981.480517,[  3.51837633   1.96136269   0.81803392 -22.71533832]
[-0.07571033 -0.3711213   0.22261005  0.46020516],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07666023 -0.36977063  0.2190001   0.46949357],[-0.00064882 -0.00158085 -0.0011169   0.        ],1725717981.480517,[ -3.27899538   1.82073125  -0.86293965 -10.53580926]
[-0.08476048 -0.37760896  0.22677699  0.45504285],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07650753 -0.36984967  0.21906738  0.46949357],[ 0.00305399 -0.00158085  0.00134576  0.        ],1725717981.480517,[ 20.87092543  11.16100844  -1.73743691 -21.55286316]
[-0.0788614  -0.36972501  0.21149064  0.44927753],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07652589 -0.36992917  0.21913465  0.46949357],[-0.00036721 -0.00159012  0.00134536  0.        ],1725717981.480517,[  2.55212858  -1.41113689   1.83644786 -29.45251975]
[-0.0701035  -0.3767235   0.21060255  0.4424086 ],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07655839 -0.36980237  0.21907881  0.46949357],[-0.00065001  0.00253604 -0.00111675  0.        ],1725717981.4815152,[-16.95062342  10.15736687   1.87316831 -39.04925047]
[-0.0853648  -0.37444247  0.22416877  0.43507922],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07644007 -0.36988176  0.21902298  0.46949357],[ 0.00236625 -0.00158782 -0.00111672  0.        ],1725717981.4815152,[ 24.70610016   5.6817473   -1.26938491 -48.9450398 ]
[-0.08636528 -0.36997039  0.21966751  0.41960567],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.0764406  -0.36996089  0.21909026  0.46949357],[-1.04951093e-05 -1.58249734e-03  1.34558248e-03  0.00000000e+00],1725717981.4815152,[ 21.13617619  -0.63991615  -0.08094435 -73.27932276]
[-0.08653979 -0.36200987  0.22634062  0.41087903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.0764581  -0.3698341   0.21915756  0.45910067],[-0.00035001  0.00253579  0.00134607 -0.207858  ],1725717981.4815152,[ 21.13252658 -11.45102801  -1.64685956 -62.8527549 ]
[-0.08394398 -0.37763334  0.21051519  0.40706736],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07647561 -0.36970658  0.21922483  0.45910067],[-0.00035026  0.00255033  0.00134543  0.        ],1725717981.4825122,[ 14.58028428  12.72138345   2.07631866 -70.51356511]
[-0.08671436 -0.37800975  0.21270342  0.39731073],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07650473 -0.36978633  0.219169    0.45209196],[-0.00058242 -0.00159496 -0.00111672 -0.14017424],1725717981.4825122,[ 22.41708685  10.89744247   1.39980689 -73.63021315]
[-0.07088887 -0.37214168  0.22245002  0.37859042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07651731 -0.3698658   0.21911315  0.44000466],[-0.00025144 -0.00158944 -0.00111684 -0.24174599],1725717981.4835098,[-17.99730033   2.15152073  -0.8329193  -84.25063636]
[-0.08706337 -0.37800987  0.21918658  0.37289746],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07640593 -0.36994485  0.21918044  0.41098988],[ 0.00222742 -0.00158097  0.00134579 -0.58029548],1725717981.4835098,[ 2.86841616e+01  1.14757544e+01  3.22238226e-02 -3.90875203e+01]
[-0.07132523 -0.36587703  0.22264004  0.35963818],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07645245 -0.3700244   0.21912459  0.41098988],[-0.00093026 -0.001591   -0.00111704  0.        ],1725717981.4835098,[-16.92873636  -7.22530489  -0.80877284 -74.14870082]
[-0.07306434 -0.37405002  0.21853568  0.35855346],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07633401 -0.36989736  0.21919188  0.39889839],[ 0.00236874  0.00254078  0.0013458  -0.24182985],1725717981.4845064,[ -6.10247665   6.67140403   0.1864143  -47.9720496 ]
[-0.07510736 -0.36192259  0.21068977  0.34335023],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07618389 -0.36997652  0.21913603  0.39889839],[ 0.00300246 -0.00158323 -0.00111703  0.        ],1725717981.4845064,[ -1.38672186 -12.38112595   1.93670134 -80.62111875]
[-0.08793609 -0.36649366  0.21068977  0.32228412],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07603007 -0.36984882  0.21908019  0.3749573 ],[ 0.0030764   0.00255412 -0.00111673 -0.47882189],1725717981.4845064,[ 29.99351218  -3.7551921    1.84533071 -68.14859697]
