target,real_target,js,jv,time,action
[-0.17517819 -0.01348282  0.04765069  1.4018527 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717976.0880537,[  0.29060067  -0.67582602  -1.53588265 -12.22968981]
[-0.17473104 -0.01293911  0.04757844  1.40099939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750915  -0.01366917  0.04806276  1.40149939],[-0.00070059  0.00237888  0.00132344  0.        ],1725717976.089079,[-0.94315241 -1.02457776  0.10794591 -1.06958919]
[-0.17520597 -0.01364705  0.04779718  1.40099939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17492506 -0.01355022  0.04800886  1.40149939],[ 0.00332876  0.002379   -0.00107794  0.        ],1725717976.089079,[ 0.83952798  0.24635636  0.04382259 -0.66      ]
[-0.17569706 -0.01295116  0.04817676  1.40156139],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17496007 -0.01362749  0.04795497  1.40149939],[-0.00070008 -0.0015453  -0.00107794  0.        ],1725717976.089079,[ 1.71982301 -1.00358744 -0.05316456  0.35160443]
[-0.17500236 -0.01322604  0.04776134  1.40118784],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17499503 -0.01350854  0.04802117  1.40149939],[-0.00069928  0.00237899  0.00132404  0.        ],1725717976.089079,[-0.2718725  -0.31643248  0.06201651 -0.59055742]
[-0.17590562 -0.01346719  0.0477939   1.40171523],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17482827 -0.0133896   0.04796727  1.40149939],[ 0.00333531  0.00237877 -0.00107794  0.        ],1725717976.0900764,[2.67283305 0.15403665 0.037271   0.53804971]
[-0.17555505 -0.01273389  0.04814185  1.40099939],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17486317 -0.01346686  0.04791337  1.40149939],[-0.00069812 -0.00154531 -0.00107794  0.        ],1725717976.0900764,[ 1.29429118 -1.08372763 -0.05431525 -1.00360108]
[-0.17522623 -0.01358997  0.04796185  1.40105688],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17489815 -0.01334791  0.04797958  1.40149939],[-0.00069964  0.00237902  0.00132404  0.        ],1725717976.0900764,[ 0.54247757  0.45929364  0.00638103 -0.55651129]
[-0.17530682 -0.01287232  0.04749659  1.40013228],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17493317 -0.01342518  0.04792568  1.40149939],[-0.00070031 -0.00154536 -0.00107794  0.        ],1725717976.0900764,[ 0.79885623 -0.84373798  0.09854661 -2.24839154]
[-0.17574895 -0.01329527  0.04849659  1.39806683],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17496818 -0.01330624  0.04787178  1.40149939],[-0.00070012  0.00237894 -0.00107792  0.        ],1725717976.091073,[ 1.79205247  0.06321063 -0.14808039 -5.52240062]
[-0.17612486 -0.01258997  0.04832202  1.39268775],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17500314 -0.0133835   0.04793798  1.40149939],[-0.00069921 -0.0015453   0.00132401  0.        ],1725717976.091073,[  2.47860426  -1.15964929  -0.08206049 -14.2133235 ]
[-0.17625462 -0.01358997  0.04810142  1.38803676],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17503806 -0.01326455  0.04800418  1.40149939],[-0.00069845  0.00237904  0.00132403  0.        ],1725717976.091073,[ 2.57994382e+00  5.89968955e-01 -1.85017863e-02 -2.00031400e+01]
[-0.17567736 -0.01279287  0.04782402  1.37862291],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17507298 -0.01334182  0.04807039  1.40149939],[-0.00069835 -0.0015454   0.00132406  0.        ],1725717976.0920703,[  1.02219836  -0.84995532   0.05766534 -34.71559566]
[-0.17659123 -0.01187533  0.04762387  1.36958345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17510798 -0.01322287  0.04801649  1.40149939],[-0.00070001  0.00237894 -0.00107795  0.        ],1725717976.0921426,[  3.44593053  -1.8932431    0.08785109 -46.46798243]
[-0.17636115 -0.01228103  0.04771109  1.35539521],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17514284 -0.01310391  0.04796259  1.40149939],[-0.00069721  0.00237932 -0.00107794  0.        ],1725717976.0921426,[ 2.44199953e+00 -1.01098573e+00  5.39090867e-02 -6.76678704e+01]
[-0.17699932 -0.01184467  0.0467983   1.33991297],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17517777 -0.01298496  0.0479087   1.39966469],[-0.00069858  0.00237899 -0.00107793 -0.03669408],1725717976.093068,[  4.04447731  -1.55068596   0.25294378 -85.42307603]
[-0.17748007 -0.01070176  0.04779844  1.3223448 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17521258 -0.012866    0.0478548   1.36905518],[-0.00069629  0.00237918 -0.0010779  -0.61219003],1725717976.093068,[ 4.91458265e+00 -3.00358304e+00  1.77518600e-03 -5.53978778e+01]
[-0.17765092 -0.01062294  0.04759146  1.3042218 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17524731 -0.012747    0.04780091  1.36905518],[-0.00069467  0.00237984 -0.00107792  0.        ],1725717976.093068,[ 5.07711163e+00 -2.79800430e+00  4.76205826e-02 -9.42791127e+01]
[-0.17799999 -0.00931966  0.04729777  1.28318962],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17528203 -0.01262802  0.04774701  1.31905518],[-6.94344883e-04  2.37973231e-03 -1.07790957e-03 -1.00000000e+00],1725717976.093068,[  5.80427531  -4.53681051   0.10125028 -33.43799385]
[-0.1777113  -0.0088587   0.0477983   1.26311835],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17531666 -0.01250898  0.04769312  1.31905518],[-0.00069268  0.0023808  -0.0010779   0.        ],1725717976.0940654,[ 4.87751499e+00 -4.86738080e+00 -2.87303647e-02 -8.34708308e+01]
[-0.17851593 -0.00861572  0.04688552  1.23988364],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.1753514  -0.01238993  0.04775932  1.29182271],[-0.0006948   0.00238105  0.00132404 -0.54464953],1725717976.0940654,[  6.91689732  -4.99972287   0.20210283 -66.64064294]
[-0.17939622 -0.00665578  0.04697274  1.21644386],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17538588 -0.01227087  0.04770542  1.29166944],[-0.00068955  0.00238115 -0.00107788 -0.00306537],1725717976.0940654,[   8.71451239   -7.67582424    0.15976749 -110.47529827]
[-0.17967689 -0.00608378  0.04756868  1.19176047],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17542001 -0.01215166  0.04765153  1.24166944],[-6.82517300e-04  2.38410618e-03 -1.07788176e-03 -1.00000000e+00],1725717976.095063,[ 8.99393068e+00 -8.07451728e+00  1.16763484e-02 -5.37278618e+01]
[-0.17926893 -0.00469353  0.04728388  1.16797646],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17545407 -0.01203243  0.04759763  1.24166944],[-0.00068117  0.00238471 -0.00107789  0.        ],1725717976.095063,[ 7.79909683e+00 -9.86955213e+00  7.13542067e-02 -1.08691064e+02]
[-0.18070523 -0.0039558   0.04793568  1.14194534],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17548839 -0.01191302  0.04754374  1.19166944],[-6.86491435e-04  2.38819772e-03 -1.07787579e-03 -1.00000000e+00],1725717976.095063,[ 11.45499862 -10.59216721  -0.09334072 -54.13075107]
[-0.18114152 -0.00243028  0.04767853  1.11559108],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17552163 -0.01179352  0.04760994  1.19166944],[-0.00066476  0.00239003  0.00132401  0.        ],1725717976.095063,[ 1.19042072e+01 -1.25610458e+01 -1.18303999e-02 -1.13073486e+02]
[-0.18166517 -0.00115362  0.04712785  1.08830263],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17555466 -0.01167368  0.04767614  1.14166944],[-6.60700093e-04  2.39677924e-03  1.32403966e-03 -1.00000000e+00],1725717976.0960596,[ 12.96405478 -14.05231904   0.12684352 -59.54264934]
[-1.82188815e-01  8.49007256e-04  4.72821638e-02  1.06111249e+00],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17558713 -0.01155347  0.04762225  1.14166944],[-0.00064935  0.0024042  -0.00107788  0.        ],1725717976.0960596,[ 1.39908481e+01 -1.66411292e+01  7.27199290e-02 -1.19386435e+02]
[-0.18238932  0.00188108  0.0474376   1.03529584],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17561891 -0.01143224  0.04756835  1.09166944],[-6.35528656e-04  2.42445174e-03 -1.07787938e-03 -1.00000000e+00],1725717976.0960596,[ 1.42165783e+01 -1.77041693e+01  2.66556389e-02 -6.28051492e+01]
[-0.18270529  0.00281617  0.04781502  1.00930027],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17565051 -0.01131041  0.04751446  1.09166944],[-0.00063206  0.00243669 -0.00107788  0.        ],1725717976.0960596,[ 1.48564255e+01 -1.87636714e+01 -7.04699690e-02 -1.21205181e+02]
[-0.18368496  0.00414704  0.04695051  0.98747619],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17568157 -0.01118781  0.04758066  1.04166944],[-6.21224830e-04  2.45204708e-03  1.32401554e-03 -1.00000000e+00],1725717976.0970573,[ 17.10045124 -20.41521121   0.14801501 -58.01064472]
[-0.18375862  0.00613971  0.0467983   0.96741245],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17571    -0.01106359  0.04752677  1.04166944],[-0.00056858  0.0024843  -0.00107786  0.        ],1725717976.0970573,[  16.83941962  -22.97622789    0.16125303 -107.64982608]
[-0.18385103  0.00770085  0.04764285  0.94470441],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17573881 -0.01093539  0.04747288  0.99166944],[-5.76127773e-04  2.56396217e-03 -1.07785434e-03 -1.00000000e+00],1725717976.0970573,[ 1.69795817e+01 -2.48052651e+01 -4.64497955e-02 -4.88936994e+01]
[-0.18475305  0.00842253  0.04721959  0.92203382],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.17576742 -0.01080264  0.04753908  0.99166944],[-0.00057215  0.00265507  0.00132402  0.        ],1725717976.0970573,[ 1.91237552e+01 -2.54616618e+01  7.52219690e-02 -1.02800896e+02]
[-0.18537458  0.01002823  0.04728247  0.89863036],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.17579207 -0.01066776  0.04748518  0.94166944],[-4.93068545e-04  2.69766105e-03 -1.07786641e-03 -1.00000000e+00],1725717976.0980544,[ 2.02623760e+01 -2.75295669e+01  4.34204310e-02 -4.40452482e+01]
[-0.18581238  0.01119517  0.04748931  0.87665532],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.17581374 -0.01052379  0.04743129  0.94166944],[-0.00043335  0.00287942 -0.00107786  0.        ],1725717976.0980544,[ 2.10609443e+01 -2.88156790e+01 -1.53925817e-02 -9.63666637e+01]
[-0.18629035  0.01293356  0.04756846  0.85658402],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.17583282 -0.01037172  0.04749749  0.89166944],[-3.81662921e-04  3.04131095e-03  1.32403000e-03 -1.00000000e+00],1725717976.0980544,[ 2.20368461e+01 -3.09903934e+01 -1.57425575e-02 -3.19469791e+01]
[-0.18624797  0.01322015  0.04733827  0.83551272],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.17584807 -0.01019961  0.04756369  0.89166944],[-0.00030494  0.00344226  0.00132403  0.        ],1725717976.099053,[ 2.17131186e+01 -3.09304866e+01  5.25797324e-02 -8.42410923e+01]
[-0.18659042  0.01529632  0.04746701  0.81214108],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.17586468 -0.01002818  0.0475098   0.86270074],[-3.32228880e-04  3.42849513e-03 -1.07787281e-03 -5.79373975e-01],1725717976.099053,[ 2.25450627e+01 -3.37014097e+01  7.57249403e-03 -6.40521630e+01]
[-0.18659929  0.01707217  0.0467983   0.78911407],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.17587758 -0.00981341  0.04745591  0.86270074],[-0.00025803  0.0042955  -0.00107787  0.        ],1725717976.099053,[  22.40679402  -35.71275492    0.15086972 -108.18736969]
[-0.18767067  0.01765137  0.04653665  0.76754954],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.17589114 -0.00954621  0.04740201  0.81270074],[-2.71314423e-04  5.34394011e-03 -1.07784478e-03 -1.00000000e+00],1725717976.099053,[ 25.03555562 -35.94554195   0.19247447 -45.95056075]
[-0.18829744  0.0200476   0.04679844  0.745104  ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17589438 -0.00927134  0.04734812  0.81270074],[-6.46693977e-05  5.49736413e-03 -1.07783157e-03  0.00000000e+00],1725717976.1000516,[  26.16782879  -39.00512615    0.11774716 -100.00155628]
[-0.1877338   0.02051036  0.04663492  0.72374145],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.17590839 -0.00885019  0.04729423  0.76270074],[-2.80318393e-04  8.42316307e-03 -1.07783232e-03 -1.00000000e+00],1725717976.1000516,[ 24.48773218 -38.76188408   0.1461524  -37.68029627]
[-0.1889227   0.02284019  0.04662387  0.70212237],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.1759095  -0.00844448  0.04724034  0.76270074],[-2.20449936e-05  8.11400375e-03 -1.07782074e-03  0.00000000e+00],1725717976.1000516,[ 27.66510987 -41.57161899   0.13519209 -90.34061257]
[-0.1890411   0.02423649  0.04720957  0.68090421],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.17594253 -0.00780051  0.04718645  0.71270074],[-6.60719661e-04  1.28795358e-02 -1.07781385e-03 -1.00000000e+00],1725717976.1000516,[ 2.74096065e+01 -4.23966886e+01 -1.15329081e-02 -2.81561407e+01]
[-0.18975998  0.02463278  0.04710029  0.6599267 ],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.17597187 -0.00705503  0.04725265  0.71270074],[-0.00058675  0.0149095   0.00132402  0.        ],1725717976.1010473,[ 2.90885432e+01 -4.17778614e+01  3.52881805e-02 -7.97309415e+01]
[-0.19015712  0.026684    0.04718764  0.63770318],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.17602974 -0.00638732  0.04719876  0.69048428],[-0.00115731  0.01335436 -0.00107783 -0.44432918],1725717976.1010473,[ 2.96597692e+01 -4.38524757e+01  1.02197701e-03 -6.96744453e+01]
[-0.19000174  0.02799942  0.04648096  0.61560121],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.17609993 -0.00541373  0.04714487  0.6851918 ],[-0.00140397  0.01947177 -0.00107782 -0.10584968],1725717976.1010473,[ 28.96598164 -44.15436504   0.15263992 -99.92813765]
[-0.19018331  0.02969736  0.04736221  0.59221295],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.17615535 -0.00438353  0.04709098  0.6351918 ],[-0.00110838  0.02060385 -0.0010778  -1.        ],1725717976.1020453,[ 29.36809044 -45.08250498  -0.06909793 -43.95843759]
[-0.19093277  0.0317457   0.04644943  0.56917849],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.17621907 -0.00315549  0.04715718  0.6351918 ],[-0.00127436  0.02456093  0.001324    0.        ],1725717976.1020453,[ 31.02152498 -46.18716817   0.16557236 -98.19410109]
[-0.19152626  0.0337737   0.04671841  0.55025462],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.17632563 -0.00163739  0.04710329  0.5851918 ],[-0.0021312   0.03036204 -0.0010778  -1.        ],1725717976.1020453,[ 31.96096063 -46.81573962   0.08141828 -31.2005345 ]
[-0.19078804  0.03645374  0.04669312  0.53282545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-1.76464296e-01  7.70371041e-05  4.70493979e-02  5.85191798e-01],[-0.00277329  0.03428847 -0.0010778   0.        ],1725717976.1030407,[ 29.59148281 -48.15568017   0.07809356 -77.48958754]
[-0.19204983  0.03769023  0.04609961  0.51251238],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17653296  0.00230118  0.04699551  0.5680402 ],[-0.00137334  0.04448288 -0.00107779 -0.34303188],1725717976.1030407,[ 32.89986669 -46.57194751   0.20253794 -74.81423437]
[-0.19131162  0.04003839  0.04563452  0.49268285],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.17671092  0.00393657  0.04694162  0.55427211],[-0.00355923  0.03270779 -0.00107777 -0.27536191],1725717976.1030407,[ 30.15485172 -47.75659211   0.29170647 -84.2073085 ]
[-0.19146803  0.04198903  0.04494629  0.47500253],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.17679316  0.00599476  0.04688773  0.52526899],[-0.00164474  0.04116376 -0.00107775 -0.58006234],1725717976.1040387,[ 30.69967336 -47.49702437   0.43351163 -60.91678287]
[-0.19183953  0.04465667  0.04365684  0.45680858],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17689018  0.00795173  0.04683385  0.52526899],[-0.00194046  0.03913947 -0.00107772  0.        ],1725717976.1040387,[ 31.35215608 -48.5524055    0.71139542 -99.10084522]
[-0.19156796  0.04642977  0.0433104   0.43670499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.17700737  0.01035431  0.04677996  0.47526899],[-0.00234369  0.04805153 -0.00107768 -1.        ],1725717976.1040387,[ 30.2786197  -47.52937261   0.76625206 -36.55420955]
[-0.19157488  0.0489384   0.04265916  0.41743092],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.17709283  0.01232374  0.04672608  0.47526899],[-0.00170927  0.03938869 -0.00107766  0.        ],1725717976.1050074,[ 30.23657568 -48.4086458    0.90074289 -85.59781167]
[-0.19152632  0.05048819  0.04190322  0.40192573],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.1771772   0.01466031  0.0466722   0.44287257],[-0.0016874   0.04673142 -0.00107763 -0.64792849],1725717976.1050074,[ 29.93733949 -47.18000571   1.05625106 -45.94202311]
