target,real_target,js,jv,time,action
[-0.0912046  -0.43871711  0.6553675   0.84863072],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717981.7285511,[ -0.73557024 -13.92384371  -1.26513791  -7.27768994]
[-0.08362976 -0.44965148  0.65266361  0.852741  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129937 -0.44667149  0.65684385  0.85172069],[0.00311648 0.00265826 0.00153211 0.        ],1725717981.7295759,[-18.94960931   5.52019409   0.94768184   3.31974383]
[-0.09971705 -0.44125753  0.66250452  0.84930701],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09119428 -0.44675271  0.65677864  0.85172069],[ 0.00210171 -0.00162433 -0.00130421  0.        ],1725717981.7295759,[24.18589439 -8.46862887 -1.35954751 -4.8343729 ]
[-0.09980433 -0.44746279  0.66476725  0.85570007],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09119736 -0.4466208   0.65685525  0.85172069],[-6.15948335e-05  2.63816294e-03  1.53206830e-03  0.00000000e+00],1725717981.7295759,[18.02171423  2.01991702 -1.76267649  8.32144951]
[-0.0945973  -0.43836796  0.6598888   0.85678677],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09122265 -0.44670194  0.65693184  0.85172069],[-0.00050568 -0.0016228   0.00153189  0.        ],1725717981.7295759,[  4.99358101 -12.31631388  -0.60058418   7.20883158]
[-0.08657306 -0.45063096  0.66348991  0.85972069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09125528 -0.44656946  0.65700847  0.85172069],[-0.00065269  0.0026496   0.00153255  0.        ],1725717981.730577,[-12.95703597   7.13819042  -1.46144353  11.96828434]
[-0.08978426 -0.4381934   0.6617607   0.84372069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09111742 -0.44665074  0.65708508  0.85172069],[ 0.00275714 -0.00162553  0.00153217  0.        ],1725717981.730577,[ -1.46812809 -12.95838833  -1.01043352 -18.24      ]
[-0.09980433 -0.43996957  0.64841809  0.85972069],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09096201 -0.44651811  0.6571617   0.85172069],[0.00310819 0.00265257 0.00153246 0.        ],1725717981.730577,[22.48551815 -8.37042325  2.05886129 18.24      ]
[-0.09510328 -0.44233561  0.65749955  0.84284802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.0909744  -0.44638623  0.65709649  0.85172069],[-0.00024774  0.00263763 -0.00130416  0.        ],1725717981.730577,[  6.77415871  -4.98871616  -0.18087095 -19.81080889]
[-0.08380433 -0.44310802  0.66459267  0.85419466],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09100681 -0.44625458  0.65717313  0.85172069],[-0.00064828  0.00263296  0.00153283  0.        ],1725717981.7315712,[-19.51321259  -4.02384531  -1.70302329   8.71201834]
[-0.09898818 -0.43828069  0.66082222  0.85254967],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09090671 -0.44612298  0.65724974  0.85172069],[0.002002   0.00263198 0.00153214 0.        ],1725717981.7315712,[ 22.90602109 -11.02500488  -0.74716738   0.30466615]
[-0.0922845  -0.43828069  0.65031038  0.84843012],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09091711 -0.44599079  0.65732638  0.85172069],[-0.00020791  0.00264378  0.0015327   0.        ],1725717981.7315712,[  0.21518786 -10.15838391   1.65025155  -6.32093695]
[-0.08389162 -0.45198621  0.64859288  0.85361202],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09095003 -0.44585874  0.65726116  0.85172069],[-0.00065841  0.00264095 -0.00130435  0.        ],1725717981.7315712,[-18.0684833   10.07201782   1.9236773    4.98386482]
[-0.09401539 -0.43919354  0.65797257  0.84327808],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09083804 -0.4459402   0.65719595  0.85172069],[ 0.00223988 -0.00162922 -0.00130425  0.        ],1725717981.732662,[ 10.66946856 -10.75122693  -0.26606147 -16.1045352 ]
[-0.0939475  -0.443359    0.6581853   0.83402562],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09086955 -0.44580807  0.65727259  0.85172069],[-0.0006303   0.00264263  0.00153287  0.        ],1725717981.732662,[  6.39379151  -2.61667279  -0.2021683  -27.79867028]
[-0.0999789  -0.44997383  0.66042137  0.84575806],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09090202 -0.44567655  0.65734924  0.85172069],[-0.0006493   0.00263045  0.00153295  0.        ],1725717981.732662,[21.33186627  6.6395643  -0.69763531 -2.23909484]
[-0.0990195  -0.45445518  0.66349777  0.84052206],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09091901 -0.44575777  0.65742588  0.85172069],[-0.00033994 -0.00162449  0.00153279  0.        ],1725717981.733537,[ 16.5457027   12.11137886  -1.36605412 -17.2954666 ]
[-0.08415333 -0.44736547  0.65472104  0.82228484],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09094644 -0.4458395   0.6575025   0.85172069],[-0.00054861 -0.00163449  0.00153251  0.        ],1725717981.733537,[-20.05972195   0.98618322   0.70116388 -47.60919203]
[-0.08651609 -0.4384897   0.65008124  0.82244467],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.0908516  -0.4459206   0.65743727  0.85172069],[ 0.00189695 -0.00162205 -0.00130464  0.        ],1725717981.733537,[ -8.09389772 -11.09284987   1.66443771 -38.56762404]
[-0.09203942 -0.43845524  0.65939428  0.82306878],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09070256 -0.44578842  0.65737205  0.85172069],[ 0.00298081  0.00264371 -0.00130441  0.        ],1725717981.733537,[  5.02668823  -9.66578101  -0.53942286 -37.5209481 ]
[-0.08458976 -0.4504112   0.66213207  0.81086092],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09073518 -0.44565645  0.65744869  0.85172069],[-0.00065239  0.00263937  0.00153287  0.        ],1725717981.7345624,[-15.78894022   8.0091992   -1.05716729 -59.79466901]
[-0.09096662 -0.44630064  0.64966831  0.79667625],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09060913 -0.44573774  0.65752533  0.85172069],[ 0.00252102 -0.00162586  0.00153268  0.        ],1725717981.7345624,[  3.30671183   0.14208736   1.85494995 -79.46729491]
[-0.09854351 -0.43959452  0.65438033  0.80299745],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09064189 -0.44581883  0.65746011  0.83121104],[-0.00065521 -0.00162182 -0.00130442 -0.41019307],1725717981.7345624,[ 19.48376211  -9.18910805   0.62939526 -24.3631215 ]
[-0.08683706 -0.44331262  0.64859267  0.78596027],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09066422 -0.44568692  0.65739487  0.83121104],[-0.00044675  0.00263829 -0.00130463  0.        ],1725717981.735563,[-12.61523251  -2.5821368    1.99416784 -67.90885956]
[-0.08650938 -0.44162345  0.65983757  0.78641681],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09052533 -0.4455554   0.65732966  0.82931816],[ 0.00277792  0.00263026 -0.00130431 -0.0378576 ],1725717981.735563,[ -8.46763726  -5.41348981  -0.66574712 -55.50205268]
[-0.08554963 -0.45445524  0.66459297  0.77095653],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09037691 -0.4454238   0.6574063   0.82931816],[0.00296826 0.00263215 0.00153279 0.        ],1725717981.735563,[-10.408361    13.77993841  -1.62822846 -84.45828632]
[-0.08572414 -0.45427699  0.66459297  0.75808899],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09023222 -0.44550586  0.65748292  0.8003431 ],[ 0.00289395 -0.0016412   0.00153235 -0.57950119],1725717981.7365584,[ -9.29625183  11.54058128  -1.5634385  -48.04381552]
[-0.10189864 -0.45462982  0.66351149  0.7602369 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09008528 -0.44558748  0.65755954  0.8003431 ],[ 0.00293878 -0.00163255  0.00153244  0.        ],1725717981.7365584,[ 31.11404555  11.97476603  -1.2977569  -51.90917876]
[-0.08658979 -0.45382506  0.64850567  0.73551025],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09018797 -0.44566918  0.65763617  0.8003431 ],[-0.00205378 -0.00163393  0.00153264  0.        ],1725717981.7365584,[-13.5861766   10.63868151   2.16074013 -97.44815927]
[-0.09084759 -0.45230375  0.66441838  0.73129675],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09005239 -0.4457507   0.65757095  0.7503431 ],[ 0.00271143 -0.00163032 -0.00130441 -1.        ],1725717981.7365584,[ 3.3911775   8.42024309 -1.66749299 -3.16364928]
[-0.09680866 -0.45462976  0.6602756   0.71571457],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09008514 -0.44583202  0.65764757  0.7503431 ],[-0.00065484 -0.00162644  0.00153244  0.        ],1725717981.7375276,[ 16.38555029  11.93482153  -0.5356353  -53.18910686]
[-0.08845107 -0.44809207  0.65972975  0.70818388],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09011275 -0.44591372  0.65772422  0.7503431 ],[-0.00055218 -0.00163396  0.00153306  0.        ],1725717981.7375276,[ -6.77332726   1.92647043  -0.4349407  -59.26489899]
[-0.08784281 -0.45454253  0.66433121  0.69682412],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.08996195 -0.44599483  0.65780088  0.7503431 ],[ 0.00301591 -0.00162231  0.00153316  0.        ],1725717981.7375276,[ -4.60905668  12.19607176  -1.48228243 -76.0977411 ]
[-0.08729494 -0.44782902  0.66424392  0.68915148],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.08980888 -0.44607658  0.65787752  0.73490098],[ 0.00306146 -0.00163494  0.0015327  -0.30884245],1725717981.738552,[ -5.4095287    1.3390581   -1.3989563  -56.65997623]
[-0.09072396 -0.44434197  0.64833121  0.68117864],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.08965658 -0.44615769  0.65795416  0.73490098],[ 0.00304594 -0.00162228  0.0015328   0.        ],1725717981.738552,[  3.64043658  -2.90829375   2.27822072 -74.74045513]
[-0.10109815 -0.43986106  0.6484185   0.67820649],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.0896893  -0.44602614  0.65788893  0.7211499 ],[-0.00065431  0.00263112 -0.00130456 -0.27502148],1725717981.738552,[ 27.91490391  -8.76141742   2.0819565  -51.51142263]
[-0.09723146 -0.45462976  0.6644185   0.65698391],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08972388 -0.44589425  0.6578237   0.7211499 ],[-0.00069165  0.00263768 -0.00130457  0.        ],1725717981.738552,[ 14.15531601  13.66701997  -1.61279394 -94.88594986]
[-0.10116885 -0.4546297   0.65702869  0.6507332 ],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.08975358 -0.4459763   0.65790033  0.6711499 ],[-5.94117009e-04 -1.64094410e-03  1.53264230e-03 -1.00000000e+00],1725717981.7395492,[25.39596329 11.41072074  0.267022   -5.95039446]
[-0.09518884 -0.44951927  0.6504347   0.63677861],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.08975957 -0.44605792  0.65783509  0.6711499 ],[-0.00011976 -0.00163249 -0.00130494  0.        ],1725717981.7395492,[  8.99107378   3.82463825   1.693894   -52.06830483]
[-0.10438695 -0.4386297   0.66215425  0.61682786],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.08979154 -0.44613908  0.65776985  0.6711499 ],[-0.00063943 -0.00162304 -0.00130464  0.        ],1725717981.7395492,[ 34.11219794 -11.48513511  -1.08335706 -81.28145175]
[-0.10452746 -0.44974934  0.65022376  0.60761272],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09001842 -0.44600681  0.6578465   0.64723658],[-0.00453759  0.00264542  0.00153289 -0.47826644],1725717981.7405472,[ 30.28988202   6.55321408   1.79803498 -45.24836595]
[-0.09354205 -0.4386297   0.662619    0.59425055],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09009884 -0.44608804  0.65778127  0.64723658],[-0.0016083  -0.00162464 -0.00130462  0.        ],1725717981.7405472,[  2.84080927 -11.45075801  -1.18990302 -76.35539285]
[-0.10369217 -0.44454806  0.65407153  0.58484005],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09013162 -0.44595578  0.65785791  0.63178394],[-0.00065558  0.00264522  0.00153284 -0.30905281],1725717981.7405472,[ 32.32372981  -0.99076914   0.91993534 -59.06569926]
[-0.09226129 -0.43880426  0.65987714  0.56488564],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09027508 -0.44582428  0.65779267  0.63178394],[-0.0028693   0.00262993 -0.0013048   0.        ],1725717981.7405472,[ -0.40449027 -10.07101352  -0.51776244 -97.88386975]
[-0.1061926  -0.44137528  0.64763285  0.54876004],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09011923 -0.44569226  0.65786933  0.58178394],[ 0.00311696  0.00264047  0.00153317 -1.        ],1725717981.741546,[ 39.13803676  -5.31090556   2.37621953 -27.33183034]
[-0.10405514 -0.43971592  0.65464447  0.53776164],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09084801 -0.44556064  0.6578041   0.58178394],[-0.01457555  0.00263225 -0.00130449  0.        ],1725717981.741546,[ 26.47475512  -7.93405106   0.62378566 -63.38867497]
[-0.0959817  -0.44376186  0.66084625  0.52985345],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09086438 -0.44542887  0.65773886  0.58178394],[-0.00032729  0.00263546 -0.00130482  0.        ],1725717981.741546,[  7.5110559   -1.60153406  -0.74679754 -72.34418012]
[-0.09463137 -0.45462982  0.66389494  0.50225717],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09089667 -0.4452974   0.65781551  0.57309512],[-0.0006459   0.00262941  0.00153303 -0.17377642],1725717981.741546,[   7.2613259    13.89567447   -1.36743074 -102.58167097]
[-0.10401853 -0.43862982  0.64780758  0.48403621],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09092901 -0.44537949  0.65789215  0.52309512],[-6.46745725e-04 -1.64170893e-03  1.53277327e-03 -1.00000000e+00],1725717981.7425418,[ 31.0391455  -11.21508435   2.38153798 -36.30382409]
[-0.10818183 -0.44087183  0.64772023  0.46635493],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09102956 -0.44524732  0.65782693  0.52309512],[-0.00201109  0.00264334 -0.0013045   0.        ],1725717981.7425418,[ 37.4473424   -5.43528256   2.22369565 -83.38405994]
[-0.09614189 -0.45471074  0.65177206  0.45916763],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09152903 -0.44511573  0.6577617   0.49578144],[-0.00998934  0.00263172 -0.0013045  -0.54627347],1725717981.7425418,[  4.70536524  14.66822003   1.27622181 -38.66957917]
[-0.09537534 -0.45365934  0.65702635  0.43889757],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.0915617  -0.44519804  0.65769647  0.49578144],[-0.00065338 -0.00164605 -0.00130468  0.        ],1725717981.7435384,[  7.6559347   11.00638774   0.09380469 -84.81634888]
[-0.10949091 -0.44369186  0.6569866   0.41882217],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09159398 -0.44527958  0.65763123  0.46507974],[-0.0006457  -0.0016309  -0.00130484 -0.61403416],1725717981.7435384,[ 42.94776748  -3.53641304   0.14156085 -55.95935999]
[-0.10358186 -0.4386297   0.65869855  0.40026314],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09323769 -0.44514807  0.65756599  0.46507974],[-0.03287403  0.00263023 -0.0013048   0.        ],1725717981.7435384,[ 18.64655534  -9.31110089  -0.26707708 -94.46624313]
[-0.10868904 -0.44942729  0.66363294  0.37449129],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09326186 -0.44501619  0.65764264  0.41507974],[-4.83508515e-04  2.63758813e-03  1.53312128e-03 -1.00000000e+00],1725717981.7445362,[ 34.24346216   7.38949739  -1.36683216 -41.94724511]
[-0.10796375 -0.45462982  0.65450073  0.36524021],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09349677 -0.44509743  0.65771928  0.41507974],[-0.00469816 -0.00162476  0.00153266  0.        ],1725717981.7445362,[ 29.8580638   13.31695023   0.80090603 -70.22868889]
