target,real_target,js,jv,time,action
[-1.78208331e-01  6.57284245e-04  1.63237615e-01  1.27096559e+00],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717980.1450653,[ 6.40958713  2.63546302 -2.5381124  -6.48042735]
[-0.17522974  0.00548014  0.16225342  1.26435426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17421841  0.00149332  0.1587171   1.26885426],[-0.00069044 -0.00154824  0.00133405  0.        ],1725717980.1450653,[ 0.92771444 -5.96510892 -0.76739823 -9.11343997]
[-0.17123416 -0.00298317  0.16007258  1.26862179],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17425339  0.00161243  0.15878385  1.26885426],[-0.00069961  0.00238213  0.00133497  0.        ],1725717980.1450653,[-7.89663707  7.29656869 -0.26086442  1.74156054]
[-0.16968389  0.00445058  0.1543251   1.26584458],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17409382  0.00153488  0.15885061  1.26885426],[ 0.00319138 -0.00155086  0.00133517  0.        ],1725717980.1460626,[-9.76413949 -4.92553114  1.05421932 -5.30584117]
[-1.74151400e-01  6.05267838e-04  1.63412316e-01  1.27213907e+00],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17393774  0.00165394  0.15879559  1.26885426],[ 0.00312177  0.00238119 -0.00110041  0.        ],1725717980.1460626,[ 2.26640769  1.95258359 -1.10783405  7.35730507]
[-0.17482036  0.00487741  0.15974412  1.26658785],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17397264  0.00157654  0.15886233  1.26885426],[-0.00069811 -0.00154807  0.00133483  0.        ],1725717980.1460626,[ 2.02130135 -4.98070612 -0.15634647 -5.65625604]
[-0.16968389  0.0062453   0.15898298  1.26835056],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17400756  0.0016956   0.15892909  1.26885426],[-0.00069841  0.00238124  0.00133522  0.        ],1725717980.1470597,[-1.10719321e+01 -6.18463624e+00 -3.50996481e-03  1.81215358e-01]
[-0.17271897  0.00241023  0.16349953  1.26911035],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17385458  0.00181472  0.15899585  1.26885426],[0.00305953 0.00238236 0.00133528 0.        ],1725717980.1470597,[-1.11862742 -0.21919499 -1.03566318  0.70274546]
[-0.17877111  0.00595104  0.16188553  1.26236858],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17368842  0.00193366  0.1590626   1.26885426],[0.00332326 0.00237884 0.0013349  0.        ],1725717980.1470597,[ 13.07033649  -5.7934968   -0.60410226 -11.79714256]
[-0.17250363  0.00329231  0.16349953  1.26696138],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17372078  0.00205276  0.15912935  1.26885426],[-0.00064709  0.00238197  0.00133508  0.        ],1725717980.1470597,[-5.02344344 -1.23797065 -0.97703579 -0.29406328]
[-0.16985832  0.00356851  0.1613527   1.25562772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.1735576   0.00217172  0.1591961   1.26885426],[0.0032636  0.00237917 0.00133494 0.        ],1725717980.148057,[ -8.70844644  -1.86631094  -0.45213966 -22.89918355]
[-0.17153779  0.00148087  0.16070446  1.2521371 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.1733995   0.00229069  0.15926286  1.26885426],[0.00316186 0.00237942 0.00133516 0.        ],1725717980.148057,[ -3.16772516   1.38529631  -0.30994626 -23.7421574 ]
