target,real_target,js,jv,time,action
[-0.10545341 -0.41086774  0.27602849  0.80679518],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717990.6123197,[-66.1208633    4.86319198  -1.69800607  25.52751127]
[-0.1147938  -0.44354867  0.2727497   0.82224662],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.11677088 -0.41162881  0.27408458  0.80110615],[ 0.34540768 -0.00160262  0.00135811  0.        ],1725717990.6133175,[ 6.34190209 46.80787871  0.32740955 35.32211245]
[-0.13531222 -0.44354867  0.24910572  0.80228474],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.11680394 -0.4153251   0.27402787  0.80110615],[-0.00066127 -0.07392593 -0.00113419  0.        ],1725717990.6133175,[46.74533404 36.72521468  5.72063268 -8.02597254]
[-0.1208377  -0.39774713  0.24806263  0.79987167],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.12032567 -0.41572039  0.27397125  0.80110615],[-0.07043453 -0.00790582 -0.00113248  0.        ],1725717990.6133175,[ -6.01317655 -30.3474869    5.70983895  -2.78778783]
[-0.12904876 -0.39202311  0.25753437  0.77242411],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.12017053 -0.41554066  0.27391463  0.80110615],[ 0.00310282  0.0035947  -0.00113247  0.        ],1725717990.6133175,[ 21.84843862 -31.83799063   3.50760969 -51.03512594]
[-0.10186683 -0.385016    0.29359998  0.76910615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.12018592 -0.41534168  0.27385795  0.80110615],[-0.00030775  0.00397953 -0.00113345  0.        ],1725717990.6143146,[-48.99175082 -41.00590797  -4.70735925 -43.83261941]
[-0.10186683 -0.41297484  0.28941296  0.80792635],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.11556879 -0.41470639  0.27392574  0.80110615],[0.09234247 0.01270588 0.00135573 0.        ],1725717990.6143146,[-26.81979892   1.81360768  -3.3643005   27.63634886]
[-0.14273284 -0.41855668  0.28848662  0.82054642],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.11554325 -0.41478655  0.27399359  0.80110615],[ 0.00051079 -0.00160324  0.00135701  0.        ],1725717990.6143146,[72.9211398   5.76529473 -3.17844535 31.71878884]
[-0.12090275 -0.3917909   0.2533686   0.78723958],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13693625 -0.4148668   0.27406145  0.80110615],[-0.42785997 -0.00160497  0.00135717  0.        ],1725717990.6153119,[-50.5226334  -34.30882502   4.90710027 -34.29116488]
[-0.10186683 -0.37954853  0.27733455  0.83057034],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13129612 -0.4146185   0.2740048   0.80110615],[ 0.11280257  0.00496602 -0.00113294  0.        ],1725717990.6153119,[-66.7798017  -48.01183344  -0.97469262  59.69148837]
[-0.1275826  -0.38093514  0.26594899  0.82927595],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.11373212 -0.41226637  0.27407272  0.81565174],[0.35128017 0.04704249 0.00135845 0.29091163],1725717990.6153119,[ 45.9824413  -40.82124099   1.9026724   10.38077168]
[-0.16586683 -0.41519907  0.30619111  0.78400675],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.11677815 -0.41165169  0.27401603  0.81565174],[-0.06092076  0.01229372 -0.00113393  0.        ],1725717990.6163092,[116.46509063   9.68275045  -7.48473031 -63.50059657]
[-0.14906774 -0.40200483  0.2420166   0.76841623],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13854945 -0.41173207  0.27408359  0.81565174],[-0.43542594 -0.00160769  0.00135133  0.        ],1725717990.6163092,[  6.80193138 -14.74301104   7.70229816 -69.83432051]
[-0.12732389 -0.39246327  0.26416035  0.80143512],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13858298 -0.41160128  0.27402705  0.81037202],[-0.00067055  0.00261576 -0.00113087 -0.10559431],1725717990.6163092,[-32.10306683 -26.61130215   1.94689508   6.58663075]
[-0.10221583 -0.39511485  0.26095478  0.79162512],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13831546 -0.41144987  0.27397036  0.81037202],[ 0.00535041  0.00302831 -0.0011339   0.        ],1725717990.6173198,[-85.22545319 -21.16038302   2.895167   -29.45471972]
[-0.13767688 -0.37972311  0.24166754  0.77397334],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.11712938 -0.41131396  0.27391367  0.81037202],[ 0.4237215   0.00271809 -0.00113365  0.        ],1725717990.6173198,[ 65.24057987 -43.88700651   7.28799248 -56.51911515]
[-0.10247762 -0.44372317  0.30051904  0.79870204],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13710715 -0.41024999  0.27385711  0.81037202],[-0.39955543  0.02127943 -0.00113124  0.        ],1725717990.6173198,[-94.0933979   53.51217162  -6.45941794  -3.53459487]
[-0.12992827 -0.44372323  0.25451253  0.76718125],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.11575475 -0.42412999  0.27392478  0.81037202],[ 0.42704801 -0.27759997  0.0013533   0.        ],1725717990.6183038,[ 48.83153641  23.87324448   4.73512243 -72.14180537]
[-0.16682663 -0.41892897  0.24219117  0.75791328],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.12084478 -0.42422302  0.27386813  0.80170652],[-0.1018005  -0.00186061 -0.00113298 -0.17331005],1725717990.6183038,[108.62183141 -10.55598516   7.0925588  -58.09626036]
[-0.12067985 -0.37954867  0.28716667  0.73160309],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.14267965 -0.42409243  0.27381156  0.80170652],[-0.4366975   0.00261172 -0.0011314   0.        ],1725717990.6183038,[ -72.73717854  -64.4246021    -3.39204724 -105.16541302]
[-0.16735027 -0.40097298  0.26069649  0.76416563],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.12283063 -0.39633722  0.27387941  0.75170652],[ 0.39698038  0.55510423  0.00135696 -1.        ],1725717990.6193082,[119.22809787  13.16957064   3.16774426  56.07605452]
[-0.16656881 -0.44354853  0.24329713  0.75456637],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.14469701 -0.3964177   0.27382273  0.7592716 ],[-0.43732744 -0.00160947 -0.00113355  0.15130162],1725717990.6193082,[ 36.79788911  68.30478786   6.89044521 -14.44979565]
[-0.16778664 -0.4435486   0.24210389  0.72621035],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.14514438 -0.4333509   0.27376615  0.7592716 ],[-0.00894745 -0.73866411 -0.00113157  0.        ],1725717990.6193082,[ 47.62557182   8.16622733   6.9771537  -57.25174197]
[-0.12031445 -0.37954867  0.30601668  0.73536765],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.14936373 -0.43343181  0.27370958  0.7592716 ],[-0.0843871  -0.00161818 -0.00113147  0.        ],1725717990.6193082,[-81.05880526 -80.31236864  -7.75237351 -27.15770695]
[-0.13284316 -0.44354867  0.27436889  0.6582777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.12821364 -0.39253312  0.27377711  0.7592716 ],[0.42300179 0.81797388 0.00135064 0.        ],1725717990.6202984,[  22.93167742   82.37881266    0.18949818 -170.31513126]
[-0.15652111 -0.398834    0.28981394  0.70918774],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.12822419 -0.43098767  0.2737204   0.7092716 ],[-2.10836864e-04 -7.69091092e-01 -1.13410954e-03 -1.00000000e+00],1725717990.6202984,[ 68.45606515 -54.36598635  -3.69683677  48.32612833]
[-0.13353616 -0.39147023  0.29497647  0.69268176],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.14923989 -0.42317291  0.27378824  0.7092716 ],[-0.42031411  0.15629527  0.00135668  0.        ],1725717990.6202984,[-50.13944973 -41.78287738  -4.71276549 -29.82145902]
[-0.12180324 -0.39423827  0.25803961  0.64258241],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.14379727 -0.42244297  0.27385602  0.7092716 ],[0.1088524  0.01459876 0.00135571 0.        ],1725717990.6202984,[ -48.44337947  -36.72873297    3.85261711 -112.07742395]
