target,real_target,js,jv,time,action
[-0.25403974  0.28489575  0.01341022  1.53439918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717978.5415268,[-10.3673421   -1.31490997  -1.14830034   9.42257479]
[-0.25543206  0.28544142  0.01506374  1.53209863],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25587239  0.28356465  0.01525044  1.53239918],[0.00334691 0.00246459 0.00132259 0.        ],1725717978.5415268,[-0.30642166 -2.53789903  0.0250732  -1.50098543]
[-0.25762903  0.28144142  0.0139918   1.53439918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25569223  0.28368791  0.01519677  1.53239918],[ 0.00360325  0.0024652  -0.00107349  0.        ],1725717978.5415268,[4.98355538 3.55647693 0.27535638 3.74426278]
[-0.25571786  0.28544142  0.01718431  1.53268946],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25572944  0.28360536  0.01514309  1.53239918],[-0.00074418 -0.00165105 -0.00107345  0.        ],1725717978.5425239,[-0.79107234 -3.00887729 -0.48178927 -0.43748556]
[-0.25412703  0.28266507  0.01413231  1.53153692],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25554957  0.28372864  0.01520924  1.53239918],[0.00359744 0.00246547 0.00132286 0.        ],1725717978.5425239,[-3.52845917  1.8195977   0.26835392 -1.69140827]
[-0.25728341  0.2832713   0.01700987  1.53168391],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25537166  0.28364611  0.01515556  1.53239918],[ 0.00355813 -0.00165051 -0.00107345  0.        ],1725717978.5425239,[ 5.30792488  0.3960038  -0.43749498 -0.8735908 ]
[-0.2575313   0.28387744  0.01351717  1.53180375],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25540882  0.2835636   0.01522171  1.53239918],[-0.0007432  -0.00165015  0.00132288  0.        ],1725717978.5425239,[ 4.51893575 -0.51298764  0.41087234 -0.72844101]
[-0.25616345  0.28227013  0.01700987  1.5328642 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25544607  0.28368682  0.01516804  1.53239918],[-0.00074498  0.00246439 -0.00107344  0.        ],1725717978.5435212,[ 0.94628171  2.11812303 -0.44095177  1.12284427]
[-0.25798137  0.2820415   0.01407338  1.52902979],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25548357  0.28360429  0.01523418  1.53239918],[-0.00075004 -0.00165057  0.00132288  0.        ],1725717978.5435212,[ 5.92117729  2.08383717  0.28564225 -6.28811415]
[-0.25645009  0.28437783  0.01700987  1.52759108],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25552066  0.28352177  0.01518051  1.53239918],[-0.00074169 -0.0016505  -0.00107345  0.        ],1725717978.5435212,[ 1.32521055 -1.47676468 -0.43260144 -7.03727004]
[-0.25583033  0.28179051  0.01275846  1.52176318],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25555814  0.283645    0.01524665  1.53239918],[-0.00074972  0.00246471  0.00132288  0.        ],1725717978.5435212,[  0.31017496   2.83651033   0.59092291 -16.83690902]
[-0.25657219  0.28179059  0.01311934  1.51636585],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25559568  0.28356247  0.01519298  1.53239918],[-0.00075066 -0.00165076 -0.00107341  0.        ],1725717978.5445187,[  2.31812941   2.32703452   0.45202236 -23.75470196]
[-0.25865067  0.28359796  0.0159147   1.50509182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25563311  0.28347994  0.01513931  1.53239918],[-0.00074865 -0.00165055 -0.00107343  0.        ],1725717978.5445187,[  7.11006534  -0.42671855  -0.1993043  -41.45724823]
[-0.25721244  0.28183175  0.01231186  1.49607078],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25567001  0.28360315  0.01520546  1.53239918],[-0.00073805  0.00246431  0.00132296  0.        ],1725717978.5445187,[  2.64305517   2.60911474   0.67357523 -52.28359101]
[-0.2581192   0.28570315  0.01222451  1.4818933 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25570742  0.28352062  0.01515179  1.53239918],[-0.00074828 -0.00165066 -0.0010734   0.        ],1725717978.5445187,[  5.38277893  -3.44777129   0.64434127 -73.47295524]
[-0.25926146  0.28405023  0.01613716  1.47156718],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25574459  0.2836439   0.01509812  1.52211471],[-0.00074325  0.00246567 -0.0010734  -0.20568943],1725717978.5455158,[  7.78522001  -0.28172086  -0.26856874 -66.74272399]
[-0.25748438  0.282956    0.01356844  1.45585927],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25578136  0.28376712  0.01516427  1.52198493],[-0.00073552  0.00246437  0.00132294 -0.00259552],1725717978.5455158,[  2.84536157   1.2452206    0.37764144 -94.76337626]
[-0.25578517  0.28408854  0.01356283  1.44015136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25581877  0.2836846   0.01511059  1.47198493],[-7.48076534e-04 -1.65039796e-03 -1.07343280e-03 -1.00000000e+00],1725717978.5455158,[ -0.75374339  -0.70738844   0.34002294 -25.56010998]
[-0.25832556  0.28424076  0.01424544  1.41157258],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25563886  0.28380783  0.01505692  1.47198493],[ 0.00359819  0.00246453 -0.00107343  0.        ],1725717978.5465133,[  6.6859277   -0.57562386   0.17110447 -93.46210986]
[-0.259356    0.28394759  0.01596272  1.38953676],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25567583  0.28393106  0.01500325  1.42198493],[-7.39502387e-04  2.46455998e-03 -1.07344554e-03 -1.00000000e+00],1725717978.5465133,[  8.08256712   0.03787449  -0.22893444 -29.40877243]
[-0.25928549  0.28596508  0.01196272  1.36595333],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25571254  0.28384854  0.0150694   1.42198493],[-0.0007342  -0.00165027  0.00132295  0.        ],1725717978.5465133,[  7.42526201  -3.09488599   0.724456   -85.28175633]
[-0.2607978   0.28302383  0.0120437   1.3401582 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25574939  0.28397183  0.01501573  1.39137771],[-0.00073693  0.00246567 -0.00107338 -0.61214449],1725717978.5475132,[ 11.13192606   1.69069218   0.65248897 -65.29994607]
[-0.26035724  0.2820523   0.01204994  1.30883465],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25578514  0.2838893   0.01496206  1.39137771],[-0.00071505 -0.00165063 -0.00107338  0.        ],1725717978.5475132,[   9.36822029    2.55228425    0.64006305 -123.99213919]
