target,real_target,js,jv,time,action
[-0.12813571 -0.02159478  0.25862754  0.45967046],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717980.965896,[-21.6642867   -6.29053066  -1.21111905  -7.47284137]
[-0.13775046 -0.0281599   0.25550728  0.45317266],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13605646 -0.02466465  0.26029644  0.45902157],[0.00158509 0.00238259 0.0013549  0.        ],1725717980.9668667,[  7.35602995   5.57199164   1.0857501  -10.83950333]
[-0.14404843 -0.02705252  0.26814134  0.45828958],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13608983 -0.02474192  0.26023996  0.45902157],[-0.00066752 -0.0015455  -0.00112958  0.        ],1725717980.9668667,[19.0992062   2.88015966 -1.8662251   1.4898998 ]
[-0.12796115 -0.02087406  0.26300456  0.45447292],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1361138  -0.02481914  0.26030769  0.45902157],[-0.00047929 -0.00154428  0.00135457  0.        ],1725717980.9668667,[-23.38043241  -6.10431872  -0.54085054  -7.83621538]
[-0.14076796 -0.01687099  0.26183344  0.45145208],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13606074 -0.02470002  0.26037545  0.45902157],[0.0010612 0.0023824 0.0013552 0.       ],1725717980.9668667,[ 14.89974343 -10.89111165  -0.30826929 -11.44173115]
[-0.13292238 -0.02409133  0.25562617  0.45102157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13609083 -0.02458046  0.26044321  0.45902157],[-0.00060176  0.00239111  0.0013553   0.        ],1725717980.967891,[ -9.72192812   0.4065935    1.12300209 -10.76664455]
[-0.12796115 -0.02661885  0.25214134  0.46150607],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13593953 -0.02465765  0.26038673  0.45902157],[ 0.00302588 -0.00154373 -0.00112962  0.        ],1725717980.967891,[-18.56802057   2.94007222   1.84854319   8.31211014]
[-0.12796115 -0.02804493  0.25254694  0.45891697],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13582759 -0.02473486  0.26033026  0.45902157],[ 0.00223876 -0.00154432 -0.00112947  0.        ],1725717980.967891,[-16.39682032   4.5626635    1.70767127  -1.3808312 ]
[-0.14002912 -0.02792577  0.25214121  0.46527625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13570055 -0.02481211  0.26027378  0.45902157],[ 0.00254095 -0.00154494 -0.00112948  0.        ],1725717980.968861,[13.84667059  4.0818744   1.79268704 11.3086408 ]
[-0.13835695 -0.01753873  0.26356158  0.45157718],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13573146 -0.02488935  0.26021731  0.45902157],[-0.00061834 -0.00154471 -0.00112945  0.        ],1725717980.968861,[  4.81694209 -11.20296671  -0.85142528 -16.40214389]
