target,real_target,js,jv,time,action
[-0.18068248  0.02688639  0.03425162  1.36803269],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717993.376782,[ -4.41556956 -62.65939616   1.66000209 -25.07928971]
[-0.15847269 -0.00299823  0.01231901  1.36539223],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17489251  0.00823419  0.0479427   1.40149939],[ 0.00327919  0.44044612 -0.0010777   0.        ],1725717993.376782,[-42.99467084  22.26816565   8.05774903 -48.92888265]
[-0.13473104 -0.01254649  0.07740025  1.39817757],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17280321  0.00814864  0.04788899  1.40149939],[ 0.04178611 -0.00171101 -0.00107436  0.        ],1725717993.377779,[-88.09319232  28.6741408   -7.14903863  11.35216652]
[-0.13473104 -0.01061933  0.05157826  1.36706768],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.15090418  0.00803061  0.04795486  1.40149939],[ 0.43798055 -0.0023606   0.00131745  0.        ],1725717993.377779,[-25.1824053   24.3247145   -0.53619978 -60.38261106]
[-0.18748299 -0.05385182  0.01989705  1.44199939],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.15088707  0.00793956  0.04802105  1.40149939],[ 0.00034215 -0.00182096  0.00132387  0.        ],1725717993.377779,[97.25536261 87.74938579  6.50729396 89.42722235]
[-0.15804615 -0.03143464  0.08849659  1.44199939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17321311 -0.02952657  0.04796726  1.45149939],[-0.44652082 -0.74932254 -0.00107579  1.        ],1725717993.377779,[-52.07283011  -6.06621548  -9.60847733 -36.54      ]
[-0.21599291 -0.05367725  0.01612969  1.43593416],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.16627726 -0.02940744  0.0480328   1.45149939],[0.13871711 0.00238252 0.00131069 0.        ],1725717993.3788536,[129.44349988  35.24193301   7.74880278 -23.45741544]
[-0.14719918 -0.02407231  0.03557723  1.40106938],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.18887332 -0.02969411  0.04797906  1.45149939],[-0.45192123 -0.00573328 -0.00107471  0.        ],1725717993.3788536,[-123.06998311  -11.7060296     2.53182888  -83.30271089]
[-0.16008551  0.00266538  0.08849659  1.41451857],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.166494   -0.02957441  0.04792518  1.42428043],[ 0.44758642  0.0023939  -0.00107752 -0.54437931],1725717993.3788536,[  0.48682023 -46.37247699  -9.45967883   6.63505796]
[-0.21608019  0.0111942   0.04516611  1.42358537],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.16652878 -0.02800074  0.04799075  1.42428043],[-0.0006957   0.03147345  0.00131123  0.        ],1725717993.3797755,[125.58825096 -52.7344057    1.05885104   3.43460133]
