target,real_target,js,jv,time,action
[-0.09016721 -0.35768418  0.22235139  0.45699357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717983.6233006,[ 29.81521054 -15.32445557  -2.58891747 -24.95798729]
[-0.06516721 -0.37635599  0.21437396  0.47324784],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07773592 -0.37005558  0.21893144  0.46949357],[-0.0013742   0.00257214  0.00134483  0.        ],1725717983.6233006,[-36.13564771  11.01176802   1.08373569  12.75768953]
[-0.07396871 -0.37644877  0.218672    0.48199357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07712899 -0.37013507  0.2188756   0.46949357],[ 0.01213852 -0.00158984 -0.00111682  0.        ],1725717983.6242971,[-2.90183326e+00  8.33599069e+00  9.05741874e-04  2.06979495e+01]
[-0.0825873  -0.37022812  0.2063642   0.45699357],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07697598 -0.37021432  0.21881975  0.46949357],[ 0.00306023 -0.00158505 -0.00111696  0.        ],1725717983.6242971,[ 15.18015267  -0.88493208   2.86372119 -28.5       ]
[-0.08684682 -0.38037101  0.23127699  0.46665097],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.0770046  -0.37008751  0.21876393  0.46949357],[-0.00057241  0.00253614 -0.00111641  0.        ],1725717983.6242971,[22.23552095 15.04647863 -3.00455492  0.88332519]
[-0.07338467 -0.36745099  0.23118977  0.48199357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07701796 -0.37016787  0.21883116  0.46949357],[-0.00026723 -0.00160712  0.00134452  0.        ],1725717983.6242971,[-12.89753067  -5.45001444  -2.71733721  23.86444662]
[-0.06641315 -0.36092648  0.23118977  0.48199357],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07688129 -0.37004093  0.2188984   0.46949357],[0.00273335 0.00253886 0.00134474 0.        ],1725717983.62547,[-24.568619   -12.9482207   -2.70342415  16.5       ]
[-0.06842174 -0.36157668  0.22775417  0.48199357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07685224 -0.36991309  0.21896564  0.46949357],[0.00058108 0.00255679 0.00134476 0.        ],1725717983.62547,[-16.81773708 -10.89252529  -1.8981688   16.5       ]
[-0.08548891 -0.35733532  0.22348561  0.47754776],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.0767331  -0.36978566  0.2190329   0.46949357],[0.00238279 0.00254856 0.00134526 0.        ],1725717983.62547,[ 25.06417855 -17.02422471  -0.93589187   8.49755384]
[-0.09016721 -0.38233532  0.23118977  0.4759945 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07673633 -0.36965623  0.21910018  0.46949357],[-6.46421261e-05  2.58856307e-03  1.34573240e-03  0.00000000e+00],1725717983.6263216,[29.91063272 20.3389483  -2.73668835  7.83566973]
