target,real_target,js,jv,time,action
[-0.17714376 -0.01240992  0.04845244  1.40349939],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717978.2662647,[ 3.7236013  -2.54298605 -1.73602485 -6.90564087]
[-0.17723104 -0.01543911  0.04602855  1.40099733],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509131 -0.01366914  0.04806276  1.40149939],[-0.00069675  0.00237962  0.00132334  0.        ],1725717978.2672958,[ 4.49267792  2.78768696  0.47262464 -1.86371736]
[-0.17528271 -0.01143911  0.04867014  1.40112932],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512608 -0.01374643  0.04800886  1.40149939],[-0.00069543 -0.00154585 -0.0010779   0.        ],1725717978.2672958,[-0.45319957 -3.63018238 -0.17265087 -0.42513168]
[-0.173727   -0.01543911  0.04599659  1.40349939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17495939 -0.01362742  0.04807506  1.40149939],[0.00333391 0.0023802  0.001324   0.        ],1725717978.2672958,[-3.12241166  2.98193277  0.4848806   3.77763279]
[-0.17331833 -0.01291327  0.04802478  1.40162222],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17479436 -0.01370472  0.04802117  1.40149939],[ 0.00330054 -0.00154592 -0.0010779   0.        ],1725717978.2682874,[-3.18079516 -1.41789262 -0.02178146 -0.73890145]
[-0.17597929 -0.01449633  0.04999659  1.40349939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.1746294  -0.01358576  0.04808737  1.40149939],[0.00329918 0.00237914 0.00132406 0.        ],1725717978.2682874,[ 3.93354276  1.44595654 -0.43923686  3.54104039]
[-0.17472314 -0.01330704  0.04754395  1.39970602],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17466421 -0.01366303  0.04815356  1.40149939],[-0.00069617 -0.00154552  0.00132391  0.        ],1725717978.2682874,[-0.38496332 -0.65148001  0.15950572 -4.1880743 ]
[-0.17559358 -0.01508997  0.04999659  1.40114972],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17449755 -0.01354409  0.04809967  1.40149939],[ 0.00333324  0.00237888 -0.00107795  0.        ],1725717978.2682874,[ 2.69890389  2.31321284 -0.44258863  0.23141508]
[-0.17479864 -0.01108997  0.04834932  1.39775405],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17453244 -0.01362138  0.04816586  1.40149939],[-0.0006979  -0.00154574  0.00132391  0.        ],1725717978.2692852,[ 0.22974377 -3.92597746 -0.0230885  -6.57377651]
[-0.17497254 -0.01108997  0.04999659  1.3960087 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17456746 -0.01350236  0.04823207  1.40149939],[-0.00070035  0.00238038  0.00132406  0.        ],1725717978.2692852,[ 0.90127449 -3.16728973 -0.40413215 -8.08547081]
[-0.17455128 -0.01292967  0.04982202  1.39454077],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17460245 -0.01338336  0.04829826  1.40149939],[-0.00069983  0.00237993  0.00132393  0.        ],1725717978.2692852,[-0.28651159 -0.31807335 -0.33279922 -9.88997968]
[-0.17473872 -0.01508997  0.04680857  1.38706062],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17443575 -0.01326442  0.04836446  1.40149939],[0.00333402 0.00237877 0.00132396 0.        ],1725717978.2692852,[  0.77260789   2.73647365   0.37333928 -22.64964548]
[-0.17596458 -0.01165953  0.04538566  1.37732197],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17447074 -0.01334172  0.04831056  1.40149939],[-0.00069986 -0.0015459  -0.00107796  0.        ],1725717978.270282,[  3.59084663  -2.72335395   0.65727876 -36.58874624]
[-0.17449156 -0.01421738  0.04582077  1.36952488],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17450557 -0.01322273  0.04825667  1.40149939],[-0.00069663  0.0023797  -0.00107791  0.        ],1725717978.270282,[ -0.62277406   1.69669217   0.53096852 -45.94896539]
[-0.17786032 -0.01101102  0.04714669  1.35324821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17433905 -0.01330001  0.04820277  1.40149939],[ 0.0033304  -0.00154563 -0.00107792  0.        ],1725717978.270282,[  8.75093658  -3.4922096    0.21842836 -71.50435292]
[-0.17497635 -0.01097384  0.04683052  1.34182455],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17437314 -0.01318101  0.04814887  1.39289419],[-0.00068177  0.00238011 -0.00107795 -0.17210401],1725717978.271279,[  0.11216342  -2.90172579   0.29268213 -68.76479515]
[-0.17592333 -0.0098915   0.046457    1.32324343],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17440816 -0.01306202  0.04809498  1.38936598],[-0.00070034  0.00237979 -0.00107793 -0.07056412],1725717978.271279,[  3.52564904  -4.32319291   0.36357608 -94.50715955]
[-0.17838242 -0.01212294  0.04685015  1.30473087],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17444299 -0.01294299  0.04804108  1.33936598],[-6.96695176e-04  2.38064608e-03 -1.07791609e-03 -1.00000000e+00],1725717978.271279,[  9.1875878   -0.74549523   0.25749863 -30.60438134]
[-0.17549999 -0.00966629  0.04728032  1.28266732],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17447698 -0.01282404  0.04798718  1.33936598],[-0.00067964  0.0023789  -0.00107792  0.        ],1725717978.2722785,[  0.99021132  -4.5033628    0.15063015 -85.43274397]
[-0.17873776 -0.00707565  0.04599848  1.26353407],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17451196 -0.012705    0.04793329  1.30875033],[-0.0006997   0.00238077 -0.00107793 -0.61231305],1725717978.2722785,[ 10.09253891  -7.78506971   0.43803524 -54.17390532]
[-0.17668839 -0.00611572  0.04856381  1.2420564 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17454568 -0.01258579  0.04787939  1.30875033],[-0.00067441  0.00238427 -0.00107788  0.        ],1725717978.2722785,[  3.65834569  -8.66102162  -0.17697255 -98.34528011]
[-0.18064039 -0.00915578  0.04947274  1.21616572],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17458051 -0.0124665   0.04794559  1.25875033],[-6.96566442e-04  2.38570782e-03  1.32399661e-03 -1.00000000e+00],1725717978.2722785,[ 14.20693797  -3.91723081  -0.34446716 -44.63920283]
[-0.17953401 -0.00667821  0.04874853  1.19237925],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17461209 -0.01234749  0.04801179  1.25875033],[-0.00063169  0.00238037  0.00132394  0.        ],1725717978.2732751,[  9.83890095  -7.82156402  -0.15411528 -99.02733077]
[-0.18176893 -0.00338721  0.04642098  1.16765196],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.1746459  -0.01222827  0.04807799  1.20875033],[-6.76050278e-04  2.38432224e-03  1.32401083e-03 -1.00000000e+00],1725717978.2732751,[ 15.75351095 -12.12490864   0.38867156 -42.11894731]
[-0.17924794 -0.00583981  0.04964758  1.13944534],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17467603 -0.01210852  0.0480241   1.20875033],[-0.00060272  0.00239503 -0.00107791  0.        ],1725717978.2732751,[   8.55114945   -7.90591899   -0.3902335  -105.02176897]
[-0.18264152 -0.00461815  0.04672384  1.11326537],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17471018 -0.0119893   0.04809029  1.15875033],[-6.82891052e-04  2.38444875e-03  1.32392782e-03 -1.00000000e+00],1725717978.2742548,[ 17.89877337  -9.88795295   0.33075818 -48.60653475]
[-0.18254449 -0.00173547  0.04556036  1.0862872 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17473729 -0.01186988  0.0480364   1.15875033],[-0.00054226  0.00238824 -0.00107792  0.        ],1725717978.2742548,[  16.2681764   -13.77357486    0.55591261 -108.60086139]
[-0.18368882  0.00234901  0.04547301  1.05942153],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17476683 -0.01174975  0.0479825   1.10875033],[-5.90728113e-04  2.40262450e-03 -1.07788200e-03 -1.00000000e+00],1725717978.2742548,[ 19.08573698 -19.17869094   0.55242568 -54.00954234]
