target,real_target,js,jv,time,action
[-0.19065276  0.0209391   0.17283365  1.28394133],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717990.8885596,[ 38.06573771 -24.04419     -4.46996821  37.38841932]
[-0.1776382   0.01542335  0.14610902  1.30085426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17479466  0.00170137  0.15871702  1.26885426],[-0.01221544  0.00261284  0.00133249  0.        ],1725717990.8885596,[  0.58007041 -17.30353621   3.0438153   50.35820422]
[-0.1843804  -0.02493171  0.14883395  1.25760902],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17482967  0.00182297  0.15866203  1.26885426],[-0.00070022  0.00243185 -0.00109995  0.        ],1725717990.8885596,[ 22.60097065  41.11890611   2.13415558 -35.60142775]
[-0.20171179  0.02482791  0.14478893  1.30085426],[-0.17418389  0.00157073  0.1588251   1.26885426],[-1.74842290e-01  8.43540598e-04  1.58607017e-01  1.26885426e+00],[-0.00025233 -0.01958853 -0.00110016  0.        ],1725717990.8894627,[ 62.97393578 -38.93331382   3.08019798  62.99771407]
[-0.14218389  0.01334218  0.18851425  1.23685426],[-0.17418389  0.00157073  0.15891232  1.26885426],[-1.94662120e-01  1.26006788e-03  1.58552021e-01  1.28861705e+00],[-0.39639661  0.00833055 -0.00109991  0.39525578],1725717990.8894627,[-140.91076908  -14.24208406   -7.03299649 -108.53301978]
[-0.15851133 -0.03042927  0.19099953  1.29081011],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17216419  0.00138034  0.15861846  1.23861705],[ 0.44995864  0.00240543  0.00132879 -1.        ],1725717990.8894627,[-13.25281346  48.28099812  -7.14821768 118.79365323]
[-0.14781308  0.00638662  0.16674858  1.26737552],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17201826 -0.00355338  0.15868489  1.28861705],[ 0.00291849 -0.09867443  0.00132857  1.        ],1725717990.8904626,[-54.74223414 -19.10602277  -1.52889325 -63.28742221]
[-1.56697396e-01 -9.80173240e-05  1.90999532e-01  1.29910904e+00],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.16293353 -0.00343049  0.15875162  1.28861705],[0.18169477 0.00245784 0.00133462 0.        ],1725717990.8904626,[-5.96088829 -3.45160893 -7.33831755 29.0815108 ]
[-0.16445469  0.00383907  0.19099953  1.23734697],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.16277287 -0.00331148  0.15881803  1.28861705],[0.00321309 0.00238011 0.0013282  0.        ],1725717990.8904626,[  6.63150486  -9.98609801  -7.07926098 -97.32229427]
[-0.14235832 -0.00624962  0.18744676  1.23161835],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.16280705 -0.00319206  0.15888447  1.23861705],[-6.83601871e-04  2.38849943e-03  1.32874016e-03 -1.00000000e+00],1725717990.8904626,[-51.44842326   5.49941898  -6.24722267  12.01197891]
[-0.14489506 -0.02903297  0.15588441  1.29212772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.15639433 -0.00326949  0.15895098  1.23861705],[ 0.12825436 -0.00154869  0.00133023  0.        ],1725717990.8914573,[-20.51097907  37.26291099   0.99346478  99.67858882]
[-0.17392983 -0.00463004  0.14819763  1.27643935],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.15629946 -0.00369443  0.15889596  1.28861705],[ 0.00189744 -0.00849873 -0.00110044  1.        ],1725717990.8914573,[ 48.31290743  -2.3243143    2.43056042 -47.6049859 ]
[-0.20540617 -0.00719062  0.12656305  1.25676933],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.16110095 -0.00357545  0.15884095  1.28861705],[-0.09602975  0.00237952 -0.00110015  0.        ],1725717990.8914573,[103.09713816   5.15615904   7.31866048 -51.48060625]
[-0.18416807  0.01840387  0.1904757   1.22683656],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.18360507 -0.00365288  0.15878607  1.28861705],[-0.45008251 -0.00154843 -0.00109767  0.        ],1725717990.8914573,[-16.04027988 -32.7952263   -7.61651153 -95.91796712]
[-0.20679476  0.01401909  0.18343075  1.21760795],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.18347068 -0.00345522  0.15885245  1.23861705],[ 0.00268788  0.00395315  0.0013276  -1.        ],1725717990.8924549,[ 57.70607995 -22.4091486   -5.33554466  -8.16174471]
[-0.16606386  0.00324413  0.19099953  1.26420241],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.199075   -0.0033281   0.15891902  1.23861705],[-0.31208631  0.00254235  0.00133153  0.        ],1725717990.8924549,[-91.16680943  -7.11242731  -7.13333439  56.13801813]
[-0.15756159 -0.01658013  0.13421451  1.2028458 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17658989 -0.00320893  0.15898546  1.24616159],[0.44970208 0.00238336 0.00132865 0.15089084],1725717990.8924549,[-34.26550575  20.50906718   6.02267161 -90.24939775]
[-0.15269325 -0.02554223  0.13826785  1.21588211],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.1761383  -0.00329147  0.15893052  1.19616159],[ 0.00903187 -0.00165083 -0.00109872 -1.        ],1725717990.8934524,[-50.73859243  30.64397754   4.5043758   56.28850842]
[-0.18839362  0.03152822  0.16217759  1.20871323],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17015976 -0.00343527  0.15887554  1.20370792],[ 0.1195708  -0.00287584 -0.0010995   0.15092666],1725717990.8934524,[ 54.51358752 -54.35403461  -0.96801422  -0.4563046 ]
[-0.16497382  0.03450278  0.19099953  1.20382344],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.18183326  0.0036762   0.15894229  1.20370792],[-0.23346999  0.14222938  0.00133491  0.        ],1725717990.8934524,[-49.04894135 -40.09801411  -7.34244585  -2.19461369]
[-0.19065809 -0.02257514  0.15400314  1.1548239 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17693903  0.00417768  0.1590087   1.20370792],[0.09788447 0.01002959 0.00132822 0.        ],1725717990.8934524,[ 40.70850957  43.56830744   1.47481734 -88.04668439]
[-0.17046833  0.04229751  0.13985351  1.14260668],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.1780326   0.00246495  0.15895368  1.16800056],[-0.02187132 -0.03425467 -0.00110038 -0.71414727],1725717990.8944495,[-24.18643425 -62.12466363   4.34411162 -22.24465437]
[-0.17469458  0.00285522  0.16914536  1.13848157],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.1779931   0.02341174  0.1588987   1.16800056],[ 0.0007899   0.41893577 -0.00109957  0.        ],1725717990.8944495,[ -5.21491881  35.7919753   -2.55008138 -40.94511303]
[-0.14462734  0.00732911  0.12612682  1.1178627 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17782951  0.02309247  0.15896541  1.16800056],[ 0.00327188 -0.00638529  0.00133409  0.        ],1725717990.8944495,[-81.16261704  20.12049965   7.65878939 -76.07903121]
[-0.20897641 -0.00169615  0.12621417  1.16210067],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.15615212  0.02301017  0.15891054  1.15260104],[ 0.43354773 -0.00164607 -0.00109736 -0.30799034],1725717990.8954194,[144.26277806  33.89440982   7.19176838  41.16549397]
[-0.15883544  0.04440939  0.17031362  1.10621162],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17857052  0.02278216  0.15885565  1.15260104],[-0.44836789 -0.00456025 -0.0010978   0.        ],1725717990.8954194,[-69.80568576 -35.19032531  -2.96582887 -88.06078103]
[-0.20030143  0.03136107  0.13266913  1.09322119],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.15899412  0.02303358  0.15892234  1.11688847],[ 0.39152793  0.0050285   0.0013338  -0.71425154],1725717990.8954194,[110.35856807  -9.08563033   6.15583584 -20.33418341]
[-0.20984907  0.01188777  0.18768617  1.09369061],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.1814618   0.02315296  0.15886741  1.11688847],[-0.44935361  0.0023875  -0.00109861  0.        ],1725717990.8964176,[ 54.24405782  17.67885128  -6.89525402 -30.39584215]
[-0.1557144   0.04884243  0.18971867  1.07879992],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.192904    0.02307283  0.15893386  1.11688847],[-0.22884397 -0.00160249  0.0013291   0.        ],1725717990.8964176,[-103.53733038  -39.325176     -6.79247566  -57.42441693]
[-0.1475147   0.03080959  0.19012682  1.05965509],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.170457    0.02351578  0.15900033  1.11688847],[0.44894005 0.00885897 0.0013293  0.        ],1725717990.8964176,[-42.34166296  -6.97913797  -6.8512713  -84.73757001]
[-0.14733258 -0.01306319  0.1260396   1.04429092],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16857475  0.02363499  0.15906679  1.08625012],[ 0.03764487  0.00238418  0.0013292  -0.61276696],1725717990.8964176,[-43.72696682  54.74829424   7.91265075 -48.05453009]
[-0.17686178 -0.01210326  0.12884506  1.02160167],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.1662539   0.00740737  0.15901193  1.08625012],[ 0.04641716 -0.32455241 -0.00109712  0.        ],1725717990.8974152,[ 34.7066452   23.29001983   6.60787932 -96.22679194]
[-0.21229252  0.00453071  0.12612695  0.99542173],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.16653147  0.00731945  0.15895702  1.03625012],[-0.00555145 -0.00175845 -0.00109831 -1.        ],1725717990.8974152,[109.47687768   1.28387737   7.2494599  -42.45984157]
[-0.16997594  0.05364191  0.14843018  0.93263295],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.18913193  0.007242    0.15890213  1.03625012],[-0.45200915 -0.00154888 -0.00109776  0.        ],1725717990.8974152,[ -65.58735861  -68.29956419    2.07846003 -166.91327753]
[-0.14916517 -0.00922351  0.13878962  0.9448072 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.1713332   0.03848482  0.15884712  0.98625012],[ 0.35597454  0.6248563  -0.00110023 -1.        ],1725717990.898442,[-47.5167309   76.46635582   4.50927276 -24.86101988]
[-0.21368882 -0.00808894  0.19030126  0.8868297 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.16735657  0.00107471  0.15879214  0.98625012],[ 0.07953253 -0.74820221 -0.00109948  0.        ],1725717990.898442,[ 123.7960944     6.57024956   -7.45179789 -159.06415994]
