target,real_target,js,jv,time,action
[-0.10404247 -0.43421711  0.65772646  0.85611333],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717983.8756573,[ 32.71547087 -20.62462053  -1.83181612   7.58877925]
[-0.09316211 -0.44720491  0.652317    0.85820033],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09161445 -0.44666675  0.65684384  0.85172069],[-0.00318512  0.00275318  0.00153179  0.        ],1725717983.8766549,[-1.1105748   2.5920492   1.05120279  9.55489252]
[-0.10421705 -0.45904253  0.65500007  0.84068873],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09145879 -0.4467479   0.65677863  0.85172069],[ 0.00311308 -0.001623   -0.0013042   0.        ],1725717983.8766549,[ 31.07723518  17.91432638   0.36358048 -22.96775019]
[-0.0968619  -0.44355399  0.64426725  0.83922069],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.0915605  -0.44683185  0.65671342  0.85172069],[-0.00203404 -0.001679   -0.00130427  0.        ],1725717983.8766549,[  8.14492221  -6.55924691   2.845686   -17.2046609 ]
[-0.10206009 -0.44026084  0.64417996  0.86422069],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09159269 -0.44670008  0.65664823  0.85172069],[-0.00064387  0.00263529 -0.00130368  0.        ],1725717983.8766549,[23.91020886 -8.95300803  2.74324288 28.5       ]
[-0.08153438 -0.45126463  0.65864442  0.85767889],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09159752 -0.44656813  0.65658305  0.85172069],[-9.66869128e-05  2.63906314e-03 -1.30367616e-03  0.00000000e+00],1725717983.877652,[-29.1127816    7.79580212  -0.59996177   4.72475371]
[-0.10430433 -0.4336934   0.66023585  0.86422069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.0914937  -0.44664944  0.65665966  0.85172069],[ 0.00207653 -0.00162622  0.00153231  0.        ],1725717983.877652,[ 35.77734775 -19.63264401  -0.8020306   19.64006568]
[-0.09147395 -0.43360611  0.66891809  0.86422069],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09183317 -0.44651299  0.65673628  0.85172069],[-0.00678946  0.00272893  0.00153227  0.        ],1725717983.877652,[ -5.93442334 -17.03004303  -2.76674268  16.5       ]
[-0.07930433 -0.43987971  0.66102422  0.83834802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.0916812  -0.44637871  0.65681283  0.85172069],[0.00303932 0.00268563 0.00153113 0.        ],1725717983.877652,[-30.59780737  -7.66004554  -0.84616289 -30.07080889]
[-0.10430433 -0.43705464  0.64409267  0.84280551],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09150947 -0.4462469   0.65688945  0.85172069],[0.00343471 0.0026362  0.00153235 0.        ],1725717983.878649,[ 36.6488629  -12.5198879    2.98673458  -9.62845105]
