target,real_target,js,jv,time,action
[-0.11813571 -0.00678378  0.24256767  0.45221854],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717985.2491813,[-44.40952001 -27.89560795   2.40101821 -17.39567997]
[-0.14247484 -0.0320226   0.27822869  0.44865328],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.1336363  -0.02463771  0.26017223  0.45902157],[ 0.04998825  0.00292128 -0.0011293   0.        ],1725717985.2491813,[ 29.03620489  13.38722322  -4.33245461 -15.39746569]
[-0.1429104  -0.02463476  0.27814134  0.44102157],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13369129 -0.02471574  0.26023986  0.45902157],[-0.00109975 -0.00156051  0.00135271  0.        ],1725717985.2491813,[ 19.4177387   -1.17719254  -3.93676311 -27.42322207]
[-0.15396115 -0.01773261  0.25382614  0.45584483],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13371448 -0.02459678  0.26030752  0.45902157],[-0.00046376  0.00237927  0.0013531   0.        ],1725717985.2501798,[ 46.65598601 -10.03314184   1.67168225   2.92186296]
[-0.12758875 -0.04287099  0.24214134  0.46731523],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13722133 -0.02447733  0.26025104  0.45902157],[-0.07013708  0.00238881 -0.00112948  0.        ],1725717985.2501798,[-31.89255919  27.90059362   4.10134798  16.45343016]
[-0.1457495  -0.00695835  0.24222869  0.44897847],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13696787 -0.02458783  0.26019461  0.45902157],[ 0.00506925 -0.00221    -0.00112879  0.        ],1725717985.2501798,[ 25.60145156 -28.43520312   3.95105127 -22.05853741]
[-0.15396115 -0.03697093  0.24550387  0.47702157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13697591 -0.02443839  0.26013816  0.45902157],[-0.00016089  0.00298891 -0.00112883  0.        ],1725717985.2501798,[38.72807481 20.86698567  3.18596245 37.22068776]
[-0.12408843 -0.02931837  0.27741448  0.44900745],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13766404 -0.02452125  0.26008171  0.45902157],[-0.01376253 -0.00165723 -0.00112906  0.        ],1725717985.251177,[-40.40177203   5.22325402  -4.13543686 -26.66541628]
[-0.14967818 -0.04287093  0.25259741  0.43927625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13632004 -0.02459852  0.26014936  0.45902157],[ 0.02687994 -0.00154532  0.00135288  0.        ],1725717985.251177,[ 38.51962244  26.0514019    1.9122666  -30.73478646]
[-0.13117728 -0.00695821  0.26096239  0.4593745 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13697666 -0.02469664  0.26009289  0.45902157],[-0.01313245 -0.00196242 -0.00112938  0.        ],1725717985.251177,[-19.66110713 -28.57723151  -0.2761799   10.11302372]
[-0.11778656 -0.02925621  0.24214134  0.46071946],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13687443 -0.02454623  0.26016065  0.45902157],[0.00204468 0.00300808 0.00135524 0.        ],1725717985.2521853,[-45.1239891    9.43537374   4.15464642   2.88680501]
[-0.14651086 -0.027499    0.27238056  0.45010572],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13410023 -0.02462371  0.26010421  0.45902157],[ 0.05548391 -0.00154954 -0.00112874  0.        ],1725717985.2521853,[ 38.33602421   3.53235634  -3.00617725 -16.86351026]
[-0.15387385 -0.03231867  0.24179233  0.45480294],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13472945 -0.02470094  0.2601719   0.45902157],[-0.01258431 -0.00154452  0.00135382  0.        ],1725717985.2521853,[42.66221821 10.73528441  4.35251817 -3.31392303]
