target,real_target,js,jv,time,action
[-0.18011357 -0.01385496  0.04594622  1.4077358 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717982.5992486,[10.32293119 -0.81373965 -1.09427581 10.80488366]
[-0.17124219 -0.00826466  0.05599659  1.39392217],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509013 -0.01366917  0.04806277  1.40149939],[-0.00067319  0.00237893  0.00132365  0.        ],1725717982.6002738,[-11.54722108  -7.9183296   -1.8460805  -16.63248346]
[-0.16909987 -0.02143911  0.03999659  1.4047323 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17493831 -0.01354995  0.04812893  1.40149939],[0.00303652 0.00238448 0.00132329 0.        ],1725717982.6002738,[-12.98579377  12.31947624   1.95106322   9.45630671]
[-0.18323104 -0.00561217  0.05027039  1.40593623],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17479106 -0.01362785  0.04807505  1.40149939],[ 0.00294488 -0.00155802 -0.00107767  0.        ],1725717982.6002738,[ 23.25953723 -12.86081058  -0.58707833   6.4345081 ]
[-0.18232001 -0.00825252  0.04092817  1.40282636],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17480018 -0.01350794  0.04814124  1.40149939],[-0.00018245  0.0023981   0.00132386  0.        ],1725717982.6002738,[15.35426917 -6.54144418  1.68171313  0.25885766]
[-0.18340562 -0.00526454  0.04966953  1.40019777],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17483075 -0.01338881  0.04808736  1.40149939],[-0.00061125  0.00238265 -0.00107772  0.        ],1725717982.6012704,[ 18.33675425 -11.13531542  -0.43673362  -2.97986334]
[-0.17133342 -0.01840292  0.05599659  1.39982209],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17485705 -0.01326923  0.04815355  1.40149939],[-0.00052608  0.00239163  0.00132391  0.        ],1725717982.6012704,[-12.12635721   8.6771302   -1.788577    -2.39436088]
[-0.18358019 -0.01425575  0.04596442  1.39349939],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17470697 -0.01334673  0.04821972  1.40149939],[ 0.00300163 -0.00155005  0.00132332  0.        ],1725717982.6012704,[ 23.42442746   0.59425513   0.59795826 -13.59489615]
[-0.17427142 -0.01934401  0.04897947  1.39175405],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17471514 -0.013424    0.04816582  1.40149939],[-0.00016332 -0.00154539 -0.0010779   0.        ],1725717982.6012704,[ -4.59452192   8.53279194  -0.20993582 -13.70161777]
[-0.17760231 -0.01598384  0.05471564  1.4060087 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17455139 -0.01350149  0.04823202  1.40149939],[ 0.00327486 -0.00154984  0.001324    0.        ],1725717982.6022682,[ 7.75190884  2.783871   -1.48354764 12.79452919]
[-0.17787098 -0.01934828  0.04331668  1.39324   ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.1745857  -0.01357879  0.0482982   1.40149939],[-0.00068618 -0.00154588  0.00132348  0.        ],1725717982.6022682,[  6.95847894   8.08698432   1.21150365 -17.03138201]
[-0.18132195 -0.01819454  0.04460649  1.38110328],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17462015 -0.01365625  0.04824431  1.40149939],[-0.000689   -0.00154927 -0.00107783  0.        ],1725717982.6022682,[ 15.35150604   5.81403518   0.78677453 -32.74849206]
[-0.17362712 -0.02065368  0.05462941  1.37081011],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17465071 -0.01373361  0.04819041  1.40149939],[-0.00061122 -0.00154725 -0.00107788  0.        ],1725717982.6022682,[ -5.18002905   9.47593786  -1.51815353 -45.4505754 ]
[-0.17081281 -0.01689697  0.03912387  1.36332509],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17448756 -0.01381117  0.04825659  1.40149939],[ 0.00326303 -0.00155117  0.00132346  0.        ],1725717982.6032686,[ -8.72373005   3.52356887   2.16616096 -53.98289266]
[-0.17479413 -0.01978103  0.04741646  1.35198879],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17432937 -0.01388847  0.0482027   1.40149939],[ 0.00316387 -0.00154608 -0.00107764  0.        ],1725717982.6032686,[  2.60067401   8.18054439   0.0888422  -70.79541618]
[-0.18177301 -0.01115629  0.04695344  1.34596987],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17436426 -0.01396594  0.04814881  1.39458681],[-0.00069793 -0.00154933 -0.00107797 -0.13825153],1725717982.6032686,[ 18.21742101  -4.95628675   0.26710555 -63.74541515]
[-0.16906364 -0.0151769   0.04773377  1.31408693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17439079 -0.01384688  0.04809491  1.39458681],[-0.00053046  0.00238113 -0.00107794  0.        ],1725717982.6042626,[-1.61465899e+01  2.34908287e+00  7.10416612e-02 -1.21563656e+02]
[-0.18447986 -0.00212294  0.03929857  1.3078956 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17425809 -0.01392417  0.04804101  1.34458681],[ 0.00265386 -0.0015457  -0.00107795 -1.        ],1725717982.6042626,[ 27.48353967 -17.4601151    2.00782002 -27.40423933]
[-0.18549999 -0.00677368  0.05153785  1.28882851],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17428844 -0.01380249  0.04798713  1.34458681],[-0.00060692  0.00243364 -0.00107764  0.        ],1725717982.6042626,[ 23.82173261  -8.59384585  -0.90507347 -82.7531663 ]
