target,real_target,js,jv,time,action
[-0.17890877 -0.02540451  0.04129902  1.40208768],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717984.7316637,[ 8.73099822 19.51697499 -0.1660119   1.68212003]
[-0.17009541 -0.00824335  0.05725833  1.41399939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509059 -0.01386942  0.04806279  1.40149939],[-0.00068226 -0.00162603  0.00132401  0.        ],1725717984.7316637,[-13.92228073  -9.89828876  -2.18322056  22.217622  ]
[-0.18539245 -0.01941178  0.03663886  1.39152457],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1749469  -0.01375     0.04812894  1.40149939],[0.0028738  0.00238828 0.0013231  0.        ],1725717984.7316637,[ 27.90868359   9.09177295   2.73632955 -23.95467324]
[-1.80071010e-01 -9.39109549e-04  3.84115756e-02  1.41144049e+00],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17498363 -0.01382753  0.04807507  1.40149939],[-0.00073461 -0.00155056 -0.00107749  0.        ],1725717984.7316637,[  8.52365674 -19.67207604   2.10755651  22.68189213]
[-0.17938812 -0.02585182  0.04021484  1.40695991],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17501779 -0.01370411  0.04802119  1.40149939],[-0.00068318  0.00246837 -0.00107763  0.        ],1725717984.732661,[ 8.85177707 19.62415706  1.69867546  5.05719978]
[-0.17341135 -0.01037148  0.04256489  1.38899939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17505187 -0.01378553  0.0479673   1.40149939],[-0.00068166 -0.00162827 -0.0010777   0.        ],1725717984.732661,[ -5.79454277  -6.73747809   1.16429886 -25.12104736]
[-1.62992905e-01 -6.77254703e-04  5.29665504e-02  1.39093962e+00],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17488933 -0.01366638  0.04791341  1.40149939],[ 0.00325073  0.00238288 -0.00107778  0.        ],1725717984.732661,[-28.90025774 -18.51833438  -1.21708201 -13.00759187]
[-0.1725343  -0.0160003   0.03549659  1.39534665],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17478749 -0.01354397  0.04797959  1.40149939],[0.00203679 0.00244818 0.00132359 0.        ],1725717984.732661,[-0.9136029   5.4566123   2.92302541 -6.00624449]
[-0.18808019 -0.01268877  0.03559612  1.38725405],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17462108 -0.01362133  0.04792572  1.40149939],[ 0.00332819 -0.00154704 -0.00107742  0.        ],1725717984.7336595,[ 34.31389539  -1.7168124    2.7109666  -22.6883016 ]
[-1.67866617e-01 -5.89969754e-04  3.54965881e-02  1.39918039e+00],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17487494 -0.01350236  0.04787185  1.40149939],[-0.00507709  0.00237925 -0.00107747  0.        ],1725717984.7336595,[-22.70336677 -18.76178935   2.72301757   2.66356413]
[-0.17809472 -0.02308596  0.0489424   1.40527273],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17480858 -0.01337976  0.04781798  1.40149939],[ 0.00132708  0.00245203 -0.00107745  0.        ],1725717984.7336595,[10.91993451 16.05478869 -0.38344948  7.90513858]
[-0.1651744  -0.00783457  0.03514745  1.39747556],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17484202 -0.0134587   0.04788417  1.40149939],[-0.00066876 -0.00157882  0.00132392  0.        ],1725717984.7336595,[-25.30393797  -9.62161466   2.9418      -9.05410753]
[-1.70423238e-01 -1.53677259e-04  4.88899380e-02  1.36631011e+00],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17482748 -0.01333932  0.0478303   1.40149939],[ 0.0002909   0.00238764 -0.0010774   0.        ],1725717984.734656,[ -7.13318678 -18.4890682   -0.37218725 -61.40926851]
[-0.16395277 -0.02471738  0.04533985  1.38258345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17466668 -0.01321693  0.0478965   1.40149939],[0.00321593 0.00244773 0.00132393 0.        ],1725717984.734656,[-24.87555437  18.71959255   0.59891404 -17.15783501]
[-0.16421456 -0.00816317  0.03471109  1.34312114],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.1746421  -0.0132975   0.04784261  1.40149939],[ 0.0004915  -0.00161135 -0.00107785  0.        ],1725717984.734656,[-21.6808496   -9.16208666   2.99552894 -96.00119856]
[-1.69222984e-01  1.15533341e-03  4.15653552e-02  1.32791297e+00],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17456048 -0.01317817  0.04778874  1.35149939],[ 0.00163244  0.00238667 -0.00107738 -1.        ],1725717984.735653,[ -9.15193107 -20.23901564   1.29950986 -14.43398939]
[-0.18956364 -0.00234386  0.05979844  1.32197042],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17440308 -0.01305415  0.04773485  1.35149939],[ 0.003148    0.00248029 -0.00107773  0.        ],1725717984.735724,[ 39.75359127 -13.61816889  -2.83832223 -41.83067151]
[-0.16465092 -0.01403476  0.03479857  1.29843888],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17529072 -0.01293406  0.04780098  1.35149939],[-0.01775267  0.00240179  0.00132268  0.        ],1725717984.735724,[-32.39219172   3.14614401   3.1131957  -81.33500594]
[-0.1709798  -0.00920276  0.05979844  1.29186542],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17499455 -0.01301137  0.04774712  1.32765547],[ 0.00592326 -0.00154608 -0.00107734 -0.47687837],1725717984.73665,[ -5.78322226  -5.73116344  -2.90383246 -38.95304428]
[-0.18065848 -0.01326148  0.04532521  1.26890451],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17483201 -0.01289228  0.04781325  1.32765547],[0.00325083 0.0023818  0.00132264 0.        ],1725717984.73665,[ 16.05082285   1.08627606   0.69392641 -88.57251055]
[-0.17940502 -0.0090274   0.05637534  1.23595252],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17486181 -0.01296956  0.04775936  1.29026813],[-5.96023327e-04 -1.54554699e-03 -1.07782901e-03 -7.47746875e-01],1725717984.73665,[  8.99022003  -5.8217249   -2.00744535 -69.56763433]
[-0.16837117 -0.01754672  0.03561202  1.21209648],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17489586 -0.01285046  0.04782552  1.28503683],[-0.00068088  0.00238189  0.00132319 -0.10462599],1725717984.73665,[ -17.99291278    7.43746768    2.8969295  -105.22113317]
[-0.18577668 -0.01860863  0.03765638  1.19761067],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17477554 -0.0129279   0.04777165  1.23503683],[ 0.00240628 -0.00154868 -0.0010774  -1.        ],1725717984.7376475,[ 29.89052853   7.63969775   2.20420865 -32.35571974]
[-1.89576268e-01 -8.01955834e-04  3.51474464e-02  1.16724818e+00],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.1748511  -0.01300534  0.04771777  1.23503683],[-0.00151106 -0.00154887 -0.00107756  0.        ],1725717984.7376475,[  32.24139251  -18.67233235    2.79021783 -104.05501087]
[-0.18897463 -0.00424052  0.03514758  1.14944252],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17500049 -0.01288281  0.0476639   1.18503683],[-0.00298796  0.00245059 -0.00107741 -1.        ],1725717984.7376475,[ 28.91034817 -10.89729912   2.75304587 -31.53120007]
[-0.1849163  -0.00250388  0.03514771  1.12776537],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17505477 -0.01276326  0.04761003  1.18503683],[-0.00108558  0.00239091 -0.00107742  0.        ],1725717984.7386458,[ 18.99185438 -13.7742077    2.7411652  -86.00336053]
[-0.19366517  0.00986718  0.06006036  1.07571279],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17507971 -0.01264313  0.04755616  1.15271281],[-4.98791106e-04  2.40263351e-03 -1.07741026e-03 -6.46480402e-01],1725717984.7386458,[  42.27733677  -31.46991302   -3.00258734 -111.10973703]
[-1.94188815e-01 -1.84158268e-04  4.82932657e-02  1.06454193e+00],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17660147 -0.01246518  0.04762228  1.10271281],[-0.03043506  0.00355915  0.00132256 -1.        ],1725717984.7386458,[ 3.63647066e+01 -1.47444700e+01 -2.83369717e-02 -3.17475787e+01]
[-0.17516886 -0.00708946  0.05356445  1.04272823],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17701634 -0.01234475  0.04768849  1.10271281],[-0.00829741  0.00240856  0.00132403  0.        ],1725717984.7386458,[-11.51076257  -5.92977582  -1.34517792 -89.6502146 ]
[-0.17041053 -0.00149791  0.05618323  1.01269177],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17686415 -0.01222565  0.04775466  1.05271281],[ 0.00304372  0.00238199  0.00132352 -1.        ],1725717984.7396426,[-15.30104228 -14.94514218  -1.88001443 -43.24526537]
[-0.18190422 -0.00796204  0.0481832   0.99827753],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17672656 -0.01210515  0.04782082  1.05271281],[0.00275181 0.00240994 0.00132326 0.        ],1725717984.7396426,[ 1.53993901e+01 -4.52493386e+00  1.58427599e-03 -7.87734054e+01]
[-0.18670658  0.01644496  0.0443224   0.96049241],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17675712 -0.01198611  0.04776693  1.03222366],[-0.00061127  0.00238078 -0.00107792 -0.409783  ],1725717984.7396426,[  22.67253095  -41.01093439    0.7961708  -102.98731981]
[-0.17673781  0.00200058  0.05724919  0.93172314],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.1767694  -0.01140167  0.04771304  0.98222366],[-2.45593762e-04  1.16887801e-02 -1.07780746e-03 -1.00000000e+00],1725717984.7406394,[ -3.99457539 -15.53644062  -2.22879886 -56.46994137]
[-0.17510845  0.01996882  0.03845496  0.92371687],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.17660482 -0.01128095  0.04777919  0.98222366],[0.00329166 0.0024144  0.00132306 0.        ],1725717984.7406394,[ -3.70395434 -43.80832691   2.24144408 -81.07196145]
[-0.19679277  0.01917673  0.05979844  0.88753098],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.17644001 -0.01031535  0.04772531  0.95834207],[ 0.0032961   0.01931205 -0.00107755 -0.47763178],1725717984.7406394,[ 51.1370704  -38.67755514  -2.87177281 -99.37671353]
