target,real_target,js,jv,time,action
[-0.0702956  -0.40621711  0.67442575  0.89222069],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717992.4862096,[-40.29468756 -63.63271988  -5.73702384  87.543259  ]
[-0.09778921 -0.41715099  0.62023406  0.82120164],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09018025 -0.42034239  0.65684364  0.90172069],[0.02549884 0.52924037 0.00152777 1.        ],1725717992.4862096,[  27.22602029    1.14843817    8.60112843 -164.37428786]
[-0.12748894 -0.4115719   0.6794793   0.81122069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09020541 -0.4204227   0.65677868  0.85172069],[-5.03150491e-04 -1.60630558e-03 -1.29922904e-03 -1.00000000e+00],1725717992.4872108,[ 89.60250688 -12.49439618  -5.59198352 -34.25085657]
[-0.1116926  -0.43106912  0.69726725  0.82730873],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.11156809 -0.42029201  0.65685508  0.85172069],[-0.4272536   0.00261387  0.00152801  0.        ],1725717992.4872108,[-14.3655603   17.03965118  -9.06921039 -24.50152374]
[-0.11367817 -0.48686796  0.67136895  0.81122069],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.11143343 -0.42037455  0.65693105  0.85172069],[ 0.0026932  -0.00165087  0.00151941  0.        ],1725717992.4872108,[  5.5260286   95.75879304  -2.91451829 -61.18226034]
[-0.10529717 -0.47142366  0.69709267  0.8295437 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.11146647 -0.45923928  0.6570076   0.85172069],[-6.60772273e-04 -7.77294596e-01  1.53114842e-03  0.00000000e+00],1725717992.4872108,[-16.2055858    8.29764315  -9.07723709 -20.47857721]
[-0.10565506 -0.479195    0.68623651  0.87882334],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.11134072 -0.45932106  0.65708358  0.85172069],[ 0.00251491 -0.00163549  0.00151949  0.        ],1725717992.4882035,[-11.69267258  27.33597829  -6.30344975  59.42973048]
[-0.13230433 -0.45138654  0.69691809  0.86870396],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.11119697 -0.45943316  0.65715993  0.86451849],[ 0.00287509 -0.00224202  0.001527    0.25595601],1725717992.4882035,[ 54.66013259 -14.62422684  -8.85369494  -5.47543355]
[-0.07844068 -0.44964404  0.62158237  0.81034802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.12253925 -0.45929905  0.65723595  0.86451849],[-0.22684565  0.00268219  0.0015204   0.        ],1725717992.4882035,[-117.83105944  -12.97519106    8.60393779  -99.51587365]
[-0.13230433 -0.48678069  0.69709267  0.86086741],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.1013704  -0.45916546  0.65717098  0.81451849],[ 0.42337706  0.00267179 -0.00129945 -1.        ],1725717992.4892013,[ 94.18472247  41.79516531  -9.54457059 109.42988295]
[-0.06282655 -0.40578069  0.67745446  0.81527574],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.12290321 -0.46036845  0.65724686  0.86451849],[-0.43065621 -0.0240599   0.00151775  1.        ],1725717992.4892013,[-161.38197257  -83.84047111   -4.24695394 -110.88443929]
[-0.09931063 -0.41179074  0.69709267  0.83969323],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.10172689 -0.4185115   0.65732337  0.81451849],[ 0.42352637  0.83713916  0.00153011 -1.        ],1725717992.4892013,[17.64514545 -2.00918458 -8.94642743 68.9510508 ]
[-0.05553205 -0.41969661  0.69709288  0.84308688],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.10175298 -0.41838186  0.65739938  0.84477432],[-5.21766098e-04  2.59269407e-03  1.52018187e-03  6.05116593e-01],1725717992.4892013,[-113.84324814    2.88743409   -8.73180534  -15.12126933]
[-0.0514789  -0.43833539  0.69709308  0.81844683],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.08091567 -0.41846214  0.65747543  0.84477432],[ 0.41674613 -0.00160564  0.00152099  0.        ],1725717992.4901986,[-54.91660398  28.89323897  -8.71511995 -46.57950683]
[-0.07487845 -0.46318596  0.62705326  0.8454833 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0723188  -0.41858683  0.65755148  0.84477432],[ 0.17193748 -0.00249383  0.0015211   0.        ],1725717992.4901986,[17.94348013 62.41554605  7.41637694 13.91335604]
