target,real_target,js,jv,time,action
[-0.1626659  -0.0493302   0.43785676  0.43138731],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717989.8317275,[-32.85081443 -45.2131728   -2.46781538 -46.76869244]
[-0.1555961  -0.10165933  0.44797848  0.47869179],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16792153 -0.07762726  0.43256312  0.45727628],[0.00656329 0.0252314  0.00141022 0.        ],1725717989.8317275,[-28.41366793  39.40509321  -3.49269451  50.97461522]
[-0.13651156 -0.1035488   0.46457996  0.48905398],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16783994 -0.07829203  0.4326336   0.45727628],[ 0.0016318  -0.01329555  0.00140949  0.        ],1725717989.8317275,[-72.95587325  33.51450772  -7.19483287  46.92040636]
[-0.17275835 -0.11071439  0.46335569  0.42527628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.14751575 -0.07850453  0.43270382  0.45727628],[ 0.40648376 -0.00424985  0.00140435  0.        ],1725717989.8327248,[ 75.02337308  43.51380998  -6.73036469 -72.85329275]
[-0.17180984 -0.07451502  0.40721556  0.45264267],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16955273 -0.08018484  0.43277408  0.44688214],[-0.4407396  -0.0336063   0.00140532 -0.20788293],1725717989.8327248,[ -4.32974509 -12.91459133   6.1894754   25.72895213]
[-0.13838977 -0.11071439  0.46466732  0.47273067],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16938948 -0.08006467  0.43271449  0.44688214],[ 0.00326511  0.00240332 -0.00119188  0.        ],1725717989.8327248,[-77.87928121  45.66438609  -7.60933619  43.76230323]
[-0.13642427 -0.06858716  0.46475453  0.42527628],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.14818314 -0.0828102   0.43278466  0.44688214],[ 0.42412686 -0.05491055  0.00140344  0.        ],1725717989.833722,[-17.00282953 -25.20736857  -7.03354337 -51.29783158]
[-0.16753457 -0.09358721  0.44578827  0.48927628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.14805856 -0.08267588  0.4328549   0.44688214],[0.00249144 0.00268644 0.00140475 0.        ],1725717989.833722,[52.9988981  18.00622232 -2.65345446 86.68027335]
[-0.20016248 -0.06098432  0.45979385  0.44851613],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.15769453 -0.0827555   0.43292541  0.49688214],[-0.19271934 -0.00159244  0.00141025  1.        ],1725717989.833722,[  97.80764311  -33.42333057   -6.05152201 -107.40800208]
[-0.19975043 -0.11066245  0.43152771  0.43549406],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.18013805 -0.08254587  0.43299574  0.44688214],[-0.44887046  0.00419257  0.0014066  -1.        ],1725717989.833722,[31.99391996 44.26579696  0.60859752  2.71713484]
