target,real_target,js,jv,time,action
[-0.18296608  0.01638451  0.02768716  1.2412473 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1728752651.5027716,[ 18.79181307 -20.31164348  28.71329842 -55.41883638]
[-0.1829951   0.01621499  0.02755973  1.2413323 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17420925  0.00169483  0.15863352  1.26885426],[-0.00050722  0.00248203 -0.0003376   0.        ],1728752651.5035708,[ 18.36384502 -19.12451089  28.8373484  -36.28823443]
[-0.18302639  0.01622209  0.02729759  1.2414211 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17423549  0.00181775  0.15861406  1.26885426],[-0.00052476  0.00245825 -0.00038915  0.        ],1728752651.5042975,[ 18.37497631 -18.99712372  28.89207074 -36.16914972]
[-0.1830457   0.01620827  0.02703272  1.2415475 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17426171  0.00194055  0.15859344  1.26885426],[-0.00052434  0.00245605 -0.00041248  0.        ],1728752651.505001,[ 18.35585957 -18.81381008  28.94582014 -35.98432488]
[-0.18306233  0.01613147  0.02678823  1.2416075 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17428796  0.0020632   0.15857165  1.26885426],[-0.0005251   0.00245298 -0.00043574  0.        ],1728752651.5056765,[ 18.33463434 -18.54152445  28.99459615 -35.93681601]
[-0.18309481  0.01607038  0.02656215  1.2415485 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17431426  0.00218563  0.15854879  1.26885426],[-0.00052593  0.00244865 -0.00045716  0.        ],1728752651.506347,[ 18.35379654 -18.30156398  29.03910879 -36.07188983]
[-0.1831659   0.01628027  0.02625217  1.2402949 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17434052  0.00230788  0.15852494  1.26885426],[-0.0005252   0.00244503 -0.00047697  0.        ],1728752651.5070312,[ 18.46269559 -18.4561222   29.10289541 -38.30005672]
[-0.18325981  0.0165306   0.02597205  1.2387964 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17436656  0.00243025  0.15849965  1.26885426],[-0.00052091  0.00244734 -0.00050579  0.        ],1728752651.5077002,[ 18.61360828 -18.63080356  29.15864091 -40.3957557 ]
[-0.18345393  0.0170428   0.02581972  1.236133  ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1743923   0.00255275  0.15847308  1.26885426],[-0.0005148   0.00245005 -0.00053141  0.        ],1728752651.5083637,[ 19.00509688 -19.18272303  29.18500778 -44.4705068 ]
[-0.1836707   0.01756227  0.0258576   1.233257  ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.1744172   0.00267572  0.1584459   1.26885426],[-0.00049793  0.0024593  -0.00054367  0.        ],1728752651.50905,[ 19.41530581 -19.70709287  29.16877085 -48.36874931]
[-0.1838052  0.0180481  0.0257535  1.2290123],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17444113  0.00279918  0.15841909  1.26885426],[-0.00047864  0.00246918 -0.0005361   0.        ],1728752651.5097225,[ 19.61444704 -20.1805347   29.18721037 -54.62895363]
[-0.18396819  0.01849382  0.02577335  1.2252941 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17446456  0.00292313  0.15839186  1.26885426],[-0.00046864  0.00247912 -0.00054469  0.        ],1728752651.5103898,[ 19.91750167 -20.59943308  29.17559851 -59.28411243]
[-0.18432957  0.01895886  0.02590433  1.2220206 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17448719  0.00304757  0.1583649   1.26885426],[-0.00045255  0.00248881 -0.00053927  0.        ],1728752651.5110776,[ 20.70390454 -21.05173425  29.13973289 -63.39170616]
[-0.18472128  0.01930577  0.02602226  1.2192154 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17450746  0.00317259  0.15833876  1.26885426],[-0.00040546  0.00250032 -0.00052266  0.        ],1728752651.511825,[ 21.49307925 -21.32761342  29.10817993 -66.86981911]
[-0.18490222  0.01936929  0.0265653   1.2149342 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17452493  0.00329798  0.15831335  1.26869865],[-0.00034933  0.00250791 -0.00050818 -0.00311223],1728752651.5126913,[ 21.75289146 -21.20526118  28.97884209 -72.94929076]
[-0.1850516   0.02062315  0.02694295  1.2025095 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17454136  0.00342321  0.15829085  1.25838728],[-0.00032863  0.00250449 -0.00045018 -0.20622744],1728752651.513606,[ 22.01872264 -22.86573106  28.89250271 -74.77306563]
[-0.18467693  0.02243125  0.02668224  1.1929065 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17455667  0.00355119  0.15827021  1.2446896 ],[-0.0003062   0.00255969 -0.00041263 -0.27395344],1728752651.5143216,[ 20.99782681 -25.16253201  28.95177377 -66.38824944]
[-0.184831    0.02295925  0.02688704  1.1932063 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17457596  0.00368508  0.1582483   1.2446896 ],[-0.0003857   0.00267767 -0.00043831  0.        ],1728752651.5150661,[ 21.48606363 -25.4984039   28.89719056 -67.81407611]
[-0.18558185  0.02344256  0.02895249  1.1860601 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17459345  0.0038201   0.15822757  1.2428389 ],[-0.00034989  0.00270041 -0.00041464 -0.03701401],1728752651.5158103,[ 23.25442052 -25.95158134  28.41948706 -77.48989453]
