target,real_target,js,jv,time,action
[-0.10002053 -0.43723446  0.5558403   0.8332309 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1728752650.6972108,[ 20.01544973 -14.07427297  21.71022986 -13.95992789]
[-0.1001502  -0.43715212  0.5557889   0.83325744],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09147622 -0.44667144  0.65671367  0.85172069],[-0.00042052  0.00265921 -0.00107155  0.        ],1728752650.6979797,[ 18.17138621 -12.55825481  22.20344013 -24.35874578]
[-0.10027227 -0.43705297  0.55573857  0.8332818 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09150125 -0.44653891  0.65666185  0.85172069],[-0.00050058  0.00265066 -0.00103643  0.        ],1728752650.6987097,[ 18.36964149 -12.51664891  22.20311107 -24.32758326]
[-0.10037178 -0.4369802   0.55569124  0.8333338 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09152592 -0.4464064   0.65661003  0.85172069],[-0.00049345  0.00265027 -0.00103644  0.        ],1728752650.6994174,[ 18.51729332 -12.43404852  22.20208689 -24.24579401]
[-0.10036515 -0.43693784  0.5555615   0.83339566],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09155032 -0.44627391  0.6565582   0.85172069],[-0.00048793  0.0026497  -0.00103649  0.        ],1728752650.700117,[ 18.4108104  -12.31066445  22.22006706 -24.15938251]
[-0.10032687 -0.43694115  0.55549777  0.83344483],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09157491 -0.44614147  0.65650645  0.85172069],[-0.00049194  0.00264895 -0.00103509  0.        ],1728752650.7008653,[ 18.26684344 -12.12497191  22.22203243 -24.10051443]
[-0.10028942 -0.43696424  0.5554362   0.8334455 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09159977 -0.44600907  0.6564547   0.85172069],[-0.00049721  0.00264795 -0.00103492  0.        ],1728752650.701639,[ 18.13684137 -11.91689219  22.22417805 -24.12299007]
[-0.10028121 -0.4370154   0.55538476  0.8333702 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09162486 -0.44587672  0.65640297  0.85172069],[-0.00050184  0.0026469  -0.00103473  0.        ],1728752650.7023652,[ 18.07864381 -11.67063253  22.22400666 -24.25879327]
[-0.10029452 -0.43735752  0.55541205  0.8320306 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09165006 -0.44574444  0.65635123  0.85172069],[-0.00050387  0.00264573 -0.00103472  0.        ],1728752650.703069,[ 18.06226306 -11.00272129  22.20582367 -26.63389495]
[-0.10030627 -0.4376979   0.55545074  0.8304756 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09167528 -0.44561228  0.65629943  0.85172069],[-0.00050444  0.00264315 -0.00103609  0.        ],1728752650.7037663,[ 18.03346045 -10.37927666  22.18579607 -28.78989984]
[-0.10035378 -0.43789065  0.5553944   0.828685  ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09170055 -0.44548023  0.65624755  0.85172069],[-0.00050544  0.00264103 -0.00103759  0.        ],1728752650.7044592,[ 18.09400565  -9.971699    22.18773006 -31.26662926]
[-0.1004151  -0.4380724   0.5553147   0.82670236],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09172572 -0.44534824  0.65619568  0.85172069],[-0.00050336  0.0026397  -0.00103742  0.        ],1728752650.7051625,[ 18.17504029  -9.55912064  22.19408603 -33.97586763]
[-0.10062087 -0.43828163  0.5552168   0.8225138 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09175075 -0.44521632  0.65614383  0.85172069],[-0.00050054  0.00263846 -0.00103691  0.        ],1728752650.7058802,[ 18.60970571  -9.10486157  22.20440602 -40.56355754]
