target,real_target,js,jv,time,action
[-0.1853852   0.00191004 -0.08768541  1.3726649 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1728752651.9216087,[ 25.57411399 -19.74065556  29.65147821 -44.15573427]
[-0.18556689  0.00206746 -0.08821913  1.3728147 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750645  -0.01366463  0.04795856  1.40149939],[-0.00016052  0.00246973 -0.00076055  0.        ],1728752651.922407,[ 22.01834147 -20.77121933  29.96408902 -37.79196228]
[-0.18561082  0.00199326 -0.08874131  1.3730443 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17507982 -0.01353998  0.04791201  1.40149939],[-0.00030636  0.00249292 -0.00093111  0.        ],1728752651.9231343,[ 22.02103063 -20.47537681  30.06852284 -37.45057766]
[-0.18560608  0.0018185  -0.08909693  1.3733848 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509512 -0.0134157   0.04786243  1.40149939],[-0.00030613  0.00248572 -0.00099153  0.        ],1728752651.9238524,[ 21.96002523 -20.06627105  30.13414342 -36.94775684]
[-0.18565372  0.00166604 -0.08934113  1.3737435 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17511069 -0.01329187  0.04781091  1.40149939],[-0.00031141  0.0024765  -0.00103042  0.        ],1728752651.924581,[ 22.04753803 -19.70483303  30.17538902 -36.46553479]
[-0.18567014  0.00141307 -0.0893921   1.374172  ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17512589 -0.01316842  0.04775815  1.40149939],[-0.00030383  0.00246901 -0.00105523  0.        ],1728752651.9253101,[ 22.03797395 -19.19360908  30.17303638 -35.86654179]
[-1.8569094e-01  1.1221841e-03 -8.9328595e-02  1.3745110e+00],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17514112 -0.01304545  0.04770546  1.40149939],[-0.00030467  0.00245937 -0.0010538   0.        ],1728752651.9260123,[ 22.0513079  -18.64195163  30.14631947 -35.46192712]
[-1.8573195e-01  7.5366907e-04 -8.9101620e-02  1.3746811e+00],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17515629 -0.01292295  0.04765357  1.40149939],[-0.00030351  0.00245011 -0.00103769  0.        ],1728752651.9267123,[ 22.11328656 -17.9827424   30.08333094 -35.31846987]
[-1.8579137e-01  3.3182558e-04 -8.8714682e-02  1.3724681e+00],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.1751712  -0.01280093  0.04760356  1.40149939],[-0.00029805  0.0024404  -0.00100021  0.        ],1728752651.9274056,[ 22.21370466 -17.25726711  29.98560894 -39.38352161]
[-1.8592589e-01 -1.5429966e-04 -8.8040166e-02  1.3697864e+00],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17518565 -0.01267937  0.04755639  1.40149939],[-0.00028905  0.0024312  -0.00094337  0.        ],1728752651.928112,[ 22.49437721 -16.44597274  29.8239692  -43.14841689]
