target,real_target,js,jv,time,action
[-0.14250056 -0.40036157  0.1632266   0.7757488 ],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1728752651.1115942,[ 19.58450918 -14.34516738  23.9810819  -37.16365   ]
[-0.14250436 -0.40050355  0.16325891  0.77584565],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13406405 -0.41141804  0.27397928  0.80110615],[-0.00045578  0.00261272 -0.00074796  0.        ],1728752651.112381,[ 17.63278254 -14.36803498  24.35777979 -33.29738093]
[-0.142484   -0.40068063  0.16322085  0.77598095],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13409077 -0.4112874   0.27394407  0.80110615],[-0.00053441  0.00261271 -0.00070427  0.        ],1728752651.1130984,[ 17.52329809 -13.956814    24.35913481 -33.10033616]
[-0.1424358  -0.40095258  0.16324991  0.7761779 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13411767 -0.41115691  0.27390886  0.80110615],[-0.00053791  0.00260988 -0.0007041   0.        ],1728752651.113792,[ 17.3553543  -13.41205001  24.34432151 -32.81075024]
[-0.14227931 -0.40139046  0.163322    0.77639157],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13414483 -0.41102658  0.27387357  0.80110615],[-0.00054312  0.00260653 -0.0007059   0.        ],1728752651.1144853,[ 16.92880065 -12.63821139  24.32026184 -32.52064333]
[-0.1421064  -0.40188414  0.16341609  0.77659726],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.1341726  -0.41089646  0.27383813  0.80110615],[-0.00055552  0.00260245 -0.00070882  0.        ],1728752651.1151788,[ 16.50265155 -11.8068186   24.29154196 -32.25298316]
[-0.14203325 -0.40215656  0.16353975  0.7767963 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13420094 -0.41076652  0.27380251  0.80110615],[-0.0005668   0.00259875 -0.00071227  0.        ],1728752651.1158762,[ 16.32956154 -11.30746935  24.25620136 -31.99354296]
[-0.14198299 -0.40240347  0.16369922  0.7768762 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.1342295  -0.41063668  0.27376669  0.80110615],[-0.0005711   0.00259675 -0.00071648  0.        ],1728752651.1165662,[ 16.17375087 -10.81384926  24.21287293 -31.94521081]
[-0.14197068 -0.4027316   0.16385457  0.7757106 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13425824 -0.41050694  0.27373061  0.80110615],[-0.00057483  0.00259496 -0.00072159  0.        ],1728752651.1172593,[ 16.10285331 -10.1978128   24.17079687 -34.08160851]
[-0.14198156 -0.40304148  0.16401953  0.7742196 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13428706 -0.41037729  0.27369428  0.80110615],[-0.00057649  0.00259299 -0.00072649  0.        ],1728752651.1179504,[ 16.07441263  -9.62025024  24.12641943 -36.20597818]
[-0.14201349 -0.40344042  0.16421235  0.77145296],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13431592 -0.41024772  0.27365771  0.80110615],[-0.00057716  0.00259134 -0.00073159  0.        ],1728752651.1186926,[ 16.08914158  -8.90986729  24.0756671  -40.4701875 ]
[-0.14206015 -0.40378258  0.16448852  0.7683651 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13434476 -0.41011824  0.27362084  0.80110615],[-0.00057684  0.0025896  -0.00073735  0.        ],1728752651.1194053,[ 16.13215641  -8.29545229  24.00595163 -44.70039889]
[-0.14223586 -0.40400288  0.16464199  0.76377505],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13437356 -0.40998883  0.27358358  0.80110615],[-0.00057585  0.00258825 -0.00074513  0.        ],1728752651.1200912,[ 16.49002638  -7.85130671  23.96522801 -51.4802541 ]
[-0.14243805 -0.40424812  0.16494605  0.7596748 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13440192 -0.40985946  0.2735461   0.80110615],[-0.0005672   0.00258732 -0.0007496   0.        ],1728752651.1208236,[ 16.86395872  -7.35325483  23.88856745 -56.657606  ]
[-0.1427101  -0.4046335   0.1654059   0.75521636],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13442979 -0.40973014  0.27350821  0.80110615],[-0.00055741  0.00258638 -0.00075788  0.        ],1728752651.1215146,[ 17.40197733  -6.65377504  23.77749044 -62.71456873]
[-0.1429652  -0.40510878  0.16600773  0.7512605 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13445688 -0.40960088  0.27346973  0.80110615],[-0.00054182  0.00258527 -0.00076957  0.        ],1728752651.12229,[ 17.87214106  -5.8429112   23.63518392 -67.69505805]
[-0.14312254 -0.4055136   0.16684143  0.74503917],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13448321 -0.40947167  0.27343053  0.7992102 ],[-0.00052662  0.00258416 -0.00078402 -0.03791902],1728752651.123083,[ 18.10778399  -5.14806082  23.44080013 -73.58191882]
