target,real_target,js,jv,time,action
[-0.2660288   0.29543716 -0.12808187  1.5038348 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1728752652.3119698,[ 24.48130743 -16.24720944  31.49715201 -33.131681  ]
[-0.26610658  0.29538032 -0.12869692  1.5040141 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25604097  0.2835668   0.01508345  1.53239918],[-2.46402997e-05  2.50758872e-03 -2.01713638e-03  0.00000000e+00],1728752652.3127398,[ 21.06725992 -15.56771489  31.63686417 -37.38219684]
[-0.2661673   0.29530463 -0.12930243  1.504191  ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25606139  0.28369188  0.01497636  1.53239918],[-0.0004084   0.00250152 -0.00214198  0.        ],1728752652.3134446,[ 21.13724477 -15.30002806  31.74635772 -37.14982521]
[-0.2661651   0.29509953 -0.13001841  1.5045166 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25608154  0.28381685  0.01486419  1.53239918],[-0.00040307  0.00249942 -0.00224332  0.        ],1728752652.3141382,[ 21.06586551 -14.84581537  31.88025797 -36.64872998]
[-0.2661783   0.29509217 -0.13072087  1.504885  ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25610197  0.28394165  0.01474561  1.53239918],[-0.00040853  0.00249607 -0.00237159  0.        ],1728752652.3148553,[ 21.0567223  -14.69969799  32.00850978 -36.14195909]
[-0.26619494  0.29508632 -0.13110149  1.5051546 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25612243  0.28406641  0.01462066  1.53239918],[-0.00040922  0.00249511 -0.00249908  0.        ],1728752652.315535,[ 21.05000958 -14.52757241  32.06145067 -35.83338919]
[-0.2661455   0.29478413 -0.13127317  1.505281  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25614292  0.28419111  0.014493    1.53239918],[-0.00040974  0.00249402 -0.00255305  0.        ],1728752652.3162222,[ 20.87789722 -13.9215884   32.06900105 -35.73537948]
[-0.266084    0.29423976 -0.13142857  1.5054003 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25616404  0.28431563  0.01436496  1.53239918],[-0.00042248  0.00249029 -0.00256078  0.        ],1728752652.3169172,[ 20.70010856 -13.00395252  32.07485391 -35.58123572]
[-0.2660967   0.29371357 -0.13126954  1.5023241 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2561858   0.2844399   0.01423663  1.53239918],[-0.00043515  0.00248549 -0.00256678  0.        ],1728752652.317593,[ 20.71020953 -12.14800482  32.00846057 -41.175677  ]
[-0.26617867  0.29319036 -0.1304986   1.4986212 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25620752  0.28456399  0.01411168  1.53239918],[-0.00043446  0.00248181 -0.00249889  0.        ],1728752652.3182743,[ 20.8634338  -11.29400178  31.80523015 -46.36427686]
[-0.26642707  0.29272553 -0.12956692  1.491985  ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2562287   0.28468793  0.01399674  1.53239918],[-0.00042356  0.00247878 -0.00229891  0.        ],1728752652.3189733,[ 21.40404527 -10.52524623  31.57345502 -56.53216836]
[-0.26665506  0.29205725 -0.12837154  1.4862311 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2562478   0.28481176  0.01389251  1.53239918],[-0.00038202  0.00247651 -0.00208445  0.        ],1728752652.3196661,[ 21.833392    -9.45046714  31.28498903 -63.70374217]
[-0.26689917  0.2910247  -0.126346    1.4795457 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25626507  0.28493545  0.01380069  1.53239918],[-0.00034536  0.0024739  -0.00183644  0.        ],1728752652.3204334,[ 22.31455779  -7.87205629  30.81092958 -72.97554952]
[-0.26816875  0.29065815 -0.12447456  1.4656816 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25628007  0.285059    0.01372717  1.52211471],[-0.00029997  0.00247101 -0.00147039 -0.20568943],1728752652.3212345,[ 25.34112153  -7.32059921  30.38477619 -76.21001116]
