target,real_target,js,jv,time,action
[-0.08645881 -0.35855702  0.10783799  0.44873998],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1728752650.325167,[ 18.00699683 -14.09286479  23.77070361 -49.00282514]
[-0.08652095 -0.35862532  0.1077322   0.44876146],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769229 -0.37005602  0.21882627  0.46949357],[-0.00050161  0.00256329 -0.00075867  0.        ],1728752650.3259385,[ 18.46650664 -15.06035586  24.44137945 -27.3560497 ]
[-0.08665271 -0.35857683  0.10762006  0.4488048 ],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07771655 -0.36992752  0.2187921   0.46949357],[-0.00048533  0.0025699  -0.00068337  0.        ],1728752650.326657,[ 18.71888102 -14.97140568  24.45863477 -27.28839809]
[-0.08676804 -0.35857025  0.10752881  0.44890153],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07774034 -0.36979907  0.21875804  0.46949357],[-0.00047567  0.00256909 -0.00068123  0.        ],1728752650.3273537,[ 18.90393965 -14.80455129  24.47100838 -27.13500367]
[-0.08687574 -0.3584885   0.10739385  0.44903344],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07776375 -0.36967068  0.21872405  0.46949357],[-0.00046825  0.00256771 -0.00067969  0.        ],1728752650.328041,[ 19.07723858 -14.7537829   24.49366039 -26.94406667]
[-0.08696733 -0.3584671   0.10730639  0.44920728],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.0777868  -0.36954232  0.21869021  0.46949357],[-0.00046101  0.0025672  -0.00067686  0.        ],1728752650.3287551,[ 19.21430347 -14.60393059  24.50498159 -26.69450184]
[-0.08686017 -0.3588702   0.10730996  0.44939786],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07780955 -0.36941402  0.21865644  0.46949357],[-0.00045509  0.002566   -0.00067544  0.        ],1728752650.3294632,[ 18.86465894 -13.84163831  24.49584924 -26.43483527]
[-0.08674526 -0.35932383  0.10733819  0.4495621 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07783305 -0.36928598  0.21862261  0.46949357],[-0.00046987  0.00256095 -0.00067657  0.        ],1728752650.3301868,[ 18.57205557 -13.06665073  24.48194683 -26.23073647]
[-0.08664938 -0.35968107  0.10738467  0.44963038],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07785712 -0.36915815  0.2185887   0.46949357],[-0.0004814   0.00255659 -0.00067831  0.        ],1728752650.3308892,[ 18.32860458 -12.44017905  24.46407529 -26.18662192]
[-0.08658077 -0.3600274   0.10741375  0.44952005],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07788164 -0.36903047  0.21855467  0.46949357],[-0.00049045  0.00255352 -0.00068052  0.        ],1728752650.331605,[ 18.1445268  -11.81610538  24.4503676  -26.41797043]
[-0.08670141 -0.36038488  0.10745075  0.4469947 ],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07790649 -0.36890293  0.21852056  0.46949357],[-0.00049698  0.00255083 -0.00068221  0.        ],1728752650.3323083,[ 18.41908176 -11.17426202  24.43464087 -30.91073307]
[-0.08686609 -0.36063173  0.10753468  0.44403672],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07793085 -0.36877551  0.21848635  0.46949357],[-0.00048716  0.00254842 -0.00068415  0.        ],1728752650.333266,[ 18.7298812  -10.69612099  24.40817659 -35.02284324]
[-0.08694765 -0.36095452  0.10752913  0.43980145],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07795461 -0.36864817  0.21845198  0.46949357],[-0.00047531  0.00254678 -0.00068739  0.        ],1728752650.3339846,[ 18.81820213 -10.09108588  24.40273736 -41.22653906]
[-0.08703839 -0.36117342  0.10767026  0.435409  ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0779782  -0.36852092  0.21841758  0.46949357],[-0.00047179  0.00254495 -0.00068804  0.        ],1728752650.3347056,[ 18.96222577  -9.64907738  24.36264283 -47.10002604]
