target,real_target,js,jv,time,action
[-0.1431127  -0.01145167  0.1432024   0.4399183 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1728752649.5802083,[ 14.91056403 -16.26442985  25.33477601 -31.99040081]
[-0.14311522 -0.01155488  0.14299199  0.43990025],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13616579 -0.02466273  0.26020047  0.45902157],[-0.0006016   0.00242099 -0.00056438  0.        ],1728752649.580976,[ 14.5134706  -17.27020687  25.78770456 -25.24884101]
[-0.14300269 -0.01166371  0.1426444   0.43992186],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13619621 -0.02454115  0.26017614  0.45902157],[-0.0006084   0.00243158 -0.0004867   0.        ],1728752649.581674,[ 14.1692734  -16.96518574  25.86023951 -25.20124153]
[-0.14287241 -0.01188293  0.14233467  0.4400611 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1362269  -0.02441974  0.26015247  0.45902157],[-0.00061384  0.00242812 -0.0004733   0.        ],1728752649.5823607,[ 13.82574977 -16.49976116  25.92280266 -24.96099485]
[-0.14282738 -0.01227793  0.14215405  0.4401948 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13625785 -0.02429858  0.2601294   0.45902157],[-0.00061888  0.00242325 -0.00046152  0.        ],1728752649.5830612,[ 13.70041535 -15.79326728  25.95616286 -24.78718431]
[-0.14276625 -0.01273425  0.14210066  0.44035992],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13628888 -0.02417774  0.26010664  0.45902157],[-0.00062063  0.00241675 -0.00045515  0.        ],1728752649.58383,[ 13.50144844 -15.02267339  25.96162372 -24.55413058]
[-0.1427059  -0.01293463  0.1418345   0.44041574],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13632005 -0.02405721  0.26008394  0.45902157],[-0.00062331  0.00241071 -0.0004541   0.        ],1728752649.5845628,[ 13.31042632 -14.63578874  26.01732935 -24.53289083]
[-0.14269492 -0.01312238  0.14158145  0.44032094],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13635133 -0.02393681  0.26006177  0.45902157],[-0.00062578  0.00240804 -0.00044332  0.        ],1728752649.5852494,[ 13.24144947 -14.23086194  26.06799703 -24.73035704]
[-0.14261597 -0.01352928  0.14123443  0.43775955],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13638267 -0.02381653  0.2600401   0.45902157],[-0.00062665  0.00240547 -0.00043336  0.        ],1728752649.58592,[ 12.98421356 -13.50360166  26.14052869 -29.29532951]
[-0.14258875 -0.01395218  0.14101177  0.43486422],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13641416 -0.02369646  0.26001916  0.45902157],[-0.00062977  0.00240139 -0.00041886  0.        ],1728752649.5866044,[ 12.88181296 -12.78461542  26.18365619 -33.27742866]
[-0.1426713  -0.01437077  0.14049591  0.42967528],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.1364457  -0.02357657  0.25999865  0.45902157],[-0.00063097  0.00239794 -0.00041009  0.        ],1728752649.5872862,[ 13.03156885 -12.07445355  26.29559803 -41.22781714]
[-0.14277743 -0.01482405  0.14024563  0.42439634],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13647717 -0.02345681  0.25997931  0.45902157],[-0.00062924  0.00239503 -0.00038683  0.        ],1728752649.5879877,[ 13.19694299 -11.31309825  26.34373875 -48.23923037]
[-0.14302218 -0.01533197  0.13980506  0.41921678],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13650853 -0.0233372   0.25996048  0.45902157],[-0.00062726  0.00239237 -0.0003766   0.        ],1728752649.5886767,[ 13.69754504 -10.47692744  26.43844298 -55.02849719]
[-0.14327098 -0.01604071  0.13962267  0.41519153],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13653957 -0.0232177   0.25994268  0.45902157],[-0.00062079  0.00238991 -0.00035605  0.        ],1728752649.5893545,[ 14.1543759   -9.35489304  26.47206087 -59.78775822]
[-0.14337403 -0.01703386  0.13946113  0.40931153],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13657028 -0.02309834  0.25992525  0.45902157],[-0.00061422  0.00238724 -0.00034863  0.        ],1728752649.5901062,[ 14.2483042   -7.84562033  26.50356046 -68.43965849]
[-0.14339542 -0.01765397  0.13991974  0.39884308],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13660092 -0.02297911  0.25990817  0.45709072],[-0.0006128   0.00238454 -0.0003416  -0.03861696],1728752649.5908773,[ 14.19686594  -6.92318932  26.39265627 -80.98492113]
[-0.14310162 -0.01845056  0.14428756  0.37507993],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.1366316  -0.02285995  0.25988987  0.43315556],[-6.13604421e-04  2.38327157e-03 -3.66048166e-04 -4.78703168e-01],1728752649.5916584,[ 13.39462809  -5.68910363  25.38829515 -76.57728094]
