target,real_target,js,jv,time,action
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717972.0423849,[-5.0261866   1.18031605 -1.56522395  3.31958151]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25586321  0.28335892  0.01525043  1.53239918],[ 0.00353061 -0.00165018  0.0013224   0.        ],1725717972.0423849,[ 0.43843173 -0.1207405   0.01521289  0.        ]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25590075  0.28348212  0.01519676  1.53239918],[-0.00075077  0.00246415 -0.00107349  0.        ],1725717972.0433817,[0.27571874 0.07138465 0.002197   0.        ]
[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25593829  0.28339962  0.01514308  1.53239918],[-0.00075093 -0.00165    -0.00107348  0.        ],1725717972.0433817,[ 0.19724365 -0.06700521 -0.00961129  0.        ]
[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25597584  0.28352283  0.01520923  1.53239918],[-0.00075102  0.00246416  0.00132303  0.        ],1725717972.0433817,[ 0.33555665 -0.13024801  0.02621707  0.        ]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25601339  0.28364604  0.01515556  1.53239918],[-0.00075093  0.00246425 -0.00107348  0.        ],1725717972.0433817,[ 0.43952422 -0.1979568   0.03238898  0.        ]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25605093  0.28376926  0.01510189  1.53239918],[-0.00075087  0.00246434 -0.00107347  0.        ],1725717972.044379,[ 0.3267016  -0.010292    0.01970161  0.        ]
[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25608848  0.28389248  0.01504821  1.53239918],[-0.00075099  0.00246437 -0.00107347  0.        ],1725717972.044379,[0.24822081 0.15235625 0.00789346 0.        ]
[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25612604  0.28380997  0.01499454  1.53239918],[-0.00075108 -0.00165026 -0.00107346  0.        ],1725717972.044379,[ 1.69731306e-01  1.39452105e-02 -3.91463549e-03 -4.71242666e+00]
[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.2561636   0.28372746  0.01506069  1.53239918],[-0.00075117 -0.00165019  0.00132303  0.        ],1725717972.044379,[ 0.09123262 -0.09496674  0.01184652 -8.16820621]
