target,real_target,js,jv,time,action
[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717971.4594412,[ -0.5667034    0.12362561  -1.51711364 -16.11773242]
[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401739  0.00149335  0.15871713  1.26885426],[ 0.00333003 -0.00154769  0.00133462  0.        ],1725717971.4604688,[ 0.4135237   0.12951946 -0.0239009   0.        ]
[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405238  0.00141596  0.15878389  1.26885426],[-0.00069992 -0.00154767  0.00133524  0.        ],1725717971.4604688,[ 0.26107277 -0.11276273 -0.00836466  0.        ]
[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408739  0.0015349   0.15885065  1.26885426],[-0.00070005  0.0023788   0.00133526  0.        ],1725717971.4604688,[ 0.18791452 -0.04274526  0.00629366  0.        ]
[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412239  0.00165384  0.15879563  1.26885426],[-0.00070013  0.00237879 -0.00110055  0.        ],1725717971.4604688,[ 0.11474978  0.12675808 -0.02710547  0.        ]
[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.1741574   0.00157646  0.15886239  1.26885426],[-0.0007002  -0.0015477   0.00133525  0.        ],1725717971.4604688,[ 0.04157744 -0.00353523 -0.03037769  0.        ]
[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419242  0.0016954   0.15892915  1.26885426],[-0.00070027  0.00237878  0.00133526  0.        ],1725717971.4614632,[-0.03160242 -0.07385013 -0.01481068 -1.5707016 ]
[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17402566  0.00181434  0.15899592  1.26885426],[0.00333524 0.0023788  0.00133528 0.        ],1725717971.4614632,[ 3.96348918e-01 -1.47282013e-01 -1.22641989e-04 -2.72254944e+00]
[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17406065  0.00193328  0.15906268  1.26885426],[-0.00069994  0.00237882  0.00133529  0.        ],1725717971.4614632,[ 0.46040424 -0.47597668  0.01456556 -5.44531345]
[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17409565  0.00205222  0.15900765  1.26885426],[-0.00069991  0.00237892 -0.0011006   0.        ],1725717971.4614632,[ 5.69547134e-01 -7.79656958e-01  1.23123851e-03 -7.74916649e+00]
[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17413064  0.00217118  0.15895262  1.26885426],[-0.00069984  0.00237902 -0.00110059  0.        ],1725717971.4624608,[  0.46208681  -1.08352549   0.02928914 -13.19453001]
[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416564  0.00229013  0.15889759  1.26885426],[-0.00069994  0.00237912 -0.00110057  0.        ],1725717971.4624608,[  0.38894062  -1.387368     0.0555876  -17.8021574 ]
