target,real_target,js,jv,time,action
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717970.1308987,[-0. -0. -0. -0.]
[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717970.1308987,[0. 0. 0. 0.]
[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717970.1308987,[-2.16777429e-01 -9.81259346e-05  2.00976276e-02  0.00000000e+00]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13597426 -0.02466483  0.26017221  0.45902157],[ 0.00322907  0.0023789  -0.00112971  0.        ],1725717970.1308987,[0.00178613 0.17387274 0.02631856 0.        ]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13600826 -0.02474202  0.26011572  0.45902157],[-0.00067999 -0.00154368 -0.00112969  0.        ],1725717970.1318963,[-0.11184856  0.17170916 -0.00708616  0.        ]
[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13584677 -0.0248192   0.26018349  0.45902157],[ 0.00322971 -0.00154367  0.00135534  0.        ],1725717970.1318963,[ 0.30259854  0.18513111 -0.01014205  0.        ]
[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13588076 -0.02489638  0.26025126  0.45902157],[-0.00067971 -0.00154366  0.00135536  0.        ],1725717970.1318963,[ 0.15463102 -0.05709989  0.02574503  0.        ]
[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13591475 -0.02477744  0.26019477  0.45902157],[-0.00067984  0.00237892 -0.00112972  0.        ],1725717970.1318963,[0.08358553 0.01272182 0.03128279 0.        ]
[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13594875 -0.02485462  0.26013829  0.45902157],[-0.0006799  -0.00154364 -0.0011297   0.        ],1725717970.1328926,[-2.04261785e-01  2.29774199e-02 -2.09115219e-03 -3.14156413e+00]
[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13578731 -0.0249318   0.26020606  0.45902157],[ 0.0032287  -0.00154363  0.00135535  0.        ],1725717970.1328926,[ 2.76211218e-02  3.63146275e-02 -5.11745068e-03 -5.44537783e+00]
[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.1358213  -0.02500898  0.26027382  0.45902157],[-0.00067988 -0.00154362  0.00135537  0.        ],1725717970.1328926,[ -0.08598947   0.04974916   0.03070665 -10.8908093 ]
