target,real_target,js,jv,time,action
[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717970.9014082,[ -1.32803863  -3.04245429  -1.56331381 -10.91654286]
[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129967 -0.4466728   0.65684385  0.85172069],[0.00311045 0.00263214 0.00153195 0.        ],1725717970.9014082,[ 0.7854558  -0.05037355  0.01762353  0.        ]
[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133258 -0.44654126  0.65677863  0.85172069],[-0.00065816  0.00263066 -0.00130436  0.        ],1725717970.9024014,[0.82494348 0.0080152  0.00184604 0.        ]
[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136548 -0.44662238  0.65671341  0.85172069],[-0.00065815 -0.00162233 -0.00130433  0.        ],1725717970.9024014,[ 0.93859803 -0.24476834 -0.01250154  0.        ]
[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09139839 -0.44649085  0.65679004  0.85172069],[-0.00065807  0.00263065  0.00153264  0.        ],1725717970.9024014,[ 0.83547509 -0.15586263  0.02587123  0.        ]
[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.0914313  -0.44635933  0.65672483  0.85172069],[-0.00065817  0.00263043 -0.00130433  0.        ],1725717970.9024014,[ 0.76669479 -0.09746052  0.02929778  0.        ]
[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146421 -0.44622782  0.65665961  0.85172069],[-0.00065824  0.00263022 -0.00130429  0.        ],1725717970.9033988,[ 0.69790783 -0.039094    0.0341546   0.        ]
[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149712 -0.44609632  0.6565944   0.85172069],[-0.0006583   0.00263001 -0.00130425  0.        ],1725717970.9033988,[0.62911375 0.01926082 0.03901185 0.        ]
[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09153004 -0.44617742  0.65652919  0.85172069],[-0.00065837 -0.00162204 -0.00130422  0.        ],1725717970.9043694,[ 0.56031263  0.02197965  0.00370169 -1.57080889]
[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156296 -0.44625852  0.65646398  0.85172069],[-0.00065844 -0.00162209 -0.00130418  0.        ],1725717970.9043694,[ 0.49150456  0.03014513 -0.02984833 -2.7227354 ]
[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09159589 -0.44633963  0.6565406   0.85172069],[-0.0006585  -0.00162215  0.00153246  0.        ],1725717970.9043694,[ 0.42268961 -0.08943118 -0.01068169 -3.87466192]
[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09162882 -0.44620812  0.65661723  0.85172069],[-0.00065857  0.00263019  0.00153252  0.        ],1725717970.9043694,[ 0.35386787  0.11464178  0.00617608 -5.02658844]
[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09166175 -0.44628923  0.65655202  0.85172069],[-0.00065863 -0.00162213 -0.00130423  0.        ],1725717970.905394,[ 0.50181684 -0.0228994  -0.00964822 -9.32007909]
[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09169468 -0.44615772  0.65662864  0.85172069],[-0.00065854  0.00263009  0.00153253  0.        ],1725717970.905394,[ 6.15423821e-01  1.81166551e-01  8.59344549e-03 -1.27758193e+01]
[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.0917276  -0.44623883  0.65656343  0.85172069],[-0.00065847 -0.00162211 -0.00130424  0.        ],1725717970.905394,[ 5.12260286e-01  1.71256802e-01 -7.14653776e-03 -1.62315595e+01]
[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09176053 -0.44631994  0.65664006  0.85172069],[-0.00065856 -0.00162216  0.00153254  0.        ],1725717970.905394,[ 4.43438728e-01  1.79319663e-01  1.11739056e-02 -1.96872997e+01]
[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09179346 -0.44640105  0.65657485  0.85172069],[-0.00065863 -0.00162221 -0.00130425  0.        ],1725717970.9063854,[ 5.91221748e-01  5.98369694e-02  1.54455861e-02 -2.78554666e+01]
[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09182639 -0.44648216  0.65650964  0.85172069],[-0.00065853 -0.00162225 -0.00130421  0.        ],1725717970.9063854,[ 7.04689445e-01 -4.71530000e-02  2.02705563e-02 -3.47669864e+01]
[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09185931 -0.44635064  0.65644443  0.85172069],[-0.00065846  0.00263038 -0.00130417  0.        ],1725717970.9063854,[ 1.03511743e+00  1.56926380e-01 -1.50238817e-02 -4.32492614e+01]
[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09189222 -0.44643175  0.65652105  0.85172069],[-0.00065821 -0.00162223  0.00153245  0.        ],1725717970.9063854,[ 1.33119243e+00  1.93764043e-02 -1.59281338e-02 -5.13126683e+01]
[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09192512 -0.44651287  0.65659768  0.85172069],[-0.00065797 -0.00162226  0.00153251  0.        ],1725717970.9073825,[ 1.41051485e+00 -8.77803546e-02  1.84303837e-03 -5.93761289e+01]
