target,real_target,js,jv,time,action
[-0.08498294 -0.20696756  0.10040366  1.2010963 ],[-0.08045966 -0.19896756  0.10716324  1.2060225 ],[-0.09075717 -0.19774584  0.12060235  1.20417492],[ 3.09840523e-04  6.08126366e-04 -1.29939358e-04  6.21426672e-05],0.0015716552734375,[-671.02467478  577.0897144   216.29632999 -811.29092496]
[-0.08221266 -0.1995692   0.11054787  1.20382836],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.09075717 -0.19774584  0.12077678  1.20427079],[ 1.55759424e-04  4.33954809e-04 -7.70585393e-05 -1.72544848e-04],0.05209827423095703,[-484.29334579  357.31482048  367.51836235 -381.76784605]
[-0.07245966 -0.2059298   0.0989888   1.2140225 ],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.09075717 -0.19757113  0.12060208  1.20427079],[-2.31117680e-04  4.92492883e-04 -6.01571257e-05 -3.86839590e-04],0.10187792778015137,[-637.84107974  447.67506102  470.38391414  476.23480993]
[-0.07245966 -0.19948693  0.10206669  1.2140225 ],[-0.08045966 -0.19879313  0.1069888   1.2060225 ],[-0.09075717 -0.19757113  0.12060208  1.20427079],[-0.00041614  0.00058154 -0.00018559 -0.00031933],0.1515522003173828,[-491.48756293  363.15548932  405.34973291  404.87585435]
[-0.08565525 -0.19560549  0.10624863  1.20960764],[-0.08054695 -0.19870584  0.1069888   1.2060225 ],[-0.09075717 -0.19757113  0.12060208  1.20427079],[-2.62751061e-04 -4.27314256e-04 -1.34325138e-05 -8.21868759e-05],0.20166015625,[-227.49672282 -425.31641466  396.43800123  371.76442726]
[-0.08173977 -0.20661856  0.1090053   1.20074982],[-0.08063424 -0.19861856  0.1069888   1.2060225 ],[-0.0905826  -0.19792041  0.12060235  1.20417492],[ 3.82766970e-04 -3.85056460e-03 -3.25262995e-04 -5.14493741e-05],0.2514195442199707,[-500.35016846  472.85158212  399.78861305 -463.04618419]
[-0.0762277  -0.19828785  0.11507602  1.1980225 ],[-0.08072145 -0.19853134  0.10707602  1.2060225 ],[-0.0905826  -0.19844398  0.12060235  1.20417492],[ 0.00062864 -0.00722413 -0.00136193  0.00029188],0.30144786834716797,[-554.48870593 -453.42350006  379.5193743  -422.16745747]
[-0.07280867 -0.19044411  0.09916324  1.20567665],[-0.08080867 -0.19844411  0.10716324  1.2060225 ],[-0.09075717 -0.19861829  0.12042764  1.20407904],[-0.00054268 -0.00703296 -0.00168501  0.00026995],0.35479116439819336,[-543.66806494 -456.41073652  488.68634358  455.04896648]
[-0.08880867 -0.20014818  0.11058236  1.20521193],[-0.08080867 -0.19844411  0.10716324  1.20514983],[-0.09075717 -0.19879299  0.12042764  1.20417492],[-1.04831322e-03 -2.84810521e-03 -1.75655266e-03  6.87432032e-05],0.4032740592956543,[-169.64652519  458.68383648  360.9257452   396.59431799]
[-0.08612029 -0.19044411  0.1111348   1.19627716],[-0.08080867 -0.19844411  0.10716324  1.20427716],[-0.09075717 -0.19879299  0.12042764  1.20407904],[-0.00086817 -0.00061259 -0.00045873 -0.00025002],0.45168185234069824,[-463.52631452 -466.72854156  406.92620711 -465.77320692]
