target,real_target,js,jv,time,action
[-0.18884466 -0.08988455  0.46286142  1.26361835],[-0.18884466 -0.08988455  0.46286142  1.26361835],[-0.18989188 -0.08883733  0.47176277  1.26160332],[-0.00030243  0.00050836 -0.00020554 -0.00023095],0.0019600391387939453,[-420.18978545  617.05764004  144.75278015 -257.9034289 ]
[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.19006632 -0.08831375  0.47158807  1.2616992 ],[-6.62353195e-04  5.18606653e-04 -1.84691726e-04  9.85760853e-05],0.05174589157104492,[-405.23485355  403.49632599  407.97822246  400.2884594 ]
[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.19024089 -0.08779004  0.47211165  1.2616992 ],[ 3.30210356e-04  5.55698600e-04 -1.49936514e-04  6.94190470e-05],0.1025092601776123,[-408.72825049  405.0706524   411.49323504  400.959576  ]
[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.19041546 -0.08761547  0.47211165  1.2616992 ],[-1.92209734e-04 -5.13832445e-04  1.43605598e-04 -1.70885818e-05],0.15199041366577148,[-409.60110153  403.14479385  409.25022916  400.959576  ]
[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.19041546 -0.08796461  0.47211165  1.2616992 ],[ 0.00117366 -0.00555268  0.000471    0.00031448],0.2020738124847412,[-406.98150097  399.64501029  409.25022916  407.50461303]
[-0.18901916 -0.08971005  0.46286142  1.26536369],[-0.18901916 -0.08971005  0.46286142  1.26536369],[-0.19024089 -0.0890119   0.47193694  1.2616992 ],[ 1.34178261e-04 -1.57213428e-02 -5.28100683e-04 -8.67721244e-05],0.252856969833374,[-403.48904936  394.39766575  408.32709657  407.94094883]
[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.18901916 -0.08971005  0.46286142  1.26449102],[-0.19024089 -0.08988435  0.47193694  1.26179507],[-0.00011348 -0.01738222 -0.0016742   0.00066624],0.30210399627685547,[-406.10864992 -405.42296928  409.07552579  394.56815708]
[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.18901916 -0.08971005  0.46286142  1.26361835],[-0.19041546 -0.09040806  0.47193694  1.26179507],[-0.00102585 -0.01311628 -0.00069398  0.00044322],0.35218310356140137,[-409.60110153 -403.84865439  409.07552579  394.80293787]
[-0.18901916 -0.08971005  0.46286142  1.26012772],[-0.18901916 -0.08971005  0.46286142  1.26012772],[-0.1905899  -0.09110634  0.47193721  1.26179507],[-0.00016782 -0.01310379 -0.00091939 -0.00053028],0.4034745693206787,[-410.47128862 -405.59714961  409.07693301 -425.26806199]
[-0.18901916 -0.08971005  0.46286142  1.2566371 ],[-0.18901916 -0.08971005  0.46286142  1.2566371 ],[-0.1905899  -0.09162992  0.47193721  1.2616992 ],[-7.21231328e-04 -1.10795205e-02 -1.33573029e-03 -1.28558447e-05],0.45302510261535645,[-407.85368623 -405.06971162  409.07579211 -426.2943219 ]
