target,real_target,js,jv,time,action
[-0.24211084  0.16534598  0.16779141  1.00586524],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.14992385  0.14590957  1.02354868],[-0.00052992  0.00544884 -0.0003471   0.0002509 ],0.002542734146118164,[-572.80546056 -642.24185104 -777.93500606 -588.70802738]
[-0.22696123  0.1481546   0.11879141  1.03953214],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.15027299  0.14608401  1.02354868],[-8.04310572e-05  7.31367430e-03 -2.45377525e-04  3.60071213e-04],0.0520327091217041,[-771.85543005  507.642223    637.95587967  643.66003141]
[-0.26989335  0.12699471  0.16779141  1.00571378],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.15079657  0.14590957  1.02354868],[ 0.00052355  0.008131   -0.00016558  0.00033491],0.1024932861328125,[1000.          554.24956078 -632.54513403 -645.64596589]
[-0.22089335  0.15460656  0.13687087  1.04900824],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.15114544  0.14608427  1.02354868],[ 0.00027454  0.00874342 -0.00047185  0.00037542],0.15233707427978516,[-1000.          -567.4751597    542.4254232    715.79099335]
[-0.22089335  0.15718592  0.13414986  1.00493151],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.15254174  0.14608401  1.02354868],[-0.0007993   0.02195965  0.00024108 -0.0001116 ],0.20189261436462402,[-574.85977453 -411.76153819  423.58981897 -717.84565517]
[-0.25612498  0.17346892  0.12566655  1.04449828],[-0.24539335  0.15149471  0.14329141  1.02450824],[-0.25586531  0.15481075  0.14643315  1.02354868],[-0.00166103  0.04045216  0.00547259  0.00010574],0.25214624404907227,[ 929.98414188 -502.96631704  458.60482988  687.44213077]
[-0.22080607  0.15474043  0.11887876  1.03037842],[-0.24530607  0.15140743  0.14337876  1.02450824],[-0.25603974  0.15690506  0.14660758  1.02354868],[ 1.77527450e-04  3.68887978e-02  1.13089638e-02 -3.76787108e-05],0.3016347885131836,[-1000.           527.43460321   457.55497041   304.57586433]
[-0.22071878  0.147254    0.15818517  1.00622337],[-0.24521878  0.15132014  0.14346611  1.02450824],[-0.25569074  0.1569052   0.14713116  1.02354868],[0.00297025 0.01694657 0.00594187 0.00147909],0.3518822193145752,[-570.93233302  454.69038459 -577.19964063 -577.74799333]
[-0.25432403  0.16332659  0.16796611  1.02810088],[-0.24521878  0.15132014  0.14346611  1.02101761],[-0.25551617  0.15690506  0.14713116  1.02364455],[0.0008865  0.00507782 0.00396904 0.00077889],0.40158987045288086,[ 100.93919729 -503.11502549 -462.73652739  554.69963217]
[-0.26971878  0.12682014  0.1552784   0.99999469],[-0.24521878  0.15132014  0.14346611  1.01752698],[-0.25621431  0.15777765  0.14782944  1.02364455],[-0.02017533  0.01521391  0.0127095  -0.01871838],0.45165252685546875,[ 688.05966319  655.8297398  -350.1033609  -608.56829745]
[-0.25235271  0.14828593  0.14390448  0.98779101],[-0.24530607  0.15132008  0.14329155  1.01229101],[-0.25918134  0.15865037  0.14870216  1.0220147 ],[-0.05512803  0.0143096   0.01830874 -0.02307146],0.501727819442749,[-739.26165626  286.47650934  457.26229155 -491.12856831]
[-0.23890244  0.12682001  0.13413675  1.00778589],[-0.24539335  0.15132001  0.14311698  1.00705504],[-0.26424281  0.15830136  0.1488766   1.02086421],[-0.1058522  -0.00097734  0.00725845 -0.02727256],0.5519294738769531,[-804.48905536  558.52071866  457.33205977 -258.52166167]
[-0.25615349  0.13711184  0.16752976  1.0193377 ],[-0.24574236  0.15132001  0.14302976  0.9948377 ],[-0.27052601  0.15742864  0.14835302  1.01942611],[-0.11975061 -0.01032246 -0.00762382 -0.02163044],0.602048397064209,[-307.27900344  353.15087958 -564.47536786 -309.11474752]
[-0.25707565  0.12682001  0.11844253  0.95812036],[-0.24609137  0.15132001  0.14294253  0.98262036],[-0.27576205  0.15603234  0.1488766   1.01856324],[-0.08300739 -0.00408222 -0.00620738 -0.01886075],0.6514918804168701,[-558.16615697  482.72787042  642.96673622 -852.70279297]
[-0.25230152  0.17582008  0.15481285  0.99228506],[-0.24635322  0.15132008  0.14294253  0.96778506],[-0.27698377  0.15585804  0.14835275  1.01770038],[-0.03590328  0.00260031  0.00322942 -0.01746741],0.7021677494049072,[-613.38501396 -715.79505242 -564.51466312 -167.51469636]
[-0.24917638  0.16368016  0.13519058  0.96973568],[-0.24661508  0.15132014  0.14294253  0.95294976],[-0.27611106  0.15585777  0.1490513   1.01693339],[ 0.02096977  0.00474229  0.0054923  -0.02004581],0.7514402866363525,[-568.47330459 -334.79026832  500.91509637 -576.07555514]
[-0.25254788  0.14928593  0.16500629  0.9258894 ],[-0.24696409  0.15132001  0.14302976  0.93462381],[-0.27419118  0.15638135  0.14940017  1.01482416],[ 0.0386687   0.00921597  0.00626889 -0.0619616 ],0.8018786907196045,[-428.81408341  496.84096406 -541.84204446 -736.62677889]
[-0.25715199  0.17400569  0.1386914   0.89607863],[-0.2473131   0.15131988  0.14311698  0.91629785],[-0.27296946  0.15655592  0.14922574  1.01156446],[ 0.01944585  0.00319218  0.00264934 -0.05809998],0.852116584777832,[-391.66483448 -565.11365487  522.52004681 -643.60039109]
[-0.27233674  0.12699452  0.1187042   0.89191394],[-0.24783674  0.15149452  0.1432042   0.89535388],[-0.27314403  0.15603248  0.14905103  1.00859237],[-0.02599432 -0.0019583  -0.00216176 -0.06134901],0.902301549911499,[-178.79373446  708.70815761  515.22356965 -466.68738496]
[-0.22386038  0.15666998  0.1623589   0.89546441],[-0.24836038  0.15166916  0.14329141  0.87440991],[-0.27436575  0.15603234  0.1488766   1.00494916],[-0.03745393 -0.00133307 -0.00205286 -0.09675308],0.9521281719207764,[-1000.          -579.16598294  -601.24631576  -404.38665071]
[-0.24758253  0.16771148  0.13575316  0.8770933 ],[-0.24888396  0.15166916  0.14346598  0.8525933 ],[-0.27541291  0.1556832   0.1488766   0.99545766],[-0.00247383 -0.00024262 -0.0021761  -0.14595478],1.0019254684448242,[-198.89097775 -480.55441627  527.10241971 -521.33940645]
[-0.26269178  0.15711296  0.11914055  0.83744844],[-0.24940754  0.15166916  0.14364055  0.83077669],[-0.27523847  0.15550877  0.1488766   0.98999285],[ 0.01187954  0.00264316 -0.00539679 -0.12269816],1.051856279373169,[-233.38645918 -338.89290608  500.9044676  -715.53261702]
