target,real_target,js,jv,time,action
[-0.09738938 -0.10777413 -0.02146744  1.2566371 ],[-0.09738938 -0.10777413 -0.02146744  1.2566371 ],[-0.10087998 -0.10925765 -0.00855218  1.26102808],[-0.00029088  0.00040248 -0.00019992  0.00019568],0.0017614364624023438,[-487.08604813 -521.06258365  123.29037205 -679.85999368]
[-0.09738938 -0.10786135 -0.02146744  1.2566371 ],[-0.09738938 -0.10786135 -0.02146744  1.2566371 ],[-0.10087998 -0.10960679 -0.00820304  1.26102808],[-1.56136336e-04  4.88188751e-04 -2.15054360e-04  5.13855908e-05],0.05540060997009277,[-417.45302587 -403.32114584  414.76012428 -402.19549252]
[-0.09730209 -0.10786142 -0.02146744  1.2566371 ],[-0.09730209 -0.10786142 -0.02146744  1.2566371 ],[-0.10087998 -0.10978123 -0.0080286   1.26102808],[ 3.71849150e-04  4.61730187e-04 -2.24285379e-04 -9.59800559e-05],0.10274338722229004,[-419.19922061 -402.96881382  414.1861321  -402.19549252]
[-0.09721481 -0.10786149 -0.02146744  1.2566371 ],[-0.09721481 -0.10786149 -0.02146744  1.2566371 ],[-0.10070555 -0.10978123 -0.00767946  1.26102808],[-0.0002809   0.00229001 -0.00047866  0.00014389],0.15158581733703613,[-416.14585072 -401.91933347  415.28370175 -402.19549252]
[-0.09721481 -0.10794871 -0.02138023  1.2566371 ],[-0.09721481 -0.10794871 -0.02138023  1.2566371 ],[-0.10070555 -0.10943209 -0.00767946  1.26102808],[-0.00072802  0.0071293  -0.0007392   0.00043593],0.20173215866088867,[-417.45367613 -398.85825675  413.32712238 -402.19549252]
[-0.09721481 -0.10803592 -0.02129301  1.2566371 ],[-0.09721481 -0.10803592 -0.02129301  1.2566371 ],[-0.10070555 -0.10838493 -0.00767946  1.26102808],[ 8.24875137e-05  1.60703321e-02 -6.51193861e-04 -1.62184332e-04],0.251467227935791,[-417.45367613 -393.52462995  413.23990403 -402.19549252]
[-0.09712759 -0.10812314 -0.02129301  1.2566371 ],[-0.09712759 -0.10812314 -0.02129301  1.2566371 ],[-0.10070555 -0.10751221 -0.00750502  1.26102808],[ 0.00049154  0.01873456 -0.00035932 -0.00055714],0.3015167713165283,[-419.19860389  406.38591727  414.53527286 -402.19549252]
[-0.09704037 -0.10821036 -0.02129301  1.2566371 ],[-0.09704037 -0.10821036 -0.02129301  1.2566371 ],[-0.10053098 -0.10663963 -0.00767946  1.26102808],[ 0.00065787  0.01812624 -0.00028088 -0.00014609],0.35158252716064453,[-416.14225339  407.34492114  412.86625915 -402.19549252]
[-0.09704037 -0.10821036 -0.02129301  1.25576442],[-0.09704037 -0.10821036 -0.02129301  1.25576442],[-0.10053098 -0.10576691 -0.00767946  1.26102808],[-8.92042907e-05  1.60948548e-02 -1.24210457e-04  4.29985368e-04],0.40147972106933594,[-417.4530273   407.69372326  413.61354748 -408.74052955]
[-0.09704037 -0.10821036 -0.02129301  1.25489175],[-0.09704037 -0.10821036 -0.02129301  1.25489175],[-0.10053098 -0.10524333 -0.00750502  1.26112396],[-1.83310137e-05  1.32649448e-02 -6.30409761e-05  4.86930300e-04],0.4514145851135254,[-417.4530273   406.11687197  414.53527286 -409.89591885]
