target,real_target,js,jv,time,action
[-0.18731877 -0.08767788  0.37557768  0.89302451],[-0.16755156 -0.11772251  0.36809005  0.92502451],[-0.16947143 -0.11815886  0.37926     0.92412755],[-0.00040092 -0.00825869 -0.00104488 -0.000519  ],0.0016024112701416016,[  793.87177389  -605.19536025    90.29436429 -1000.        ]
[-0.17965095 -0.08563529  0.33591548  0.94941643],[-0.16755156 -0.11763529  0.36791548  0.92502451],[-0.16947143 -0.11850801  0.37926027  0.92412755],[-9.63158508e-04 -8.52240368e-03 -1.20207289e-03  3.31612401e-05],0.053290605545043945,[ 335.83427537 -447.26138877  613.25878421  807.38789931]
[-0.14944127 -0.09074567  0.33591548  0.91550252],[-0.16746434 -0.11763515  0.36791548  0.92502451],[-0.16947143 -0.11885688  0.3790853   0.92412755],[-0.00011332 -0.00843955 -0.00117948 -0.0004519 ],0.10190677642822266,[-953.47718725 -399.46594492  442.42024903 -641.70986676]
[-0.1706228  -0.14186389  0.39991548  0.90264387],[-0.16737711 -0.11763502  0.36791548  0.92502451],[-0.16947143 -0.11938046  0.3790853   0.92412755],[-3.97749212e-04 -7.88154849e-03 -1.20615554e-03 -6.44591127e-05],0.15183258056640625,[ 723.60685697  726.86081125 -695.00618085 -500.75239229]
[-0.13537711 -0.08563502  0.39163784  0.89215187],[-0.16737711 -0.11763502  0.36791548  0.92415187],[-0.16947143 -0.11955516  0.37891113  0.92412755],[-1.49639621e-03 -4.93164405e-03 -2.02322012e-03 -9.50547927e-05],0.20189189910888672,[-1000.          -773.24407267  -378.0114218   -489.43188564]
[-0.13537711 -0.08563502  0.35471846  0.89127923],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16947143 -0.11955516  0.37873643  0.92412755],[-7.62753166e-04 -1.51239859e-03 -4.03528033e-03  2.27804059e-05],0.25147438049316406,[-570.47156731 -433.92014116  581.43213916 -422.53265515]
[-0.18132203 -0.12171718  0.3892397   0.95527923],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16947143 -0.11955516  0.37856199  0.92412755],[-0.00021431 -0.00012122 -0.00562277  0.00039931],0.30161404609680176,[1000.          619.23232409 -559.31400907  863.57583746]
[-0.17325852 -0.12234746  0.3934483   0.95527923],[-0.16737711 -0.11763502  0.36791548  0.92327923],[-0.16947143 -0.11955516  0.37821285  0.92403168],[-0.00013304  0.00040294 -0.00505253  0.00167053],0.35164809226989746,[ 297.9344339   406.58407666 -434.76081927  416.29489096]
[-0.19946434 -0.13300261  0.34630153  0.95440652],[-0.16746434 -0.1175478   0.36791548  0.92240652],[-0.16947143 -0.11955516  0.37821285  0.92412755],[-0.0005911   0.00054683 -0.00193743  0.00059471],0.401935338973999,[943.20908814 477.54877478 633.88811755 408.35946032]
[-0.15377184 -0.14946059  0.37054902  0.92602172],[-0.16755156 -0.11746059  0.36791548  0.92153382],[-0.16947143 -0.11955516  0.37821285  0.92412755],[-3.53646402e-04 -4.76781257e-05 -6.14247052e-04 -6.58522886e-04],0.4516479969024658,[-1000.           528.91663476   303.78756619   202.25345023]
