target,real_target,js,jv,time,action
[-0.16467182  0.11981688  0.11780976  0.44156829],[-0.16467182  0.11981688  0.11780976  0.44156829],[-0.16982057  0.11728615  0.12409295  0.4435122 ],[ 0.00054425 -0.01572769 -0.00034091 -0.00036207],0.0014476776123046875,[-251.43471113 -552.8912553   -51.34468689 -741.64957525]
[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.16982057  0.11658813  0.12409269  0.4435122 ],[-1.90593686e-03 -1.44036825e-02 -2.77249634e-04 -4.49189199e-05],0.05151963233947754,[-423.99756649 -408.04038864  406.28178762 -400.97195504]
[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.16982057  0.11606456  0.12426739  0.4435122 ],[-1.74020770e-03 -9.20426138e-03  3.45347495e-05 -9.74454674e-04],0.10227060317993164,[-425.30734347 -406.98945496  407.20606111 -400.97195504]
[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.1647591   0.11990417  0.11780976  0.44156829],[-0.16982057  0.11606456  0.12409269  0.4427452 ],[ 0.00036672 -0.00327397 -0.0008357  -0.01528055],0.15222454071044922,[-425.30734347 -403.8396129   405.53449929 -395.21952708]
[-0.1647591   0.11981695  0.11789697  0.44156829],[-0.1647591   0.11981695  0.11789697  0.44156829],[-0.16982057  0.11606456  0.12409269  0.44169059],[-0.00068347 -0.00070649 -0.00040548 -0.01658729],0.20199298858642578,[-425.30734347 -403.22767583  405.82207655 -392.6788714 ]
[-0.1647591   0.11972973  0.11798419  0.44156829],[-0.1647591   0.11972973  0.11798419  0.44156829],[-0.16982057  0.11606456  0.12409269  0.44121122],[-0.00255354  0.00037157 -0.00039548 -0.00597909],0.2521235942840576,[-425.30734347 -403.14045561  405.73486006  403.53411353]
[-0.16484638  0.11981701  0.11798419  0.44156829],[-0.16484638  0.11981701  0.11798419  0.44156829],[-0.16982057  0.11623899  0.12409295  0.4413071 ],[-0.00039318  0.00171054 -0.00050222 -0.00387546],0.3021728992462158,[-423.56114873 -403.05372964  406.10990274  399.45947706]
[-0.16493367  0.1199043   0.11798419  0.44156829],[-0.16493367  0.1199043   0.11798419  0.44156829],[-0.16982057  0.11641343  0.12409295  0.44073186],[ 0.00433351  0.00444514 -0.00060601 -0.01409236],0.3517472743988037,[-423.12473097 -402.96657987  406.10876184  404.44491462]
[-0.16484638  0.11990424  0.11798419  0.44069563],[-0.16484638  0.11990424  0.11798419  0.44069563],[-0.16982057  0.11676257  0.12409295  0.43958137],[ 0.00498023  0.00553188 -0.00060785 -0.02269913],0.4044957160949707,[-426.18070269 -401.04083327  406.10876184  402.50193171]
[-0.1647591   0.11990417  0.11798419  0.43982297],[-0.1647591   0.11990417  0.11798419  0.43982297],[-0.16982057  0.11711171  0.12409295  0.43833501],[-0.00203796  0.00580668 -0.00042616 -0.02540651],0.4531848430633545,[-426.61712044 -400.6916258   406.10876184  403.35989965]
[-0.16484638  0.11990424  0.11798419  0.43807764],[-0.16484638  0.11990424  0.11798419  0.43807764],[-0.16982057  0.11746058  0.12409295  0.4372804 ],[-0.0074428   0.0071069  -0.00020557 -0.0170074 ],0.5035457611083984,[-423.56114873 -400.34522772  406.10876184  395.56360698]
[-0.16493367  0.1199043   0.11798419  0.43633232],[-0.16493367  0.1199043   0.11798419  0.43633232],[-0.16982057  0.11763529  0.12409295  0.4368969 ],[-0.00266478  0.00606689 -0.00032566 -0.00591751],0.551422119140625,[-423.12473097 -401.21840255  406.10876184 -409.81512574]
[-0.16493367  0.11981695  0.11789697  0.43371433],[-0.16493367  0.11981695  0.11789697  0.43371433],[-0.16982057  0.11780972  0.12409295  0.43670516],[ 0.0014592   0.00622447 -0.00011636 -0.00744058],0.6017770767211914,[-424.43450795 -400.43231239  406.56961381 -418.47907456]
[-0.16493367  0.1197296   0.11780976  0.43109635],[-0.16493367  0.1197296   0.11780976  0.43109635],[-0.16999501  0.11868244  0.12409269  0.43593817],[ 5.00648720e-03  1.08183952e-02 -1.26292092e-05 -1.68344051e-02],0.6517055034637451,[-427.9242956  -395.27138638  406.65542309 -415.3778723 ]
[-0.16493367  0.1197296   0.11798433  0.42586035],[-0.16493367  0.1197296   0.11798433  0.42586035],[-0.16999501  0.11938046  0.12426739  0.43478768],[-4.94149475e-04  1.49553611e-02 -3.20650837e-05 -1.91160725e-02],0.7016158103942871,[-425.30669321 -396.14988856  406.28362886 -433.06226672]
[-0.16493367  0.1197296   0.1181589   0.42062435],[-0.16493367  0.1197296   0.1181589   0.42062435],[-0.16982057  0.12007874  0.12426739  0.43392482],[-5.78054262e-03  1.69292704e-02 -9.12111867e-05 -1.32998379e-02],0.7516474723815918,[-421.81690556  404.54999443  405.3606288  -437.26218432]
[-0.16502088  0.1197296   0.11798433  0.41451569],[-0.16502088  0.1197296   0.11798433  0.41451569],[-0.16982057  0.12095146  0.12426739  0.43363719],[-3.59509683e-03  1.63144182e-02  1.68392924e-05 -5.79808608e-03],0.8025202751159668,[-422.68965472  406.47212562  407.03092249 -450.30799838]
