target,real_target,js,jv,time,action
[-0.20283593  0.19009319 -0.07287239  1.4769255 ],[-0.19661137  0.22209319 -0.09040816  1.47829378],[-0.19879296  0.22322763 -0.08011078  1.47453903],[-3.21929811e-04  6.12685436e-04 -2.24921082e-04 -2.86882705e-05],0.0013854503631591797,[ 476.00007059 1000.         -806.21645005  -12.11599061]
[-0.20090144  0.20411532 -0.06467296  1.4940575 ],[-0.19669865  0.22218047 -0.09040816  1.47829378],[-0.19879296  0.22322763 -0.08011078  1.47463491],[-1.60893713e-04  6.70132685e-04 -2.76216180e-04  9.24708080e-05],0.05269432067871094,[ 381.51353006  334.75517804 -450.56422045  528.96416843]
[-0.16461137  0.24465214 -0.11100238  1.45751816],[-0.19661137  0.22209319 -0.09032081  1.47829378],[-0.19879296  0.22322763 -0.08011078  1.47463491],[-0.00018633  0.00065589 -0.00035789  0.00047136],0.10481095314025879,[-1000.          -665.29407448   629.36684128  -664.33375207]
[-0.20590314  0.20293918 -0.09678594  1.46792014],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19896753  0.2234022  -0.08028522  1.47453903],[ 0.00034975 -0.00105459 -0.00107338  0.00021075],0.1521754264831543,[1000.          672.45844563  354.850231   -329.82444094]
[-0.22601397  0.1900059  -0.12223346  1.48961445],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19896753  0.22270392 -0.08045966  1.47492253],[ 0.00072131 -0.00880475 -0.0004414   0.01371759],0.20232653617858887,[837.01533993 506.30373111 550.0436717  556.5216713 ]
[-0.20547718  0.19668    -0.09712969  1.49231242],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19896753  0.2220059  -0.08045966  1.47664826],[-0.00208972 -0.01231851 -0.00232711  0.03366114],0.2521657943725586,[124.37312275 380.97526786 309.12547733 414.637747  ]
[-0.22852408  0.1900059  -0.09430703  1.50942116],[-0.19652408  0.2220059  -0.09023346  1.47742116],[-0.19896753  0.22183147 -0.08045992  1.47866161],[ 0.00155284 -0.00398308 -0.00130798  0.03092444],0.30228471755981445,[893.6245491  470.92752478 401.75367876 521.047536  ]
[-0.21571222  0.2540059  -0.07957946  1.4519742 ],[-0.19652408  0.2220059  -0.09023346  1.47654855],[-0.19896753  0.22183147 -0.08045992  1.47962034],[ 0.00777992 -0.00150436 -0.00168205  0.0154098 ],0.3519160747528076,[ 291.46863518 -817.19843861 -463.97336092 -822.6629571 ]
[-0.21511842  0.18991869 -0.05932306  1.44454855],[-0.19652408  0.22191869 -0.09023359  1.47654855],[-0.19896753  0.22183147 -0.08063436  1.47990797],[-0.00032798 -0.0021803  -0.0013969   0.01282399],0.4022698402404785,[ 471.84388345  817.46147233 -508.83699037 -471.67261863]
[-0.19809671  0.21532687 -0.12223373  1.45593646],[-0.19652408  0.22183147 -0.09023373  1.47654855],[-0.19879296  0.22183133 -0.08045966  1.4808667 ],[-0.00471565  0.00131801  0.00010094  0.03029498],0.45229029655456543,[-656.2895085   253.64801388  712.03178996 -339.46096192]
[-0.22072751  0.18983147 -0.08485978  1.47377204],[-0.19652408  0.22183147 -0.09023373  1.47567588],[-0.19826939  0.22183133 -0.08063409  1.4830718 ],[ 0.00149478  0.00017067 -0.00027126  0.04379136],0.50154709815979,[ 859.74531389  585.38019989  243.36839649 -295.23645461]
[-0.21158894  0.24021302 -0.07645349  1.45039127],[-0.19652408  0.22183147 -0.09023373  1.47480321],[-0.19757124  0.2220059  -0.08063436  1.48537277],[ 1.89459527e-02 -8.94301978e-05  3.95319216e-04  3.87987450e-02],0.5515182018280029,[ 343.43148954 -720.25228578 -440.19452972 -597.26292634]
[-0.17463321  0.19172444 -0.08274131  1.48797163],[-0.19661137  0.22191875 -0.09023373  1.47305793],[-0.19687309  0.22270405 -0.0808088   1.48681088],[ 0.02654029  0.00917955 -0.00015224  0.02367865],0.6020641326904297,[-1000.           726.88695621   428.12220257   653.57613271]
[-0.20456151  0.20034714 -0.09771443  1.46216567],[-0.19669865  0.22200604 -0.09023373  1.47131264],[-0.19634951  0.22567108 -0.07993608  1.48719437],[0.01354476 0.05125002 0.00083066 0.0109172 ],0.6525206565856934,[ 898.02086017  391.29941717  485.66191764 -595.84054877]
[-0.16469865  0.21065251 -0.11615929  1.46212959],[-0.19669865  0.22191869 -0.09023359  1.46782196],[-0.19669865  0.23230341 -0.07853978  1.48613976],[-0.00940026  0.09635375  0.0185607  -0.02500381],0.7021019458770752,[-1000.           399.55393786   522.61905519  -404.87539188]
[-0.16469865  0.20848834 -0.10478711  1.47864989],[-0.19669865  0.22183134 -0.09023346  1.46433127],[-0.19687309  0.23596846 -0.07784177  1.48422229],[-0.01124745  0.07554437  0.02989092 -0.02602727],0.7519168853759766,[-563.48980724  462.54863595  381.21720413 -273.72172612]
[-0.1729089   0.18983134 -0.07548149  1.49371325],[-0.19678587  0.22183134 -0.09032081  1.46171325],[-0.19687309  0.2363176  -0.07766733  1.48335942],[-0.01264824  0.02830251  0.01575676 -0.01540544],0.8021316528320312,[-396.6180287   560.82722981 -526.98386118  516.66049956]
[-0.1648731   0.23415757 -0.12240816  1.42709524],[-0.1968731   0.22183134 -0.09040816  1.45909524],[-0.19687309  0.23666647 -0.07801621  1.48326355],[-0.00369341  0.01483576  0.00132736 -0.00768822],0.8525934219360352,[-680.58514777  137.94114148  643.93125754 -893.73914132]
[-0.22904767  0.18983134 -0.1225826   1.41836858],[-0.19704767  0.22183134 -0.0905826   1.45036858],[-0.19704766  0.23788846 -0.07766733  1.4830718 ],[ 0.0144857   0.02193484  0.00383775 -0.00592862],0.9019017219543457,[1000.          722.0752171   447.15712875 -492.09597051]
[-0.22154602  0.23394222 -0.05875703  1.43459815],[-0.19722223  0.22183134 -0.09075703  1.44164193],[-0.19704766  0.23841204 -0.07749263  1.48259243],[ 0.01689076  0.01446069  0.00471431 -0.02360114],0.9520559310913086,[ 409.92213767  142.2485932  -691.41587859 -307.03458216]
[-0.22930952  0.24476198 -0.08635552  1.45111772],[-0.19730952  0.2218314  -0.09049525  1.43204266],[-0.1973968   0.23858648 -0.0778415   1.48077083],[-6.23724382e-03  3.74216161e-03 -7.65658813e-07 -4.15221934e-02],1.0019831657409668,[ 670.8233636  -470.21779068  525.2513393  -286.43838902]
