target,real_target,js,jv,time,action
[-0.21447674  0.08202333  0.05131985  1.32287913],[-0.2134538   0.08002333  0.05331985  1.32295966],[-0.22130773  0.07819068  0.05916668  1.32018222],[-0.00021659  0.00065316 -0.00105835  0.0007044 ],0.0012924671173095703,[-802.89724484  -70.43188684  349.53132203  224.31970154]
[-0.2114538   0.07939505  0.05266083  1.32396936],[-0.2134538   0.07993611  0.05340707  1.32295966],[-0.22130773  0.07836538  0.05916642  1.32008634],[-1.67081808e-04  1.24415477e-03 -8.74996571e-04  5.75388600e-05],0.05246686935424805,[-494.63186909 -384.16695775  400.75969117  410.24429325]
[-0.21218319  0.08202333  0.05531985  1.32443587],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.22130773  0.07853982  0.05916668  1.32008634],[-0.00118416  0.00173335 -0.00074804 -0.00060824],0.10167837142944336,[-434.67752024 -418.2458023   392.45673417  405.4403144 ]
[-0.2124471   0.08211055  0.05313956  1.32670489],[-0.2134538   0.08011055  0.05323263  1.32470489],[-0.22130773  0.07853982  0.05934112  1.32008634],[ 0.00088419  0.00084321 -0.00083472  0.00021991],0.15297985076904297,[-440.34283098 -404.09545044  416.28919443  419.19236813]
[-0.21159288  0.0786012   0.05286182  1.32451229],[-0.2134538   0.08002333  0.05331985  1.32470489],[-0.22095872  0.07836525  0.05934139  1.32018222],[ 0.00843626 -0.00116984 -0.00055724  0.00057946],0.2024080753326416,[-454.4105357  -380.17389555  407.67057331  386.14573362]
[-0.2148247   0.07850752  0.05412577  1.324578  ],[-0.2134538   0.07993611  0.05340707  1.32470489],[-0.220086    0.07836525  0.05951582  1.32008634],[ 0.01968527 -0.00043081 -0.00246465 -0.0006385 ],0.252760648727417,[-364.71377928 -399.57869073  400.72258088  403.37693965]
[-0.21340405  0.07961755  0.05131985  1.32183227],[-0.2134538   0.08002333  0.05331985  1.32383227],[-0.21851527  0.07836525  0.05934139  1.31999047],[ 0.02744111  0.00183259 -0.00129603 -0.00113109],0.3018929958343506,[-423.3040248  -407.93026993  419.29480714  382.37192761]
[-0.21234134  0.08153283  0.05123263  1.324762  ],[-0.2134538   0.08011055  0.05323263  1.32295966],[-0.21676983  0.07871439  0.05934112  1.31989459],[ 3.00906191e-02  3.18476200e-03  3.01207680e-04 -9.02107214e-05],0.3519728183746338,[-411.8974085  -412.2403585   408.4809937   423.61292637]
[-0.2114538   0.0821979   0.05447366  1.32368052],[-0.2134538   0.0801979   0.05314528  1.32208693],[-0.21537367  0.07906339  0.05934139  1.31999047],[0.02368701 0.00347012 0.00157768 0.0017347 ],0.4022862911224365,[-411.96700159 -405.0359234   390.98430261  393.60352356]
[-0.21284573  0.08228525  0.05122992  1.32304114],[-0.2134538   0.08028525  0.05305792  1.3212142 ],[-0.21467552  0.07923796  0.05934112  1.32018222],[ 0.01467402 -0.00073033  0.00168134  0.00134304],0.4517631530761719,[-377.78522123 -402.52257399  422.00625094  395.61161197]
[-0.2154538   0.07977215  0.05317017  1.31746892],[-0.2134538   0.0801979   0.05314528  1.31946892],[-0.21502453  0.07923783  0.05934139  1.32027809],[-0.0032055  -0.00275554  0.00079537  0.00202062],0.5044336318969727,[ 436.04579685 -385.41629919  397.86031364 -441.08131014]
[-0.21318807  0.08211055  0.05460991  1.31572363],[-0.2134538   0.08011055  0.05323263  1.31772363],[-0.21607182  0.07923796  0.05934112  1.32037396],[-0.01286656 -0.00249495 -0.00077641  0.00135371],0.551382303237915,[-464.13395051 -416.9396027   398.56221049 -415.21326748]
[-0.21351595  0.08054804  0.05114528  1.3127251 ],[-0.21354102  0.08011055  0.05314528  1.31423295],[-0.21676983  0.07923796  0.05916668  1.32046984],[-0.01332936 -0.00185245 -0.0004934   0.0013487 ],0.6014688014984131,[-421.82368621 -391.91001421  422.11661632 -425.53323314]
[-0.21162823  0.07815765  0.05105792  1.3115938 ],[-0.21362823  0.08011055  0.05305792  1.31074226],[-0.21711897  0.07923796  0.05934112  1.32056571],[-0.00422507 -0.00019791  0.00081403  0.00034962],0.6548199653625488,[-461.01995068  415.46087591  409.40470239 -413.07616051]
[-0.21285042  0.08028884  0.05123249  1.30294887],[-0.21371552  0.08011062  0.05323249  1.30463362],[-0.2165954   0.0794124   0.05934139  1.32056571],[ 0.00666013  0.00233806 -0.00136217  0.00010239],0.7013759613037109,[-392.52788608 -412.64824824  407.36217104 -469.32293813]
[-0.21266147  0.07811068  0.05357901  1.30052498],[-0.2138028   0.08011068  0.05340707  1.29852498],[-0.21572268  0.0795871   0.05951556  1.32056571],[1.22251561e-02 3.69694925e-03 2.60844145e-05 2.25397153e-04],0.7517387866973877,[-405.04549974  415.63122466  396.63023222 -426.98760946]
[-0.21597737  0.08165251  0.05402903  1.28981525],[-0.21397737  0.08011068  0.05305806  1.28892571],[-0.21502453  0.07976141  0.05951582  1.32056571],[0.00895491 0.00324337 0.00111316 0.00199188],0.8014512062072754,[ 464.99909833 -422.15014598  403.56004998 -490.34331621]
[-0.21215195  0.07811068  0.05383714  1.27732644],[-0.21415195  0.08011068  0.05270905  1.27932644],[-0.21502453  0.07993611  0.05951556  1.32056571],[9.63568873e-05 1.39621555e-03 1.09997672e-03 2.29118563e-03],0.8521363735198975,[-471.76725023  424.18409516  406.49934857 -509.04130858]
[-0.21241374  0.07877292  0.05357217  1.26914478],[-0.21441374  0.08002333  0.05297084  1.26798177],[-0.21572268  0.08011068  0.05934112  1.32075746],[-0.00840258 -0.00092149  0.00027851  0.00178451],0.90167236328125,[-423.09266671  398.40396004  406.156797   -484.42020614]
[-0.21667553  0.08145209  0.05523263  1.25730706],[-0.21467553  0.07993598  0.05323263  1.2566371 ],[-0.21642083  0.07993611  0.05951582  1.32075746],[-1.06582209e-02 -1.96160956e-03 -8.62106857e-04 -4.34015325e-05],0.9518013000488281,[ 454.74955014 -418.68409327  397.91819993 -514.5891961 ]
[-0.21681515  0.08044347  0.05250277  1.24099614],[-0.21485003  0.07993604  0.05314528  1.24005646],[-0.21676983  0.07976154  0.05969026  1.32075746],[-0.00715953  0.00055735 -0.00137605 -0.00133501],1.0015671253204346,[ 397.08459907 -395.66423861  419.62947143 -554.05712008]
[-0.21475188  0.07809418  0.05105792  1.2226207 ],[-0.21502453  0.07993611  0.05305792  1.22347581],[-0.21642083  0.07976167  0.05969026  1.32056571],[ 0.00134312  0.00225106 -0.00100868 -0.00163718],1.0519883632659912,[-434.06906251  415.80156664  414.8220755  -576.25835698]
[-0.21635824  0.07802333  0.05110442  1.20455341],[-0.21546089  0.08002333  0.05297071  1.20427722],[-0.21589725  0.08011055  0.05951582  1.32056571],[ 0.008379    0.00222624 -0.00030159 -0.00287303],1.1013662815093994,[ 434.26683271  404.61230772  407.46491944 -584.47714702]
[-0.21684695  0.07894458  0.05188118  1.1841399 ],[-0.21589725  0.08011055  0.05288349  1.18507862],[-0.21537367  0.08028525  0.05969026  1.32008634],[ 0.00978308  0.00258786  0.00044141 -0.01537394],1.151777982711792,[ 422.55674508  396.84942781  405.22872112 -607.51224929]
[-0.21833354  0.07917476  0.05088349  1.16283378],[-0.21633354  0.08019783  0.05288349  1.16326201],[-0.2151991   0.08028512  0.05969026  1.31903173],[ 0.00287754  0.00156684  0.00043283 -0.0393179 ],1.2017312049865723,[ 440.59953569  399.72480433  413.0808997  -619.85951175]
[-0.2162146   0.07886832  0.05441199  1.14280969],[-0.21676983  0.08028512  0.05288349  1.1414454 ],[-0.21554811  0.08028499  0.05969026  1.3154844 ],[-0.00496827 -0.00118473 -0.00142383 -0.06172947],1.2525949478149414,[ 366.29839611  403.25939673  390.16218908 -601.67464382]
[-0.21666354  0.07913189  0.05301014  1.11675606],[-0.21720619  0.08054691  0.05270892  1.11875606],[-0.21607182  0.08011068  0.05951582  1.31078658],[-0.01485386 -0.00128372 -0.00529327 -0.09147158],1.3020155429840088,[ 401.83659972  398.34453231  411.76390311 -646.50602158]
[-0.21767944  0.08231075  0.05288443  1.09406671],[-0.21764255  0.0808087   0.05253435  1.09606671],[-0.2165954   0.08011068  0.05881754  1.30484241],[-0.01152879 -0.00017913 -0.0086952  -0.12166496],1.3519725799560547,[ 412.80798143 -421.32407877  403.48022901 -622.6040158 ]
[-0.21787752  0.08151104  0.05470892  1.06701413],[-0.21816613  0.08098327  0.05270892  1.06901413],[-0.21642083  0.07993611  0.05864311  1.29765187],[-0.0028446   0.00055749 -0.00478317 -0.15096953],1.4019920825958252,[ 412.87550367 -397.81410399  395.37079136 -654.35319493]
[-0.21992961  0.08315783  0.05338106  1.04396155],[-0.21868971  0.08115783  0.05288349  1.04196155],[-0.21607182  0.07976154  0.05881754  1.28863974],[ 0.0061275   0.00195241 -0.00060538 -0.19174459],1.4512856006622314,[ 455.31988791 -414.35359355  411.8722852  -620.62220173]
[-0.22121335  0.08359413  0.05131412  1.0120363 ],[-0.21921335  0.08159413  0.05305806  1.0140363 ],[-0.21572268  0.0795871   0.05881754  1.27694313],[ 7.64915410e-03  1.15197250e-03 -6.31567092e-05 -2.44060904e-01],1.501882791519165,[ 451.95632804 -407.68118668  416.35819642 -674.05396301]
[-0.21958817  0.08403042  0.05494105  0.98702018],[-0.21973699  0.08203042  0.05323263  0.98611104],[-0.21572268  0.0795871   0.05864284  1.26275381],[-0.00621202  0.00448383 -0.00118874 -0.28672258],1.5518114566802979,[ 394.94001682 -407.06806821  387.41558337 -613.65441754]
[-0.22226058  0.08424087  0.05161798  0.96018576],[-0.22026058  0.08237956  0.05314528  0.95818576],[-0.21624626  0.0795871   0.0584684   1.24683876],[-0.02883108  0.00744628 -0.00299724 -0.32334168],1.6015431880950928,[ 462.3168741  -405.91983434  420.33920041 -619.76203682]
[-0.22168384  0.08441481  0.05505792  0.92944044],[-0.22078416  0.0827287   0.05305792  0.93026048],[-0.2169444   0.07941253  0.05829397  1.23274531],[-0.03527453  0.00700924 -0.00426733 -0.35304984],1.6543066501617432,[ 404.56630105 -407.09887238  387.75201856 -668.21551927]
