target,real_target,js,jv,time,action
[-0.13720971  0.02868069  0.18445456  0.55458826],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.17296217  0.05183643  0.15254164  0.53248308],[-0.00019772  0.00542617 -0.00042185 -0.00013982],0.00127410888671875,[-1000.           613.90999542  -766.02040107   146.09935727]
[-0.16450656  0.07124601  0.17765106  0.55908948],[-0.16912243  0.05323246  0.15254191  0.52708948],[-0.17296217  0.05218531  0.15271634  0.53248308],[-0.00163402  0.0084194  -0.0005933  -0.00043509],0.05267143249511719,[ -32.66143345 -673.03486701 -395.04012863  444.81168085]
[-0.20120971  0.0214071   0.18445456  0.52427941],[-0.16920971  0.0534071   0.15245456  0.52708948],[-0.17296217  0.05288359  0.15254164  0.53248308],[-0.00061523  0.0113646  -0.00043507 -0.00066747],0.10239529609680176,[1000.          735.50824448 -461.80750904 -647.77233301]
[-0.13979977  0.02158174  0.1843672   0.55908948],[-0.16929699  0.05358174  0.1523672   0.52708948],[-0.17296217  0.05323246  0.15271634  0.53248308],[ 0.00024917  0.01083903 -0.00038216 -0.0003517 ],0.1519618034362793,[-1000.           432.6989304   -430.52822369   656.97369321]
[-0.19769609  0.06236074  0.14315961  0.52826932],[-0.16938421  0.05375617  0.1523672   0.52708948],[-0.17296217  0.0535816   0.1525419   0.53238721],[ 1.43390211e-03  6.98268809e-03 -6.77030685e-04  9.96694052e-05],0.20237421989440918,[1000.         -652.00516731  585.16832949 -617.12889061]
[-0.20147143  0.08593061  0.16363958  0.55908948],[-0.16947143  0.05393061  0.1523672   0.52708948],[-0.17296217  0.0535816   0.15271634  0.53248308],[ 0.00013687  0.00240985 -0.0004988  -0.00012743],0.2513604164123535,[ 599.19899731 -574.14536819 -497.91212734  628.37314698]
[-0.13747143  0.05034751  0.14530747  0.49964709],[-0.16947143  0.05384339  0.15245442  0.52708948],[-0.17296217  0.0535816   0.15271634  0.53248308],[-0.00187987  0.00110951 -0.00042047 -0.00014385],0.3015146255493164,[-1000.           617.30203149   485.94361037  -832.51467375]
[-0.20147143  0.05533212  0.18454164  0.55188754],[-0.16947143  0.05375617  0.15254164  0.52708948],[-0.17296217  0.0535816   0.1525419   0.53248308],[-0.00223901  0.00087231 -0.00022089 -0.00019508],0.3521256446838379,[1000.         -431.73795518 -600.82618146  775.38533097]
[-0.15480951  0.04370847  0.1566474   0.51640816],[-0.16947143  0.05375617  0.15254164  0.52534413],[-0.1731366   0.0535816   0.15271634  0.53238721],[-0.00215662  0.00129014  0.00052701  0.00032333],0.4014251232147217,[-1000.           479.80101667  -283.68485961  -655.67403485]
[-0.13747143  0.03050094  0.18454164  0.52085044],[-0.16947143  0.05375617  0.15254164  0.52359879],[-0.17348574  0.05375604  0.15271634  0.53238721],[-0.00585074  0.00146353  0.00107652  0.00025861],0.4521353244781494,[-845.48604144  503.76100887 -551.32420695 -374.67240429]
[-0.20147143  0.04825321  0.1843672   0.48549012],[-0.16947143  0.0535816   0.1523672   0.51749012],[-0.17383475  0.05375617  0.15271634  0.53248308],[-0.00733741  0.00081249  0.00048763  0.00016226],0.5022640228271484,[1000.          298.70613486 -430.90359198 -671.68987423]
[-0.18046896  0.07780912  0.18419277  0.54338145],[-0.16947143  0.05340703  0.15219277  0.51138145],[-0.17400932  0.05375604  0.1525419   0.53248308],[-0.00527676  0.00071003 -0.00021011 -0.00018375],0.5523972511291504,[ 114.51550448 -601.86227049 -431.65088437  810.68848317]
[-0.20155871  0.02592205  0.1840182   0.53640015],[-0.16955871  0.05331975  0.1520182   0.50440015],[-0.17418389  0.05375617  0.15271634  0.53248308],[-0.00184163  0.00185985  0.00034458  0.00926024],0.6020729541778564,[ 850.72735168  739.98756021 -429.80668966  353.0894457 ]
[-0.14266768  0.02882689  0.15727328  0.46541885],[-0.16964599  0.05323246  0.15184362  0.49741885],[-0.1745329   0.05410518  0.15271634  0.53363357],[-0.00649246  0.00444279  0.00180317  0.01359702],0.6522982120513916,[-1000.           409.9024259   -289.98173911  -939.02984539]
[-0.18758989  0.02345751  0.15243869  0.45367105],[-0.1698205   0.05340696  0.15184362  0.48258354],[-0.17592919  0.05445432  0.15323992  0.53430468],[-0.01615132  0.00148483  0.00994195  0.00920669],0.7020697593688965,[1000.          465.39938598  423.75562082 -527.24924299]
[-0.14666202  0.08558147  0.15598825  0.43574822],[-0.16999501  0.05358147  0.15184362  0.46774822],[-0.17732549  0.05410518  0.15428707  0.53420881],[-0.03622562 -0.00120891  0.01772849 -0.00282283],0.7520833015441895,[-1000.          -807.31443782  -412.42146334  -574.01894734]
[-0.13799501  0.02158147  0.14408063  0.47586285],[-0.16999501  0.05358147  0.15175641  0.4564036 ],[-0.17889622  0.05375604  0.1553345   0.53219546],[-0.03690793 -0.00142105  0.01539223 -0.04346053],0.8019845485687256,[-758.13355791  815.09814224  466.75326724 -133.27045538]
[-0.20199501  0.05831408  0.17915965  0.43210686],[-0.16999501  0.05358147  0.15166919  0.44505897],[-0.17976894  0.05375604  0.15568337  0.52989449],[-0.01306808  0.00096312  0.00599145 -0.03285893],0.8522214889526367,[1000.         -625.54140277 -572.26021788 -739.078977  ]
[-0.20225686  0.05645471  0.17985783  0.40580952],[-0.17025686  0.05366889  0.15184362  0.42586033],[-0.17976894  0.05410518  0.15550893  0.52883988],[-0.0057287   0.00546865 -0.00035184 -0.01462574],0.9024291038513184,[ 516.36893577 -389.06315988 -428.08718947 -638.21425514]
[-0.20251871  0.03348937  0.17181897  0.37466169],[-0.17051871  0.05375631  0.15201806  0.40666169],[-0.17976894  0.05480346  0.15568337  0.5291275 ],[-0.0047675   0.01260848  0.0035394  -0.00727741],0.9521174430847168,[ 517.67818904  563.67442548 -380.94981971 -697.28108094]
[-0.18484767  0.05541571  0.17740832  0.37179784],[-0.17060594  0.05375617  0.15219263  0.38833575],[-0.18046709  0.05567605  0.15638138  0.52653891],[-0.01386704  0.0191433   0.0096185  -0.08870206],1.0018761157989502,[ 146.25478685  273.6009781  -441.98145806 -479.29729888]
[-0.13869316  0.04960832  0.1843672   0.35461323],[-0.17069316  0.05375604  0.1523672   0.37000981],[-0.18238696  0.05619962  0.15655609  0.51810201],[-0.01503682  0.01132478  0.00622134 -0.15380404],1.0520479679107666,[-1000.           444.67841752  -456.87453241  -542.9784543 ]
[-0.15331887  0.04410335  0.12961874  0.38193851],[-0.17086773  0.05375604  0.15236734  0.34993851],[-0.18605214  0.05515234  0.15585807  0.50659716],[-0.05274394 -0.01190548 -0.00693546 -0.17131108],1.1019387245178223,[-399.19260064  437.86636479  657.791471   -190.51833369]
[-0.16641123  0.05620407  0.12036747  0.33088419],[-0.17104229  0.05375604  0.15236747  0.32986721],[-0.18832102  0.05288346  0.15550893  0.49892725],[-0.09299481 -0.0178083  -0.00853519 -0.14512702],1.151937484741211,[-347.13169786 -489.76815274  473.27816248 -787.71242216]
[-0.15874368  0.07279627  0.15650279  0.31175056],[-0.17130408  0.05384339  0.15228012  0.30892327],[-0.18971731  0.05201074  0.15673079  0.49183259],[-0.07734533 -0.00269936  0.00999726 -0.13689676],1.2026300430297852,[-690.88025737 -525.85448254  250.65874071 -574.31381215]
[-0.16126572  0.02193074  0.12019277  0.29120644],[-0.17156588  0.05393074  0.15219277  0.28797933],[-0.18884459  0.05201074  0.15795238  0.48598429],[ 0.0198036   0.01255272  0.01219083 -0.1291833 ],1.2521483898162842,[-486.95253146  736.08701822  598.54503176 -600.25966767]
[-0.18811742  0.05850519  0.16823368  0.25782967],[-0.17174038  0.05384346  0.15184363  0.26441739],[-0.18552856  0.05201087  0.15899954  0.479369  ],[ 0.10595797  0.01306142  0.01211262 -0.16600495],1.3022804260253906,[ 865.64132962 -626.52540321 -610.55535797 -698.10004007]
[-0.14379103  0.08575617  0.15485083  0.20885544],[-0.17191488  0.05375617  0.15149449  0.24085544],[-0.18064152  0.05235988  0.15917397  0.46978162],[ 0.1478076   0.01205363  0.00908095 -0.19676684],1.3523826599121094,[-1000.          -595.23856871   462.4025306   -806.17100475]
[-0.19772457  0.05222862  0.15418461  0.24754816],[-0.17217673  0.05384346  0.15140726  0.21554816],[-0.1762782   0.05270902  0.16004669  0.45827676],[ 0.085053    0.01699866  0.01086973 -0.21891407],1.4019269943237305,[1000.          604.28256147  412.45492053 -153.98128962]
