target,real_target,js,jv,time,action
[-0.01167476 -0.47201387  0.58663835  0.44919899],[-0.02748892 -0.4573635   0.60353476  0.43284163],[-0.02757621 -0.45535634  0.61505402  0.43603404],[-0.00049445  0.00069759 -0.00033525  0.00013048],0.003023386001586914,[-517.10105367  346.88413141  256.28035878  200.20205248]
[-0.05472782 -0.41677623  0.64403476  0.46125175],[-0.02757621 -0.45727623  0.60353476  0.43284163],[-0.02757621 -0.45535634  0.61505402  0.43603404],[-0.00106529  0.00041473 -0.00037945  0.00014279],0.052278995513916016,[1000.         -770.88978026 -674.86695653  496.97817786]
[-0.03820135 -0.45615243  0.61533415  0.39234163],[-0.02748892 -0.4573635   0.60362214  0.43284163],[-0.02757621 -0.45535634  0.61505402  0.43603404],[-0.0004997  -0.00035084 -0.00044419  0.00041065],0.1032249927520752,[ 205.12948663  637.68334919 -277.32672774 -904.21705004]
[-0.05299505 -0.45279022  0.64420952  0.47334163],[-0.02740164 -0.45745078  0.60370952  0.43284163],[-0.02757621 -0.45553091  0.61505389  0.43612991],[ 0.00038784 -0.00184773 -0.00023873  0.00055992],0.15248441696166992,[ 749.08852863 -424.01793739 -552.85827508  984.93474142]
[-0.06790164 -0.46862243  0.56303494  0.39234163],[-0.02740164 -0.45736356  0.60353494  0.43284163],[-0.02757621 -0.45553091  0.61505389  0.43612991],[ 4.13599743e-04 -1.17770728e-03 -9.67255557e-04  4.30107709e-05],0.20573949813842773,[ 825.31533311  508.33806437  799.77086232 -988.89414198]
[-0.05012411 -0.48205697  0.60513917  0.39234163],[-0.02740164 -0.45727634  0.60336035  0.43284163],[-0.02775078 -0.45518177  0.61487932  0.43593817],[ 7.78156685e-05  3.49221445e-03 -1.85891339e-03 -1.17704771e-02],0.2527780532836914,[ 242.47741403  509.79782403  228.61777216 -420.45603499]
[-0.01010885 -0.41696467  0.57074243  0.41300363],[-0.02731442 -0.45736356  0.60344771  0.43196899],[-0.02775078 -0.45465819  0.61487959  0.43478768],[-0.00470518  0.00990089 -0.0012169  -0.01482984],0.30158519744873047,[-1000.          -826.138938     591.49392232  -258.20465278]
[-0.04033321 -0.49795078  0.64403506  0.47159635],[-0.0272272  -0.45745078  0.60353506  0.43109635],[-0.02792521 -0.45413475  0.61487945  0.43430831],[-3.09823702e-03  7.87455630e-03 -9.21906266e-05 -3.38940226e-03],0.35151171684265137,[ 912.96913404  934.17748473 -743.14178726  832.14863981]
[-0.01624381 -0.4978635   0.64172828  0.44168526],[-0.0272272  -0.4573635   0.60344777  0.43022367],[-0.02809978 -0.45413475  0.61505402  0.4350753 ],[-0.00081227  0.00486686  0.00255612  0.03183397],0.40157127380371094,[-823.38489891  443.20370223 -416.04417017  188.55844324]
[-0.06177078 -0.41903041  0.64386047  0.41153346],[-0.0272272  -0.45727623  0.60336047  0.429351  ],[-0.02879793 -0.45378561  0.61522859  0.43891025],[-0.01100779  0.0036169   0.00512769  0.07306841],0.4516274929046631,[1000.         -906.91461933 -437.01834089 -651.5956364 ]
[-0.03973886 -0.4931325   0.64377306  0.45276632],[-0.0272272  -0.4573635   0.60327306  0.426733  ],[-0.02949608 -0.45430918  0.61575204  0.44245758],[-0.01377513 -0.00255266  0.00591868  0.04166215],0.5014145374298096,[ 110.12660567  881.47161239 -425.40412552  668.95308436]
[-0.0220485  -0.49795078  0.5774497   0.39545608],[-0.0272272  -0.45745078  0.60318565  0.424115  ],[-0.03036867 -0.45430932  0.61592674  0.4427452 ],[ 0.00224564 -0.00099904  0.00260495 -0.00724714],0.5520601272583008,[-720.15647763  472.62742945  723.35476482 -826.82958428]
[-0.03909179 -0.417524    0.62265219  0.46025167],[-0.02731442 -0.45745078  0.60301107  0.41975167],[-0.03124138 -0.45273845  0.61610131  0.44140297],[-0.01301974  0.02128741  0.00426991 -0.01568248],0.6022706031799316,[ 681.90771305 -909.61163566 -599.45047607  872.38911083]
[-0.01384955 -0.41695078  0.640944    0.43100349],[-0.02740164 -0.45745078  0.60283649  0.41538835],[-0.03298669 -0.4488987   0.61627562  0.44207409],[-0.05977548  0.05348101  0.00289154  0.03527657],0.6518697738647461,[-900.66084192 -412.29650827 -502.2837754  -614.97036846]
[-0.06433213 -0.45902869  0.64368562  0.37329018],[-0.02748892 -0.45683992  0.60318562  0.40840703],[-0.03490656 -0.4454081   0.6155776   0.44581317],[-0.07509396  0.06578075 -0.00775927  0.05237584],0.7017495632171631,[1000.          687.7607787  -442.84344818 -866.42827046]
[ 0.0094935  -0.47978187  0.64403476  0.40323547],[-0.02757621 -0.45622906  0.60353476  0.40142572],[-0.03665186 -0.4405212   0.61453058  0.44725127],[-0.02715106  0.09337196 -0.01540471  0.01009005],0.752579927444458,[-1000.           593.51141126  -435.48531159  -222.45755901]
[-0.00871978 -0.47573841  0.56303476  0.39406289],[-0.02766349 -0.4553564   0.60353476  0.39444441],[-0.03752458 -0.43406343  0.61487959  0.44571729],[ 0.0291946   0.11865713  0.00325705 -0.02560215],0.8014695644378662,[-283.81147386  456.19942961  800.34397504 -479.29742881]
[-0.02199655 -0.46659769  0.58292361  0.38201483],[-0.02775078 -0.45448375  0.60353476  0.38746309],[-0.03630285 -0.43109627  0.61732304  0.44360807],[ 0.04381789  0.09105994  0.0160494  -0.02852583],0.85172438621521,[-253.96705124  398.36126649  359.66334579 -500.36845658]
[-0.02834108 -0.49402381  0.64403476  0.39779156],[-0.027838   -0.45352381  0.60353476  0.37611845],[-0.03403397 -0.42935097  0.6171486   0.44322457],[0.03727958 0.04591383 0.00362996 0.00184214],0.9015352725982666,[-299.21164307  640.16817778 -689.43362175 -309.59493763]
[-0.05339006 -0.47100461  0.56303476  0.36051775],[-0.02792522 -0.45256388  0.60353476  0.36477381],[-0.03176496 -0.42900196  0.6173229   0.44408744],[ 0.02779997  0.02282246  0.00226759 -0.00176851],0.953437089920044,[ 918.05925921  305.61872916  802.03886296 -708.74159335]
[-0.05543898 -0.49201673  0.56286033  0.37983626],[-0.028187   -0.45151673  0.60336033  0.35342917],[-0.03193953 -0.42812924  0.61749747  0.44332045],[ 0.00237029  0.01851291  0.00764249 -0.03911688],1.0039572715759277,[ 545.62372428  595.54669809  456.132278   -291.14355793]
[-0.01585811 -0.46583205  0.56268589  0.30158453],[-0.02844879 -0.45046958  0.60318589  0.34208453],[-0.03508113 -0.42830381  0.61889377  0.44006074],[-0.04592687  0.00367172  0.0289636  -0.05896058],1.051802158355713,[-1000.           278.95097867   462.93687689  -994.18228529]
[-0.06921065 -0.40857328  0.60965695  0.28587656],[-0.02871065 -0.44907328  0.60292405  0.32637656],[-0.0418879  -0.42970011  0.62325709  0.43622579],[-0.13799566 -0.01949743  0.06941941 -0.06297991],1.1031494140625,[1000.         -773.99567557  231.06861134 -558.28573847]
