target,real_target,js,jv,time,action
[-0.21100198  0.37903852  0.10472829  0.383615  ],[-0.25150198  0.34976399  0.06422829  0.424115  ],[-0.26145035  0.3452261   0.07330407  0.43440418],[-0.00012769  0.00119482 -0.00035253  0.00018121],0.0019905567169189453,[-1000.          -637.22787087  -566.0455533   -780.91886661]
[-0.27357966  0.33511848  0.03282634  0.41398931],[-0.25150198  0.34976399  0.06422829  0.424115  ],[-0.26145035  0.34540081  0.07330354  0.43440418],[-8.04238921e-04  2.97659877e-03 -1.24726445e-05  3.53821432e-04],0.05323529243469238,[1000.          675.55630182  748.50287879 -197.5872899 ]
[-0.28961233  0.39035121  0.07028572  0.464615  ],[-0.25158919  0.34985121  0.06422829  0.424115  ],[-0.26145035  0.34574968  0.07330407  0.43440418],[ 0.0006517   0.00587483 -0.00018005 -0.00389727],0.10210800170898438,[ 781.39606709 -774.78279981  242.54464905  769.4852611 ]
[-0.21117641  0.35496068  0.05179843  0.383615  ],[-0.25167641  0.34993842  0.06422829  0.424115  ],[-0.26145035  0.34609882  0.07330381  0.43402069],[ 0.00040691  0.00909493 -0.00044013 -0.01036262],0.15238285064697266,[-1000.          -193.85201381   500.70377362  -989.51837713]
[-0.22439518  0.36238676  0.07296174  0.464615  ],[-0.2517637   0.35002571  0.06422829  0.424115  ],[-0.26145035  0.34749512  0.07347824  0.4332537 ],[-0.00138345  0.02359287  0.00033738 -0.01053695],0.20192551612854004,[-386.91502292 -451.16684317  310.60020049  988.04958445]
[-0.25442997  0.34984763  0.03365469  0.40795039],[-0.25185099  0.350113    0.06422829  0.424115  ],[-0.26162479  0.34976386  0.07365295  0.4328702 ],[-0.00518615  0.02943067  0.0067058  -0.00344521],0.2519655227661133,[  12.11027074 -310.99956348  609.1380801  -806.42774198]
[-0.2293587   0.30970022  0.06826538  0.42134256],[-0.25185099  0.35020022  0.06414107  0.424115  ],[-0.26145035  0.34976413  0.07417653  0.4328702 ],[ 0.00298267  0.01007339  0.01584882 -0.00355239],0.3021717071533203,[-934.06011233  681.59231893  259.88194076 -312.0186318 ]
[-0.23410045  0.36123077  0.04070272  0.44089107],[-0.25185099  0.35028744  0.06405385  0.424115  ],[-0.26145035  0.34993857  0.07487454  0.43239083],[ 0.00603541  0.00523372  0.01286553 -0.01039357],0.35210418701171875,[-465.59472346 -720.25058817  555.24057731  544.44529198]
[-0.23293476  0.37780263  0.06727992  0.42331237],[-0.25185099  0.35028744  0.06414107  0.42324235],[-0.26127578  0.35028758  0.07522368  0.43152797],[ 0.00071675  0.00815612  0.00737647 -0.01688529],0.40204358100891113,[-556.57798019 -525.11172899  295.58274158 -521.118642  ]
[-0.23766909  0.30978744  0.02990449  0.38186969],[-0.25185099  0.35028744  0.06422829  0.42236969],[-0.26145035  0.35028771  0.07504898  0.43066511],[-0.00319676  0.000266   -0.00030196 -0.00114603],0.4607863426208496,[-450.48252373  849.68047655  604.51241865 -708.45644242]
[-0.28388339  0.39070022  0.07394048  0.37750636],[-0.25185099  0.35020022  0.06414093  0.41800636],[-0.26145035  0.35011301  0.0747001   0.43133622],[-0.0066682   0.00048627 -0.00616063  0.00948343],0.5022687911987305,[1000.         -928.40953662  210.61485517 -462.15604482]
[-0.24993128  0.309613    0.04197125  0.43535372],[-0.25185099  0.350113    0.06405358  0.41364303],[-0.26145035  0.35028771  0.07435096  0.43191147],[ 0.00199466  0.00402308 -0.00686408  0.01120236],0.5523264408111572,[-967.0807374   929.54641416  567.84018218  802.62596114]
[-0.21143828  0.39052571  0.10429193  0.43552661],[-0.25193828  0.35002571  0.06379193  0.40753438],[-0.26145035  0.35046215  0.07382738  0.43229496],[ 0.00489596  0.00161904 -0.00682182  0.00083755],0.6019713878631592,[-1000.          -925.78501171  -699.68933973   400.14158012]
[-0.26765952  0.3355222   0.0738393   0.36092572],[-0.25202557  0.34993842  0.06353027  0.40142572],[-0.26145035  0.35081129  0.07365295  0.43210321],[-7.55634574e-05  4.02604402e-03 -4.43214286e-03 -9.15559608e-04],0.6519684791564941,[1000.          748.29067183 -270.47457858 -956.45275637]
[-0.27725029  0.39035128  0.06028478  0.37118417],[-0.25211285  0.34985128  0.0637918   0.39269908],[-0.26145035  0.35098572  0.07382738  0.43200734],[-0.00195339  0.00574239 -0.00032174  0.00409129],0.701920747756958,[ 622.91876805 -768.16790908  472.35746875 -357.93128303]
[-0.21170013  0.39026414  0.02355332  0.37789895],[-0.25220013  0.34976414  0.06405332  0.38397244],[-0.26179936  0.35116029  0.07382738  0.43267846],[-0.00749825  0.00248854  0.00126626  0.01485563],0.7524163722991943,[-1000.          -437.52938443   607.63162748  -385.0841457 ]
