target,real_target,js,jv,time,action
[-0.10570152 -0.5631959   0.57836355  0.4417243 ],[-0.13020152 -0.5386959   0.57674399  0.46600291],[-0.13613571 -0.54122664  0.58259102  0.46594666],[ 5.24116409e-05 -7.26627346e-04 -5.02454884e-04  5.39159043e-04],0.0014796257019042969,[ -997.80086444   416.97541488   110.2170056  -1000.        ]
[-0.12515901 -0.56147281  0.57252388  0.44225617],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13596114 -0.54122664  0.58241645  0.46594666],[ 0.00099641  0.00032638 -0.00029628  0.00063532],0.05202221870422363,[-159.41196789  409.8800623   434.16183532 -408.12212848]
[-0.10698368 -0.54125053  0.60133128  0.4547541 ],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13596114 -0.54122664  0.58259089  0.46604254],[ 3.44095302e-04  6.58750256e-04 -2.00130769e-04  1.27035854e-05],0.10235166549682617,[-817.6262973   278.36666463 -541.40399763 -318.82983345]
[-0.11804668 -0.54748803  0.60133128  0.45591302],[-0.13020152 -0.53878319  0.57683128  0.46600291],[-0.13596114 -0.54105207  0.58241632  0.46604254],[-2.25142540e-04  5.12369827e-04 -1.68623090e-04 -5.57090339e-05],0.1520843505859375,[-323.56083733  445.01093575 -419.66282184 -396.95230468]
[-0.1547888  -0.5631959   0.57023136  0.46048589],[-0.1302888  -0.5386959   0.57683128  0.46600291],[-0.13596114 -0.54105207  0.58241632  0.46604254],[-0.00122034  0.00033975 -0.0001125  -0.00020405],0.20219874382019043,[1000.          516.64241082  545.41700997 -370.76822337]
[-0.10587609 -0.53141078  0.60133128  0.47587898],[-0.13037609 -0.53860861  0.57683128  0.46600291],[-0.13596114 -0.54122664  0.58259089  0.46604254],[-1.34599035e-03  1.74159650e-04 -3.89144987e-05  1.21016980e-04],0.252302885055542,[-1000.          -602.08538951  -551.2245879    512.66979908]
[-0.12091449 -0.51835538  0.57220275  0.49050291],[-0.13037609 -0.53852132  0.57683134  0.46600291],[-0.13596114 -0.54122664  0.58259089  0.46604254],[ 3.30637301e-04  2.42548242e-04 -6.37303031e-05  1.63899766e-04],0.3018980026245117,[-249.56685703 -501.41251881  535.17478713  514.59773067]
[-0.15487609 -0.51937231  0.58295753  0.47828176],[-0.13037609 -0.53843403  0.5768314   0.46600291],[-0.13596114 -0.54122664  0.58259089  0.46604254],[ 0.00023859 -0.00023608 -0.00013398  0.00021567],0.352003812789917,[1000.         -415.73648685 -446.44014933  320.57155953]
[-0.14407543 -0.5421286   0.5523314   0.46571492],[-0.13037609 -0.53843403  0.5768314   0.46513025],[-0.13596114 -0.54122664  0.58241645  0.46604254],[ 6.11922378e-06 -1.59504049e-03 -2.41948575e-04  4.05850081e-04],0.40585899353027344,[ 278.49683503  537.80377892  560.5401123  -488.13172208]
[-0.15487609 -0.53444409  0.56243162  0.4530288 ],[-0.13037609 -0.53843403  0.5768314   0.4642576 ],[-0.13613571 -0.54122664  0.58241632  0.46604254],[-5.46073613e-03  2.57513113e-04  2.11934568e-05  1.31461876e-03],0.45206451416015625,[ 653.15691426 -453.01252852  376.7147652  -495.30967428]
[-0.11828598 -0.53595943  0.55799553  0.48065146],[-0.13037609 -0.53852132  0.57683134  0.46076694],[-0.13683386 -0.5408775   0.58276533  0.46613841],[-0.01467398  0.00596835  0.00405479  0.00232902],0.5022604465484619,[-1000.          -393.70138395   445.2691743    599.94404419]
[-0.13838139 -0.56153346  0.5766575   0.45052236],[-0.13037609 -0.53860861  0.57683128  0.45727628],[-0.13910274 -0.54052849  0.58311447  0.46642603],[-0.03184193  0.00315399  0.00872049  0.00583546],0.5540635585784912,[-136.10175693  576.95796136  328.00482448 -620.86893752]
[-0.1181076  -0.51419584  0.56692202  0.4473877 ],[-0.13046337 -0.53869584  0.57656941  0.45291296],[-0.14276791 -0.54105207  0.58328904  0.46671365],[-0.07516753 -0.00680999  0.00316633 -0.00172175],0.6034677028656006,[-882.52973286 -714.78916041  458.82166201 -433.61889252]
[-0.13608925 -0.53589584  0.55180754  0.44467608],[-0.13055065 -0.53878307  0.57630754  0.44854963],[-0.1473058  -0.54157565  0.58311447  0.46623429],[-0.10663239 -0.00755897 -0.00429473 -0.00995098],0.6530604362487793,[-254.3457007  -278.28245569  495.30951623 -426.40490824]
[-0.10613788 -0.56319584  0.58126738  0.42946224],[-0.13063788 -0.53869584  0.57648212  0.44244097],[-0.15114555 -0.54209922  0.58276533  0.46575492],[-0.08661824 -0.00439662 -0.00811283 -0.00495117],0.7023375034332275,[-1000.           582.18358554   273.79626692  -521.28762932]
