target,real_target,js,jv,time,action
[-0.23292255 -0.14506955  0.37685413  1.40534742],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19285891 -0.12077689  0.40788366  1.36035334],[-0.00032705  0.00040422 -0.00015911 -0.00015728],0.0021533966064453125,[1000.          877.78050536  240.10518223  241.34463218]
[-0.23300977 -0.08027688  0.40149719  1.33911129],[-0.19250977 -0.12077688  0.39269912  1.36484742],[-0.19303348 -0.12060232  0.40788366  1.36035334],[-2.57364513e-05  4.84480286e-04 -2.86820888e-04 -1.52402921e-04],0.0536494255065918,[ 598.57062622 -829.06789376  300.81560296 -874.27391142]
[-0.17406353 -0.14296612  0.42085844  1.38927229],[-0.19242255 -0.12077675  0.39261177  1.36484742],[-0.19303348 -0.12060232  0.40788366  1.36035334],[-0.00065366  0.00039543 -0.00023925 -0.00012581],0.10466384887695312,[-1000.           799.50223255  -495.91837647   765.58643117]
[-0.15452029 -0.16127662  0.42104131  1.37258615],[-0.19233534 -0.12077662  0.39252442  1.36484742],[-0.19303348 -0.12060232  0.4080581   1.36035334],[-8.19141798e-05  4.32754453e-04 -1.70890003e-04  3.82993221e-04],0.15195298194885254,[-885.83181353  550.83025735 -413.01931321  289.3134183 ]
[-0.15192255 -0.13466435  0.43319912  1.3330648 ],[-0.19242255 -0.12077675  0.39269912  1.36484742],[-0.19303348 -0.12060232  0.4080581   1.36035334],[ 0.00012143  0.00040568 -0.00015517  0.00038558],0.2021350860595703,[-644.53629717  253.96261949 -477.2251109  -690.29369885]
[-0.15200977 -0.12499555  0.35237382  1.40534742],[-0.19250977 -0.12077688  0.39287382  1.36484742],[-0.19303348 -0.12042761  0.40788339  1.36044921],[ 0.00060202  0.00036146 -0.000167   -0.00189187],0.25174450874328613,[-603.80977322  347.45144894  801.01672006  927.75633951]
[-0.23292255 -0.12587246  0.3708332   1.39460874],[-0.19242255 -0.1208641   0.39287382  1.36484742],[-0.19303348 -0.11990403  0.40753425  1.35872348],[ 0.00089596  0.00229198 -0.00184535 -0.04627852],0.30158543586730957,[1000.          414.3937942   356.12535236  354.85196449]
[-0.18866303 -0.12261246  0.40052439  1.38665077],[-0.19233534 -0.12095132  0.39287382  1.36484742],[-0.19303348 -0.11885688  0.40753452  1.35450504],[-0.00053741  0.02290689 -0.00683861 -0.06035205],0.3515896797180176,[-1000.           390.44310211   279.81421624   389.89621655]
[-0.15831208 -0.08854417  0.40157145  1.33293832],[-0.19233534 -0.12095132  0.39287382  1.36310214],[-0.19355706 -0.11466799  0.40770869  1.35258756],[-0.01896132  0.06691284 -0.00230002 -0.03159738],0.40171003341674805,[-1000.          -605.87834927   402.39779118  -772.38942958]
[-0.20151822 -0.10111707  0.43337382  1.33464938],[-0.19233534 -0.12095132  0.39287382  1.36135685],[-0.19373149 -0.11082851  0.40735982  1.35239581],[-0.01371453  0.07324092  0.00737109 -0.00659023],0.45810866355895996,[1000.         -310.97454079 -563.74995634 -395.55360728]
[-0.23292255 -0.14708996  0.37889043  1.38589482],[-0.19242255 -0.12095132  0.39261189  1.35524821],[-0.19320792 -0.1099558   0.4080581   1.3517247 ],[ 0.0175714   0.0321708   0.00850011 -0.06167935],0.50174880027771,[1000.          718.95730335  665.56598131  780.50095019]
[-0.23300977 -0.15985771  0.40527907  1.38963957],[-0.19250977 -0.12095132  0.39234996  1.34913957],[-0.19233533 -0.10978123  0.4080581   1.34606814],[ 0.03635757  0.01483161  0.00313098 -0.11354318],0.551567554473877,[617.77497166 527.93750268 289.73008855 487.59487865]
